# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
130  0.1980468750  0.1986328125  0.1939453125  -0.0261718750  0.1185546875  0.0246093750
131  0.2496093750  0.2945312500  0.2882812500  0.0414062500  0.0132812500  0.0431640625
132  0.2994140625  0.5431640625  -0.0041015625  0.1306640625  -0.0216796875  0.0125000000
133  0.1982421875  0.3441406250  -0.0478515625  0.2376953125  -0.1916015625  0.0119140625
134  0.3496093750  0.2970703125  0.0484375000  0.1750000000  0.0814453125  -0.0093750000
135  0.0505859375  0.2968750000  0.1894531250  0.3607421875  0.0423828125  0.0246093750
136  0.2488281250  0.1953125000  0.0492187500  0.3390625000  0.0353515625  0.0218750000
137  0.1490234375  0.3464843750  0.2406250000  0.2798828125  -0.0126953125  0.0357421875
138  0.2988281250  0.1021484375  0.2382812500  0.2533203125  0.0521484375  0.0308593750
139  0.2494140625  0.1484375000  0.0498046875  0.2873046875  0.0087890625  0.0013671875
140  0.5486328125  0.2470703125  -0.0464843750  -0.0421875000  -0.0361328125  -0.0123046875
141  0.3496093750  0.1468750000  0.2955078125  -0.0408203125  -0.1005859375  -0.0162109375
142  0.2494140625  0.0982421875  0.1417968750  -0.0027343750  0.0164062500  -0.0150390625
143  0.2992187500  0.0021484375  0.2378906250  -0.2244140625  -0.0607421875  -0.0107421875
144  0.1496093750  0.0984375000  0.4322265625  0.0375000000  0.0636718750  -0.0070312500
145  0.3484375000  0.2960937500  0.0960937500  0.0740234375  -0.1017578125  -0.0148437500
146  0.0986328125  0.0472656250  0.1937500000  0.2974609375  0.0341796875  -0.0179687500
147  0.1984375000  0.2455078125  0.1017578125  0.1841796875  0.0224609375  0.0052734375
148  -0.0003906250  0.0517578125  0.1416015625  0.1255859375  0.0914062500  0.0265625000
149  0.2492187500  0.1978515625  0.1455078125  0.0445312500  -0.0162109375  0.0119140625
150  0.1994140625  0.0478515625  0.1474609375  0.0933593750  0.0242187500  0.0066406250
151  0.3990234375  0.3466796875  0.2423828125  0.1730468750  0.0156250000  0.0152343750
152  0.2992187500  0.0990234375  0.2880859375  0.1306640625  0.0166015625  -0.0216796875
153  0.4480468750  0.0980468750  0.1960937500  0.1218750000  -0.0253906250  -0.0232421875
154  0.2488281250  0.1957031250  0.2398437500  0.1333984375  -0.0628906250  -0.0306640625
155  0.0990234375  0.0976562500  0.3371093750  0.0402343750  -0.1208984375  -0.0576171875
156  0.2478515625  0.1976562500  0.1001953125  0.1404296875  -0.0333984375  -0.0160156250
157  0.0492187500  0.1962890625  0.2429687500  0.0513671875  -0.0703125000  -0.0320312500
158  0.2996093750  0.1458984375  0.2371093750  0.1710937500  -0.1146484375  -0.0291015625
159  0.3484375000  0.3972656250  0.0929687500  0.0289062500  -0.0583984375  -0.0314453125
160  0.0996093750  0.0986328125  0.1914062500  0.0710937500  -0.0773437500  -0.0250000000
161  0.2492187500  0.1986328125  -0.0476562500  -0.0437500000  -0.1289062500  -0.0150390625
162  0.1488281250  0.1982421875  -0.1480468750  0.1189453125  -0.0095703125  -0.0259765625
163  0.0503906250  0.1962890625  -0.0863281250  0.2644531250  -0.0132812500  -0.0060546875
164  0.1500000000  0.0482421875  -0.0533203125  0.2318359375  -0.0113281250  0.0314453125
165  0.2978515625  0.0500000000  0.0978515625  0.2578125000  0.0392578125  0.0445312500
166  -0.0003906250  -0.1480468750  0.1929687500  0.2140625000  -0.0337890625  0.0333984375
167  0.2488281250  0.2949218750  0.1902343750  0.1386718750  -0.0181640625  0.0386718750
168  0.1500000000  -0.2996093750  0.2859375000  0.3486328125  -0.0216796875  0.0015625000
169  0.1982421875  0.1001953125  0.3357421875  0.1582031250  -0.1068359375  -0.0021484375
170  0.1480468750  -0.1994140625  0.2875000000  0.1240234375  -0.0464843750  -0.0041015625
171  0.3980468750  0.1488281250  0.1460937500  0.2222656250  -0.0210937500  -0.0025390625
172  0.0498046875  0.0466796875  0.0992187500  0.1812500000  -0.0794921875  -0.0025390625
173  0.1486328125  -0.0505859375  0.0958984375  0.0451171875  0.0789062500  -0.0343750000
174  0.0984375000  -0.1496093750  0.0441406250  -0.0394531250  0.0134765625  -0.0300781250
175  0.0998046875  0.0011718750  0.0458984375  0.0576171875  0.1091796875  0.0041015625
176  0.3484375000  0.0496093750  0.2431640625  0.1494140625  0.1066406250  0.0089843750
177  0.1003906250  -0.1505859375  0.2886718750  0.1470703125  0.0283203125  0.0361328125
178  0.0490234375  0.0003906250  0.3339843750  0.2714843750  -0.0150390625  -0.0003906250
179  -0.0005859375  -0.0007812500  0.2400390625  0.2251953125  -0.1123046875  -0.0111328125
180  0.2988281250  -0.0994140625  0.1423828125  0.0962890625  0.0556640625  0.0201171875
181  0.1003906250  -0.2919921875  0.0501953125  -0.0335937500  -0.0042968750  0.0091796875
182  -0.1003906250  0.0023437500  0.2462890625  0.1923828125  0.0347656250  0.0023437500
183  0.2003906250  -0.0501953125  0.2867187500  0.2275390625  -0.0994140625  -0.0042968750
184  0.2480468750  0.1468750000  0.1363281250  0.2255859375  -0.1279296875  -0.0080078125
185  0.1001953125  0.0474609375  0.2365234375  0.0845703125  -0.0634765625  -0.0054687500
186  -0.0005859375  0.1470703125  0.2419921875  -0.0359375000  -0.2011718750  -0.0140625000
187  0.0005859375  -0.1005859375  0.0507812500  0.0494140625  -0.1578125000  -0.0314453125
188  0.2974609375  0.0990234375  0.2371093750  0.1470703125  -0.1558593750  -0.0443359375
189  0.1005859375  -0.0025390625  0.1439453125  0.0468750000  -0.1335937500  -0.0417968750
190  0.2501953125  0.2005859375  0.4337890625  0.1886718750  -0.1019531250  -0.0224609375
191  0.3498046875  0.1472656250  0.2933593750  0.2626953125  -0.1964843750  -0.0095703125
192  0.1990234375  -0.1480468750  0.2861328125  0.3664062500  -0.1470703125  0.0021484375
193  0.3992187500  0.2470703125  -0.0054687500  0.3105468750  -0.0185546875  0.0099609375
194  0.1492187500  0.0507812500  0.1464843750  0.3568359375  -0.0699218750  0.0085937500
195  0.3986328125  0.0970703125  0.0488281250  0.0966796875  -0.1156250000  0.0335937500
196  0.4988281250  0.2472656250  0.2378906250  0.2246093750  -0.0974609375  0.0353515625
197  0.4484375000  0.0480468750  -0.0515625000  0.0902343750  -0.0925781250  -0.0193359375
198  0.3501953125  0.0966796875  0.1011718750  -0.0339843750  -0.1525390625  -0.0384765625
199  0.3986328125  0.1490234375  -0.0462890625  0.0496093750  -0.0304687500  -0.0398437500
200  0.4994140625  0.0017578125  0.1410156250  0.1300781250  -0.0816406250  -0.0525390625
201  0.1492187500  0.1503906250  0.0015625000  -0.0017578125  -0.0533203125  -0.0412109375
202  0.5484375000  0.0005859375  -0.1919921875  -0.0480468750  -0.1763671875  -0.0046875000
203  0.2484375000  0.0019531250  0.0939453125  0.0480468750  -0.0607421875  -0.0113281250
204  0.1500000000  0.0966796875  0.0925781250  0.2142578125  -0.0445312500  -0.0076171875
205  0.2990234375  -0.0486328125  0.1001953125  0.1382812500  -0.0585937500  -0.0240234375
206  0.1996093750  -0.0498046875  0.1919921875  0.1400390625  -0.0812500000  -0.0070312500
207  0.0488281250  0.1011718750  0.2410156250  0.0521484375  0.0224609375  -0.0351562500
208  0.2494140625  0.0488281250  0.0441406250  0.1347656250  0.0324218750  -0.0248046875
209  0.3498046875  -0.0501953125  0.1912109375  0.1369140625  0.0697265625  -0.0376953125
210  0.1490234375  0.1013671875  0.0472656250  0.3583984375  -0.0068359375  -0.0101562500
211  0.2998046875  0.0490234375  0.0914062500  0.1466796875  -0.0494140625  -0.0156250000
212  0.0503906250  -0.0966796875  0.1937500000  0.2289062500  0.0599609375  0.0146484375
213  0.2982421875  -0.1482421875  -0.0933593750  0.2351562500  0.0830078125  0.0068359375
214  0.2986328125  0.1492187500  -0.1445312500  0.2761718750  0.0910156250  0.0066406250
215  0.1503906250  -0.0507812500  -0.0470703125  0.1421875000  0.0083984375  -0.0056640625
216  0.1498046875  -0.0976562500  0.0058593750  0.2222656250  0.0716796875  -0.0205078125
217  -0.0503906250  0.0494140625  -0.0457031250  0.1824218750  0.0404296875  0.0017578125
218  -0.0005859375  0.0982421875  0.1439453125  -0.0398437500  0.0076171875  -0.0154296875
219  0.4488281250  0.1484375000  0.0388671875  0.0640625000  0.0171875000  -0.0023437500
220  0.3498046875  -0.3468750000  -0.0978515625  0.1384765625  0.0492187500  0.0263671875
221  0.1992187500  0.1005859375  -0.0494140625  0.1470703125  0.1072265625  0.0386718750
222  0.3992187500  -0.0017578125  0.1396484375  0.1535156250  0.1355468750  0.0390625000
223  0.4001953125  -0.0484375000  0.0464843750  0.1037109375  0.1023437500  -0.0373046875
224  0.0505859375  0.2462890625  0.0501953125  0.2382812500  0.1070312500  0.0105468750
225  0.2001953125  -0.1009765625  -0.2869140625  0.1037109375  0.0769531250  -0.0173828125
226  0.3492187500  0.1482421875  0.1955078125  0.0078125000  0.0875000000  -0.0179687500
227  0.3494140625  -0.1503906250  0.1458984375  0.0923828125  0.0130859375  -0.0078125000
228  0.2490234375  0.0505859375  0.1441406250  0.0916015625  0.1185546875  -0.0531250000
229  0.4494140625  -0.1966796875  0.0988281250  0.0076171875  0.1208984375  -0.0101562500
230  0.0005859375  0.1472656250  -0.0033203125  0.1484375000  0.0734375000  -0.0062500000
231  0.0003906250  0.0001953125  0.0978515625  0.0927734375  0.1458984375  -0.0123046875
232  0.3492187500  -0.0998046875  -0.0982421875  0.0949218750  0.1064453125  0.0017578125
233  0.2998046875  0.0482421875  -0.0056640625  0.0164062500  0.0433593750  -0.0185546875
234  0.2003906250  0.0998046875  -0.1468750000  0.0953125000  0.0263671875  0.0345703125
235  0.3984375000  -0.0976562500  -0.2416015625  -0.0753906250  0.1000000000  0.0271484375
236  0.1490234375  -0.0484375000  -0.0027343750  0.2335937500  0.0644531250  0.0419921875
237  0.1484375000  -0.1474609375  0.0433593750  0.3160156250  0.1351562500  0.0164062500
238  0.3978515625  0.0988281250  0.0011718750  0.3117187500  -0.0025390625  -0.0189453125
239  0.2490234375  -0.0968750000  -0.1431640625  0.2226562500  -0.0023437500  -0.0384765625
240  0.1488281250  0.0521484375  -0.2394531250  0.2138671875  0.0294921875  -0.0373046875
241  0.1990234375  0.0972656250  -0.0953125000  0.3001953125  0.0386718750  -0.0173828125
242  0.2996093750  -0.1488281250  0.0960937500  0.1304687500  0.0707031250  -0.0033203125
243  0.1992187500  -0.0978515625  0.0500000000  0.1320312500  0.0546875000  -0.0011718750
244  0.0994140625  0.0984375000  0.1441406250  0.1810546875  0.0376953125  -0.0017578125
245  0.2488281250  0.1951171875  -0.0042968750  0.0837890625  0.0640625000  -0.0244140625
246  0.2498046875  -0.0486328125  0.0505859375  0.2123046875  0.0656250000  0.0060546875
247  0.2001953125  0.2468750000  0.0001953125  0.1033203125  0.1765625000  0.0054687500
248  0.1984375000  0.1001953125  0.1417968750  0.1496093750  0.1388671875  0.0101562500
249  0.1490234375  -0.0511718750  0.3365234375  0.1742187500  0.0726562500  -0.0169921875
250  0.1998046875  0.0019531250  0.0460937500  0.3851562500  0.1425781250  -0.0291015625
251  0.3496093750  0.0007812500  0.1013671875  0.1074218750  0.1294921875  -0.0253906250
252  -0.0001953125  -0.1001953125  0.3843750000  0.2156250000  0.2537109375  -0.0187500000
253  0.1000000000  -0.0992187500  0.0951171875  0.3414062500  0.1804687500  -0.0312500000
254  -0.0998046875  -0.0501953125  -0.1500000000  0.2982421875  0.2617187500  0.0005859375
255  0.0501953125  -0.0994140625  -0.0480468750  0.2208984375  0.0833984375  -0.0214843750
256  -0.0500000000  0.0490234375  -0.0943359375  0.2281250000  0.1507812500  -0.0185546875
257  -0.0494140625  0.0474609375  0.2394531250  0.2238281250  0.1535156250  -0.0281250000
258  -0.2988281250  -0.0507812500  0.2880859375  0.1292968750  0.1443359375  -0.0261718750
259  -0.2003906250  0.0494140625  0.2386718750  0.1474609375  0.1773437500  -0.0287109375
260  0.0003906250  0.1494140625  -0.1894531250  0.0683593750  0.0513671875  -0.0597656250
261  0.1501953125  -0.0501953125  -0.0468750000  0.0566406250  0.1121093750  -0.0152343750
262  -0.0501953125  -0.0507812500  -0.2919921875  0.0164062500  0.1322265625  -0.0208984375
263  0.1498046875  0.0494140625  0.1933593750  0.0552734375  0.1111328125  -0.0324218750
264  0.0496093750  0.1500000000  -0.1023437500  0.1025390625  0.0189453125  -0.0199218750
265  -0.0005859375  0.0005859375  -0.0498046875  0.1050781250  0.0470703125  -0.0476562500
266  0.1492187500  0.1011718750  -0.0986328125  -0.0314453125  0.0556640625  -0.0183593750
267  0.0486328125  -0.0007812500  0.1435546875  0.0277343750  0.0357421875  -0.0039062500
268  -0.0492187500  0.0011718750  0.1902343750  0.1048828125  -0.0199218750  -0.0343750000
269  -0.0984375000  -0.0503906250  0.1468750000  0.0791015625  -0.0248046875  -0.0533203125
270  0.1496093750  -0.2492187500  0.2412109375  0.1628906250  -0.0171875000  -0.0488281250
271  -0.0005859375  0.0974609375  0.2464843750  0.1359375000  -0.0441406250  -0.0230468750
272  0.1498046875  -0.4462890625  0.2384765625  0.1679687500  -0.1167968750  -0.0521484375
273  -0.0003906250  0.2968750000  0.1470703125  0.2263671875  -0.0818359375  -0.0244140625
274  0.2996093750  0.1460937500  -0.0003906250  0.1335937500  -0.1806640625  -0.0468750000
275  0.0496093750  0.0003906250  0.0005859375  0.1816406250  -0.1564453125  -0.0664062500
276  0.1494140625  0.0507812500  0.0496093750  0.2080078125  -0.1060546875  -0.0789062500
277  -0.1511718750  -0.1970703125  -0.0005859375  0.2117187500  -0.0732421875  -0.0255859375
278  -0.1501953125  -0.0490234375  0.1923828125  0.1744140625  -0.1099609375  -0.0187500000
279  0.1486328125  0.1000000000  -0.0515625000  -0.0396484375  -0.0785156250  -0.0193359375
280  0.0503906250  0.1476562500  0.2904296875  0.0417968750  -0.1220703125  -0.0445312500
281  0.0496093750  0.1982421875  0.2421875000  -0.1689453125  -0.1207031250  -0.0363281250
282  -0.1505859375  -0.1966796875  0.3814453125  -0.1718750000  -0.0945312500  -0.0453125000
283  -0.0003906250  0.2970703125  0.4308593750  -0.0050781250  -0.0898437500  -0.0351562500
284  0.0990234375  -0.1500000000  0.3833984375  0.0875000000  -0.0292968750  -0.0664062500
285  -0.0503906250  -0.2453125000  0.1449218750  0.0857421875  -0.0896484375  -0.0429687500
286  -0.0015625000  -0.1464843750  -0.0003906250  0.0501953125  -0.1070312500  -0.0759765625
287  -0.0009765625  0.0457031250  0.1433593750  0.0027343750  -0.1089843750  -0.0708984375
288  0.2494140625  -0.2492187500  0.2449218750  0.1291015625  -0.0939453125  -0.0304687500
289  0.1494140625  -0.0982421875  0.0027343750  0.2580078125  -0.0001953125  -0.0236328125
290  0.0490234375  -0.0527343750  0.2949218750  0.1789062500  -0.1277343750  -0.0150390625
291  0.1488281250  -0.1988281250  0.2890625000  0.1833984375  -0.2029296875  0.0103515625
292  0.0988281250  -0.1964843750  0.1966796875  0.2214843750  -0.1458984375  -0.0138671875
293  0.0494140625  -0.0990234375  0.0951171875  0.3115234375  -0.0234375000  0.0134765625
294  0.3482421875  0.2457031250  0.2853515625  0.3162109375  -0.0208984375  0.0093750000
295  0.2488281250  -0.2957031250  0.2910156250  0.1863281250  0.0644531250  0.0414062500
296  0.1492187500  0.2501953125  0.3396484375  0.0527343750  0.0253906250  0.0640625000
297  0.2498046875  -0.0517578125  0.1417968750  0.1371093750  0.1882812500  0.0578125000
298  -0.0507812500  0.0513671875  -0.0455078125  0.0011718750  0.0179687500  0.0259765625
299  0.2500000000  -0.0521484375  0.0511718750  0.0947265625  0.0880859375  0.0287109375
300  0.1484375000  0.1492187500  0.0492187500  -0.0343750000  0.0484375000  0.0269531250
301  0.2507812500  -0.2478515625  0.0968750000  0.0480468750  0.1035156250  0.0384765625
302  0.2505859375  0.2488281250  0.1466796875  0.0042968750  0.0878906250  0.0171875000
303  0.1998046875  0.1011718750  0.0962890625  0.0890625000  0.0517578125  0.0177734375
304  0.1992187500  -0.1978515625  -0.0921875000  0.1048828125  0.0738281250  0.0062500000
305  0.2996093750  -0.0486328125  -0.0943359375  -0.0318359375  0.0998046875  -0.0121093750
