# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
155  0.1996093750  0.0000000000  0.0535156250  -0.0521484375  -0.0419921875  0.0136718750
156  0.1500000000  0.1996093750  -0.0458984375  -0.0435546875  -0.0201171875  0.0001953125
157  0.0488281250  0.2966796875  -0.0433593750  -0.1691406250  -0.1275390625  -0.0003906250
158  0.2492187500  0.3470703125  0.0052734375  0.0111328125  -0.0505859375  0.0144531250
159  0.2994140625  0.1509765625  -0.0494140625  0.0037109375  -0.1167968750  0.0097656250
160  0.4488281250  0.4966796875  0.0953125000  0.0044921875  -0.1625000000  0.0289062500
161  0.2003906250  -0.0515625000  0.0537109375  0.0080078125  -0.1884765625  0.0251953125
162  0.1494140625  0.1478515625  0.1458984375  0.0541015625  -0.2050781250  0.0126953125
163  0.2496093750  0.0990234375  0.1441406250  0.0876953125  -0.1378906250  0.0052734375
164  -0.2500000000  0.2962890625  0.2386718750  -0.0478515625  -0.1716796875  -0.0132812500
165  0.1003906250  0.1488281250  0.1906250000  0.0156250000  -0.1769531250  0.0087890625
166  0.0001953125  0.4429687500  0.2417968750  -0.0384765625  -0.1839843750  -0.0044921875
167  0.0000000000  0.0472656250  0.1431640625  -0.0705078125  -0.1039062500  -0.0019531250
168  0.0498046875  0.3507812500  0.3382812500  0.0519531250  -0.1357421875  0.0105468750
169  -0.0494140625  -0.0023437500  0.0509765625  0.0111328125  -0.1259765625  0.0121093750
170  0.0011718750  0.1496093750  -0.1402343750  -0.0748046875  0.0419921875  -0.0210937500
171  -0.1488281250  0.0994140625  -0.1398437500  -0.0869140625  0.0914062500  -0.0248046875
172  -0.1505859375  0.2980468750  0.1445312500  0.0013671875  0.0646484375  -0.0347656250
173  -0.1001953125  0.0980468750  0.0019531250  0.0087890625  0.0435546875  -0.0054687500
174  0.0992187500  0.1972656250  0.1908203125  -0.0808593750  0.0097656250  -0.0212890625
175  -0.0003906250  0.0988281250  -0.0482421875  -0.1708984375  0.0394531250  -0.0009765625
176  0.1003906250  -0.1505859375  0.1974609375  0.0529296875  -0.0107421875  0.0083984375
177  0.0498046875  0.2972656250  0.1480468750  0.1421875000  -0.0179687500  -0.0105468750
178  0.2505859375  0.1021484375  -0.0474609375  -0.1677734375  0.0367187500  -0.0218750000
179  -0.0996093750  0.1970703125  0.2457031250  -0.1080078125  0.0626953125  -0.0222656250
180  -0.0500000000  0.0980468750  -0.0957031250  0.1337890625  0.0744140625  -0.0103515625
181  0.1992187500  -0.0511718750  0.0933593750  0.0365234375  0.0648437500  -0.0281250000
182  0.3996093750  0.2470703125  0.0953125000  -0.0445312500  0.0591796875  -0.0335937500
183  0.2990234375  0.0960937500  0.2427734375  -0.1781250000  -0.0033203125  -0.0630859375
184  0.2996093750  -0.1511718750  0.1912109375  -0.2671875000  0.1271484375  -0.0472656250
185  0.1001953125  0.2482421875  -0.0949218750  -0.2244140625  0.0964843750  -0.0562500000
186  0.0507812500  0.0990234375  0.0033203125  0.0060546875  0.1917968750  -0.0353515625
187  0.1000000000  0.0976562500  0.1505859375  -0.0210937500  0.0660156250  0.0044921875
188  -0.0003906250  0.1970703125  -0.0525390625  0.0921875000  0.0984375000  0.0062500000
189  -0.0992187500  -0.2013671875  0.0994140625  0.0042968750  0.0669921875  0.0066406250
190  0.1998046875  0.0980468750  -0.0511718750  0.0912109375  0.1617187500  -0.0353515625
191  0.1992187500  0.1962890625  -0.1421875000  0.1404296875  0.0921875000  -0.0283203125
192  -0.0496093750  0.1980468750  0.0513671875  0.3253906250  0.0843750000  -0.0035156250
193  0.1998046875  0.0488281250  0.0000000000  0.2210937500  0.0937500000  0.0085937500
194  0.0996093750  0.2453125000  -0.2369140625  0.2671875000  0.0679687500  -0.0046875000
195  0.1505859375  0.0958984375  0.0927734375  0.2226562500  -0.0095703125  0.0005859375
196  0.1496093750  0.2472656250  0.0509765625  0.2164062500  0.0267578125  0.0162109375
197  0.2990234375  0.4958984375  -0.0949218750  0.0501953125  0.0890625000  -0.0060546875
198  0.1001953125  0.2445312500  0.0050781250  -0.0490234375  0.0144531250  0.0175781250
199  0.1488281250  0.3955078125  -0.0861328125  0.1462890625  -0.0033203125  -0.0162109375
200  -0.0501953125  0.1974609375  -0.0488281250  0.0007812500  0.0257812500  -0.0156250000
201  0.0500000000  0.3015625000  0.1941406250  0.0046875000  -0.0427734375  -0.0158203125
202  0.2990234375  0.2953125000  0.2353515625  -0.1267578125  -0.0513671875  -0.0257812500
203  0.1498046875  0.1982421875  0.0539062500  0.0537109375  0.0693359375  -0.0089843750
204  0.0996093750  0.4455078125  0.1427734375  0.0078125000  0.0521484375  -0.0392578125
205  0.1505859375  0.4455078125  -0.0437500000  0.2806640625  0.1185546875  -0.0191406250
206  0.0000000000  0.2955078125  -0.1453125000  0.0058593750  0.1039062500  -0.0191406250
207  0.2503906250  0.2958984375  -0.0515625000  0.0535156250  0.1628906250  -0.0021484375
208  -0.0005859375  0.1978515625  0.0517578125  0.1296875000  0.1142578125  0.0382812500
209  0.1005859375  0.1474609375  0.0443359375  -0.0480468750  0.0425781250  0.0605468750
210  0.0992187500  0.2000000000  0.1439453125  0.1728515625  0.0917968750  0.0316406250
211  0.2986328125  0.2962890625  0.1398437500  0.2130859375  0.1191406250  0.0042968750
212  0.0007812500  0.0507812500  -0.0060546875  0.1263671875  0.0337890625  -0.0076171875
213  0.0501953125  0.2451171875  0.1464843750  0.0902343750  0.0876953125  -0.0128906250
214  -0.0986328125  0.1498046875  0.0970703125  0.2253906250  0.0341796875  0.0056640625
215  0.2498046875  0.0962890625  0.1453125000  0.0892578125  0.0355468750  -0.0123046875
216  0.2990234375  0.1480468750  0.1941406250  -0.0500000000  0.2005859375  0.0000000000
217  -0.0001953125  0.0982421875  0.0021484375  0.0044921875  0.1669921875  -0.0166015625
218  0.0488281250  0.3972656250  -0.1431640625  0.0048828125  0.1953125000  0.0013671875
219  -0.0501953125  0.1492187500  -0.0951171875  -0.0355468750  0.1150390625  0.0208984375
220  0.2992187500  0.1984375000  -0.0925781250  -0.0341796875  0.1628906250  0.0302734375
221  -0.0001953125  0.2472656250  -0.1859375000  -0.1744140625  0.1314453125  0.0222656250
222  0.1994140625  0.2453125000  -0.0962890625  -0.0369140625  0.0712890625  0.0140625000
223  -0.1990234375  -0.1005859375  -0.0398437500  -0.0863281250  0.0322265625  0.0244140625
224  0.2492187500  0.0994140625  0.0564453125  0.1767578125  0.1455078125  0.0361328125
225  0.0500000000  0.1960937500  -0.0490234375  0.0003906250  0.0726562500  0.0134765625
226  0.4003906250  0.1488281250  0.0492187500  0.0505859375  0.0876953125  0.0044921875
227  0.1003906250  0.1000000000  0.2394531250  -0.0482421875  0.1105468750  0.0042968750
228  0.0488281250  -0.0492187500  -0.0982421875  -0.0132812500  0.0648437500  0.0226562500
229  0.1000000000  -0.0982421875  0.3853515625  0.0421875000  -0.0160156250  0.0105468750
230  0.0998046875  0.0511718750  0.0013671875  -0.0054687500  0.0048828125  0.0468750000
231  0.0001953125  0.0998046875  0.0509765625  0.1312500000  0.0587890625  0.0076171875
232  0.1501953125  0.0482421875  0.0515625000  0.0902343750  0.1158203125  0.0189453125
233  0.0501953125  -0.0003906250  0.2402343750  0.1333984375  0.0871093750  0.0130859375
234  0.0990234375  0.2962890625  0.1478515625  0.0462890625  0.1677734375  0.0115234375
235  -0.0505859375  0.1955078125  0.0015625000  0.0031250000  0.0601562500  0.0048828125
236  0.3498046875  0.1992187500  0.1427734375  -0.1787109375  0.0521484375  0.0097656250
237  0.1498046875  0.0982421875  0.1923828125  0.0896484375  0.0808593750  0.0062500000
238  0.3000000000  0.3964843750  0.1933593750  0.0166015625  0.0816406250  -0.0095703125
239  0.2009765625  -0.0527343750  0.2494140625  0.1742187500  0.0556640625  -0.0027343750
240  0.1501953125  0.0005859375  -0.0027343750  0.0462890625  0.0212890625  -0.0042968750
241  0.2500000000  0.0968750000  0.1382812500  -0.0443359375  -0.0250000000  0.0300781250
242  -0.0003906250  -0.0996093750  0.0494140625  0.0105468750  0.0591796875  0.0179687500
243  0.1505859375  0.1472656250  -0.1935546875  0.0503906250  0.0691406250  0.0457031250
244  0.1498046875  -0.0525390625  -0.0908203125  0.1363281250  0.1587890625  0.0281250000
245  0.2492187500  0.5443359375  0.0986328125  0.2712890625  0.2349609375  0.0355468750
246  0.1509765625  0.1478515625  0.1947265625  -0.0343750000  0.0736328125  0.0433593750
247  0.1498046875  0.1972656250  0.0031250000  0.1000000000  0.1363281250  0.0566406250
248  0.3494140625  0.2978515625  -0.0005859375  0.0546875000  0.0847656250  0.0705078125
249  0.1507812500  0.0001953125  -0.0435546875  0.0650390625  0.1535156250  0.0398437500
250  0.1496093750  0.2488281250  -0.1939453125  0.1748046875  0.0943359375  0.0130859375
251  0.0009765625  0.1974609375  -0.1941406250  0.1830078125  0.1871093750  0.0115234375
252  0.2000000000  0.2486328125  -0.1933593750  -0.0292968750  0.0611328125  0.0507812500
253  0.2505859375  0.0005859375  0.0939453125  -0.0330078125  0.0996093750  0.0052734375
254  0.3492187500  0.4457031250  0.0410156250  -0.0005859375  0.1472656250  0.0269531250
255  0.4001953125  0.1486328125  0.0458984375  -0.0562500000  -0.0095703125  0.0019531250
256  0.2498046875  0.0996093750  0.0958984375  0.1474609375  0.0902343750  0.0382812500
257  0.0988281250  0.1472656250  -0.0009765625  0.0068359375  0.1183593750  0.0388671875
258  0.1501953125  0.3978515625  -0.0474609375  0.0076171875  -0.0111328125  -0.0128906250
259  0.2992187500  0.2472656250  -0.1439453125  -0.0755859375  0.0402343750  0.0058593750
260  0.0000000000  0.1960937500  -0.0970703125  -0.1222656250  0.0039062500  0.0314453125
261  0.1494140625  0.1976562500  -0.1416015625  -0.0931640625  0.1400390625  -0.0156250000
262  -0.0496093750  0.2976562500  -0.3353515625  -0.2125000000  0.0527343750  -0.0367187500
263  0.3498046875  0.1976562500  0.0033203125  0.1322265625  0.0535156250  -0.0537109375
264  0.1503906250  0.2951171875  -0.1412109375  0.1257812500  0.0441406250  -0.0119140625
265  0.2500000000  -0.0513671875  0.1453125000  0.1716796875  -0.0224609375  0.0001953125
266  0.1992187500  0.0001953125  0.2414062500  0.1810546875  -0.0373046875  -0.0199218750
267  0.3996093750  0.4458984375  0.2380859375  0.1365234375  -0.0763671875  -0.0183593750
268  0.1000000000  -0.0021484375  0.2396484375  0.1357421875  -0.0617187500  -0.0265625000
269  0.2490234375  0.1943359375  -0.1902343750  0.1337890625  -0.0230468750  -0.0255859375
270  0.1000000000  0.0484375000  0.1916015625  0.0488281250  0.0103515625  -0.0521484375
271  0.4001953125  0.1482421875  0.0937500000  0.0478515625  -0.0302734375  -0.0392578125
272  0.0507812500  0.4957031250  0.1480468750  -0.0501953125  -0.0501953125  -0.0564453125
273  0.2503906250  0.0974609375  0.1898437500  -0.1742187500  0.0083984375  -0.0474609375
274  0.3492187500  0.0515625000  -0.0007812500  0.0421875000  0.0095703125  -0.0482421875
275  0.3496093750  0.1964843750  0.0962890625  0.2193359375  0.0912109375  -0.0453125000
276  0.0507812500  0.0501953125  -0.0876953125  0.2224609375  0.0458984375  -0.0300781250
277  0.2992187500  0.0470703125  0.1423828125  0.1316406250  0.0089843750  0.0009765625
278  0.2492187500  0.1494140625  0.0021484375  0.0912109375  0.0703125000  -0.0048828125
279  0.0498046875  -0.0482421875  -0.0005859375  0.0931640625  0.0914062500  -0.0679687500
280  0.1492187500  0.2500000000  0.1857421875  0.2261718750  -0.0062500000  -0.0582031250
281  0.1001953125  0.1494140625  0.0439453125  0.1748046875  0.0769531250  -0.0619140625
282  0.1000000000  0.3474609375  -0.1517578125  0.1296875000  0.0685546875  -0.0253906250
283  0.0498046875  0.1025390625  -0.1455078125  0.0808593750  0.0123046875  -0.0322265625
284  -0.0009765625  -0.0003906250  0.0033203125  0.0867187500  0.0144531250  -0.0197265625
285  0.4992187500  0.1992187500  0.2367187500  0.2117187500  0.0775390625  -0.0294921875
286  -0.0994140625  0.3949218750  0.1455078125  0.1265625000  0.0287109375  -0.0201171875
287  0.0507812500  0.1976562500  0.2339843750  -0.0039062500  -0.0587890625  -0.0289062500
288  -0.0494140625  -0.0990234375  0.2898437500  0.0150390625  -0.0097656250  -0.0363281250
289  0.1498046875  0.4453125000  0.1433593750  0.0986328125  -0.1384765625  -0.0326171875
290  -0.0998046875  0.1970703125  0.1416015625  0.0470703125  -0.0228515625  -0.0292968750
291  0.1507812500  0.1988281250  0.2443359375  0.2208984375  0.0025390625  -0.0462890625
292  0.1505859375  0.1015625000  -0.0462890625  0.2648437500  0.0373046875  -0.0582031250
293  0.1501953125  0.1984375000  -0.0478515625  0.2507812500  -0.0421875000  -0.0177734375
294  0.0000000000  0.0507812500  0.1955078125  0.2240234375  -0.0109375000  -0.0546875000
295  0.2505859375  0.2484375000  0.2412109375  0.0416015625  0.1324218750  -0.0449218750
296  0.2007812500  0.0986328125  -0.1453125000  0.1306640625  0.1072265625  -0.0779296875
297  0.1501953125  0.1476562500  0.1480468750  0.1312500000  0.1287109375  -0.0669921875
298  0.2501953125  0.3462890625  -0.0964843750  -0.0480468750  -0.0083984375  -0.0484375000
299  0.2994140625  -0.0019531250  0.0013671875  0.1755859375  0.0720703125  -0.0619140625
300  0.2496093750  0.2484375000  0.0976562500  0.1353515625  -0.0353515625  -0.0626953125
301  0.1007812500  0.1476562500  -0.0037109375  0.0867187500  -0.0611328125  -0.0306640625
302  0.3496093750  0.0980468750  0.0953125000  -0.0021484375  -0.1078125000  -0.0380859375
303  0.0500000000  0.2968750000  0.0525390625  -0.0511718750  -0.0068359375  -0.0408203125
304  -0.1003906250  0.1492187500  -0.1960937500  -0.0507812500  0.0589843750  -0.0257812500
