# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
58  0.1005859375  0.1972656250  0.3859375000  0.3064453125  0.0132812500  -0.0064453125
59  0.1001953125  -0.1007812500  0.2417968750  0.3089843750  -0.0328125000  -0.0039062500
60  0.0498046875  0.2460937500  0.1925781250  0.4408203125  0.0322265625  0.0554687500
61  0.0998046875  0.1972656250  0.2369140625  0.4289062500  0.0531250000  0.0371093750
62  0.1000000000  0.4431640625  0.1449218750  0.4357421875  0.0941406250  0.0117187500
63  0.1988281250  0.1501953125  0.2898437500  0.5634765625  0.0654296875  0.0255859375
64  0.0511718750  0.3937500000  0.5339843750  0.4820312500  0.0910156250  0.0287109375
65  -0.0992187500  -0.0466796875  0.3921875000  0.3388671875  -0.0490234375  0.0289062500
66  0.2496093750  0.0484375000  0.1964843750  0.3535156250  -0.0972656250  0.0296875000
67  0.0501953125  0.0974609375  0.2447265625  0.2986328125  -0.0804687500  0.0417968750
68  0.2000000000  0.0486328125  0.2968750000  0.2625000000  -0.0800781250  0.0326171875
69  0.2498046875  0.0955078125  0.2384765625  0.2947265625  -0.0996093750  0.0646484375
70  0.1494140625  0.1951171875  0.2478515625  0.2662109375  0.0443359375  0.0755859375
71  0.1000000000  0.1457031250  0.1457031250  0.3197265625  -0.0408203125  0.0542968750
72  0.0498046875  0.2958984375  -0.0013671875  0.1789062500  0.0412109375  0.0066406250
73  -0.0003906250  0.1458984375  -0.0470703125  0.3031250000  -0.0433593750  0.0228515625
74  0.1490234375  0.3933593750  0.1498046875  0.3037109375  -0.1080078125  0.0029296875
75  0.2500000000  -0.0544921875  -0.1398437500  0.1636718750  0.0173828125  0.0220703125
76  0.1000000000  0.1960937500  0.0564453125  0.1599609375  -0.0291015625  0.0027343750
77  0.0490234375  0.1929687500  0.0023437500  0.0791015625  0.0890625000  0.0259765625
78  0.1494140625  0.1486328125  0.1925781250  0.2476562500  -0.0183593750  0.0398437500
79  -0.1998046875  -0.0509765625  0.0958984375  0.0365234375  0.1615234375  0.0046875000
80  0.0988281250  -0.0500000000  0.0470703125  0.2361328125  0.0515625000  0.0023437500
81  0.0498046875  0.2462890625  0.2339843750  0.1521484375  0.0488281250  -0.0320312500
82  -0.0005859375  0.2455078125  0.1498046875  0.0113281250  -0.0904296875  -0.0300781250
83  0.0505859375  0.1951171875  0.1939453125  0.1123046875  -0.0378906250  0.0000000000
84  0.1500000000  0.2449218750  0.0962890625  0.3019531250  -0.0058593750  0.0074218750
85  -0.0494140625  0.0003906250  0.2449218750  0.1689453125  -0.0130859375  -0.0017578125
86  -0.0507812500  0.2455078125  0.1529296875  0.2250000000  -0.0583984375  -0.0060546875
87  0.2501953125  0.0972656250  0.0978515625  0.3078125000  -0.0164062500  -0.0066406250
88  0.0500000000  0.2460937500  0.0978515625  0.2582031250  -0.0087890625  0.0035156250
89  0.3498046875  -0.0509765625  0.0015625000  0.0396484375  -0.0687500000  0.0101562500
90  0.1503906250  0.2453125000  0.1029296875  0.1386718750  0.0443359375  -0.0011718750
91  0.2990234375  0.1974609375  0.2906250000  0.2208984375  0.1228515625  0.0507812500
92  0.3490234375  0.0968750000  0.1017578125  0.1265625000  0.0312500000  0.0281250000
93  0.2996093750  0.1966796875  0.2927734375  0.1220703125  0.0308593750  0.0732421875
94  -0.0001953125  0.0474609375  0.0916015625  0.2642578125  0.0291015625  0.0375000000
95  0.2503906250  0.2472656250  -0.1437500000  0.3013671875  -0.0082031250  0.0359375000
96  0.0503906250  0.0962890625  -0.0466796875  0.0820312500  0.0726562500  -0.0082031250
97  0.1990234375  0.1501953125  0.0958984375  0.1238281250  -0.0757812500  -0.0208984375
98  0.3498046875  0.2945312500  0.0539062500  -0.0509765625  0.0447265625  -0.0148437500
99  0.3998046875  0.0976562500  0.1007812500  -0.0089843750  0.0183593750  -0.0306640625
100  0.4986328125  0.3457031250  0.2925781250  -0.0544921875  0.1455078125  -0.0041015625
101  0.1500000000  0.0488281250  0.2855468750  -0.0419921875  0.1021484375  -0.0207031250
102  0.2492187500  0.1474609375  0.2921875000  -0.0060546875  0.0708984375  0.0017578125
103  0.0994140625  0.1447265625  0.2003906250  0.0419921875  -0.1310546875  0.0156250000
104  0.1498046875  -0.1486328125  0.1873046875  0.3154296875  -0.0435546875  0.0074218750
105  0.0005859375  -0.0523437500  -0.0521484375  0.1232421875  -0.1361328125  0.0216796875
106  0.2490234375  0.2460937500  0.0982421875  0.0378906250  -0.0562500000  0.0476562500
107  -0.0005859375  -0.1511718750  0.5345703125  -0.0023437500  -0.0580078125  0.0445312500
108  0.2994140625  -0.0519531250  0.2392578125  0.0865234375  -0.0484375000  0.0519531250
109  0.1494140625  0.0486328125  0.0470703125  0.1273437500  -0.0603515625  0.0414062500
110  0.3498046875  0.0982421875  0.0025390625  0.0367187500  0.0808593750  0.0746093750
111  0.2494140625  0.0974609375  -0.0029296875  0.2683593750  0.0173828125  0.0177734375
112  0.1498046875  0.0007812500  -0.0031250000  0.1232421875  0.0396484375  0.0146484375
113  0.1998046875  -0.0005859375  -0.0519531250  0.0466796875  0.0658203125  0.0283203125
114  0.3994140625  0.2474609375  0.2396484375  0.0507812500  0.0052734375  0.0367187500
115  0.1998046875  0.0966796875  0.1931640625  0.0605468750  0.0521484375  0.0373046875
116  0.2496093750  0.0484375000  0.1951171875  0.0050781250  0.0412109375  0.0468750000
117  0.2990234375  0.0972656250  0.1404296875  0.0875000000  0.0113281250  0.0500000000
118  0.1496093750  -0.0996093750  0.1380859375  0.1333984375  0.0791015625  0.0609375000
119  0.3503906250  0.1478515625  0.1910156250  0.1386718750  0.1212890625  0.0548828125
120  0.0994140625  -0.0003906250  0.0548828125  0.0347656250  0.2085937500  0.0304687500
121  0.0998046875  0.1492187500  0.2843750000  0.2105468750  0.0859375000  0.0248046875
122  0.3500000000  0.0482421875  0.0005859375  0.2150390625  0.2568359375  0.0246093750
123  0.1492187500  0.0976562500  -0.0914062500  0.1292968750  0.0761718750  0.0210937500
124  0.3000000000  0.0996093750  0.1027343750  0.0724609375  0.1583984375  0.0244140625
125  0.3001953125  0.0519531250  0.1976562500  0.2130859375  0.1058593750  0.0117187500
126  0.1996093750  0.2472656250  0.0048828125  0.2519531250  0.0935546875  0.0070312500
127  0.2500000000  -0.0003906250  0.0029296875  0.2142578125  0.0863281250  -0.0076171875
128  0.0998046875  0.2484375000  0.0037109375  0.0802734375  0.0640625000  -0.0048828125
129  0.2494140625  0.0501953125  -0.0035156250  0.0902343750  -0.0810546875  0.0105468750
130  0.0496093750  0.1958984375  0.0978515625  0.1412109375  0.0132812500  0.0009765625
131  0.1994140625  0.3935546875  0.0986328125  0.1820312500  -0.0109375000  -0.0146484375
132  0.3498046875  0.0009765625  0.1390625000  0.0898437500  0.0994140625  0.0031250000
133  0.2996093750  0.0990234375  0.1464843750  0.1839843750  0.2171875000  -0.0027343750
134  0.1996093750  -0.0984375000  -0.0031250000  0.2566406250  0.1503906250  0.0234375000
135  0.0501953125  -0.0492187500  0.1421875000  0.0337890625  0.1582031250  0.0345703125
136  0.2992187500  0.1972656250  0.0041015625  0.0376953125  0.0748046875  0.0703125000
137  0.2503906250  0.0968750000  0.1400390625  0.2212890625  0.1746093750  0.0392578125
138  0.3503906250  0.2468750000  0.0962890625  0.2281250000  0.0898437500  0.0337890625
139  0.1503906250  0.1507812500  0.2404296875  0.3583984375  0.1125000000  -0.0267578125
140  0.3503906250  0.0972656250  0.0947265625  0.4832031250  0.0863281250  0.0089843750
141  0.3488281250  0.4435546875  0.1443359375  0.3371093750  0.1408203125  0.0039062500
142  0.1005859375  0.2955078125  0.2416015625  0.3041015625  0.1181640625  -0.0068359375
143  0.1501953125  0.1007812500  0.0492187500  0.4794921875  0.1363281250  0.0265625000
144  0.1507812500  -0.0001953125  0.3863281250  0.1718750000  0.0923828125  0.0318359375
145  0.2496093750  0.2478515625  -0.0013671875  0.2228515625  0.1742187500  0.0193359375
146  0.3503906250  0.1957031250  0.0998046875  0.2917968750  0.1332031250  0.0195312500
147  0.3500000000  0.0998046875  0.2882812500  0.2625000000  0.0826171875  0.0201171875
148  0.2996093750  0.1501953125  0.0455078125  0.3078125000  0.1207031250  0.0474609375
149  0.3492187500  -0.0029296875  0.1921875000  0.0455078125  0.0740234375  0.0273437500
150  0.3992187500  0.2484375000  0.1982421875  0.0789062500  0.0242187500  0.0501953125
151  0.3996093750  0.2953125000  0.0503906250  -0.0080078125  -0.0025390625  0.0468750000
152  0.3000000000  0.1466796875  0.2412109375  -0.0111328125  -0.0146484375  0.0486328125
153  0.5992187500  0.2957031250  -0.0519531250  0.0363281250  -0.0339843750  0.0539062500
154  0.3482421875  0.1484375000  -0.2402343750  -0.0580078125  -0.0757812500  0.0548828125
155  0.2990234375  -0.0025390625  -0.2400390625  0.1125000000  0.0132812500  0.0507812500
156  0.3496093750  0.0984375000  -0.1857421875  0.1251953125  -0.1017578125  -0.0107421875
157  0.2996093750  -0.0041015625  0.0451171875  0.0839843750  0.0390625000  0.0240234375
158  0.3486328125  0.3441406250  0.0478515625  -0.1708984375  0.0468750000  -0.0029296875
159  0.2988281250  0.1962890625  0.4271484375  -0.0009765625  0.1730468750  0.0369140625
160  0.2494140625  0.2457031250  0.3371093750  -0.0072265625  -0.0236328125  0.0080078125
161  0.2992187500  -0.1023437500  0.0958984375  0.2642578125  -0.0861328125  -0.0240234375
162  0.3000000000  0.2939453125  0.1906250000  0.0359375000  -0.0404296875  -0.0402343750
163  0.4488281250  0.1958984375  0.1427734375  0.0748046875  -0.1582031250  -0.0564453125
164  0.2001953125  0.1457031250  0.0945312500  0.1251953125  -0.1246093750  -0.0382812500
165  0.1494140625  0.0982421875  0.1025390625  0.1714843750  -0.0818359375  -0.0263671875
166  0.0994140625  0.2470703125  0.0515625000  0.2128906250  -0.0861328125  -0.0105468750
167  0.1501953125  0.1968750000  0.0433593750  0.1667968750  -0.0058593750  0.0251953125
168  0.1498046875  -0.0480468750  0.0498046875  0.1625000000  -0.1314453125  -0.0259765625
169  0.1494140625  0.1492187500  0.1894531250  0.4314453125  -0.1095703125  -0.0185546875
170  0.3994140625  0.1996093750  0.0929687500  0.3833984375  -0.1974609375  -0.0261718750
171  0.0996093750  0.3457031250  0.2324218750  0.3523437500  -0.1363281250  -0.0261718750
172  0.0490234375  0.1003906250  0.1929687500  0.2570312500  -0.1226562500  -0.0205078125
173  0.2496093750  0.1480468750  0.0027343750  0.2978515625  -0.0361328125  0.0050781250
174  0.0001953125  0.0474609375  0.2470703125  0.2058593750  -0.0195312500  0.0214843750
175  0.2496093750  0.1027343750  0.1457031250  0.2119140625  -0.0429687500  -0.0398437500
176  -0.2994140625  0.3447265625  0.3361328125  0.3419921875  -0.0072265625  0.0070312500
177  0.0009765625  -0.3494140625  0.2416015625  0.0810546875  0.0248046875  0.0166015625
178  0.0500000000  0.1503906250  0.2355468750  0.1240234375  0.0324218750  0.0312500000
179  0.0496093750  0.2447265625  0.0027343750  0.3847656250  0.0751953125  -0.0316406250
180  -0.0005859375  0.2001953125  -0.0929687500  0.1654296875  0.0195312500  -0.0230468750
181  0.0003906250  -0.0001953125  0.0056640625  0.4333984375  0.0580078125  -0.0730468750
182  0.2490234375  0.3935546875  0.1468750000  0.1181640625  0.0666015625  -0.0476562500
183  0.2000000000  0.0992187500  0.0908203125  0.0347656250  -0.0388671875  -0.0570312500
184  0.1996093750  0.1992187500  0.2382812500  0.1832031250  -0.0878906250  -0.0306640625
185  0.0998046875  0.0478515625  -0.1451171875  0.0001953125  0.0056640625  -0.0318359375
186  0.0996093750  0.1501953125  0.1958984375  0.1361328125  -0.0287109375  -0.0609375000
187  0.0494140625  0.2470703125  0.1964843750  0.0021484375  0.0775390625  -0.0060546875
188  0.1501953125  0.1958984375  0.0933593750  0.0982421875  0.1472656250  -0.0066406250
189  0.1005859375  0.0990234375  0.1501953125  0.1324218750  0.0619140625  0.0142578125
190  0.0498046875  0.3437500000  0.0060546875  0.1777343750  0.1703125000  0.0423828125
191  0.1000000000  0.0494140625  0.2902343750  0.0345703125  0.0019531250  0.0085937500
192  0.0494140625  0.2476562500  0.1476562500  0.1339843750  0.2257812500  0.0417968750
193  0.2988281250  0.1009765625  0.0966796875  0.0359375000  0.0587890625  0.0496093750
194  0.3996093750  0.0996093750  0.1933593750  -0.0132812500  0.0550781250  0.0179687500
195  0.0001953125  0.1980468750  0.2904296875  0.1601562500  0.1085937500  -0.0091796875
196  0.0994140625  0.3464843750  0.1460937500  0.2535156250  0.0628906250  -0.0070312500
197  0.0998046875  0.1466796875  0.3832031250  0.1640625000  0.0306640625  -0.0035156250
198  0.3996093750  0.2974609375  0.3812500000  0.2132812500  0.1662109375  0.0017578125
199  0.1998046875  0.0494140625  0.5751953125  0.2033203125  0.0046875000  -0.0058593750
200  0.1494140625  0.1505859375  0.3300781250  0.1142578125  -0.0134765625  -0.0015625000
201  0.1496093750  0.1955078125  0.2851562500  0.0736328125  -0.0859375000  -0.0046875000
202  0.3490234375  0.2478515625  0.1443359375  0.2074218750  -0.2058593750  0.0136718750
203  0.1996093750  0.0962890625  0.1482421875  0.2050781250  -0.1884765625  -0.0025390625
204  0.1498046875  -0.0501953125  0.2394531250  0.2970703125  -0.1646484375  -0.0199218750
205  0.0505859375  0.3470703125  -0.0007812500  0.3441406250  -0.1408203125  0.0031250000
206  0.0998046875  -0.0519531250  0.0427734375  0.1326171875  -0.2207031250  0.0115234375
207  0.0492187500  0.0013671875  0.0945312500  0.2187500000  -0.2169921875  0.0267578125
208  -0.0996093750  -0.1488281250  0.1417968750  0.2136718750  -0.1837890625  0.0238281250
209  0.1492187500  0.0484375000  0.0972656250  0.2025390625  -0.1113281250  0.0371093750
210  0.1000000000  0.0478515625  0.1445312500  0.0833984375  -0.0804687500  -0.0185546875
211  0.1500000000  -0.0021484375  0.0964843750  0.0312500000  0.0130859375  0.0337890625
212  0.2990234375  -0.0025390625  -0.0003906250  -0.0123046875  0.0011718750  0.0009765625
213  0.0496093750  0.2945312500  0.0029296875  -0.0441406250  0.0205078125  -0.0072265625
214  0.1490234375  0.0494140625  -0.0027343750  -0.0488281250  0.0531250000  0.0359375000
215  0.1990234375  0.0500000000  0.0496093750  -0.0820312500  -0.2132812500  0.0187500000
216  0.3001953125  -0.0525390625  0.0009765625  0.1261718750  -0.1335937500  0.0230468750
217  0.1994140625  0.2484375000  0.2429687500  0.1835937500  -0.1007812500  0.0496093750
218  0.1494140625  -0.0031250000  0.1464843750  0.2318359375  -0.2187500000  0.0492187500
219  0.1490234375  0.0976562500  0.1910156250  0.1837890625  -0.0666015625  0.0265625000
220  0.0992187500  0.1449218750  0.3333984375  0.2492187500  0.0009765625  0.0488281250
221  0.0996093750  0.1464843750  0.1914062500  0.1691406250  -0.0478515625  0.0169921875
222  0.1505859375  -0.0988281250  0.0013671875  0.1792968750  -0.0873046875  0.0347656250
223  0.2498046875  0.2480468750  0.1427734375  0.0441406250  -0.0669921875  0.0902343750
224  0.1000000000  0.0976562500  -0.0431640625  -0.0791015625  0.0169921875  0.0488281250
225  0.0996093750  0.1947265625  0.0990234375  -0.0751953125  -0.0693359375  0.0201171875
226  0.0498046875  0.1492187500  0.2886718750  0.0650390625  -0.0515625000  0.0250000000
227  -0.1503906250  0.1976562500  0.0955078125  0.1351562500  -0.1662109375  0.0427734375
228  0.0990234375  0.2468750000  0.2394531250  0.3521484375  -0.3468750000  0.0341796875
229  -0.0003906250  0.0992187500  0.0472656250  0.2195312500  -0.1908203125  0.0177734375
230  0.0998046875  0.3455078125  0.0484375000  0.2599609375  -0.1330078125  0.0193359375
231  0.0500000000  0.1478515625  -0.1531250000  0.1691406250  -0.2185546875  0.0261718750
232  -0.1494140625  0.0492187500  0.1406250000  0.0787109375  -0.1496093750  0.0394531250
233  0.2000000000  0.1496093750  0.0457031250  0.2248046875  -0.2041015625  0.0220703125
234  0.0998046875  0.0994140625  0.0484375000  0.1390625000  -0.1855468750  0.0035156250
235  -0.0001953125  0.0984375000  0.3382812500  0.2537109375  -0.1330078125  -0.0107421875
236  -0.0509765625  0.3464843750  0.3367187500  0.1800781250  -0.1339843750  -0.0154296875
237  -0.0496093750  0.4460937500  0.0910156250  0.4351562500  -0.1267578125  0.0162109375
238  0.0996093750  0.1490234375  0.0916015625  0.3029296875  -0.1654296875  0.0130859375
239  -0.0994140625  0.1957031250  0.1916015625  0.0816406250  -0.1925781250  0.0333984375
240  -0.0001953125  0.0511718750  0.2376953125  0.1371093750  -0.1494140625  0.0205078125
241  -0.1992187500  0.0998046875  0.3826171875  0.0917968750  -0.1105468750  0.0349609375
242  -0.1998046875  -0.1492187500  0.2796875000  0.0046875000  -0.0773437500  0.0425781250
243  -0.0503906250  -0.0498046875  0.2921875000  0.1351562500  -0.0595703125  0.0271484375
244  0.0501953125  0.0494140625  0.0457031250  0.2255859375  -0.0730468750  0.0048828125
245  0.0003906250  0.1435546875  0.1412109375  0.1894531250  -0.1113281250  -0.0046875000
246  -0.0992187500  0.0492187500  0.2375000000  0.2193359375  -0.1451171875  0.0113281250
247  -0.0007812500  -0.0042968750  0.1853515625  0.2238281250  -0.0607421875  -0.0023437500
248  0.0496093750  0.0984375000  0.0943359375  0.1714843750  -0.0734375000  0.0175781250
249  -0.0498046875  0.0488281250  0.1873046875  0.3080078125  -0.0728515625  0.0011718750
250  0.0500000000  0.1474609375  0.1433593750  0.2710937500  -0.1562500000  0.0085937500
251  0.0498046875  0.0976562500  0.4373046875  0.1261718750  -0.0589843750  0.0312500000
252  0.1492187500  0.2449218750  0.6332031250  0.1265625000  0.0017578125  -0.0037109375
253  0.0996093750  0.0482421875  0.2416015625  0.2214843750  0.0234375000  0.0072265625
254  0.3494140625  0.1468750000  -0.1955078125  0.0914062500  -0.0490234375  0.0150390625
255  0.0992187500  0.0992187500  -0.0455078125  -0.1195312500  0.0023437500  -0.0173828125
256  0.1988281250  0.2453125000  0.0019531250  0.1322265625  -0.0423828125  -0.0294921875
257  0.1998046875  0.0951171875  0.0953125000  0.2281250000  -0.0748046875  -0.0244140625
258  0.1496093750  0.1982421875  0.1382812500  0.2242187500  0.0513671875  -0.0033203125
259  -0.0005859375  0.1484375000  0.0927734375  0.2710937500  0.0263671875  0.0031250000
260  0.0494140625  0.2962890625  0.3871093750  0.2220703125  0.1076171875  -0.0169921875
261  0.1494140625  0.0945312500  0.1480468750  0.3087890625  0.1466796875  -0.0322265625
262  0.2000000000  0.0994140625  0.0958984375  0.2220703125  0.1892578125  -0.0230468750
263  0.2000000000  -0.0042968750  0.1960937500  0.3052734375  0.1039062500  -0.0494140625
264  0.2994140625  0.0501953125  0.0984375000  -0.0072265625  0.0480468750  -0.0259765625
265  -0.0503906250  -0.0501953125  -0.0466796875  0.0892578125  0.1154296875  -0.0378906250
266  0.2992187500  0.3480468750  0.0974609375  0.2189453125  0.0373046875  -0.0599609375
267  0.1992187500  0.0970703125  0.1455078125  0.0742187500  0.1625000000  -0.0412109375
268  0.0994140625  -0.0468750000  0.0427734375  0.2619140625  0.1007812500  -0.0419921875
269  0.2496093750  0.2960937500  0.1939453125  0.1759765625  0.1246093750  -0.0056640625
270  0.0492187500  0.0474609375  0.1921875000  0.0484375000  0.1283203125  -0.0076171875
271  0.1001953125  0.1953125000  0.0021484375  0.2164062500  0.0523437500  -0.0269531250
272  0.1496093750  -0.1011718750  0.1402343750  0.1773437500  0.0283203125  -0.0345703125
273  0.1500000000  0.0498046875  0.3359375000  0.1373046875  0.0986328125  -0.0414062500
274  0.2501953125  0.1951171875  0.3394531250  0.2125000000  0.0884765625  -0.0337890625
275  0.2492187500  0.1968750000  -0.0007812500  0.1744140625  0.1167968750  -0.0156250000
276  0.2998046875  0.1478515625  0.2373046875  0.0121093750  0.1503906250  -0.0150390625
277  0.2003906250  0.1439453125  0.0947265625  -0.0394531250  0.0564453125  -0.0240234375
278  0.0007812500  -0.1005859375  0.1406250000  0.0783203125  0.1330078125  -0.0033203125
279  0.0500000000  0.1953125000  0.1427734375  0.3892578125  0.1445312500  -0.0041015625
280  0.1494140625  0.1458984375  0.3404296875  0.1316406250  0.1173828125  -0.0437500000
281  -0.0500000000  0.0476562500  0.1423828125  0.2275390625  0.0857421875  -0.0263671875
282  0.0000000000  0.2945312500  0.0501953125  0.2181640625  0.1470703125  0.0132812500
283  0.1007812500  0.1488281250  0.2947265625  0.1654296875  0.1322265625  -0.0076171875
284  0.1496093750  0.0947265625  0.0921875000  0.1097656250  0.0839843750  0.0087890625
285  -0.0992187500  0.1482421875  0.1929687500  0.1210937500  0.1330078125  0.0310546875
286  0.1500000000  0.0988281250  0.1943359375  -0.1347656250  0.0939453125  0.0234375000
287  0.1494140625  -0.0978515625  0.2400390625  0.0093750000  0.1771484375  -0.0185546875
288  0.0996093750  0.2443359375  0.1398437500  -0.0382812500  0.1345703125  0.0250000000
289  0.0494140625  0.0470703125  -0.0951171875  0.0039062500  0.1304687500  -0.0044921875
290  -0.0500000000  0.1000000000  0.0919921875  0.0070312500  0.1623046875  0.0050781250
291  -0.0498046875  0.2447265625  0.1939453125  -0.1378906250  0.1462890625  0.0033203125
292  0.1001953125  0.0468750000  0.0042968750  -0.0447265625  -0.0275390625  -0.0050781250
293  0.1500000000  0.0001953125  0.0539062500  -0.3183593750  0.0181640625  -0.0130859375
294  -0.0996093750  0.0000000000  -0.0490234375  -0.0423828125  0.0101562500  -0.0396484375
295  0.0501953125  0.1488281250  0.1431640625  -0.1310546875  -0.0083984375  -0.0238281250
296  -0.1003906250  0.0990234375  0.0943359375  -0.1248046875  -0.0345703125  -0.0269531250
297  0.1498046875  0.1970703125  0.1423828125  -0.0855468750  0.0179687500  -0.0285156250
298  0.1992187500  -0.1488281250  0.1929687500  0.0435546875  -0.0759765625  -0.0267578125
299  0.1500000000  0.0037109375  0.1906250000  -0.2253906250  -0.1152343750  -0.0015625000
300  0.3492187500  0.1982421875  -0.0484375000  0.0427734375  -0.1708984375  0.0068359375
301  0.0998046875  0.2478515625  0.2828125000  -0.0863281250  -0.1175781250  -0.0167968750
302  0.0494140625  0.0992187500  0.2369140625  -0.0902343750  -0.1009765625  -0.0269531250
303  0.2488281250  0.5447265625  0.1412109375  0.0894531250  -0.1392578125  -0.0470703125
304  0.0500000000  0.1455078125  -0.1437500000  0.0472656250  -0.0607421875  -0.0052734375
305  -0.0007812500  0.3970703125  -0.0972656250  0.0835937500  0.0007812500  0.0060546875
