# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
124  0.0507812500  -0.0501953125  0.2435546875  -0.0130859375  0.1806640625  0.0406250000
125  0.4992187500  0.0013671875  0.3335937500  0.0773437500  0.1251953125  -0.0142578125
126  0.4494140625  0.1003906250  0.4328125000  0.0763671875  0.2326171875  -0.0181640625
127  0.4000000000  -0.0005859375  0.1921875000  -0.0203125000  0.2353515625  -0.0185546875
128  0.2505859375  0.2951171875  -0.0482421875  0.0259765625  0.0939453125  0.0097656250
129  0.2005859375  -0.0017578125  0.2884765625  0.1642578125  0.2234375000  0.0103515625
130  0.1998046875  0.1964843750  0.4289062500  0.1722656250  0.1902343750  0.0003906250
131  0.2998046875  -0.0515625000  0.5248046875  0.1632812500  0.1062500000  -0.0103515625
132  0.2500000000  0.2466796875  0.4275390625  0.1222656250  0.0695312500  0.0175781250
133  0.3000000000  0.1978515625  0.2320312500  0.2515625000  0.0890625000  0.0041015625
134  0.0001953125  0.1984375000  0.0986328125  0.3062500000  0.1259765625  -0.0085937500
135  0.1996093750  0.0027343750  0.3390625000  0.1681640625  0.1507812500  -0.0515625000
136  0.1498046875  -0.0505859375  0.1960937500  0.2181640625  0.0507812500  -0.0156250000
137  0.0996093750  -0.1460937500  0.1916015625  0.2595703125  0.0500000000  -0.0296875000
138  0.3996093750  0.0943359375  0.1466796875  0.0412109375  0.1398437500  -0.0507812500
139  0.1500000000  -0.0005859375  0.0470703125  0.0925781250  0.1183593750  0.0011718750
140  0.1005859375  0.0982421875  0.3349609375  0.1445312500  0.1871093750  -0.0199218750
141  -0.0003906250  0.0994140625  0.5240234375  0.1419921875  0.1582031250  -0.0128906250
142  0.3488281250  0.2464843750  0.2394531250  0.1283203125  0.1416015625  -0.0154296875
143  0.1500000000  0.0007812500  0.1935546875  0.3572265625  0.2630859375  -0.0173828125
144  0.2501953125  0.0513671875  0.1427734375  0.0589843750  0.1890625000  -0.0177734375
145  0.1501953125  0.1011718750  0.3429687500  0.0125000000  0.1535156250  -0.0343750000
146  0.1500000000  0.2464843750  0.4277343750  -0.0779296875  0.0576171875  0.0011718750
147  -0.0501953125  0.0027343750  0.4341796875  -0.0421875000  0.1892578125  0.0087890625
148  0.2000000000  -0.0988281250  0.2384765625  0.0906250000  0.0720703125  -0.0154296875
149  0.2988281250  -0.0494140625  0.5712890625  0.0861328125  0.1890625000  0.0111328125
150  -0.1496093750  0.0031250000  0.2837890625  0.0388671875  0.0300781250  -0.0244140625
151  0.3500000000  -0.0496093750  0.2419921875  -0.0480468750  0.1416015625  0.0078125000
152  0.1003906250  0.1023437500  0.0511718750  -0.0062500000  0.0900390625  -0.0041015625
153  0.2488281250  0.2460937500  0.1941406250  -0.0529296875  0.0753906250  0.0009765625
154  0.3001953125  -0.1962890625  0.0480468750  0.1308593750  0.1296875000  0.0177734375
155  0.2501953125  0.1460937500  0.3853515625  0.1234375000  0.1357421875  0.0279296875
156  0.0503906250  -0.1441406250  0.5691406250  -0.0218750000  0.1103515625  0.0201171875
157  0.2492187500  -0.1447265625  0.4748046875  0.0824218750  0.1404296875  -0.0119140625
158  0.3988281250  0.1011718750  0.4298828125  0.1205078125  0.0160156250  0.0203125000
159  0.0494140625  0.1009765625  0.3812500000  0.1332031250  0.1164062500  -0.0169921875
160  0.4482421875  -0.0958984375  0.3339843750  0.0406250000  0.1685546875  -0.0330078125
161  0.2996093750  0.0001953125  0.1414062500  -0.0496093750  0.0859375000  -0.0341796875
162  0.3998046875  -0.0490234375  -0.0050781250  0.0832031250  0.0914062500  -0.0343750000
163  0.4996093750  -0.0001953125  0.3402343750  0.0927734375  0.1138671875  -0.0433593750
164  0.3496093750  -0.0492187500  0.1402343750  0.0474609375  -0.0005859375  0.0048828125
165  0.4492187500  0.0498046875  0.3371093750  0.0478515625  0.0666015625  -0.0222656250
166  0.2000000000  -0.0488281250  0.2849609375  0.0371093750  0.0611328125  0.0339843750
167  0.2494140625  0.0496093750  0.1876953125  0.1695312500  0.0679687500  0.0267578125
168  0.1496093750  -0.1466796875  0.3824218750  0.1722656250  0.0796875000  0.0091796875
169  0.2996093750  -0.1457031250  0.3373046875  0.1275390625  0.0619140625  0.0210937500
170  0.2992187500  -0.0013671875  0.0515625000  0.1808593750  0.1748046875  0.0234375000
171  0.3998046875  0.0488281250  0.1392578125  0.2279296875  0.1869140625  0.0076171875
172  0.3496093750  0.0513671875  -0.1923828125  0.1287109375  0.1302734375  0.0179687500
173  0.2500000000  -0.1953125000  0.0953125000  -0.0539062500  0.1042968750  0.0025390625
174  0.1003906250  -0.0994140625  0.1929687500  0.1677734375  0.0763671875  0.0052734375
175  0.1000000000  0.2519531250  0.1957031250  0.0343750000  0.0718750000  0.0085937500
176  0.1505859375  0.0980468750  0.3820312500  0.0896484375  0.0666015625  0.0130859375
177  0.2996093750  0.2031250000  0.2376953125  0.0484375000  0.1218750000  0.0353515625
178  0.2492187500  -0.0976562500  0.4332031250  0.0845703125  0.2128906250  -0.0171875000
179  -0.0003906250  0.0513671875  0.2429687500  -0.0074218750  0.1978515625  0.0283203125
180  0.1994140625  -0.2951171875  -0.1460937500  0.0496093750  0.1316406250  0.0298828125
181  0.1496093750  0.2462890625  0.0978515625  0.1291015625  0.1232421875  0.0224609375
182  0.1494140625  0.0501953125  0.0933593750  0.1191406250  0.1568359375  0.0021484375
183  0.2492187500  -0.0007812500  0.1429687500  0.0748046875  0.2306640625  0.0246093750
184  0.1490234375  -0.2957031250  0.1419921875  -0.0873046875  0.0886718750  0.0423828125
185  0.3000000000  0.0462890625  0.2369140625  -0.0519531250  0.2966796875  0.0177734375
186  0.1507812500  0.1478515625  0.3298828125  -0.0431640625  0.2431640625  0.0082031250
187  0.1000000000  -0.1509765625  0.2402343750  -0.0359375000  0.1330078125  0.0009765625
188  0.2494140625  0.0507812500  0.0955078125  -0.0003906250  0.0707031250  0.0246093750
189  0.0496093750  -0.1990234375  0.0943359375  0.1144531250  0.0513671875  0.0509765625
190  0.2994140625  -0.0486328125  0.0029296875  -0.0587890625  0.0097656250  0.0449218750
191  0.0498046875  0.2451171875  -0.0011718750  0.1234375000  0.0177734375  0.0302734375
192  0.1992187500  -0.0986328125  0.1466796875  0.2136718750  0.1021484375  0.0244140625
193  0.0492187500  0.1511718750  0.1945312500  -0.0968750000  0.1664062500  0.0220703125
194  0.1492187500  -0.3964843750  0.2433593750  0.0419921875  0.1802734375  0.0392578125
195  0.0994140625  0.2470703125  0.2349609375  0.1212890625  0.1984375000  0.0615234375
196  0.1494140625  -0.0984375000  0.0957031250  0.0394531250  0.1619140625  0.0253906250
197  0.1994140625  0.0005859375  -0.0029296875  0.0431640625  0.1550781250  0.0156250000
198  0.3500000000  -0.0980468750  0.0992187500  -0.1310546875  0.1691406250  0.0316406250
199  -0.0498046875  0.1976562500  0.0472656250  0.0033203125  0.1388671875  0.0480468750
200  -0.0500000000  -0.1970703125  0.0000000000  0.0404296875  0.0546875000  0.0312500000
201  0.0503906250  -0.0958984375  0.2392578125  -0.0132812500  0.1496093750  0.0419921875
202  0.2494140625  0.1492187500  0.1890625000  0.0281250000  0.1275390625  0.0519531250
203  0.1498046875  -0.0021484375  0.1396484375  0.0865234375  0.0136718750  0.0287109375
204  0.0005859375  0.0990234375  0.0964843750  0.1714843750  0.0289062500  -0.0093750000
205  0.1000000000  -0.0476562500  0.0468750000  0.1710937500  0.1197265625  0.0150390625
206  0.1994140625  -0.1503906250  0.2882812500  0.0898437500  0.1062500000  0.0011718750
207  0.1996093750  -0.0480468750  0.5312500000  0.0494140625  0.1492187500  -0.0042968750
208  -0.0003906250  0.1005859375  0.1890625000  -0.1265625000  0.0697265625  0.0146484375
209  0.3484375000  -0.0482421875  0.0472656250  -0.0931640625  0.1189453125  0.0691406250
210  0.1505859375  0.1474609375  0.1904296875  -0.1214843750  0.1343750000  0.0279296875
211  -0.0496093750  -0.1460937500  -0.0056640625  -0.1636718750  0.1613281250  0.0244140625
212  0.2496093750  0.1009765625  0.1873046875  -0.1664062500  0.1791015625  0.0140625000
213  0.1494140625  -0.0490234375  0.3375000000  -0.0283203125  0.2302734375  0.0142578125
214  0.2992187500  0.0017578125  0.3337890625  0.0964843750  0.1111328125  0.0023437500
215  0.2000000000  -0.2947265625  0.3839843750  0.0521484375  0.1199218750  0.0253906250
216  0.3492187500  0.3001953125  0.0984375000  0.0785156250  0.1365234375  -0.0576171875
217  0.3000000000  0.0011718750  0.1859375000  -0.0070312500  0.2343750000  -0.0070312500
218  0.3994140625  0.3457031250  0.2437500000  0.0763671875  0.1568359375  0.0083984375
219  0.0001953125  -0.0472656250  0.0931640625  0.0404296875  0.1865234375  0.0539062500
220  0.0500000000  0.0984375000  -0.0031250000  0.0027343750  0.2113281250  0.0330078125
221  0.1990234375  0.0992187500  0.0015625000  0.0732421875  0.1458984375  0.0431640625
222  0.0507812500  0.0501953125  0.2419921875  0.0773437500  0.1746093750  0.0115234375
223  0.1509765625  0.1978515625  0.2416015625  -0.0554687500  0.1111328125  0.0115234375
224  0.1998046875  -0.0505859375  0.4304687500  0.0880859375  0.2113281250  0.0613281250
225  0.0496093750  0.1003906250  0.1943359375  0.0445312500  0.1337890625  0.0724609375
226  0.0994140625  -0.0021484375  0.4810546875  0.0429687500  0.0683593750  0.0203125000
227  0.1994140625  0.0496093750  0.2835937500  -0.0945312500  0.1177734375  -0.0125000000
228  0.0005859375  -0.0009765625  0.3312500000  0.0087890625  0.1707031250  -0.0058593750
229  0.0992187500  -0.1937500000  0.4789062500  -0.0466796875  0.2468750000  0.0476562500
230  0.1994140625  0.3958984375  0.2861328125  0.0505859375  0.2550781250  0.0287109375
231  -0.0003906250  -0.1490234375  0.0384765625  0.2701171875  0.2035156250  0.0292968750
232  -0.0503906250  -0.0484375000  0.0437500000  0.3960937500  0.1945312500  0.0093750000
233  0.1007812500  0.1970703125  0.0083984375  0.0921875000  0.1671875000  0.0187500000
234  -0.1001953125  0.1484375000  0.0490234375  0.1353515625  0.2126953125  -0.0289062500
235  0.2996093750  0.0490234375  0.2910156250  0.1066406250  0.1828125000  -0.0302734375
236  -0.2503906250  -0.0488281250  0.3343750000  0.2220703125  0.1806640625  0.0195312500
237  0.1996093750  0.2941406250  0.3332031250  -0.0298828125  0.2369140625  0.0177734375
238  0.0005859375  0.1498046875  0.3343750000  -0.0337890625  0.1568359375  0.0410156250
239  0.0994140625  0.1005859375  0.2878906250  -0.0447265625  0.0560546875  0.0781250000
240  0.0500000000  0.2470703125  0.1933593750  -0.0013671875  0.2134765625  0.0681640625
241  0.1503906250  -0.0486328125  0.2888671875  0.2152343750  0.2435546875  0.0533203125
242  0.2496093750  0.2960937500  0.1435546875  0.1818359375  0.2765625000  0.0869140625
243  -0.0501953125  0.0986328125  0.3779296875  0.2242187500  0.2962890625  0.0755859375
244  0.1988281250  0.2953125000  0.2875000000  0.1845703125  0.2798828125  0.0513671875
245  0.2000000000  0.0498046875  0.1935546875  0.1779296875  0.1882812500  0.0466796875
246  0.0492187500  0.0472656250  0.1474609375  0.1380859375  0.2554687500  0.0347656250
247  -0.0011718750  0.3466796875  0.0027343750  0.0933593750  0.1816406250  0.0318359375
248  -0.0496093750  -0.0996093750  0.1437500000  0.1822265625  0.2189453125  0.0457031250
249  -0.0007812500  0.1968750000  0.3388671875  0.1804687500  0.1841796875  0.0255859375
250  0.1490234375  0.0496093750  0.2337890625  0.3576171875  0.1906250000  0.0222656250
251  0.0505859375  0.0492187500  0.3318359375  0.2289062500  0.1398437500  0.0333984375
252  -0.0003906250  0.3927734375  0.4269531250  0.2765625000  0.0568359375  0.0240234375
253  0.0498046875  -0.0462890625  0.4333984375  0.2619140625  0.0392578125  0.0101562500
254  0.3990234375  0.2966796875  0.4789062500  0.3529296875  0.0951171875  0.0025390625
255  -0.1003906250  0.0490234375  0.2373046875  0.3818359375  0.0837890625  -0.0125000000
256  0.2490234375  0.3484375000  0.0439453125  0.4808593750  0.0771484375  -0.0851562500
257  0.0992187500  0.0005859375  0.0898437500  0.2167968750  0.0507812500  -0.0568359375
258  0.0492187500  0.1496093750  0.4289062500  0.3503906250  0.1265625000  -0.0361328125
259  0.1990234375  0.0011718750  0.1000000000  0.3972656250  0.1005859375  -0.0425781250
260  0.1496093750  0.1974609375  0.4753906250  0.2630859375  0.1064453125  0.0003906250
261  0.0494140625  0.0978515625  0.2882812500  0.4345703125  0.0607421875  -0.0128906250
262  0.0994140625  0.3466796875  0.0490234375  0.3945312500  0.0562500000  -0.0166015625
263  -0.1503906250  0.2484375000  -0.0500000000  0.2638671875  0.0185546875  -0.0207031250
264  0.2003906250  0.0998046875  0.0931640625  0.0882812500  0.0906250000  -0.0488281250
265  -0.1000000000  0.1003906250  0.2880859375  0.0882812500  0.1197265625  -0.0501953125
266  0.0498046875  0.0517578125  0.0966796875  0.0871093750  0.1363281250  -0.0453125000
267  -0.0005859375  -0.0507812500  -0.0023437500  0.1333984375  0.1050781250  -0.0548828125
268  -0.1000000000  0.1474609375  0.2400390625  0.1308593750  0.0998046875  -0.0326171875
269  0.0498046875  -0.1458984375  0.1460937500  0.0871093750  0.1685546875  -0.0412109375
270  -0.1994140625  0.1996093750  0.0976562500  0.2228515625  0.0472656250  -0.0314453125
271  -0.0500000000  -0.0009765625  0.1898437500  0.1375000000  0.0537109375  -0.0660156250
272  0.2988281250  0.1992187500  0.0416015625  0.3552734375  0.0656250000  -0.0578125000
273  0.0494140625  0.1978515625  0.1896484375  0.3087890625  0.0730468750  0.0082031250
274  0.2501953125  0.2960937500  0.1429687500  0.0937500000  0.1939453125  -0.0300781250
275  -0.1000000000  0.1011718750  0.3853515625  0.2300781250  0.3273437500  0.0046875000
276  0.0501953125  0.1482421875  0.2318359375  0.1281250000  0.1503906250  0.0076171875
277  0.1494140625  0.2486328125  0.2812500000  0.2279296875  0.1865234375  -0.0394531250
278  -0.0490234375  0.2935546875  0.4281250000  0.1322265625  0.0503906250  -0.0166015625
279  -0.1003906250  0.0986328125  0.3794921875  0.0000000000  0.0566406250  0.0117187500
280  -0.0001953125  0.0970703125  0.1828125000  0.1421875000  -0.0392578125  -0.0052734375
281  -0.1501953125  0.2490234375  0.2414062500  0.0533203125  -0.0373046875  -0.0048828125
282  -0.1503906250  0.1990234375  0.4335937500  0.0937500000  -0.1107421875  -0.0013671875
283  -0.0501953125  0.3468750000  0.3398437500  0.1765625000  0.0472656250  0.0181640625
284  0.0998046875  0.1472656250  0.1925781250  0.0076171875  -0.0021484375  0.0308593750
285  0.1994140625  0.1005859375  0.3363281250  0.0453125000  -0.0728515625  0.0410156250
286  -0.0998046875  0.0496093750  0.2373046875  0.0406250000  -0.1113281250  -0.0003906250
287  0.0492187500  0.3478515625  0.1380859375  0.2115234375  -0.0955078125  0.0332031250
288  -0.0492187500  0.1990234375  0.2417968750  0.2644531250  -0.1007812500  0.0115234375
289  -0.2007812500  0.3439453125  0.2371093750  0.2230468750  -0.0957031250  0.0150390625
290  -0.1494140625  0.0500000000  0.2378906250  0.1296875000  -0.0226562500  -0.0083984375
291  -0.0003906250  0.0490234375  0.1941406250  0.0000000000  -0.0121093750  0.0068359375
292  -0.2005859375  0.0488281250  0.1468750000  -0.0505859375  0.0201171875  0.0191406250
293  -0.0507812500  0.1474609375  0.2414062500  0.2062500000  -0.0867187500  0.0537109375
294  -0.1011718750  0.0509765625  0.5326171875  0.0003906250  -0.0082031250  -0.0035156250
295  -0.0501953125  0.0005859375  0.3304687500  0.1708984375  -0.0507812500  -0.0197265625
296  0.0994140625  0.2945312500  0.2380859375  0.0449218750  -0.0732421875  -0.0427734375
297  -0.0009765625  0.2476562500  0.3347656250  -0.1283203125  0.0025390625  -0.0093750000
298  -0.0498046875  -0.1001953125  0.3779296875  -0.1794921875  0.0296875000  0.0236328125
299  0.1003906250  0.1992187500  0.4839843750  0.0486328125  -0.0351562500  0.0066406250
300  -0.0998046875  0.1009765625  0.4332031250  0.0966796875  -0.0117187500  -0.0189453125
301  -0.0001953125  0.0488281250  0.2414062500  0.0484375000  -0.0003906250  0.0136718750
302  0.0492187500  -0.0001953125  0.1916015625  0.1363281250  0.0093750000  -0.0167968750
303  0.0498046875  0.0494140625  0.1484375000  0.0833984375  0.0773437500  -0.0121093750
304  0.3496093750  -0.1009765625  0.2896484375  -0.0943359375  0.0769531250  -0.0132812500
305  0.0500000000  0.1468750000  0.2382812500  0.0884765625  0.0583984375  -0.0328125000
306  0.0996093750  0.1476562500  0.5318359375  0.1228515625  0.1443359375  -0.0146484375
307  -0.1501953125  0.0978515625  0.3824218750  0.0335937500  0.1087890625  -0.0146484375
308  0.0492187500  -0.0968750000  0.1404296875  -0.0800781250  0.1710937500  -0.0228515625
