# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
104  0.4988281250  0.4962890625  0.1349609375  0.0798828125  -0.0664062500  0.0019531250
105  0.3490234375  0.0998046875  0.1005859375  0.2181640625  -0.0794921875  -0.0083984375
106  0.3996093750  0.3962890625  0.1410156250  0.2513671875  -0.1066406250  -0.0195312500
107  0.1503906250  -0.0507812500  0.3345703125  0.0337890625  -0.0542968750  0.0025390625
108  0.1990234375  0.2500000000  0.2837890625  0.2513671875  -0.0810546875  0.0394531250
109  0.2509765625  0.2476562500  0.0880859375  0.2138671875  -0.0583984375  0.0548828125
110  0.3996093750  0.1498046875  0.2865234375  0.2041015625  -0.1078125000  0.0214843750
111  0.1005859375  0.3486328125  0.1875000000  0.3046875000  0.0119140625  0.0318359375
112  0.2001953125  0.1009765625  0.1873046875  0.3609375000  0.0160156250  0.0183593750
113  0.3505859375  0.2490234375  0.0906250000  0.3671875000  0.0054687500  -0.0166015625
114  0.4998046875  0.0998046875  0.0974609375  0.3066406250  -0.0064453125  -0.0031250000
115  0.0013671875  0.0998046875  0.0474609375  0.1720703125  0.0105468750  -0.0464843750
116  0.2000000000  0.4957031250  -0.0093750000  0.3048828125  0.1101562500  -0.0722656250
117  0.2501953125  -0.0521484375  0.1941406250  0.2699218750  0.0355468750  -0.0722656250
118  0.3494140625  0.0500000000  0.1406250000  0.2222656250  0.0367187500  -0.0593750000
119  0.2492187500  0.4427734375  0.0037109375  0.2070312500  0.1251953125  -0.0791015625
120  0.3001953125  -0.1009765625  0.1898437500  0.1238281250  0.0953125000  -0.0728515625
121  0.4484375000  0.2482421875  0.1451171875  0.1210937500  0.0302734375  -0.0599609375
122  0.3488281250  0.0986328125  0.3822265625  0.2890625000  -0.0140625000  -0.0347656250
123  0.2509765625  0.3472656250  -0.0496093750  0.2468750000  0.0109375000  -0.0662109375
124  0.2000000000  0.1988281250  0.1376953125  0.1623046875  0.0458984375  -0.0390625000
125  0.1001953125  0.1978515625  -0.0503906250  0.2050781250  0.0085937500  -0.0337890625
126  0.3498046875  0.3460937500  0.2908203125  0.2626953125  0.0417968750  -0.0458984375
127  0.2500000000  -0.1021484375  0.4308593750  0.3033203125  0.0412109375  -0.0468750000
128  0.1007812500  0.4962890625  0.1947265625  0.3582031250  0.0607421875  -0.0966796875
129  0.3492187500  -0.0001953125  -0.0039062500  0.3970703125  0.0123046875  -0.0998046875
130  0.3007812500  0.2992187500  -0.0033203125  0.3500000000  0.0634765625  -0.0732421875
131  0.3488281250  0.0964843750  0.4289062500  0.4447265625  -0.0076171875  -0.0849609375
132  0.1994140625  0.1992187500  0.4830078125  0.2666015625  0.0236328125  -0.0802734375
133  0.4492187500  0.3009765625  0.3806640625  0.3058593750  -0.0332031250  -0.0732421875
134  0.1496093750  0.0482421875  0.2421875000  0.1789062500  0.1132812500  -0.0388671875
135  0.3992187500  0.3472656250  0.2376953125  0.0794921875  0.0121093750  -0.0193359375
136  0.1990234375  0.0515625000  0.1927734375  0.1636718750  0.0597656250  -0.0595703125
137  0.3998046875  0.2482421875  0.1880859375  0.3462890625  -0.0494140625  -0.0318359375
138  0.4001953125  0.3464843750  0.1376953125  0.3455078125  -0.0658203125  -0.0070312500
139  0.2501953125  -0.0021484375  0.1476562500  0.2966796875  -0.0566406250  0.0302734375
140  0.4492187500  0.1503906250  0.2369140625  0.4720703125  -0.1283203125  0.0144531250
141  0.2494140625  0.3462890625  0.3312500000  0.2667968750  0.1699218750  -0.0035156250
142  0.4000000000  0.3957031250  0.0951171875  0.3939453125  0.0667968750  0.0267578125
143  0.2996093750  0.1982421875  0.4277343750  0.2562500000  0.0871093750  -0.0082031250
144  0.3988281250  0.2976562500  0.4281250000  0.1701171875  0.0814453125  -0.0214843750
145  0.3990234375  0.2964843750  0.1867187500  0.1714843750  0.0857421875  -0.0226562500
146  0.3994140625  0.4447265625  0.0966796875  0.0068359375  0.0974609375  -0.0009765625
147  0.3496093750  0.3958984375  0.0507812500  -0.0488281250  0.1027343750  0.0128906250
148  0.6986328125  0.1962890625  0.2386718750  0.0339843750  0.1732421875  0.0359375000
149  0.4492187500  0.1984375000  0.0484375000  -0.0916015625  0.1994140625  0.0628906250
150  0.3507812500  0.2482421875  0.1427734375  0.0052734375  0.1835937500  0.0681640625
151  0.3000000000  0.4429687500  0.1935546875  -0.0117187500  0.2066406250  0.0677734375
152  0.1998046875  0.3470703125  -0.0013671875  0.0490234375  0.0173828125  0.0285156250
153  0.1492187500  0.3476562500  -0.1390625000  -0.0023437500  0.0335937500  0.0333984375
154  0.3992187500  0.1992187500  0.0498046875  0.0027343750  -0.0419921875  0.0447265625
155  0.2498046875  0.3953125000  0.2437500000  0.1753906250  -0.0513671875  0.0529296875
156  0.3494140625  0.3470703125  0.1027343750  0.0142578125  -0.0291015625  0.0587890625
157  0.3992187500  0.1994140625  -0.1373046875  0.1433593750  -0.0248046875  0.0080078125
158  0.4484375000  0.3945312500  0.2435546875  0.0537109375  -0.0060546875  0.0246093750
159  0.3000000000  0.4457031250  0.3835937500  -0.0857421875  0.1044921875  0.0212890625
160  0.3992187500  0.2958984375  0.2833984375  0.1208984375  0.0722656250  0.0267578125
161  0.3994140625  0.4933593750  0.3396484375  0.0933593750  0.0261718750  0.0048828125
162  0.4496093750  0.5455078125  0.3392578125  0.0863281250  0.1433593750  0.0031250000
163  0.4996093750  0.4472656250  0.1474609375  0.1695312500  0.0486328125  0.0296875000
164  0.3492187500  0.3949218750  0.1921875000  0.0933593750  -0.0167968750  0.0232421875
165  0.3498046875  0.4968750000  0.0419921875  0.0476562500  0.1121093750  0.0296875000
166  0.3490234375  0.2494140625  -0.1458984375  0.2341796875  0.0679687500  0.0441406250
167  0.3988281250  0.3960937500  0.1445312500  -0.0974609375  0.0291015625  0.0253906250
168  0.3490234375  0.3458984375  0.2464843750  0.1328125000  0.1134765625  0.0398437500
169  0.3994140625  0.2972656250  0.3357421875  -0.0460937500  0.0792968750  0.0554687500
170  0.3000000000  0.3492187500  0.1488281250  0.0863281250  0.0445312500  0.0486328125
171  0.3001953125  0.1980468750  0.1431640625  -0.0968750000  0.0248046875  0.0371093750
172  0.2992187500  0.2472656250  0.1468750000  0.0876953125  0.0837890625  0.0437500000
173  0.3498046875  0.3988281250  0.0966796875  0.0775390625  0.0304687500  -0.0101562500
174  0.3494140625  0.2472656250  0.0941406250  -0.1421875000  0.0804687500  0.0054687500
175  0.4488281250  0.3982421875  0.0457031250  0.0460937500  0.0746093750  -0.0041015625
176  0.4988281250  0.2505859375  0.3316406250  -0.0462890625  0.0744140625  -0.0083984375
177  0.5986328125  0.2953125000  0.2857421875  -0.0994140625  0.0861328125  -0.0074218750
178  0.0992187500  0.4451171875  0.0431640625  0.1824218750  0.0115234375  -0.0308593750
179  0.4488281250  0.2478515625  0.2382812500  0.0347656250  0.0167968750  0.0058593750
180  0.1992187500  0.3982421875  0.2869140625  0.3060546875  0.0544921875  -0.0087890625
181  0.3000000000  0.3470703125  0.2861328125  0.0855468750  0.0273437500  0.0060546875
182  0.3001953125  0.3970703125  0.4798828125  0.1904296875  0.0464843750  -0.0369140625
183  0.5498046875  0.4951171875  0.2382812500  0.1019531250  0.1326171875  -0.0119140625
184  0.3501953125  0.4457031250  0.2371093750  0.0326171875  0.1130859375  -0.0097656250
185  0.4988281250  0.3968750000  0.1882812500  0.0851562500  0.0748046875  -0.0160156250
186  0.4486328125  0.3468750000  0.3292968750  0.0914062500  0.0982421875  0.0287109375
187  0.2994140625  0.1482421875  0.2410156250  0.1376953125  0.0578125000  0.0173828125
188  0.2490234375  0.2966796875  0.0953125000  0.0078125000  0.0716796875  0.0126953125
189  0.3998046875  0.4964843750  0.0968750000  -0.0880859375  0.0976562500  -0.0398437500
190  0.2998046875  0.2978515625  0.0906250000  0.0279296875  0.1005859375  -0.0382812500
191  0.3492187500  0.2984375000  0.0494140625  -0.0980468750  -0.0222656250  -0.0097656250
192  0.1994140625  0.2941406250  0.0972656250  0.0517578125  -0.0597656250  -0.0201171875
193  0.2992187500  0.0994140625  0.2371093750  0.1234375000  -0.0201171875  -0.0476562500
194  0.4984375000  0.4914062500  0.2841796875  0.0748046875  -0.0447265625  -0.0410156250
195  0.4994140625  0.3955078125  0.1914062500  -0.0460937500  -0.0582031250  -0.0412109375
196  0.5486328125  0.3949218750  0.1910156250  -0.0025390625  -0.0128906250  -0.0699218750
197  0.2996093750  0.3964843750  0.2882812500  -0.0453125000  -0.1298828125  -0.0701171875
198  0.1492187500  0.1980468750  0.3335937500  -0.0521484375  0.0031250000  -0.0683593750
199  0.4994140625  0.0500000000  0.2923828125  0.0453125000  -0.1490234375  -0.0625000000
200  0.4994140625  0.3958984375  0.4304687500  0.0042968750  -0.0839843750  -0.0384765625
201  0.5990234375  0.3498046875  0.2855468750  0.1310546875  -0.0328125000  -0.0289062500
202  0.4494140625  0.3443359375  0.1457031250  -0.0074218750  -0.0890625000  0.0052734375
203  0.5490234375  0.1500000000  0.1921875000  -0.0542968750  0.0947265625  -0.0119140625
204  0.5494140625  0.1501953125  0.0515625000  0.0523437500  0.0166015625  -0.0228515625
205  0.4494140625  0.1972656250  0.0484375000  -0.1750000000  0.1837890625  -0.0152343750
206  0.1994140625  0.2480468750  0.1449218750  -0.1265625000  0.1658203125  0.0175781250
207  0.3490234375  0.2494140625  -0.1001953125  0.1277343750  0.0119140625  -0.0417968750
208  0.3990234375  0.2486328125  0.1482421875  0.1359375000  0.0449218750  0.0109375000
209  0.2494140625  0.3001953125  0.0498046875  -0.0462890625  -0.0375000000  -0.0283203125
210  0.4490234375  0.0492187500  0.1964843750  0.0810546875  -0.0500000000  -0.0242187500
211  0.3488281250  0.3964843750  0.3371093750  -0.0582031250  -0.0509765625  -0.0423828125
212  0.3492187500  0.1970703125  -0.0515625000  0.0404296875  -0.0445312500  -0.0449218750
213  0.3494140625  0.2970703125  0.0949218750  0.0066406250  0.0042968750  -0.0341796875
214  0.0986328125  0.2984375000  0.3296875000  0.2181640625  -0.0611328125  -0.0257812500
215  0.4501953125  0.2000000000  0.1878906250  0.0378906250  0.0542968750  0.0150390625
216  0.1996093750  0.0994140625  0.3371093750  0.1294921875  -0.0281250000  -0.0027343750
217  -0.0001953125  0.1990234375  0.3308593750  -0.0414062500  0.0173828125  0.0123046875
218  0.2492187500  0.0490234375  0.5259765625  0.1771484375  0.0150390625  -0.0236328125
219  0.2496093750  0.3931640625  0.1392578125  -0.0781250000  0.0240234375  0.0214843750
220  0.5496093750  0.3958984375  0.2839843750  0.0916015625  0.0794921875  0.0041015625
221  0.5988281250  0.1492187500  0.2894531250  -0.0744140625  0.0812500000  0.0218750000
222  0.2990234375  0.0494140625  0.3406250000  0.0802734375  0.2220703125  -0.0294921875
223  0.2488281250  0.4970703125  0.2421875000  -0.0472656250  0.0867187500  -0.0107421875
224  0.3496093750  0.0976562500  0.5259765625  -0.0527343750  -0.0117187500  0.0240234375
225  0.4492187500  -0.0488281250  0.1929687500  -0.0009765625  0.1009765625  0.0171875000
226  0.1996093750  0.1496093750  0.2390625000  -0.0445312500  0.1072265625  0.0419921875
227  0.2992187500  0.0968750000  0.1482421875  0.2154296875  0.0910156250  0.0119140625
228  0.3492187500  0.0998046875  0.1402343750  0.1693359375  0.1960937500  -0.0105468750
229  0.4496093750  0.0968750000  0.2367187500  0.2654296875  0.0128906250  -0.0144531250
230  0.3986328125  0.2496093750  0.2923828125  0.2166015625  0.0197265625  -0.0251953125
231  0.5492187500  0.1957031250  0.1353515625  0.2125000000  -0.0447265625  -0.0384765625
232  0.3490234375  0.2953125000  0.1447265625  0.2615234375  -0.0064453125  -0.0312500000
233  0.4490234375  0.2476562500  0.3830078125  0.3484375000  0.0314453125  -0.0218750000
234  0.2000000000  0.2980468750  0.2830078125  0.3515625000  -0.1464843750  -0.0296875000
235  0.1501953125  0.4964843750  0.2851562500  0.2207031250  -0.0386718750  -0.0134765625
236  0.2492187500  0.1998046875  0.0003906250  -0.0541015625  -0.0833984375  -0.0136718750
237  0.3501953125  0.2478515625  0.0929687500  0.2736328125  -0.0472656250  -0.0265625000
238  0.2501953125  0.3980468750  -0.0511718750  0.2191406250  -0.0916015625  -0.0156250000
239  0.1500000000  0.2964843750  0.1433593750  0.1253906250  0.0505859375  -0.0259765625
240  0.1996093750  0.4464843750  0.0923828125  0.1294921875  0.1009765625  -0.0263671875
241  0.1494140625  0.1476562500  0.0001953125  0.1232421875  0.1515625000  -0.0005859375
242  0.3992187500  0.3001953125  0.0988281250  0.2205078125  0.0222656250  0.0029296875
243  0.3492187500  0.2966796875  0.1486328125  0.1345703125  0.2039062500  0.0001953125
244  0.1500000000  0.2492187500  0.5279296875  0.1679687500  0.1326171875  -0.0181640625
245  0.3494140625  0.3962890625  0.5255859375  -0.0455078125  -0.0535156250  -0.0015625000
246  0.3496093750  0.3988281250  0.4281250000  -0.0525390625  -0.0339843750  -0.0308593750
247  0.3992187500  0.1476562500  0.0492187500  -0.0396484375  -0.0658203125  -0.0232421875
248  0.2496093750  0.2498046875  0.1453125000  -0.0486328125  -0.0835937500  -0.0416015625
249  0.3984375000  0.1998046875  0.1417968750  0.1720703125  -0.1304687500  -0.0474609375
250  0.2488281250  0.3468750000  0.0478515625  0.3099609375  -0.0009765625  -0.0388671875
251  0.0996093750  0.1496093750  -0.0544921875  0.3003906250  -0.0066406250  -0.0253906250
252  0.4996093750  0.2488281250  0.0949218750  0.2234375000  0.1373046875  -0.0027343750
253  0.3498046875  0.2498046875  0.1435546875  0.2662109375  0.0404296875  -0.0324218750
254  0.0503906250  0.3974609375  0.0521484375  0.2113281250  0.1093750000  -0.0115234375
255  0.2482421875  0.2970703125  0.0964843750  0.1326171875  -0.0013671875  0.0003906250
256  0.1492187500  0.1488281250  0.3298828125  0.2611328125  -0.0726562500  0.0091796875
257  0.0996093750  0.2470703125  0.1888671875  0.2087890625  -0.0169921875  0.0068359375
258  0.2494140625  0.2988281250  0.3285156250  0.2205078125  0.0791015625  -0.0025390625
259  0.3484375000  0.1457031250  0.3792968750  0.1595703125  0.0548828125  0.0089843750
260  0.1001953125  0.2964843750  0.3867187500  0.2552734375  0.0455078125  0.0023437500
261  0.2494140625  0.1976562500  0.2904296875  0.1710937500  -0.0257812500  0.0066406250
262  0.1492187500  0.4468750000  0.3396484375  0.0921875000  -0.0306640625  -0.0035156250
263  0.0996093750  0.2474609375  0.4812500000  0.2152343750  -0.0404296875  -0.0402343750
264  0.2494140625  0.3488281250  0.2394531250  0.2210937500  -0.0105468750  -0.0259765625
265  0.1494140625  0.2482421875  -0.0005859375  0.3033203125  0.0285156250  0.0011718750
266  0.1998046875  0.1490234375  -0.0902343750  0.2675781250  -0.0587890625  0.0232421875
267  0.1492187500  0.2980468750  0.2873046875  0.0822265625  0.0109375000  -0.0142578125
268  0.1503906250  0.2992187500  0.1923828125  0.1279296875  0.0097656250  -0.0097656250
269  0.1001953125  0.0978515625  0.3376953125  0.0806640625  -0.1175781250  0.0162109375
270  0.1005859375  0.0480468750  0.3332031250  0.0347656250  -0.0296875000  -0.0078125000
271  0.1996093750  0.2992187500  0.2392578125  0.0855468750  0.0039062500  -0.0117187500
272  0.1505859375  0.1988281250  0.1869140625  0.1208984375  -0.0357421875  0.0220703125
273  0.1986328125  0.2474609375  0.1884765625  0.1720703125  -0.0798828125  -0.0417968750
274  -0.0492187500  0.0503906250  0.2394531250  -0.0082031250  0.0439453125  0.0197265625
275  0.1013671875  0.3968750000  -0.0580078125  -0.0525390625  0.0707031250  0.0087890625
276  -0.1000000000  -0.1994140625  0.1449218750  -0.1027343750  -0.0173828125  0.0402343750
277  0.1498046875  0.2998046875  0.1417968750  0.1187500000  -0.0294921875  -0.0021484375
278  0.2498046875  -0.0498046875  0.0468750000  0.0318359375  -0.0470703125  0.0025390625
279  0.1007812500  0.5443359375  0.0517578125  0.0527343750  0.0761718750  0.0037109375
280  0.2009765625  0.1986328125  0.0968750000  0.0720703125  0.0429687500  0.0359375000
281  -0.1001953125  0.1960937500  0.1933593750  -0.0166015625  -0.0669921875  0.0234375000
282  0.0503906250  0.2992187500  0.0953125000  0.0359375000  -0.0634765625  0.0570312500
283  -0.0998046875  0.1996093750  0.0914062500  0.1236328125  0.0251953125  0.0574218750
284  -0.1492187500  0.3462890625  0.1441406250  0.2171875000  0.0333984375  0.0630859375
285  0.1001953125  -0.0476562500  0.1839843750  0.1158203125  0.0835937500  0.0462890625
286  -0.0992187500  0.2000000000  0.4794921875  0.2533203125  0.0816406250  0.0587890625
287  0.1005859375  0.2455078125  -0.0507812500  0.1296875000  0.0656250000  0.0457031250
288  -0.0490234375  0.0488281250  0.2898437500  0.2201171875  0.1000000000  0.0017578125
289  0.0005859375  0.1509765625  0.2388671875  0.2552734375  0.0123046875  0.0179687500
290  0.2998046875  0.1455078125  0.3333984375  -0.0138671875  0.0468750000  0.0019531250
291  0.1003906250  0.2968750000  0.2832031250  -0.0458984375  0.0603515625  0.0400390625
292  0.1005859375  0.3945312500  0.3312500000  0.0328125000  0.0277343750  -0.0144531250
293  0.0994140625  -0.1496093750  0.3839843750  0.1750000000  0.0408203125  -0.0408203125
294  0.0996093750  0.2470703125  0.1431640625  0.3437500000  -0.0585937500  -0.0443359375
295  -0.1001953125  0.0984375000  0.0929687500  0.0765625000  -0.0769531250  -0.0113281250
296  0.0013671875  0.3484375000  0.1421875000  0.2638671875  -0.0847656250  -0.0017578125
297  0.0992187500  0.1472656250  -0.0558593750  0.0765625000  0.0011718750  0.0101562500
298  0.1498046875  0.2496093750  -0.1000000000  0.0867187500  -0.0244140625  -0.0066406250
299  0.4498046875  0.2466796875  0.0416015625  -0.0050781250  -0.0619140625  -0.0166015625
300  0.2501953125  0.2978515625  0.2406250000  -0.0064453125  -0.1109375000  -0.0250000000
301  0.1996093750  0.2462890625  0.3396484375  0.1320312500  -0.1238281250  -0.0039062500
302  0.0990234375  0.1980468750  0.0468750000  0.0402343750  -0.1457031250  -0.0019531250
303  0.0503906250  0.2488281250  0.2388671875  0.0869140625  -0.1193359375  -0.0007812500
304  0.0990234375  0.1470703125  0.2828125000  0.1716796875  0.0367187500  -0.0001953125
305  -0.0490234375  0.1000000000  0.1904296875  0.2126953125  -0.0710937500  -0.0029296875
306  0.0494140625  0.1962890625  0.0449218750  -0.0423828125  -0.0283203125  0.0085937500
