# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
114  0.2490234375  0.2498046875  0.0474609375  -0.0859375000  0.0982421875  0.0371093750
115  0.1994140625  0.2988281250  0.1949218750  -0.0890625000  0.0371093750  0.0380859375
116  -0.0005859375  0.0513671875  0.3826171875  -0.1779296875  -0.0037109375  0.0474609375
117  0.0996093750  0.1990234375  0.4355468750  0.0044921875  -0.0265625000  0.0544921875
118  -0.0996093750  0.1486328125  0.1427734375  -0.1330078125  -0.1044921875  0.0134765625
119  0.1486328125  -0.0519531250  0.1007812500  0.0562500000  0.0277343750  0.0005859375
120  -0.0986328125  0.3953125000  0.3828125000  0.0105468750  0.0718750000  0.0025390625
121  0.0492187500  -0.0513671875  0.4867187500  -0.0402343750  0.0263671875  0.0203125000
122  0.0496093750  0.1515625000  0.3380859375  0.0580078125  0.0066406250  0.0177734375
123  -0.0500000000  0.0986328125  0.2910156250  0.0054687500  -0.0291015625  0.0123046875
124  0.2000000000  0.2482421875  0.4318359375  0.0029296875  -0.0390625000  0.0363281250
125  0.0000000000  0.2962890625  0.3373046875  0.0445312500  0.1121093750  0.0269531250
126  0.1505859375  0.2994140625  0.2425781250  0.1017578125  0.0308593750  0.0468750000
127  0.1996093750  0.3480468750  0.3380859375  0.0900390625  0.0283203125  0.0277343750
128  0.1001953125  0.1494140625  0.2896484375  0.0873046875  0.0740234375  0.0664062500
129  0.1501953125  0.2509765625  0.1951171875  0.0880859375  0.0902343750  0.0451171875
130  0.1003906250  0.1503906250  0.2386718750  0.0494140625  0.0595703125  0.0595703125
131  0.0992187500  0.5457031250  0.1933593750  0.1265625000  0.0720703125  0.0626953125
132  -0.0500000000  0.1490234375  0.1425781250  0.1390625000  0.1164062500  0.0890625000
133  0.0986328125  0.1484375000  0.1503906250  0.0949218750  0.1062500000  0.0974609375
134  0.2494140625  0.0000000000  0.3861328125  0.2250000000  0.0433593750  0.0890625000
135  0.1992187500  0.4462890625  0.3380859375  0.0953125000  0.0634765625  0.0667968750
136  0.1494140625  0.1970703125  0.3388671875  0.0439453125  0.0419921875  0.0576171875
137  0.2005859375  0.1994140625  0.3890625000  0.1757812500  0.0652343750  0.0494140625
138  0.0990234375  0.1968750000  0.3380859375  0.0417968750  -0.0132812500  0.0339843750
139  0.2496093750  -0.0984375000  0.4355468750  0.2626953125  -0.0146484375  -0.0011718750
140  -0.0507812500  0.2474609375  0.3810546875  0.1753906250  -0.0242187500  0.0152343750
141  0.1486328125  0.0482421875  0.4830078125  0.0880859375  0.0314453125  -0.0160156250
142  0.0990234375  0.1490234375  0.3843750000  0.0902343750  0.0751953125  -0.0152343750
143  0.2494140625  0.0494140625  0.3798828125  0.1740234375  0.0296875000  0.0138671875
144  0.2496093750  0.1978515625  0.1398437500  0.2193359375  0.1000000000  0.0439453125
145  -0.0001953125  0.1994140625  0.4341796875  0.2666015625  -0.0335937500  0.0392578125
146  0.1492187500  0.0492187500  0.2882812500  0.0876953125  -0.0857421875  0.0212890625
147  0.0496093750  0.2968750000  0.2839843750  0.1269531250  -0.1162109375  -0.0009765625
148  0.0992187500  0.1966796875  0.1460937500  0.1857421875  -0.1185546875  0.0076171875
149  0.2500000000  0.2503906250  0.2382812500  0.0906250000  -0.1029296875  0.0021484375
150  0.1001953125  0.2453125000  0.2462890625  0.1371093750  -0.0363281250  0.0117187500
151  -0.0490234375  -0.1468750000  0.2449218750  0.0585937500  -0.0939453125  0.0052734375
152  -0.0503906250  0.0486328125  0.2447265625  0.1392578125  -0.0615234375  -0.0189453125
153  -0.0500000000  0.1511718750  0.1458984375  0.1855468750  -0.0351562500  0.0322265625
154  0.1500000000  -0.0992187500  0.3388671875  0.3121093750  -0.0001953125  0.0105468750
155  0.2994140625  0.3957031250  0.1466796875  0.2236328125  0.1078125000  0.0117187500
156  -0.1005859375  0.1970703125  0.2841796875  0.0919921875  0.0349609375  0.0162109375
157  0.2492187500  0.1474609375  0.2914062500  0.1851562500  -0.0259765625  0.0304687500
158  0.0994140625  0.0470703125  0.2445312500  0.3191406250  0.0484375000  0.0621093750
159  -0.0994140625  0.4462890625  -0.0480468750  0.1322265625  0.0669921875  0.0447265625
160  -0.0001953125  0.2470703125  -0.0503906250  0.2195312500  0.0164062500  0.0197265625
161  0.1992187500  0.2474609375  0.2927734375  0.1314453125  -0.0224609375  -0.0074218750
162  -0.0500000000  -0.0490234375  0.3406250000  0.1457031250  0.0369140625  -0.0251953125
163  0.0005859375  0.3966796875  0.4373046875  0.2226562500  0.0083984375  0.0062500000
164  0.1994140625  0.1992187500  0.0960937500  0.1886718750  0.0546875000  0.0091796875
165  -0.1000000000  0.2988281250  0.1455078125  0.2763671875  0.0496093750  0.0375000000
166  0.2001953125  -0.0507812500  0.0982421875  0.2628906250  0.0144531250  -0.0398437500
167  0.1494140625  0.2480468750  -0.0037109375  0.3060546875  -0.0029296875  -0.0265625000
168  0.1498046875  0.3451171875  0.0042968750  0.2708984375  0.0167968750  -0.0062500000
169  0.1498046875  0.0970703125  -0.0949218750  0.2564453125  0.0666015625  -0.0054687500
170  0.0998046875  0.0509765625  0.1949218750  0.1761718750  0.0541015625  -0.0091796875
171  -0.2988281250  0.1992187500  0.2828125000  0.1271484375  -0.0113281250  -0.0289062500
172  -0.0001953125  0.1470703125  0.0957031250  0.2621093750  0.0878906250  -0.0193359375
173  0.1503906250  0.1476562500  0.0507812500  0.3193359375  0.0976562500  -0.0117187500
174  0.0996093750  0.1457031250  0.3398437500  0.1714843750  0.0130859375  -0.0250000000
175  0.1998046875  0.2470703125  0.0964843750  0.2257812500  0.0744140625  -0.0169921875
176  0.1992187500  0.0005859375  0.3359375000  0.1359375000  0.0710937500  0.0142578125
177  0.2994140625  0.1945312500  0.3876953125  0.0912109375  0.0470703125  0.0009765625
178  -0.0494140625  0.2482421875  0.1894531250  0.0126953125  0.0796875000  0.0162109375
179  0.1980468750  0.0992187500  0.3824218750  0.2234375000  -0.0121093750  0.0044921875
180  0.1000000000  0.1976562500  0.0521484375  0.1396484375  -0.0714843750  -0.0039062500
181  0.1994140625  0.0488281250  0.3837890625  0.0490234375  0.0119140625  0.0544921875
182  0.1998046875  0.1492187500  0.1937500000  0.1701171875  -0.0384765625  0.0466796875
183  0.2501953125  -0.0494140625  0.1984375000  0.2611328125  0.0976562500  0.0568359375
184  -0.0001953125  0.3953125000  0.2425781250  0.3101562500  0.0941406250  0.0134765625
185  0.1988281250  -0.0501953125  0.0507812500  0.3548828125  -0.0177734375  -0.0179687500
186  0.2505859375  0.4960937500  -0.0951171875  0.3080078125  0.0119140625  -0.0107421875
187  0.2500000000  0.3474609375  0.2419921875  0.3056640625  0.0517578125  -0.0023437500
188  0.2496093750  0.1976562500  0.1923828125  0.3996093750  0.1279296875  0.0097656250
189  0.3994140625  0.1464843750  0.2898437500  0.3085937500  0.0136718750  -0.0132812500
190  0.1494140625  0.0990234375  0.2441406250  0.3572265625  0.0275390625  0.0025390625
191  0.2496093750  0.1457031250  0.1443359375  0.3085937500  0.0105468750  -0.0181640625
192  0.1492187500  0.3433593750  0.1513671875  0.1332031250  0.0611328125  0.0533203125
193  0.0001953125  0.2005859375  0.2908203125  0.0060546875  0.0417968750  0.0435546875
194  0.2488281250  0.2962890625  0.1972656250  -0.0046875000  0.0316406250  0.0107421875
195  0.2500000000  0.0013671875  0.3408203125  0.0951171875  0.0921875000  0.0392578125
196  0.1496093750  0.1490234375  0.5287109375  0.0943359375  0.0136718750  0.0103515625
197  0.0994140625  0.3488281250  0.2845703125  0.1496093750  0.0292968750  0.0460937500
198  0.0498046875  0.2964843750  0.1464843750  0.0833984375  0.0541015625  0.0121093750
199  0.0501953125  0.3970703125  0.1392578125  0.0492187500  0.1107421875  0.0230468750
200  0.3988281250  0.3464843750  0.3328125000  0.1861328125  0.2123046875  0.0220703125
201  0.1992187500  0.3455078125  0.1871093750  0.0535156250  0.1529296875  0.0013671875
202  0.3494140625  0.1982421875  0.1458984375  0.0443359375  0.1585937500  0.0001953125
203  0.0498046875  0.3462890625  0.3318359375  -0.0833984375  0.0519531250  0.0232421875
204  0.2503906250  0.3460937500  0.3375000000  -0.1304687500  0.1550781250  0.0234375000
205  0.1000000000  0.1484375000  0.1453125000  0.0984375000  0.2449218750  0.0253906250
206  0.2990234375  0.2480468750  0.1992187500  0.2746093750  0.2150390625  -0.0068359375
207  0.1003906250  0.3447265625  0.3363281250  0.1279296875  0.2132812500  -0.0138671875
208  0.0509765625  0.1996093750  0.4349609375  0.0935546875  0.2125000000  -0.0042968750
209  0.1496093750  0.3451171875  0.2853515625  0.2130859375  0.2001953125  0.0146484375
210  -0.0500000000  0.2978515625  0.5337890625  0.0509765625  0.1236328125  -0.0201171875
211  0.1990234375  0.2482421875  0.3400390625  0.1775390625  0.1943359375  0.0156250000
212  0.0998046875  0.2988281250  0.4335937500  0.2279296875  0.1373046875  0.0091796875
213  0.3488281250  0.3000000000  0.0996093750  0.2203125000  0.1126953125  0.0289062500
214  0.1994140625  0.3462890625  0.2441406250  -0.0580078125  0.1136718750  -0.0105468750
215  0.2990234375  0.1994140625  0.3423828125  -0.0023437500  0.1011718750  -0.0242187500
216  0.4490234375  0.3000000000  0.1939453125  0.0404296875  0.1519531250  -0.0363281250
217  0.2484375000  0.2984375000  0.1902343750  -0.0470703125  0.1060546875  -0.0320312500
218  0.2492187500  0.1986328125  0.1515625000  0.2646484375  0.1789062500  -0.0324218750
219  0.3492187500  0.2480468750  0.2398437500  0.2197265625  0.1369140625  -0.0443359375
220  0.4484375000  0.2488281250  0.2429687500  0.1851562500  0.0562500000  -0.0212890625
221  0.3498046875  0.2964843750  0.1433593750  0.1736328125  0.1628906250  -0.0210937500
222  0.3988281250  0.3972656250  0.2005859375  0.1316406250  0.1451171875  -0.0205078125
223  0.2490234375  0.0994140625  0.4386718750  0.3900390625  0.2419921875  -0.0025390625
224  0.2490234375  0.2007812500  0.2892578125  0.3031250000  0.0826171875  -0.0388671875
225  0.3001953125  0.1982421875  0.2369140625  0.1257812500  0.1103515625  0.0248046875
226  0.2001953125  0.1968750000  0.5230468750  -0.0419921875  0.0566406250  -0.0082031250
227  0.3498046875  0.3951171875  0.3365234375  0.0886718750  0.0574218750  0.0175781250
228  0.2992187500  0.1017578125  0.2875000000  0.1328125000  0.0642578125  -0.0341796875
229  0.3503906250  0.3458984375  0.4832031250  0.1726562500  0.0367187500  -0.0289062500
230  0.3992187500  0.4445312500  0.1937500000  0.0484375000  -0.0523437500  -0.0367187500
231  0.2001953125  0.3449218750  0.2025390625  0.1197265625  -0.0697265625  0.0105468750
232  0.1496093750  0.2998046875  0.1882812500  0.2224609375  -0.0058593750  -0.0117187500
233  0.1988281250  0.2503906250  0.4785156250  0.0458984375  0.0080078125  -0.0343750000
234  0.0994140625  0.3464843750  0.2822265625  0.0871093750  0.0283203125  -0.0148437500
235  -0.0501953125  0.2988281250  0.1412109375  -0.0818359375  -0.0404296875  -0.0261718750
236  -0.0001953125  0.2017578125  0.1974609375  0.0917968750  0.0794921875  0.0115234375
237  0.1001953125  0.4457031250  0.3406250000  0.1341796875  0.0480468750  -0.0238281250
238  0.0992187500  0.3962890625  0.1417968750  0.2242187500  0.0640625000  -0.0244140625
239  0.1992187500  0.2505859375  0.4332031250  -0.0037109375  0.0021484375  -0.0253906250
240  0.2992187500  0.2486328125  0.1423828125  0.0408203125  0.0302734375  -0.0236328125
241  0.3496093750  0.2976562500  0.1841796875  -0.1263671875  0.0349609375  -0.0580078125
242  0.1998046875  0.1488281250  0.2371093750  -0.1341796875  0.1224609375  -0.0212890625
243  0.1494140625  0.1527343750  0.1423828125  0.1744140625  0.1919921875  0.0046875000
244  0.2488281250  0.5455078125  0.3339843750  -0.0486328125  0.0902343750  0.0080078125
245  0.4988281250  0.1494140625  0.0949218750  0.0841796875  0.1351562500  0.0064453125
246  0.2494140625  0.0990234375  0.3322265625  -0.0113281250  0.0935546875  0.0347656250
247  -0.0511718750  0.0000000000  0.1929687500  -0.0353515625  0.1078125000  0.0271484375
248  0.1484375000  0.2496093750  0.3369140625  0.0994140625  0.0712890625  0.0632812500
249  -0.0001953125  0.1470703125  0.3388671875  0.0072265625  0.1976562500  0.0638671875
250  -0.1005859375  0.1015625000  0.3875000000  0.1816406250  0.1535156250  0.0732421875
251  -0.1494140625  0.0476562500  0.4328125000  0.0470703125  0.1625000000  0.0882812500
252  -0.1007812500  0.1968750000  0.2355468750  -0.0953125000  0.1255859375  0.0031250000
253  0.1488281250  -0.1017578125  0.4308593750  0.0033203125  0.1220703125  0.0373046875
254  -0.0007812500  0.2480468750  0.3357421875  0.0082031250  0.0746093750  0.0314453125
255  0.1500000000  0.1498046875  0.5283203125  0.2238281250  0.0767578125  0.0070312500
256  0.0998046875  0.1955078125  0.2353515625  0.2261718750  0.0503906250  0.0062500000
257  0.2011718750  0.0017578125  0.0488281250  -0.0359375000  -0.0187500000  0.0255859375
258  0.1498046875  0.2009765625  0.3343750000  -0.0892578125  -0.0324218750  0.0046875000
259  0.2498046875  0.1488281250  0.2345703125  -0.0042968750  -0.0035156250  0.0199218750
260  0.1992187500  0.2501953125  0.4865234375  0.0865234375  0.0542968750  -0.0037109375
261  0.2994140625  -0.0505859375  0.0970703125  0.1785156250  0.0437500000  0.0335937500
262  0.3003906250  -0.0472656250  0.1962890625  0.1294921875  0.0503906250  0.0080078125
263  0.2494140625  0.0988281250  0.0943359375  0.0888671875  -0.0345703125  0.0220703125
264  0.1001953125  0.2500000000  0.3408203125  0.0507812500  -0.0312500000  0.0199218750
265  0.3500000000  0.1496093750  0.2410156250  0.1365234375  -0.0525390625  0.0027343750
266  0.3994140625  0.1000000000  0.6261718750  0.2273437500  -0.0707031250  0.0082031250
267  0.2001953125  -0.0503906250  0.1914062500  0.0509765625  -0.0597656250  0.0384765625
268  0.2496093750  0.0488281250  0.5275390625  0.1292968750  -0.1248046875  0.0294921875
269  0.1001953125  -0.0486328125  0.3380859375  -0.0103515625  -0.1052734375  -0.0029296875
270  0.2496093750  -0.0498046875  0.2412109375  0.1333984375  -0.0925781250  -0.0119140625
271  0.1003906250  0.3501953125  0.1455078125  0.1255859375  -0.0613281250  0.0074218750
272  0.3492187500  0.0996093750  0.0990234375  0.0062500000  0.0099609375  0.0162109375
273  0.0505859375  0.1000000000  0.1968750000  0.0439453125  0.0480468750  -0.0384765625
274  0.2996093750  0.0990234375  0.3423828125  0.0441406250  0.1488281250  -0.0089843750
275  0.1005859375  0.4462890625  0.0498046875  0.1386718750  0.0923828125  -0.0156250000
276  0.0001953125  -0.0472656250  0.1007812500  0.0800781250  0.0511718750  -0.0306640625
277  0.0498046875  0.0519531250  0.2873046875  0.1255859375  0.0726562500  -0.0308593750
278  0.3988281250  0.2492187500  0.1927734375  0.0878906250  -0.0507812500  -0.0259765625
279  -0.0003906250  0.0986328125  0.2343750000  -0.0394531250  -0.0988281250  -0.0373046875
280  -0.0003906250  0.2501953125  0.2376953125  0.0021484375  -0.0691406250  -0.0289062500
281  -0.0498046875  -0.1484375000  0.3388671875  0.0058593750  -0.0574218750  -0.0578125000
282  -0.0001953125  0.1496093750  -0.0472656250  0.1824218750  -0.0328125000  -0.0246093750
283  -0.1498046875  0.1492187500  0.0949218750  0.0912109375  -0.0734375000  -0.0146484375
284  -0.2500000000  -0.0513671875  0.3382812500  -0.0849609375  -0.0414062500  -0.0390625000
285  -0.2496093750  0.2957031250  0.1498046875  -0.1730468750  -0.0509765625  -0.0462890625
286  -0.1000000000  -0.1484375000  0.0048828125  0.0548828125  -0.0585937500  -0.0019531250
287  -0.2494140625  0.3013671875  0.2943359375  -0.0048828125  -0.0060546875  -0.0158203125
288  0.1496093750  -0.0498046875  0.1921875000  0.0966796875  0.0705078125  -0.0050781250
289  0.3494140625  0.4451171875  0.1916015625  0.1865234375  0.0494140625  -0.0433593750
290  0.1501953125  0.0523437500  0.1898437500  0.1337890625  -0.0427734375  -0.0681640625
291  0.2496093750  0.1998046875  0.2390625000  0.1324218750  -0.0005859375  -0.0171875000
292  -0.0003906250  0.0998046875  0.4357421875  0.1435546875  -0.0640625000  0.0085937500
293  0.2498046875  0.1986328125  0.3351562500  0.1753906250  -0.0804687500  0.0259765625
294  0.0992187500  -0.0001953125  0.2880859375  -0.0019531250  -0.1330078125  0.0195312500
295  0.2498046875  0.1486328125  0.2408203125  -0.0453125000  -0.1400390625  -0.0019531250
296  0.0509765625  0.1984375000  0.1867187500  0.0107421875  -0.1343750000  0.0126953125
297  0.2503906250  0.1513671875  0.0511718750  0.0373046875  -0.0968750000  0.0279296875
298  0.2994140625  0.1978515625  0.4337890625  0.1220703125  -0.1101562500  0.0134765625
299  0.1498046875  0.3943359375  0.1509765625  0.2578125000  -0.0101562500  0.0337890625
300  0.3494140625  0.1486328125  0.1398437500  0.2519531250  -0.0099609375  0.0712890625
301  0.1488281250  -0.0980468750  0.2839843750  0.2628906250  0.0097656250  0.0658203125
302  0.1498046875  0.1480468750  0.2437500000  0.2644531250  0.0152343750  0.0675781250
303  0.0992187500  0.1488281250  0.1453125000  0.1257812500  0.1238281250  0.1039062500
304  0.2998046875  0.1994140625  0.1945312500  0.2123046875  0.0871093750  0.1031250000
305  0.1488281250  0.1996093750  0.3882812500  -0.0011718750  0.0457031250  0.0820312500
306  0.3492187500  0.1484375000  0.2890625000  0.0929687500  0.0757812500  0.0619140625
307  0.2490234375  0.0021484375  0.1441406250  -0.0027343750  0.0949218750  0.0730468750
