# sample  T  E_per_site  C_per_site  M2  acceptance
12  1.90000000  -1.8086781250  0.5758512957  0.8823351196  0.0576531250
12  2.20000000  -1.5516687500  1.3099260558  0.6545931885  0.1487234375
12  2.50000000  -1.1291750000  1.0101220416  0.1961420776  0.3152078125
13  1.00000000  -1.9971375000  0.0246523600  0.9985413940  0.0007390625
13  1.30000000  -1.9805718750  0.0983489808  0.9897492798  0.0051625000
13  1.60000000  -1.9287875000  0.2507783750  0.9602375610  0.0198945312
13  1.90000000  -1.8098031250  0.5679433733  0.8830119385  0.0572460937
13  2.20000000  -1.5409656250  1.3503507846  0.6357799805  0.1527773437
13  2.50000000  -1.1330781250  1.0340611100  0.1950984375  0.3129593750
14  1.00000000  -1.9970343750  0.0245859975  0.9985006348  0.0007500000
14  1.30000000  -1.9801062500  0.1003610118  0.9895169922  0.0052640625
14  1.60000000  -1.9265906250  0.2726444521  0.9590147827  0.0205289062
14  1.90000000  -1.8087468750  0.5690322708  0.8812401855  0.0577468750
14  2.20000000  -1.5439000000  1.2672643058  0.6451725952  0.1511601563
14  2.50000000  -1.1250437500  1.0666439216  0.1947395874  0.3151937500
15  1.00000000  -1.9969500000  0.0258935600  0.9984420532  0.0007554687
15  1.30000000  -1.9805750000  0.1025019882  0.9897550537  0.0051867188
15  1.60000000  -1.9269750000  0.2573990000  0.9591015869  0.0205328125
15  1.90000000  -1.8108875000  0.5501410970  0.8829258911  0.0570210938
15  2.20000000  -1.5468312500  1.2852788244  0.6442554810  0.1500421875
15  2.50000000  -1.1314218750  1.0786647900  0.2080905884  0.3129539063
16  1.00000000  -1.9972843750  0.0233745975  0.9986191650  0.0006921875
16  1.30000000  -1.9808750000  0.0949047337  0.9900034424  0.0050687500
16  1.60000000  -1.9282468750  0.2640405068  0.9600406128  0.0199890625
16  1.90000000  -1.8126750000  0.5719091856  0.8848409668  0.0566140625
16  2.20000000  -1.5524812500  1.2545772541  0.6557246582  0.1484828125
16  2.50000000  -1.1194562500  1.0555051696  0.1891388184  0.3171554688
17  1.00000000  -1.9969531250  0.0251359375  0.9984448486  0.0007734375
17  1.30000000  -1.9799218750  0.1064561760  0.9894386963  0.0052968750
17  1.60000000  -1.9296750000  0.2519042812  0.9608233887  0.0196742187
17  1.90000000  -1.8078718750  0.5404858996  0.8818421509  0.0578882812
17  2.20000000  -1.5586812500  1.2469352872  0.6644254028  0.1465179688
17  2.50000000  -1.1322406250  1.1075706044  0.2051277710  0.3130125000
18  1.00000000  -1.9969937500  0.0245113900  0.9984787964  0.0007851563
18  1.30000000  -1.9803531250  0.0980601050  0.9896532959  0.0051843750
18  1.60000000  -1.9290937500  0.2611756836  0.9605921143  0.0197734375
18  1.90000000  -1.8117718750  0.5572581101  0.8841041504  0.0568523437
18  2.20000000  -1.5445125000  1.3544671818  0.6418322388  0.1507820313
18  2.50000000  -1.1411593750  1.0976223036  0.2153605469  0.3101265625
19  1.00000000  -1.9974468750  0.0208187775  0.9987058594  0.0006695312
19  1.30000000  -1.9804937500  0.1006618876  0.9898043579  0.0050984375
19  1.60000000  -1.9290718750  0.2573253818  0.9601259155  0.0198000000
19  1.90000000  -1.8079312500  0.5584920748  0.8804095703  0.0581171875
19  2.20000000  -1.5465375000  1.3448596777  0.6473105469  0.1500148437
19  2.50000000  -1.1345375000  1.1200381184  0.2107379150  0.3123765625
