# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
41  -0.0003906250  0.0000000000  0.1972656250  0.0710937500  0.1175781250  0.0757812500
42  -0.1000000000  0.1019531250  0.0078125000  0.1812500000  0.0085937500  0.0226562500
43  0.1996093750  -0.1011718750  -0.0925781250  0.3488281250  0.1816406250  0.0042968750
44  0.3976562500  0.2914062500  0.2039062500  0.2710937500  0.1199218750  0.0042968750
45  0.0992187500  0.2941406250  0.2109375000  -0.0167968750  0.1773437500  0.0402343750
46  0.1992187500  0.0980468750  0.1105468750  0.1828125000  0.1582031250  0.0425781250
47  0.0996093750  0.4957031250  0.1078125000  0.0906250000  0.1636718750  0.0093750000
48  -0.1015625000  0.2996093750  0.0164062500  0.2996093750  0.0542968750  -0.0109375000
49  0.1996093750  0.3933593750  0.0085937500  0.2937500000  0.1468750000  0.0398437500
50  0.2988281250  0.3937500000  0.2093750000  0.3429687500  0.0906250000  0.0027343750
51  0.1984375000  0.3988281250  0.2972656250  0.3652343750  0.1109375000  0.0316406250
52  0.1988281250  0.1992187500  0.4910156250  0.3699218750  0.1257812500  0.0351562500
53  0.0011718750  0.2957031250  0.2968750000  0.2839843750  0.0902343750  0.0433593750
54  0.2011718750  -0.0996093750  0.3964843750  0.3605468750  -0.0476562500  0.0394531250
55  0.5992187500  0.1015625000  0.2937500000  0.2726562500  0.0324218750  0.0449218750
56  0.1992187500  0.0964843750  0.1984375000  -0.0164062500  0.0566406250  0.0273437500
57  0.4000000000  -0.1000000000  0.2015625000  -0.1761718750  0.0410156250  0.0457031250
58  0.4000000000  -0.2000000000  0.2941406250  -0.0863281250  0.0996093750  0.0738281250
59  0.2996093750  0.0972656250  0.3011718750  -0.0804687500  0.0929687500  0.0597656250
60  0.1992187500  0.4015625000  0.1984375000  0.1953125000  0.0902343750  0.0523437500
61  0.1992187500  0.0972656250  0.1941406250  0.0945312500  0.0867187500  0.0105468750
62  0.2000000000  0.2980468750  0.2960937500  -0.0828125000  0.0074218750  -0.0167968750
63  0.0007812500  0.1011718750  0.1898437500  0.0136718750  0.1785156250  -0.0406250000
64  0.1000000000  -0.1035156250  0.1003906250  0.0953125000  0.0761718750  -0.0449218750
65  0.1000000000  -0.0968750000  0.3894531250  0.0910156250  0.1597656250  -0.0492187500
66  0.0011718750  0.1015625000  0.5847656250  0.1441406250  0.1917968750  -0.0531250000
67  0.1007812500  -0.0003906250  0.3953125000  -0.0089843750  0.2265625000  -0.0097656250
68  -0.0984375000  -0.0964843750  0.5832031250  0.0664062500  0.2222656250  -0.0257812500
69  0.1984375000  0.3019531250  0.6789062500  0.0679687500  0.2296875000  -0.0183593750
70  0.2984375000  0.3957031250  0.6804687500  -0.1078125000  0.0769531250  -0.0117187500
71  0.2996093750  0.1976562500  0.5804687500  -0.1949218750  0.1148437500  0.0421875000
72  0.4992187500  -0.0968750000  0.3859375000  -0.2007812500  0.2046875000  0.0144531250
73  0.1000000000  0.2980468750  0.3871093750  -0.0730468750  0.1550781250  -0.0289062500
74  0.0996093750  -0.2976562500  0.1949218750  -0.0683593750  0.0140625000  -0.0570312500
75  -0.1000000000  0.0980468750  0.1972656250  -0.0906250000  0.0312500000  -0.1089843750
76  0.1996093750  0.0929687500  0.0992187500  -0.0824218750  0.0285156250  -0.0757812500
77  0.2992187500  0.0984375000  0.2035156250  0.0929687500  -0.0007812500  -0.0691406250
78  0.0000000000  -0.2003906250  0.2042968750  0.0925781250  0.0117187500  -0.0585937500
79  0.1988281250  0.0019531250  0.3066406250  -0.0246093750  0.0152343750  -0.0656250000
80  0.0000000000  -0.0984375000  0.4023437500  -0.0164062500  -0.0617187500  0.0320312500
81  0.3984375000  0.1011718750  0.1031250000  0.0863281250  0.0175781250  -0.0097656250
82  0.3988281250  -0.0941406250  0.1957031250  0.0949218750  0.0316406250  0.0152343750
83  0.2992187500  0.1003906250  0.2820312500  -0.1652343750  0.1519531250  -0.0660156250
84  0.1992187500  0.1039062500  0.0871093750  0.0093750000  0.2234375000  -0.0437500000
85  0.2992187500  0.0003906250  0.1906250000  -0.0703125000  0.2191406250  -0.0375000000
86  0.1000000000  -0.0015625000  0.1972656250  -0.1023437500  0.2078125000  -0.0453125000
87  0.1996093750  0.0980468750  0.3773437500  0.0054687500  0.2800781250  -0.0230468750
88  0.1996093750  0.3972656250  0.4851562500  -0.0007812500  0.2878906250  -0.0406250000
89  0.3000000000  0.1000000000  0.4839843750  0.1035156250  0.3652343750  -0.0066406250
90  0.1996093750  0.2000000000  0.2042968750  0.0187500000  0.3574218750  0.0089843750
91  0.4000000000  0.2960937500  0.3027343750  0.0222656250  0.3609375000  -0.0156250000
92  0.2003906250  0.1964843750  0.3957031250  0.1996093750  0.3902343750  -0.0355468750
93  0.1996093750  0.3980468750  0.1074218750  0.2878906250  0.4125000000  -0.0328125000
94  0.0996093750  0.5933593750  0.2968750000  0.0242187500  0.3195312500  -0.0398437500
95  0.4000000000  0.1984375000  0.4843750000  0.0996093750  0.3136718750  -0.0378906250
96  0.5996093750  0.1945312500  0.3851562500  0.0093750000  0.2972656250  -0.0175781250
97  0.4000000000  0.2976562500  0.3847656250  0.0953125000  0.3328125000  0.0117187500
98  0.2996093750  0.1984375000  0.4851562500  0.0117187500  0.3257812500  -0.0070312500
99  0.1003906250  0.2980468750  0.4792968750  -0.0773437500  0.2812500000  -0.0523437500
100  0.1000000000  0.0972656250  0.2914062500  0.0937500000  0.2316406250  -0.0425781250
101  0.0996093750  0.2003906250  0.2003906250  -0.0878906250  0.2167968750  -0.0699218750
102  0.0007812500  0.3949218750  0.1000000000  0.0757812500  0.2781250000  -0.0261718750
103  0.2000000000  0.3957031250  0.2835937500  0.0886718750  0.2261718750  -0.0367187500
104  0.2000000000  0.3941406250  0.2867187500  0.1871093750  0.2585937500  -0.0632812500
105  0.1996093750  0.0992187500  0.2828125000  0.1019531250  0.2988281250  -0.0621093750
106  0.2003906250  0.2957031250  0.4824218750  0.0968750000  0.2902343750  -0.0523437500
107  0.4003906250  0.3941406250  0.2902343750  0.0042968750  0.2375000000  -0.0707031250
108  0.3996093750  0.2964843750  0.1894531250  0.1851562500  0.2273437500  -0.0656250000
109  0.1000000000  0.1007812500  0.2937500000  0.1855468750  0.2402343750  -0.0253906250
110  0.2003906250  0.0988281250  0.2863281250  0.0175781250  0.2015625000  -0.0160156250
111  0.0000000000  0.0996093750  0.3824218750  0.0011718750  0.1234375000  -0.0179687500
112  -0.0988281250  -0.0980468750  0.4859375000  -0.0859375000  0.2316406250  -0.0324218750
113  -0.2000000000  0.0027343750  0.4792968750  0.0019531250  0.1671875000  -0.0343750000
114  0.0000000000  -0.1996093750  0.4761718750  0.0054687500  0.1460937500  -0.0281250000
115  -0.1000000000  -0.1925781250  0.4855468750  0.1765625000  0.2035156250  -0.0171875000
116  0.0996093750  0.0988281250  0.5871093750  0.2605468750  0.1238281250  0.0039062500
117  0.1003906250  0.1015625000  0.3937500000  0.0832031250  0.0515625000  0.0351562500
118  -0.1003906250  0.2007812500  0.2949218750  0.2796875000  0.1750000000  0.0410156250
119  0.0992187500  0.2957031250  0.2964843750  0.1785156250  0.1789062500  0.0304687500
120  0.3996093750  0.1003906250  0.1953125000  0.1847656250  0.1835937500  0.0289062500
121  0.0000000000  0.0011718750  0.2003906250  0.0964843750  0.1804687500  0.0296875000
122  0.2000000000  0.2953125000  -0.0871093750  0.0808593750  0.1796875000  0.0437500000
123  0.1000000000  0.0988281250  0.0968750000  -0.1863281250  0.3093750000  -0.0183593750
124  0.2992187500  0.0027343750  0.0980468750  -0.0777343750  0.2507812500  -0.0218750000
125  0.2996093750  -0.0011718750  0.2898437500  -0.0199218750  0.2250000000  -0.0312500000
126  0.4996093750  -0.1976562500  0.4816406250  0.0562500000  0.0687500000  -0.0660156250
127  0.0988281250  0.0011718750  0.3843750000  0.3683593750  0.0500000000  0.0300781250
128  0.4996093750  -0.2960937500  0.2824218750  0.5148437500  0.0210937500  0.0328125000
129  0.3992187500  0.0000000000  0.0828125000  0.4621093750  0.1480468750  -0.0101562500
130  0.3992187500  0.1023437500  0.2882812500  0.2933593750  0.2480468750  0.0050781250
131  0.6980468750  0.2003906250  0.1984375000  0.3531250000  0.0964843750  -0.0355468750
132  0.4988281250  0.1000000000  0.0007812500  0.2718750000  0.0480468750  0.0007812500
133  0.3984375000  0.1003906250  0.1886718750  0.3699218750  0.0511718750  0.0136718750
134  0.4992187500  -0.0972656250  0.1898437500  0.4582031250  0.1035156250  0.0039062500
135  0.4996093750  0.2011718750  0.2011718750  0.2027343750  0.0816406250  0.0222656250
136  0.3984375000  0.1019531250  0.1019531250  0.1007812500  0.0699218750  0.0226562500
137  0.3000000000  -0.0003906250  0.1042968750  0.1996093750  0.0710937500  -0.0347656250
138  0.2992187500  0.2972656250  0.4847656250  0.1941406250  0.1808593750  0.0011718750
139  0.1996093750  0.1003906250  0.1058593750  0.0082031250  0.0750000000  -0.0140625000
140  0.3003906250  0.0996093750  -0.0863281250  -0.1640625000  0.1613281250  -0.0429687500
141  0.2996093750  0.1000000000  0.1019531250  0.1074218750  0.0695312500  -0.0582031250
142  0.3984375000  0.2015625000  0.2062500000  0.0082031250  0.0523437500  -0.0253906250
143  0.3996093750  0.3015625000  0.3949218750  0.0156250000  0.1199218750  -0.0406250000
144  0.1992187500  0.1980468750  0.3003906250  -0.2390625000  0.0734375000  -0.0187500000
145  0.1000000000  0.2968750000  0.5820312500  -0.0640625000  0.1398437500  -0.0398437500
146  0.2007812500  0.2000000000  0.4898437500  -0.0699218750  0.2070312500  -0.0582031250
147  0.1992187500  0.1968750000  0.0101562500  0.0214843750  0.0281250000  -0.0632812500
148  0.0007812500  0.0019531250  0.1058593750  -0.1640625000  0.1117187500  -0.0890625000
149  0.1000000000  -0.1957031250  -0.0070312500  0.0218750000  0.1308593750  -0.0988281250
150  -0.0996093750  -0.1984375000  0.1886718750  0.0167968750  0.1175781250  -0.1050781250
151  -0.2000000000  -0.0988281250  0.0984375000  -0.0898437500  0.1113281250  -0.1125000000
152  -0.0003906250  -0.0960937500  0.1019531250  -0.0847656250  0.1027343750  -0.0832031250
153  -0.0996093750  -0.1972656250  0.1957031250  -0.1734375000  0.0519531250  -0.0820312500
154  -0.1011718750  0.1000000000  0.1058593750  -0.1710937500  0.0066406250  -0.0261718750
155  -0.0011718750  0.1027343750  0.1972656250  -0.3367187500  -0.1578125000  -0.0085937500
156  -0.1000000000  -0.1976562500  0.2863281250  -0.2644531250  -0.1273437500  0.0230468750
157  -0.0992187500  -0.0003906250  0.0984375000  -0.2722656250  -0.1089843750  0.0066406250
158  -0.0011718750  0.3007812500  0.2925781250  -0.2726562500  -0.0824218750  0.0332031250
159  -0.1000000000  0.2023437500  0.1062500000  -0.2761718750  -0.1117187500  0.0105468750
160  -0.2000000000  0.3968750000  0.0011718750  -0.2566406250  -0.1023437500  -0.0214843750
161  -0.3000000000  0.1019531250  0.3871093750  -0.4277343750  -0.1000000000  -0.0355468750
162  0.0003906250  -0.0968750000  0.3855468750  -0.2000000000  -0.1675781250  -0.0679687500
163  0.0007812500  0.1015625000  0.1035156250  -0.0804687500  -0.2046875000  -0.0582031250
164  0.3000000000  0.0027343750  0.0113281250  -0.1542968750  -0.2027343750  -0.0503906250
165  -0.0996093750  0.3003906250  0.0992187500  0.0019531250  -0.0617187500  -0.0570312500
166  0.0996093750  0.0996093750  0.1011718750  0.0703125000  -0.2960937500  -0.0367187500
167  0.2007812500  0.0031250000  0.1996093750  -0.0242187500  -0.3292968750  0.0003906250
168  0.2992187500  -0.0953125000  0.2875000000  0.0734375000  -0.3167968750  0.0109375000
169  -0.0988281250  0.3007812500  0.2937500000  0.1632812500  -0.2875000000  -0.0210937500
170  0.0011718750  0.3976562500  0.3011718750  0.0718750000  -0.3363281250  -0.0453125000
171  0.1996093750  0.2007812500  0.1957031250  -0.1101562500  -0.2492187500  -0.0796875000
172  0.0992187500  -0.1003906250  0.1035156250  -0.0058593750  -0.2335937500  -0.0460937500
173  0.0011718750  0.0007812500  0.2039062500  0.0746093750  -0.2640625000  -0.0886718750
174  0.0000000000  0.0011718750  0.0132812500  0.2570312500  -0.1351562500  -0.0730468750
175  0.1000000000  0.1000000000  0.0054687500  0.2484375000  -0.1378906250  -0.1042968750
176  0.2000000000  0.0000000000  -0.0031250000  0.2425781250  -0.0582031250  -0.0890625000
177  0.0003906250  0.1019531250  0.1980468750  0.1621093750  -0.0613281250  -0.0664062500
178  0.0011718750  0.0003906250  0.1976562500  0.1964843750  -0.0207031250  -0.0250000000
179  0.1003906250  0.2980468750  0.0992187500  0.3265625000  -0.0753906250  -0.0648437500
180  0.1007812500  0.1980468750  0.3863281250  0.0890625000  -0.0500000000  0.0066406250
181  0.0019531250  0.4949218750  0.1058593750  -0.0753906250  0.0058593750  -0.0042968750
182  -0.0996093750  0.1003906250  0.1015625000  0.0082031250  0.0042968750  0.0070312500
183  0.0007812500  0.1007812500  0.2855468750  0.0179687500  0.0910156250  0.0019531250
184  0.1011718750  0.1035156250  -0.0898437500  0.0089843750  0.0683593750  0.0027343750
185  -0.0992187500  0.2019531250  0.2890625000  -0.0609375000  0.0648437500  -0.0089843750
186  0.1992187500  0.2003906250  0.2863281250  0.2734375000  -0.0359375000  -0.0324218750
187  0.2000000000  0.1011718750  0.2917968750  0.0996093750  0.0468750000  0.0449218750
188  -0.0988281250  0.1035156250  0.1972656250  0.0972656250  0.0503906250  0.0367187500
189  0.0992187500  0.0011718750  0.1042968750  0.0910156250  0.0011718750  0.0308593750
190  0.0000000000  0.1015625000  -0.0851562500  0.1011718750  -0.0011718750  0.0128906250
191  -0.2000000000  0.0015625000  0.0160156250  0.1089843750  -0.0507812500  0.0066406250
192  0.0000000000  0.0039062500  -0.0792968750  0.0156250000  -0.0253906250  -0.0605468750
193  0.1000000000  -0.0980468750  0.1953125000  0.0246093750  0.0496093750  -0.0671875000
194  -0.0988281250  -0.1957031250  0.3847656250  -0.2472656250  0.0988281250  0.0035156250
195  0.0019531250  0.3003906250  0.3937500000  0.0285156250  0.0296875000  -0.0144531250
196  0.1007812500  0.2996093750  0.4832031250  0.0203125000  0.0320312500  -0.0531250000
197  0.2000000000  0.3980468750  0.3921875000  0.1957031250  0.1152343750  -0.0285156250
198  0.0988281250  0.2992187500  0.1062500000  0.1140625000  0.0394531250  -0.0289062500
199  0.1000000000  0.0019531250  0.1949218750  0.1964843750  -0.0351562500  0.0011718750
200  0.2984375000  0.0992187500  0.1976562500  0.1191406250  -0.0285156250  0.0156250000
201  0.1996093750  -0.0980468750  0.2960937500  0.2097656250  -0.0929687500  0.0359375000
202  -0.0007812500  0.1976562500  0.2902343750  0.2792968750  -0.0941406250  0.0195312500
203  0.2992187500  0.0031250000  0.1957031250  0.3597656250  -0.0312500000  -0.0042968750
204  0.0992187500  -0.0039062500  0.1925781250  0.3542968750  -0.0210937500  -0.0367187500
205  0.0992187500  0.1992187500  0.1914062500  0.3539062500  -0.0406250000  0.0019531250
206  0.0988281250  0.1988281250  0.2871093750  0.3480468750  -0.0804687500  -0.0316406250
207  0.0992187500  0.0003906250  0.1910156250  0.3628906250  -0.0128906250  -0.0132812500
208  0.0988281250  0.3949218750  0.1027343750  0.2765625000  -0.0117187500  -0.0304687500
209  0.0992187500  0.2019531250  0.2867187500  0.1152343750  -0.0894531250  -0.0277343750
210  0.0984375000  0.1019531250  0.4773437500  0.0886718750  -0.1652343750  -0.0308593750
211  0.2996093750  0.1007812500  0.1917968750  0.1562500000  -0.1539062500  -0.0414062500
212  0.1007812500  0.1949218750  0.2867187500  0.2128906250  -0.2878906250  -0.0578125000
213  0.0996093750  0.0945312500  0.2960937500  0.1148437500  -0.2808593750  -0.0734375000
214  -0.2000000000  0.1960937500  0.3996093750  0.0304687500  -0.2828125000  -0.0535156250
215  -0.1007812500  0.2976562500  0.4933593750  0.2062500000  -0.1730468750  0.0234375000
216  -0.2000000000  0.1007812500  0.3847656250  0.1937500000  -0.2179687500  -0.0199218750
217  -0.2007812500  0.1000000000  0.5699218750  0.1972656250  -0.1859375000  -0.0707031250
218  -0.3007812500  0.0996093750  0.2960937500  0.1175781250  -0.1117187500  -0.0707031250
219  -0.2000000000  0.1019531250  0.1980468750  0.1253906250  -0.0722656250  -0.0746093750
220  -0.2000000000  0.0011718750  0.3925781250  0.0179687500  -0.0613281250  -0.0695312500
221  -0.1007812500  0.1968750000  0.3808593750  0.0082031250  -0.2003906250  -0.0484375000
222  -0.1003906250  0.0003906250  0.3875000000  0.1007812500  -0.0667968750  -0.0285156250
223  -0.2984375000  0.1976562500  0.5828125000  0.1031250000  -0.1500000000  -0.0566406250
224  -0.1011718750  0.2023437500  0.5769531250  0.2695312500  -0.1488281250  -0.0667968750
225  -0.0011718750  0.2000000000  0.5808593750  -0.0121093750  -0.1347656250  -0.0226562500
226  -0.0003906250  0.0003906250  0.4847656250  0.0902343750  -0.1480468750  -0.0445312500
227  -0.1007812500  0.0980468750  0.4882812500  0.0839843750  -0.1570312500  -0.0355468750
228  -0.2003906250  -0.0988281250  0.5890625000  0.0847656250  -0.0562500000  -0.0402343750
229  -0.3015625000  0.0980468750  0.4902343750  0.0765625000  -0.1101562500  0.0023437500
230  -0.1007812500  0.0964843750  0.4863281250  -0.0160156250  -0.0871093750  0.0226562500
231  0.0000000000  0.1980468750  0.2000000000  -0.0226562500  -0.0203125000  0.0484375000
232  -0.2003906250  0.1000000000  0.1003906250  0.0640625000  0.1011718750  0.0468750000
233  -0.3011718750  0.4980468750  0.2980468750  0.1632812500  0.1050781250  0.0015625000
234  -0.0996093750  0.4937500000  0.1031250000  0.1054687500  0.1191406250  0.0367187500
235  -0.0992187500  0.3945312500  0.2054687500  0.1871093750  0.0234375000  0.0167968750
236  0.0011718750  0.2953125000  0.4929687500  0.1972656250  -0.0308593750  0.0632812500
237  0.2996093750  0.0007812500  0.4933593750  0.1949218750  -0.0183593750  0.0593750000
238  0.3988281250  0.3980468750  0.5019531250  0.0164062500  0.1621093750  0.0527343750
239  0.1992187500  0.5953125000  0.4925781250  0.0062500000  -0.0035156250  0.0359375000
240  -0.1007812500  0.4011718750  0.3925781250  0.0062500000  0.0164062500  0.0207031250
241  0.2000000000  0.0019531250  0.3035156250  -0.0058593750  0.0355468750  0.0320312500
242  0.0992187500  0.3968750000  0.2042968750  0.1812500000  -0.0246093750  0.0699218750
243  0.0992187500  0.2019531250  0.2058593750  0.1816406250  -0.0277343750  0.0828125000
244  0.2996093750  0.0988281250  0.1988281250  0.2750000000  -0.0503906250  0.0765625000
245  0.1003906250  0.2003906250  0.2996093750  0.1765625000  0.0859375000  0.0425781250
246  0.1984375000  0.2972656250  0.0062500000  0.2726562500  0.0792968750  0.0132812500
247  0.0992187500  0.1015625000  0.2941406250  0.2601562500  0.1074218750  0.0359375000
248  0.0003906250  0.4976562500  0.2070312500  0.0863281250  0.1359375000  0.0421875000
249  0.3980468750  0.2972656250  0.3910156250  0.1921875000  0.2070312500  0.0355468750
250  0.1996093750  0.3003906250  0.3937500000  0.0648437500  0.1617187500  -0.0332031250
251  0.2996093750  0.1003906250  0.4886718750  -0.0238281250  0.1917968750  -0.0410156250
252  0.2996093750  0.1050781250  0.3011718750  0.1765625000  0.1750000000  -0.0449218750
253  0.1003906250  -0.0007812500  0.1058593750  0.2437500000  0.1656250000  -0.0179687500
254  -0.0015625000  0.0015625000  0.0132812500  0.2398437500  0.2078125000  0.0144531250
255  0.0996093750  0.2984375000  -0.0863281250  0.1703125000  0.2148437500  0.0210937500
256  0.0000000000  0.2996093750  0.0054687500  0.1761718750  0.1910156250  0.0671875000
257  -0.2003906250  0.0019531250  0.0976562500  0.1828125000  0.2109375000  -0.0039062500
258  0.0003906250  0.2964843750  0.2906250000  0.2648437500  0.1281250000  -0.0261718750
259  -0.0996093750  0.1992187500  0.3933593750  0.3210937500  0.3562500000  -0.0226562500
260  -0.0003906250  0.4000000000  0.1906250000  0.5078125000  0.4417968750  -0.0191406250
261  0.0992187500  0.3949218750  0.1070312500  0.4328125000  0.4347656250  -0.0550781250
262  -0.0007812500  0.2015625000  0.2867187500  0.3199218750  0.4257812500  -0.0312500000
263  -0.1007812500  0.1039062500  0.2828125000  0.3203125000  0.3300781250  -0.0117187500
264  -0.3003906250  0.0992187500  0.0960937500  0.3292968750  0.3425781250  0.0046875000
265  -0.0011718750  -0.0960937500  -0.0062500000  0.3332031250  0.3578125000  -0.0238281250
266  -0.1000000000  0.2972656250  0.0023437500  0.2777343750  0.3226562500  -0.0148437500
267  -0.1000000000  0.3960937500  0.0011718750  0.2753906250  0.2335937500  -0.0226562500
268  -0.0003906250  0.1031250000  -0.0968750000  0.4476562500  0.1710937500  -0.0046875000
269  -0.0003906250  0.2015625000  -0.0871093750  0.3722656250  0.1886718750  -0.0289062500
270  0.0003906250  0.3023437500  0.0089843750  0.3750000000  0.1285156250  0.0121093750
271  0.2992187500  0.2945312500  0.1023437500  0.3726562500  0.2265625000  -0.0023437500
272  0.2984375000  -0.0019531250  0.2941406250  0.3855468750  0.1523437500  -0.0207031250
273  0.0000000000  0.4976562500  0.2031250000  0.4632812500  0.1511718750  0.0261718750
274  0.0000000000  0.3992187500  0.1050781250  0.4566406250  0.1375000000  -0.0035156250
275  -0.2003906250  0.3007812500  0.2007812500  0.4531250000  0.1312500000  0.0214843750
276  -0.0011718750  0.2000000000  0.1070312500  0.4582031250  0.1070312500  0.0378906250
277  -0.0992187500  0.2980468750  0.2964843750  0.3699218750  0.1847656250  0.0421875000
278  -0.1988281250  0.2980468750  0.1960937500  0.1859375000  0.1816406250  0.0406250000
279  -0.0003906250  0.2007812500  0.1101562500  0.1910156250  0.1675781250  0.0367187500
280  -0.0992187500  0.4980468750  0.3000000000  0.0187500000  0.3164062500  0.0464843750
281  0.2000000000  0.3957031250  0.3945312500  0.1832031250  0.2453125000  0.0726562500
282  -0.1011718750  0.2003906250  0.3875000000  0.2785156250  0.2460937500  0.0285156250
283  -0.1003906250  -0.1988281250  0.6601562500  0.3253906250  0.2308593750  0.0414062500
284  -0.1992187500  0.0015625000  0.0050781250  0.0800781250  0.3355468750  0.0058593750
285  -0.2992187500  0.3992187500  0.1035156250  0.1753906250  0.2617187500  0.0480468750
286  -0.2988281250  0.0023437500  0.2855468750  0.1824218750  0.2035156250  0.0636718750
287  -0.3996093750  -0.1921875000  0.5703125000  0.1789062500  0.2207031250  0.0785156250
288  -0.3000000000  0.1011718750  0.4726562500  0.2707031250  0.2683593750  0.0613281250
289  -0.1984375000  0.1011718750  0.3789062500  0.2675781250  0.2726562500  0.0285156250
290  0.0988281250  0.1988281250  0.3867187500  0.2890625000  0.2906250000  0.0039062500
291  -0.1003906250  -0.1964843750  0.3894531250  0.1007812500  0.2246093750  0.0011718750
292  0.0007812500  0.2996093750  0.0941406250  0.0097656250  0.3023437500  -0.0316406250
293  -0.0992187500  -0.1984375000  -0.2839843750  0.1933593750  0.2984375000  -0.0410156250
294  -0.2988281250  -0.2968750000  0.1980468750  0.1933593750  0.3074218750  -0.0320312500
295  -0.1000000000  -0.3964843750  0.0972656250  0.1871093750  0.2929687500  -0.0312500000
296  0.0003906250  -0.1968750000  0.0023437500  0.1832031250  0.2566406250  -0.0335937500
297  0.1996093750  0.2996093750  0.0007812500  0.2679687500  0.2617187500  -0.0214843750
298  -0.0007812500  0.0000000000  0.1085937500  0.1890625000  0.2027343750  -0.0156250000
299  -0.1007812500  0.2992187500  0.1066406250  0.1824218750  0.0757812500  -0.0164062500
300  -0.0011718750  0.1953125000  0.0136718750  0.0175781250  0.1027343750  -0.0300781250
301  -0.1007812500  0.2996093750  0.0101562500  0.0207031250  0.1242187500  -0.0179687500
302  -0.1996093750  0.2953125000  0.1113281250  0.1621093750  0.1386718750  -0.0019531250
303  0.0007812500  0.3000000000  0.1113281250  0.3664062500  0.1371093750  0.0207031250
304  0.0988281250  0.3984375000  0.0109375000  0.4628906250  0.1324218750  0.0242187500
