# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
39  0.9988281250  0.9917968750  0.9578125000  0.8873046875  0.5892578125  -0.0091796875
40  0.9988281250  0.9914062500  0.9603515625  0.8917968750  0.6048828125  -0.0179687500
41  0.9982421875  0.9912109375  0.9597656250  0.8830078125  0.5910156250  -0.0037109375
42  0.9984375000  0.9921875000  0.9615234375  0.8855468750  0.6013671875  0.0078125000
43  0.9990234375  0.9884765625  0.9642578125  0.8785156250  0.5929687500  0.0265625000
44  0.9992187500  0.9906250000  0.9591796875  0.8732421875  0.5837890625  0.0146484375
45  0.9990234375  0.9923828125  0.9613281250  0.8701171875  0.6091796875  0.0039062500
46  0.9988281250  0.9923828125  0.9597656250  0.8769531250  0.5937500000  -0.0166015625
47  0.9976562500  0.9900390625  0.9582031250  0.8818359375  0.5808593750  -0.0457031250
48  0.9988281250  0.9888671875  0.9548828125  0.8884765625  0.6021484375  -0.0109375000
49  0.9984375000  0.9902343750  0.9529296875  0.8839843750  0.5978515625  -0.0142578125
50  0.9980468750  0.9888671875  0.9580078125  0.8783203125  0.6021484375  -0.0175781250
51  0.9984375000  0.9916015625  0.9574218750  0.8771484375  0.5984375000  -0.0066406250
52  0.9980468750  0.9931640625  0.9605468750  0.8822265625  0.5904296875  0.0013671875
53  0.9984375000  0.9917968750  0.9632812500  0.8863281250  0.5904296875  -0.0085937500
54  0.9986328125  0.9912109375  0.9595703125  0.8833984375  0.5978515625  -0.0072265625
55  0.9986328125  0.9890625000  0.9533203125  0.8902343750  0.5996093750  -0.0183593750
56  0.9984375000  0.9902343750  0.9587890625  0.8828125000  0.6062500000  -0.0017578125
57  0.9988281250  0.9912109375  0.9552734375  0.8814453125  0.5974609375  -0.0361328125
58  0.9984375000  0.9908203125  0.9552734375  0.8867187500  0.5785156250  -0.0261718750
59  0.9988281250  0.9916015625  0.9587890625  0.8875000000  0.5771484375  0.0037109375
60  0.9984375000  0.9906250000  0.9615234375  0.8804687500  0.5904296875  0.0148437500
61  0.9986328125  0.9902343750  0.9583984375  0.8857421875  0.5972656250  -0.0013671875
62  0.9992187500  0.9914062500  0.9603515625  0.8751953125  0.6035156250  -0.0218750000
63  0.9986328125  0.9921875000  0.9613281250  0.8843750000  0.5912109375  0.0103515625
64  0.9978515625  0.9912109375  0.9617187500  0.8830078125  0.5960937500  0.0181640625
65  0.9990234375  0.9908203125  0.9652343750  0.8755859375  0.5890625000  0.0501953125
66  0.9984375000  0.9904296875  0.9630859375  0.8824218750  0.5912109375  0.0482421875
67  0.9992187500  0.9917968750  0.9554687500  0.8736328125  0.5871093750  0.0519531250
68  0.9986328125  0.9898437500  0.9587890625  0.8814453125  0.5751953125  0.0160156250
69  0.9988281250  0.9908203125  0.9554687500  0.8875000000  0.5992187500  0.0298828125
70  0.9984375000  0.9900390625  0.9570312500  0.8859375000  0.5984375000  0.0316406250
71  0.9980468750  0.9923828125  0.9560546875  0.8882812500  0.6058593750  0.0230468750
72  0.9978515625  0.9904296875  0.9576171875  0.8787109375  0.5927734375  0.0017578125
73  0.9982421875  0.9919921875  0.9585937500  0.8855468750  0.5957031250  -0.0115234375
74  0.9992187500  0.9919921875  0.9595703125  0.8908203125  0.5857421875  -0.0138671875
75  0.9984375000  0.9919921875  0.9601562500  0.8828125000  0.5855468750  -0.0095703125
76  0.9984375000  0.9908203125  0.9630859375  0.8867187500  0.5933593750  -0.0160156250
77  0.9988281250  0.9904296875  0.9576171875  0.8738281250  0.6027343750  -0.0011718750
78  0.9986328125  0.9929687500  0.9585937500  0.8779296875  0.5951171875  0.0169921875
79  0.9988281250  0.9921875000  0.9574218750  0.8855468750  0.6025390625  -0.0060546875
80  0.9994140625  0.9914062500  0.9609375000  0.8789062500  0.5830078125  -0.0177734375
81  0.9990234375  0.9910156250  0.9589843750  0.8771484375  0.6119140625  -0.0273437500
82  0.9978515625  0.9939453125  0.9597656250  0.8871093750  0.6136718750  -0.0126953125
83  0.9984375000  0.9921875000  0.9587890625  0.8853515625  0.6212890625  0.0029296875
84  0.9982421875  0.9925781250  0.9519531250  0.8820312500  0.6166015625  -0.0179687500
85  0.9980468750  0.9906250000  0.9623046875  0.8875000000  0.6066406250  -0.0236328125
86  0.9988281250  0.9904296875  0.9568359375  0.8865234375  0.6123046875  -0.0484375000
87  0.9990234375  0.9910156250  0.9636718750  0.8851562500  0.6171875000  -0.0650390625
88  0.9986328125  0.9929687500  0.9619140625  0.8826171875  0.6097656250  -0.0667968750
89  0.9980468750  0.9921875000  0.9634765625  0.8832031250  0.6132812500  -0.0521484375
90  0.9990234375  0.9900390625  0.9562500000  0.8843750000  0.6125000000  -0.0416015625
91  0.9992187500  0.9908203125  0.9613281250  0.8871093750  0.6144531250  -0.0535156250
92  0.9988281250  0.9945312500  0.9625000000  0.8904296875  0.6330078125  -0.0386718750
93  0.9988281250  0.9927734375  0.9617187500  0.8923828125  0.6197265625  -0.0281250000
94  0.9992187500  0.9910156250  0.9623046875  0.8873046875  0.6136718750  -0.0531250000
95  0.9984375000  0.9917968750  0.9632812500  0.8863281250  0.6166015625  -0.0542968750
96  0.9990234375  0.9902343750  0.9607421875  0.8787109375  0.6130859375  -0.0623046875
97  0.9988281250  0.9912109375  0.9572265625  0.8886718750  0.6046875000  -0.0763671875
98  0.9984375000  0.9892578125  0.9548828125  0.8808593750  0.6017578125  -0.0523437500
99  0.9988281250  0.9917968750  0.9593750000  0.8884765625  0.6091796875  -0.0210937500
100  0.9990234375  0.9912109375  0.9619140625  0.8867187500  0.6044921875  -0.0335937500
101  0.9986328125  0.9931640625  0.9578125000  0.8800781250  0.6099609375  -0.0464843750
102  0.9982421875  0.9912109375  0.9554687500  0.8644531250  0.5912109375  -0.0492187500
103  0.9988281250  0.9914062500  0.9580078125  0.8726562500  0.5794921875  -0.0326171875
104  0.9990234375  0.9906250000  0.9585937500  0.8783203125  0.5923828125  -0.0287109375
105  0.9976562500  0.9921875000  0.9587890625  0.8732421875  0.5916015625  -0.0091796875
106  0.9988281250  0.9921875000  0.9570312500  0.8775390625  0.5857421875  -0.0203125000
107  0.9986328125  0.9912109375  0.9568359375  0.8787109375  0.5748046875  -0.0222656250
108  0.9988281250  0.9923828125  0.9589843750  0.8830078125  0.5748046875  -0.0140625000
109  0.9992187500  0.9925781250  0.9605468750  0.8726562500  0.5667968750  -0.0064453125
110  0.9984375000  0.9927734375  0.9562500000  0.8843750000  0.5712890625  0.0023437500
111  0.9986328125  0.9888671875  0.9556640625  0.8804687500  0.5841796875  -0.0015625000
112  0.9986328125  0.9921875000  0.9564453125  0.8835937500  0.5781250000  -0.0197265625
113  0.9986328125  0.9931640625  0.9576171875  0.8904296875  0.5957031250  -0.0181640625
114  0.9988281250  0.9912109375  0.9558593750  0.8884765625  0.5806640625  -0.0310546875
115  0.9980468750  0.9908203125  0.9576171875  0.8816406250  0.5789062500  -0.0162109375
116  0.9990234375  0.9925781250  0.9582031250  0.8802734375  0.5751953125  -0.0218750000
117  0.9990234375  0.9894531250  0.9609375000  0.8712890625  0.5914062500  -0.0228515625
118  0.9988281250  0.9884765625  0.9595703125  0.8798828125  0.5857421875  -0.0380859375
119  0.9992187500  0.9902343750  0.9613281250  0.8736328125  0.5845703125  -0.0484375000
120  0.9992187500  0.9919921875  0.9585937500  0.8716796875  0.5964843750  -0.0275390625
121  0.9992187500  0.9896484375  0.9583984375  0.8826171875  0.6000000000  -0.0353515625
122  0.9988281250  0.9917968750  0.9603515625  0.8771484375  0.5990234375  -0.0380859375
123  0.9990234375  0.9933593750  0.9613281250  0.8777343750  0.6113281250  -0.0242187500
124  0.9984375000  0.9927734375  0.9623046875  0.8812500000  0.6019531250  -0.0281250000
125  0.9988281250  0.9917968750  0.9570312500  0.8787109375  0.6064453125  -0.0259765625
126  0.9992187500  0.9919921875  0.9578125000  0.8787109375  0.6035156250  -0.0179687500
127  0.9994140625  0.9923828125  0.9527343750  0.8818359375  0.6007812500  -0.0171875000
128  0.9984375000  0.9916015625  0.9599609375  0.8785156250  0.6007812500  -0.0214843750
129  0.9990234375  0.9900390625  0.9576171875  0.8824218750  0.5892578125  -0.0255859375
130  0.9986328125  0.9910156250  0.9574218750  0.8759765625  0.5607421875  -0.0312500000
131  0.9986328125  0.9908203125  0.9578125000  0.8806640625  0.5750000000  -0.0289062500
132  0.9978515625  0.9917968750  0.9603515625  0.8830078125  0.5794921875  0.0003906250
133  0.9986328125  0.9923828125  0.9628906250  0.8849609375  0.5904296875  0.0093750000
134  0.9990234375  0.9912109375  0.9617187500  0.8826171875  0.5767578125  0.0126953125
135  0.9990234375  0.9916015625  0.9625000000  0.8757812500  0.5759765625  0.0273437500
136  0.9990234375  0.9898437500  0.9605468750  0.8833984375  0.5841796875  0.0119140625
137  0.9982421875  0.9919921875  0.9609375000  0.8878906250  0.5744140625  0.0031250000
138  0.9988281250  0.9921875000  0.9578125000  0.8814453125  0.5765625000  0.0072265625
139  0.9984375000  0.9929687500  0.9568359375  0.8833984375  0.5875000000  -0.0056640625
140  0.9986328125  0.9931640625  0.9613281250  0.8875000000  0.5703125000  -0.0150390625
141  0.9974609375  0.9894531250  0.9619140625  0.8869140625  0.5697265625  -0.0353515625
142  0.9988281250  0.9914062500  0.9597656250  0.8734375000  0.5664062500  -0.0207031250
143  0.9978515625  0.9912109375  0.9568359375  0.8816406250  0.5623046875  0.0005859375
144  0.9986328125  0.9904296875  0.9593750000  0.8839843750  0.5791015625  -0.0210937500
145  0.9988281250  0.9906250000  0.9585937500  0.8808593750  0.5869140625  -0.0050781250
146  0.9988281250  0.9925781250  0.9628906250  0.8771484375  0.5828125000  0.0154296875
147  0.9990234375  0.9869140625  0.9570312500  0.8767578125  0.5947265625  0.0052734375
148  0.9992187500  0.9894531250  0.9593750000  0.8734375000  0.6058593750  -0.0039062500
149  0.9986328125  0.9914062500  0.9580078125  0.8753906250  0.5974609375  0.0042968750
150  0.9984375000  0.9916015625  0.9572265625  0.8800781250  0.5917968750  -0.0228515625
151  0.9988281250  0.9914062500  0.9578125000  0.8738281250  0.5865234375  -0.0468750000
152  0.9988281250  0.9912109375  0.9566406250  0.8755859375  0.5798828125  -0.0431640625
153  0.9990234375  0.9910156250  0.9556640625  0.8705078125  0.5566406250  -0.0250000000
154  0.9980468750  0.9894531250  0.9560546875  0.8767578125  0.5691406250  -0.0238281250
155  0.9992187500  0.9910156250  0.9585937500  0.8814453125  0.5683593750  -0.0087890625
156  0.9984375000  0.9910156250  0.9621093750  0.8761718750  0.5691406250  0.0070312500
157  0.9982421875  0.9910156250  0.9626953125  0.8808593750  0.5642578125  -0.0130859375
158  0.9980468750  0.9927734375  0.9597656250  0.8771484375  0.5660156250  -0.0080078125
159  0.9988281250  0.9933593750  0.9591796875  0.8683593750  0.5666015625  -0.0185546875
160  0.9988281250  0.9908203125  0.9572265625  0.8640625000  0.5734375000  -0.0226562500
161  0.9990234375  0.9898437500  0.9632812500  0.8673828125  0.5421875000  -0.0244140625
162  0.9984375000  0.9916015625  0.9626953125  0.8736328125  0.5564453125  -0.0707031250
163  0.9988281250  0.9904296875  0.9601562500  0.8703125000  0.5605468750  -0.0718750000
164  0.9984375000  0.9906250000  0.9603515625  0.8802734375  0.5396484375  -0.0673828125
165  0.9990234375  0.9894531250  0.9615234375  0.8767578125  0.5583984375  -0.0525390625
166  0.9982421875  0.9916015625  0.9583984375  0.8732421875  0.5667968750  -0.0480468750
167  0.9986328125  0.9925781250  0.9558593750  0.8681640625  0.5707031250  -0.0421875000
168  0.9986328125  0.9923828125  0.9583984375  0.8814453125  0.5648437500  -0.0339843750
169  0.9986328125  0.9906250000  0.9644531250  0.8789062500  0.5494140625  -0.0480468750
170  0.9982421875  0.9908203125  0.9632812500  0.8744140625  0.5552734375  -0.0523437500
171  0.9984375000  0.9904296875  0.9613281250  0.8828125000  0.5927734375  -0.0425781250
172  0.9982421875  0.9916015625  0.9544921875  0.8787109375  0.5865234375  -0.0669921875
173  0.9982421875  0.9914062500  0.9583984375  0.8755859375  0.6107421875  -0.0564453125
174  0.9982421875  0.9908203125  0.9558593750  0.8767578125  0.6128906250  -0.0339843750
175  0.9982421875  0.9906250000  0.9597656250  0.8804687500  0.6009765625  -0.0437500000
176  0.9986328125  0.9882812500  0.9585937500  0.8839843750  0.6099609375  -0.0558593750
177  0.9982421875  0.9919921875  0.9582031250  0.8833984375  0.6199218750  -0.0300781250
178  0.9988281250  0.9892578125  0.9568359375  0.8779296875  0.6158203125  -0.0679687500
179  0.9986328125  0.9906250000  0.9587890625  0.8753906250  0.6125000000  -0.0660156250
180  0.9984375000  0.9910156250  0.9574218750  0.8849609375  0.6095703125  -0.0791015625
181  0.9990234375  0.9912109375  0.9583984375  0.8828125000  0.6046875000  -0.0550781250
182  0.9978515625  0.9906250000  0.9611328125  0.8765625000  0.5888671875  -0.0501953125
183  0.9984375000  0.9898437500  0.9619140625  0.8742187500  0.5927734375  -0.0382812500
184  0.9982421875  0.9902343750  0.9607421875  0.8716796875  0.5892578125  -0.0306640625
185  0.9988281250  0.9908203125  0.9587890625  0.8738281250  0.6183593750  -0.0316406250
186  0.9976562500  0.9910156250  0.9537109375  0.8742187500  0.6099609375  -0.0285156250
187  0.9990234375  0.9908203125  0.9560546875  0.8613281250  0.6089843750  -0.0460937500
188  0.9988281250  0.9916015625  0.9587890625  0.8740234375  0.6160156250  -0.0480468750
189  0.9986328125  0.9917968750  0.9537109375  0.8734375000  0.6068359375  -0.0378906250
190  0.9984375000  0.9906250000  0.9572265625  0.8845703125  0.6173828125  -0.0556640625
191  0.9984375000  0.9917968750  0.9576171875  0.8740234375  0.6087890625  -0.0335937500
192  0.9988281250  0.9898437500  0.9595703125  0.8734375000  0.6171875000  -0.0296875000
193  0.9992187500  0.9904296875  0.9593750000  0.8687500000  0.5984375000  -0.0136718750
194  0.9988281250  0.9914062500  0.9564453125  0.8763671875  0.6095703125  -0.0439453125
195  0.9988281250  0.9917968750  0.9572265625  0.8750000000  0.6029296875  -0.0421875000
196  0.9990234375  0.9921875000  0.9582031250  0.8791015625  0.5994140625  -0.0453125000
197  0.9984375000  0.9908203125  0.9605468750  0.8804687500  0.5925781250  -0.0371093750
198  0.9984375000  0.9925781250  0.9593750000  0.8746093750  0.6009765625  -0.0593750000
199  0.9980468750  0.9914062500  0.9626953125  0.8771484375  0.5652343750  -0.0753906250
200  0.9990234375  0.9914062500  0.9644531250  0.8759765625  0.5703125000  -0.0669921875
201  0.9990234375  0.9916015625  0.9615234375  0.8742187500  0.5773437500  -0.0261718750
202  0.9988281250  0.9912109375  0.9632812500  0.8833984375  0.5632812500  -0.0298828125
203  0.9988281250  0.9906250000  0.9605468750  0.8808593750  0.5794921875  -0.0406250000
204  0.9986328125  0.9929687500  0.9529296875  0.8773437500  0.5875000000  -0.0351562500
205  0.9990234375  0.9912109375  0.9634765625  0.8765625000  0.5785156250  -0.0302734375
206  0.9986328125  0.9906250000  0.9615234375  0.8730468750  0.5923828125  -0.0304687500
207  0.9988281250  0.9904296875  0.9568359375  0.8744140625  0.6033203125  -0.0263671875
208  0.9988281250  0.9914062500  0.9568359375  0.8724609375  0.5996093750  -0.0220703125
209  0.9982421875  0.9929687500  0.9613281250  0.8775390625  0.5992187500  0.0066406250
210  0.9982421875  0.9910156250  0.9583984375  0.8812500000  0.5859375000  0.0085937500
211  0.9984375000  0.9896484375  0.9539062500  0.8769531250  0.5914062500  0.0027343750
212  0.9984375000  0.9914062500  0.9539062500  0.8824218750  0.6042968750  0.0166015625
213  0.9984375000  0.9925781250  0.9619140625  0.8859375000  0.6041015625  -0.0064453125
214  0.9984375000  0.9923828125  0.9619140625  0.8734375000  0.6091796875  0.0062500000
215  0.9984375000  0.9923828125  0.9593750000  0.8777343750  0.6082031250  0.0246093750
216  0.9990234375  0.9902343750  0.9601562500  0.8806640625  0.5910156250  -0.0136718750
217  0.9990234375  0.9916015625  0.9550781250  0.8771484375  0.5832031250  -0.0236328125
218  0.9988281250  0.9902343750  0.9601562500  0.8841796875  0.5851562500  -0.0408203125
219  0.9982421875  0.9910156250  0.9583984375  0.8746093750  0.5738281250  -0.0205078125
220  0.9986328125  0.9921875000  0.9566406250  0.8841796875  0.5740234375  0.0052734375
221  0.9986328125  0.9886718750  0.9630859375  0.8851562500  0.5644531250  0.0123046875
222  0.9986328125  0.9919921875  0.9597656250  0.8871093750  0.5675781250  0.0144531250
223  0.9988281250  0.9923828125  0.9611328125  0.8917968750  0.5666015625  0.0064453125
224  0.9984375000  0.9892578125  0.9607421875  0.8904296875  0.5771484375  0.0066406250
225  0.9984375000  0.9894531250  0.9626953125  0.8804687500  0.5792968750  0.0207031250
226  0.9988281250  0.9916015625  0.9560546875  0.8765625000  0.5736328125  0.0056640625
227  0.9990234375  0.9906250000  0.9607421875  0.8744140625  0.5759765625  -0.0158203125
228  0.9988281250  0.9923828125  0.9621093750  0.8750000000  0.5667968750  -0.0205078125
229  0.9992187500  0.9921875000  0.9626953125  0.8710937500  0.5513671875  -0.0478515625
230  0.9984375000  0.9935546875  0.9597656250  0.8757812500  0.5664062500  -0.0472656250
231  0.9984375000  0.9900390625  0.9578125000  0.8732421875  0.5466796875  -0.0306640625
232  0.9986328125  0.9916015625  0.9515625000  0.8798828125  0.5371093750  -0.0488281250
233  0.9978515625  0.9914062500  0.9568359375  0.8832031250  0.5431640625  -0.0667968750
234  0.9988281250  0.9886718750  0.9580078125  0.8779296875  0.5416015625  -0.0908203125
235  0.9982421875  0.9886718750  0.9582031250  0.8789062500  0.5300781250  -0.0912109375
236  0.9980468750  0.9896484375  0.9593750000  0.8843750000  0.5378906250  -0.1060546875
237  0.9984375000  0.9921875000  0.9558593750  0.8896484375  0.5371093750  -0.1048828125
238  0.9984375000  0.9910156250  0.9582031250  0.8830078125  0.5390625000  -0.0796875000
239  0.9988281250  0.9919921875  0.9578125000  0.8730468750  0.5402343750  -0.0837890625
240  0.9972656250  0.9917968750  0.9609375000  0.8718750000  0.5259765625  -0.0789062500
241  0.9978515625  0.9925781250  0.9605468750  0.8820312500  0.5404296875  -0.0710937500
242  0.9978515625  0.9914062500  0.9576171875  0.8929687500  0.5449218750  -0.0615234375
243  0.9982421875  0.9912109375  0.9591796875  0.8794921875  0.5523437500  -0.0636718750
244  0.9984375000  0.9906250000  0.9582031250  0.8791015625  0.5392578125  -0.0505859375
245  0.9990234375  0.9910156250  0.9601562500  0.8703125000  0.5039062500  -0.0560546875
246  0.9990234375  0.9900390625  0.9601562500  0.8750000000  0.5119140625  -0.0455078125
247  0.9992187500  0.9914062500  0.9599609375  0.8804687500  0.5269531250  -0.0333984375
248  0.9990234375  0.9921875000  0.9603515625  0.8800781250  0.5423828125  -0.0345703125
249  0.9990234375  0.9923828125  0.9611328125  0.8826171875  0.5375000000  -0.0078125000
250  0.9988281250  0.9925781250  0.9632812500  0.8781250000  0.5228515625  -0.0263671875
251  0.9986328125  0.9916015625  0.9544921875  0.8789062500  0.5195312500  -0.0365234375
252  0.9980468750  0.9890625000  0.9529296875  0.8783203125  0.5275390625  -0.0326171875
253  0.9988281250  0.9910156250  0.9628906250  0.8767578125  0.5322265625  -0.0373046875
254  0.9994140625  0.9906250000  0.9593750000  0.8794921875  0.5242187500  -0.0404296875
255  0.9986328125  0.9937500000  0.9582031250  0.8941406250  0.5257812500  -0.0380859375
256  0.9986328125  0.9921875000  0.9593750000  0.8859375000  0.5119140625  -0.0337890625
257  0.9986328125  0.9917968750  0.9613281250  0.8769531250  0.5160156250  -0.0298828125
258  0.9986328125  0.9925781250  0.9591796875  0.8867187500  0.5042968750  -0.0136718750
259  0.9988281250  0.9894531250  0.9611328125  0.8886718750  0.5003906250  -0.0218750000
260  0.9988281250  0.9917968750  0.9632812500  0.8814453125  0.5082031250  -0.0191406250
261  0.9980468750  0.9916015625  0.9599609375  0.8804687500  0.4859375000  -0.0332031250
262  0.9984375000  0.9916015625  0.9617187500  0.8742187500  0.4873046875  -0.0238281250
263  0.9984375000  0.9921875000  0.9648437500  0.8691406250  0.4941406250  -0.0130859375
264  0.9992187500  0.9937500000  0.9617187500  0.8771484375  0.5076171875  -0.0142578125
265  0.9990234375  0.9910156250  0.9558593750  0.8728515625  0.4970703125  -0.0250000000
266  0.9988281250  0.9892578125  0.9576171875  0.8746093750  0.5062500000  -0.0109375000
267  0.9988281250  0.9908203125  0.9583984375  0.8804687500  0.5166015625  -0.0347656250
268  0.9984375000  0.9908203125  0.9609375000  0.8771484375  0.5105468750  -0.0179687500
269  0.9990234375  0.9910156250  0.9593750000  0.8808593750  0.5142578125  0.0033203125
270  0.9984375000  0.9892578125  0.9591796875  0.8890625000  0.5134765625  0.0005859375
271  0.9990234375  0.9917968750  0.9601562500  0.8789062500  0.5205078125  -0.0105468750
272  0.9990234375  0.9919921875  0.9601562500  0.8843750000  0.5394531250  -0.0072265625
273  0.9984375000  0.9906250000  0.9648437500  0.8832031250  0.5328125000  -0.0123046875
274  0.9986328125  0.9917968750  0.9583984375  0.8810546875  0.5058593750  -0.0259765625
275  0.9982421875  0.9917968750  0.9574218750  0.8722656250  0.5240234375  -0.0230468750
276  0.9988281250  0.9923828125  0.9585937500  0.8808593750  0.5310546875  0.0039062500
277  0.9986328125  0.9912109375  0.9619140625  0.8773437500  0.5371093750  -0.0003906250
278  0.9986328125  0.9945312500  0.9597656250  0.8802734375  0.5507812500  -0.0125000000
279  0.9988281250  0.9906250000  0.9611328125  0.8775390625  0.5638671875  -0.0031250000
280  0.9992187500  0.9921875000  0.9630859375  0.8822265625  0.5601562500  -0.0164062500
281  0.9980468750  0.9912109375  0.9591796875  0.8832031250  0.5623046875  -0.0208984375
282  0.9974609375  0.9910156250  0.9609375000  0.8730468750  0.5660156250  -0.0195312500
283  0.9982421875  0.9902343750  0.9599609375  0.8755859375  0.5626953125  -0.0265625000
284  0.9986328125  0.9916015625  0.9582031250  0.8724609375  0.5583984375  -0.0558593750
285  0.9984375000  0.9892578125  0.9574218750  0.8792968750  0.5519531250  -0.0376953125
286  0.9988281250  0.9910156250  0.9619140625  0.8679687500  0.5447265625  -0.0455078125
287  0.9984375000  0.9917968750  0.9607421875  0.8736328125  0.5580078125  -0.0666015625
288  0.9990234375  0.9912109375  0.9533203125  0.8748046875  0.5464843750  -0.0667968750
289  0.9982421875  0.9902343750  0.9541015625  0.8828125000  0.5330078125  -0.0474609375
290  0.9982421875  0.9927734375  0.9558593750  0.8779296875  0.5310546875  -0.0328125000
291  0.9990234375  0.9925781250  0.9595703125  0.8781250000  0.5355468750  -0.0164062500
292  0.9980468750  0.9919921875  0.9605468750  0.8875000000  0.5332031250  -0.0177734375
293  0.9986328125  0.9919921875  0.9572265625  0.8830078125  0.5416015625  -0.0062500000
294  0.9984375000  0.9916015625  0.9570312500  0.8769531250  0.5326171875  0.0105468750
295  0.9992187500  0.9906250000  0.9589843750  0.8798828125  0.5318359375  0.0234375000
296  0.9992187500  0.9912109375  0.9578125000  0.8816406250  0.5480468750  0.0205078125
297  0.9982421875  0.9914062500  0.9585937500  0.8767578125  0.5496093750  0.0376953125
298  0.9990234375  0.9925781250  0.9605468750  0.8804687500  0.5490234375  0.0242187500
299  0.9988281250  0.9910156250  0.9585937500  0.8810546875  0.5279296875  0.0205078125
300  0.9986328125  0.9888671875  0.9548828125  0.8794921875  0.5250000000  0.0177734375
301  0.9988281250  0.9931640625  0.9636718750  0.8839843750  0.5226562500  0.0253906250
302  0.9994140625  0.9900390625  0.9605468750  0.8832031250  0.5146484375  -0.0050781250
303  0.9986328125  0.9910156250  0.9544921875  0.8777343750  0.5109375000  -0.0107421875
304  0.9982421875  0.9921875000  0.9564453125  0.8845703125  0.5046875000  -0.0244140625
305  0.9990234375  0.9931640625  0.9572265625  0.8871093750  0.4919921875  -0.0027343750
306  0.9986328125  0.9914062500  0.9605468750  0.8771484375  0.4875000000  0.0277343750
307  0.9988281250  0.9931640625  0.9585937500  0.8757812500  0.4968750000  0.0140625000
308  0.9988281250  0.9919921875  0.9591796875  0.8720703125  0.4984375000  0.0097656250
309  0.9990234375  0.9929687500  0.9570312500  0.8830078125  0.5062500000  -0.0068359375
310  0.9982421875  0.9923828125  0.9632812500  0.8775390625  0.5093750000  -0.0056640625
