# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
58  0.9988281250  0.9898437500  0.9617187500  0.8701171875  0.6130859375  0.0175781250
59  0.9994140625  0.9890625000  0.9666015625  0.8654296875  0.6203125000  0.0109375000
60  0.9988281250  0.9898437500  0.9585937500  0.8658203125  0.6378906250  0.0117187500
61  0.9978515625  0.9873046875  0.9597656250  0.8658203125  0.6271484375  0.0138671875
62  0.9988281250  0.9882812500  0.9593750000  0.8636718750  0.6355468750  -0.0093750000
63  0.9988281250  0.9890625000  0.9566406250  0.8619140625  0.6455078125  0.0156250000
64  0.9992187500  0.9878906250  0.9611328125  0.8666015625  0.6431640625  0.0162109375
65  0.9976562500  0.9890625000  0.9611328125  0.8626953125  0.6283203125  0.0115234375
66  0.9990234375  0.9904296875  0.9619140625  0.8726562500  0.6304687500  0.0056640625
67  0.9986328125  0.9878906250  0.9615234375  0.8646484375  0.6371093750  -0.0044921875
68  0.9978515625  0.9882812500  0.9613281250  0.8546875000  0.6253906250  0.0148437500
69  0.9988281250  0.9884765625  0.9623046875  0.8695312500  0.6375000000  -0.0046875000
70  0.9988281250  0.9894531250  0.9630859375  0.8712890625  0.6287109375  -0.0363281250
71  0.9980468750  0.9894531250  0.9611328125  0.8734375000  0.6281250000  -0.0175781250
72  0.9990234375  0.9896484375  0.9558593750  0.8781250000  0.6345703125  -0.0353515625
73  0.9978515625  0.9906250000  0.9582031250  0.8750000000  0.6191406250  -0.0355468750
74  0.9986328125  0.9898437500  0.9617187500  0.8687500000  0.6212890625  -0.0593750000
75  0.9986328125  0.9908203125  0.9638671875  0.8701171875  0.6322265625  -0.0560546875
76  0.9984375000  0.9880859375  0.9636718750  0.8730468750  0.6074218750  -0.0564453125
77  0.9990234375  0.9896484375  0.9582031250  0.8759765625  0.6244140625  -0.0378906250
78  0.9992187500  0.9917968750  0.9589843750  0.8714843750  0.6417968750  -0.0347656250
79  0.9988281250  0.9880859375  0.9621093750  0.8708984375  0.6210937500  -0.0451171875
80  0.9984375000  0.9867187500  0.9617187500  0.8732421875  0.6230468750  -0.0634765625
81  0.9994140625  0.9904296875  0.9617187500  0.8675781250  0.6402343750  -0.0666015625
82  0.9982421875  0.9900390625  0.9593750000  0.8683593750  0.6482421875  -0.0544921875
83  0.9986328125  0.9917968750  0.9632812500  0.8798828125  0.6472656250  -0.0601562500
84  0.9982421875  0.9890625000  0.9644531250  0.8755859375  0.6216796875  -0.0685546875
85  0.9980468750  0.9888671875  0.9609375000  0.8701171875  0.6310546875  -0.0523437500
86  0.9988281250  0.9884765625  0.9615234375  0.8759765625  0.6328125000  -0.0753906250
87  0.9986328125  0.9884765625  0.9687500000  0.8724609375  0.6441406250  -0.0828125000
88  0.9986328125  0.9910156250  0.9623046875  0.8777343750  0.6519531250  -0.0980468750
89  0.9992187500  0.9902343750  0.9625000000  0.8787109375  0.6396484375  -0.0738281250
90  0.9980468750  0.9888671875  0.9638671875  0.8787109375  0.6417968750  -0.1074218750
91  0.9988281250  0.9896484375  0.9634765625  0.8755859375  0.6583984375  -0.1031250000
92  0.9988281250  0.9892578125  0.9640625000  0.8751953125  0.6404296875  -0.0902343750
93  0.9988281250  0.9892578125  0.9660156250  0.8734375000  0.6384765625  -0.0943359375
94  0.9988281250  0.9914062500  0.9611328125  0.8730468750  0.6328125000  -0.0947265625
95  0.9992187500  0.9898437500  0.9662109375  0.8814453125  0.6046875000  -0.0767578125
96  0.9984375000  0.9884765625  0.9669921875  0.8652343750  0.5957031250  -0.0519531250
97  0.9984375000  0.9894531250  0.9611328125  0.8662109375  0.6070312500  -0.0470703125
98  0.9986328125  0.9890625000  0.9597656250  0.8683593750  0.6101562500  -0.0513671875
99  0.9988281250  0.9894531250  0.9619140625  0.8687500000  0.6027343750  -0.0371093750
100  0.9992187500  0.9904296875  0.9632812500  0.8650390625  0.5992187500  -0.0226562500
101  0.9982421875  0.9900390625  0.9625000000  0.8697265625  0.6009765625  -0.0066406250
102  0.9982421875  0.9892578125  0.9638671875  0.8605468750  0.6044921875  -0.0134765625
103  0.9990234375  0.9894531250  0.9558593750  0.8603515625  0.6214843750  -0.0226562500
104  0.9986328125  0.9890625000  0.9570312500  0.8712890625  0.6273437500  -0.0425781250
105  0.9990234375  0.9890625000  0.9572265625  0.8728515625  0.6208984375  -0.0406250000
106  0.9988281250  0.9894531250  0.9603515625  0.8705078125  0.6333984375  -0.0464843750
107  0.9988281250  0.9902343750  0.9623046875  0.8576171875  0.6242187500  -0.0384765625
108  0.9982421875  0.9888671875  0.9667968750  0.8623046875  0.6291015625  -0.0603515625
109  0.9984375000  0.9902343750  0.9625000000  0.8683593750  0.6298828125  -0.0394531250
110  0.9984375000  0.9894531250  0.9589843750  0.8716796875  0.6335937500  -0.0244140625
111  0.9978515625  0.9886718750  0.9591796875  0.8675781250  0.6240234375  0.0009765625
112  0.9990234375  0.9886718750  0.9556640625  0.8712890625  0.6324218750  -0.0123046875
113  0.9994140625  0.9898437500  0.9597656250  0.8708984375  0.6289062500  0.0041015625
114  0.9990234375  0.9908203125  0.9683593750  0.8634765625  0.6281250000  0.0150390625
115  0.9974609375  0.9900390625  0.9646484375  0.8746093750  0.6359375000  0.0203125000
116  0.9984375000  0.9886718750  0.9609375000  0.8628906250  0.6251953125  0.0150390625
117  0.9982421875  0.9886718750  0.9619140625  0.8732421875  0.6306640625  0.0150390625
118  0.9988281250  0.9902343750  0.9644531250  0.8650390625  0.6291015625  0.0019531250
119  0.9988281250  0.9906250000  0.9619140625  0.8664062500  0.6275390625  -0.0078125000
120  0.9986328125  0.9890625000  0.9650390625  0.8666015625  0.6267578125  0.0130859375
121  0.9994140625  0.9896484375  0.9638671875  0.8652343750  0.6212890625  0.0164062500
122  0.9990234375  0.9886718750  0.9656250000  0.8765625000  0.6263671875  0.0302734375
123  0.9990234375  0.9892578125  0.9615234375  0.8705078125  0.6298828125  0.0279296875
124  0.9990234375  0.9878906250  0.9630859375  0.8662109375  0.6126953125  0.0212890625
125  0.9984375000  0.9910156250  0.9626953125  0.8783203125  0.6119140625  0.0246093750
126  0.9988281250  0.9906250000  0.9613281250  0.8855468750  0.6083984375  0.0355468750
127  0.9988281250  0.9898437500  0.9632812500  0.8832031250  0.6087890625  0.0226562500
128  0.9982421875  0.9898437500  0.9609375000  0.8775390625  0.6074218750  0.0070312500
129  0.9988281250  0.9894531250  0.9599609375  0.8710937500  0.6007812500  0.0171875000
130  0.9992187500  0.9888671875  0.9591796875  0.8609375000  0.5988281250  0.0044921875
131  0.9988281250  0.9894531250  0.9623046875  0.8740234375  0.5988281250  0.0376953125
132  0.9984375000  0.9884765625  0.9687500000  0.8767578125  0.6000000000  0.0087890625
133  0.9984375000  0.9875000000  0.9644531250  0.8644531250  0.5982421875  0.0230468750
134  0.9978515625  0.9869140625  0.9640625000  0.8640625000  0.5828125000  0.0044921875
135  0.9988281250  0.9884765625  0.9621093750  0.8677734375  0.6009765625  -0.0035156250
136  0.9986328125  0.9882812500  0.9628906250  0.8744140625  0.6076171875  0.0158203125
137  0.9986328125  0.9910156250  0.9607421875  0.8763671875  0.6212890625  0.0298828125
138  0.9986328125  0.9902343750  0.9642578125  0.8771484375  0.5847656250  0.0203125000
139  0.9986328125  0.9894531250  0.9642578125  0.8740234375  0.5976562500  0.0052734375
140  0.9988281250  0.9902343750  0.9599609375  0.8664062500  0.5962890625  0.0318359375
141  0.9984375000  0.9888671875  0.9591796875  0.8699218750  0.5828125000  0.0013671875
142  0.9992187500  0.9882812500  0.9566406250  0.8656250000  0.5779296875  0.0160156250
143  0.9988281250  0.9900390625  0.9617187500  0.8564453125  0.5652343750  0.0085937500
144  0.9990234375  0.9890625000  0.9605468750  0.8587890625  0.5972656250  0.0056640625
145  0.9990234375  0.9876953125  0.9613281250  0.8646484375  0.6017578125  -0.0144531250
146  0.9978515625  0.9882812500  0.9603515625  0.8714843750  0.5955078125  -0.0113281250
147  0.9980468750  0.9892578125  0.9646484375  0.8751953125  0.5910156250  -0.0175781250
148  0.9988281250  0.9902343750  0.9650390625  0.8750000000  0.6013671875  -0.0175781250
149  0.9992187500  0.9900390625  0.9654296875  0.8707031250  0.6009765625  -0.0056640625
150  0.9990234375  0.9886718750  0.9615234375  0.8703125000  0.5994140625  -0.0064453125
151  0.9984375000  0.9898437500  0.9603515625  0.8650390625  0.5896484375  0.0125000000
152  0.9990234375  0.9890625000  0.9632812500  0.8621093750  0.5937500000  0.0285156250
153  0.9986328125  0.9900390625  0.9597656250  0.8689453125  0.6076171875  0.0503906250
154  0.9990234375  0.9882812500  0.9603515625  0.8685546875  0.5835937500  0.0636718750
155  0.9992187500  0.9884765625  0.9628906250  0.8677734375  0.5914062500  0.0474609375
156  0.9990234375  0.9896484375  0.9617187500  0.8681640625  0.5832031250  0.0484375000
157  0.9978515625  0.9898437500  0.9611328125  0.8615234375  0.5625000000  0.0310546875
158  0.9986328125  0.9898437500  0.9673828125  0.8716796875  0.5519531250  0.0412109375
159  0.9986328125  0.9898437500  0.9623046875  0.8730468750  0.5570312500  0.0380859375
160  0.9992187500  0.9917968750  0.9638671875  0.8646484375  0.5617187500  0.0148437500
161  0.9992187500  0.9914062500  0.9617187500  0.8691406250  0.5742187500  0.0273437500
162  0.9986328125  0.9875000000  0.9585937500  0.8646484375  0.5585937500  0.0093750000
163  0.9988281250  0.9888671875  0.9562500000  0.8681640625  0.5757812500  -0.0070312500
164  0.9992187500  0.9898437500  0.9607421875  0.8693359375  0.5755859375  0.0009765625
165  0.9990234375  0.9892578125  0.9625000000  0.8742187500  0.5468750000  -0.0173828125
166  0.9988281250  0.9888671875  0.9601562500  0.8707031250  0.5634765625  0.0125000000
167  0.9990234375  0.9898437500  0.9630859375  0.8787109375  0.5607421875  -0.0044921875
168  0.9994140625  0.9904296875  0.9636718750  0.8787109375  0.5556640625  -0.0013671875
169  0.9986328125  0.9890625000  0.9607421875  0.8736328125  0.5617187500  0.0027343750
170  0.9990234375  0.9896484375  0.9576171875  0.8734375000  0.5546875000  -0.0083984375
171  0.9982421875  0.9884765625  0.9593750000  0.8691406250  0.5468750000  0.0138671875
172  0.9978515625  0.9906250000  0.9619140625  0.8662109375  0.5572265625  0.0076171875
173  0.9984375000  0.9875000000  0.9605468750  0.8642578125  0.5494140625  0.0078125000
174  0.9986328125  0.9886718750  0.9585937500  0.8621093750  0.5595703125  0.0074218750
175  0.9990234375  0.9875000000  0.9626953125  0.8656250000  0.5576171875  -0.0128906250
176  0.9990234375  0.9900390625  0.9603515625  0.8576171875  0.5410156250  0.0486328125
177  0.9990234375  0.9906250000  0.9582031250  0.8611328125  0.5158203125  0.0380859375
178  0.9972656250  0.9892578125  0.9615234375  0.8609375000  0.5134765625  0.0466796875
179  0.9990234375  0.9892578125  0.9640625000  0.8740234375  0.5250000000  0.0457031250
180  0.9990234375  0.9910156250  0.9679687500  0.8812500000  0.5099609375  0.0144531250
181  0.9988281250  0.9892578125  0.9644531250  0.8707031250  0.5042968750  0.0042968750
182  0.9982421875  0.9892578125  0.9601562500  0.8666015625  0.5330078125  0.0275390625
183  0.9986328125  0.9886718750  0.9587890625  0.8636718750  0.5152343750  0.0244140625
184  0.9990234375  0.9892578125  0.9601562500  0.8609375000  0.5183593750  0.0234375000
185  0.9986328125  0.9888671875  0.9650390625  0.8654296875  0.5322265625  0.0082031250
186  0.9992187500  0.9888671875  0.9636718750  0.8669921875  0.5212890625  -0.0015625000
187  0.9990234375  0.9898437500  0.9580078125  0.8748046875  0.5162109375  -0.0105468750
188  0.9984375000  0.9898437500  0.9642578125  0.8687500000  0.5224609375  0.0023437500
189  0.9982421875  0.9914062500  0.9572265625  0.8699218750  0.5240234375  -0.0080078125
190  0.9984375000  0.9888671875  0.9630859375  0.8630859375  0.5138671875  -0.0158203125
191  0.9976562500  0.9890625000  0.9634765625  0.8671875000  0.5154296875  -0.0082031250
192  0.9978515625  0.9892578125  0.9658203125  0.8710937500  0.5048828125  -0.0007812500
193  0.9986328125  0.9884765625  0.9671875000  0.8746093750  0.5015625000  -0.0119140625
194  0.9980468750  0.9867187500  0.9636718750  0.8667968750  0.4933593750  -0.0087890625
195  0.9988281250  0.9896484375  0.9625000000  0.8695312500  0.4759765625  -0.0126953125
196  0.9980468750  0.9914062500  0.9650390625  0.8699218750  0.4865234375  -0.0158203125
197  0.9982421875  0.9890625000  0.9607421875  0.8664062500  0.4693359375  -0.0160156250
198  0.9984375000  0.9871093750  0.9615234375  0.8701171875  0.4599609375  -0.0332031250
199  0.9982421875  0.9890625000  0.9640625000  0.8798828125  0.4556640625  -0.0339843750
200  0.9984375000  0.9906250000  0.9648437500  0.8697265625  0.4482421875  -0.0394531250
201  0.9980468750  0.9892578125  0.9648437500  0.8720703125  0.4488281250  -0.0214843750
202  0.9982421875  0.9910156250  0.9613281250  0.8613281250  0.4521484375  -0.0154296875
203  0.9992187500  0.9892578125  0.9611328125  0.8656250000  0.4431640625  0.0029296875
204  0.9988281250  0.9888671875  0.9615234375  0.8757812500  0.4394531250  -0.0171875000
205  0.9986328125  0.9898437500  0.9632812500  0.8796875000  0.4402343750  -0.0212890625
206  0.9990234375  0.9886718750  0.9642578125  0.8664062500  0.4367187500  -0.0226562500
207  0.9988281250  0.9896484375  0.9666015625  0.8613281250  0.4177734375  -0.0373046875
208  0.9990234375  0.9902343750  0.9656250000  0.8761718750  0.4302734375  -0.0158203125
209  0.9988281250  0.9884765625  0.9638671875  0.8691406250  0.4404296875  -0.0167968750
210  0.9982421875  0.9892578125  0.9660156250  0.8755859375  0.4478515625  -0.0003906250
211  0.9982421875  0.9882812500  0.9568359375  0.8771484375  0.4591796875  0.0089843750
212  0.9984375000  0.9898437500  0.9609375000  0.8771484375  0.4615234375  -0.0042968750
213  0.9986328125  0.9894531250  0.9623046875  0.8736328125  0.4603515625  -0.0087890625
214  0.9984375000  0.9896484375  0.9656250000  0.8779296875  0.4412109375  -0.0248046875
215  0.9992187500  0.9890625000  0.9626953125  0.8750000000  0.4427734375  -0.0367187500
216  0.9990234375  0.9896484375  0.9626953125  0.8669921875  0.4615234375  -0.0175781250
217  0.9990234375  0.9876953125  0.9599609375  0.8632812500  0.4478515625  -0.0390625000
218  0.9986328125  0.9873046875  0.9623046875  0.8712890625  0.4269531250  -0.0531250000
219  0.9976562500  0.9863281250  0.9591796875  0.8705078125  0.4292968750  -0.0414062500
220  0.9982421875  0.9892578125  0.9623046875  0.8638671875  0.4318359375  -0.0363281250
221  0.9988281250  0.9861328125  0.9677734375  0.8605468750  0.4345703125  -0.0451171875
222  0.9980468750  0.9900390625  0.9617187500  0.8525390625  0.4324218750  -0.0355468750
223  0.9986328125  0.9910156250  0.9630859375  0.8574218750  0.4304687500  -0.0458984375
224  0.9990234375  0.9904296875  0.9628906250  0.8613281250  0.4369140625  -0.0509765625
225  0.9978515625  0.9912109375  0.9675781250  0.8578125000  0.4380859375  -0.0511718750
226  0.9992187500  0.9912109375  0.9642578125  0.8697265625  0.4431640625  -0.0503906250
227  0.9990234375  0.9888671875  0.9648437500  0.8679687500  0.4400390625  -0.0503906250
228  0.9986328125  0.9890625000  0.9636718750  0.8708984375  0.4320312500  -0.0251953125
229  0.9988281250  0.9900390625  0.9652343750  0.8783203125  0.4287109375  -0.0013671875
230  0.9982421875  0.9898437500  0.9603515625  0.8712890625  0.4400390625  -0.0091796875
231  0.9988281250  0.9894531250  0.9597656250  0.8750000000  0.4539062500  -0.0419921875
232  0.9988281250  0.9898437500  0.9642578125  0.8697265625  0.4533203125  -0.0392578125
233  0.9990234375  0.9910156250  0.9636718750  0.8691406250  0.4632812500  -0.0027343750
234  0.9988281250  0.9867187500  0.9675781250  0.8689453125  0.4632812500  -0.0087890625
235  0.9990234375  0.9886718750  0.9630859375  0.8669921875  0.4566406250  -0.0164062500
236  0.9994140625  0.9890625000  0.9634765625  0.8705078125  0.4607421875  -0.0224609375
237  0.9988281250  0.9904296875  0.9607421875  0.8708984375  0.4544921875  -0.0234375000
238  0.9986328125  0.9878906250  0.9652343750  0.8730468750  0.4546875000  -0.0482421875
239  0.9984375000  0.9876953125  0.9644531250  0.8683593750  0.4390625000  -0.0453125000
240  0.9986328125  0.9888671875  0.9632812500  0.8740234375  0.4333984375  -0.0234375000
241  0.9990234375  0.9878906250  0.9638671875  0.8683593750  0.4412109375  -0.0312500000
242  0.9992187500  0.9869140625  0.9640625000  0.8714843750  0.4281250000  -0.0060546875
243  0.9990234375  0.9892578125  0.9623046875  0.8652343750  0.4416015625  -0.0021484375
244  0.9986328125  0.9892578125  0.9628906250  0.8769531250  0.4464843750  0.0039062500
245  0.9986328125  0.9910156250  0.9621093750  0.8666015625  0.4367187500  0.0111328125
246  0.9984375000  0.9894531250  0.9621093750  0.8744140625  0.4503906250  0.0123046875
247  0.9990234375  0.9880859375  0.9671875000  0.8664062500  0.4412109375  0.0287109375
248  0.9986328125  0.9886718750  0.9691406250  0.8746093750  0.4595703125  0.0316406250
249  0.9986328125  0.9900390625  0.9638671875  0.8789062500  0.4541015625  0.0326171875
250  0.9990234375  0.9882812500  0.9591796875  0.8695312500  0.4427734375  0.0439453125
251  0.9982421875  0.9886718750  0.9654296875  0.8679687500  0.4320312500  0.0302734375
252  0.9986328125  0.9904296875  0.9613281250  0.8658203125  0.4433593750  0.0324218750
253  0.9982421875  0.9894531250  0.9556640625  0.8794921875  0.4398437500  0.0312500000
254  0.9980468750  0.9904296875  0.9636718750  0.8720703125  0.4306640625  0.0359375000
255  0.9982421875  0.9890625000  0.9576171875  0.8792968750  0.4396484375  0.0236328125
256  0.9988281250  0.9904296875  0.9613281250  0.8738281250  0.4363281250  0.0166015625
257  0.9990234375  0.9898437500  0.9615234375  0.8750000000  0.4349609375  -0.0185546875
258  0.9990234375  0.9896484375  0.9623046875  0.8722656250  0.4308593750  -0.0056640625
259  0.9988281250  0.9878906250  0.9666015625  0.8693359375  0.4142578125  0.0095703125
260  0.9990234375  0.9908203125  0.9638671875  0.8677734375  0.4158203125  0.0310546875
261  0.9990234375  0.9906250000  0.9623046875  0.8697265625  0.4144531250  0.0281250000
262  0.9990234375  0.9869140625  0.9648437500  0.8710937500  0.4140625000  0.0193359375
263  0.9982421875  0.9914062500  0.9632812500  0.8675781250  0.4025390625  0.0195312500
264  0.9980468750  0.9882812500  0.9617187500  0.8697265625  0.3980468750  0.0039062500
265  0.9984375000  0.9894531250  0.9638671875  0.8746093750  0.4044921875  0.0031250000
266  0.9988281250  0.9904296875  0.9593750000  0.8718750000  0.4085937500  0.0105468750
267  0.9984375000  0.9898437500  0.9589843750  0.8732421875  0.4134765625  0.0199218750
268  0.9992187500  0.9873046875  0.9578125000  0.8693359375  0.4013671875  0.0128906250
269  0.9990234375  0.9917968750  0.9601562500  0.8669921875  0.4232421875  0.0332031250
270  0.9988281250  0.9894531250  0.9654296875  0.8658203125  0.4328125000  0.0314453125
271  0.9986328125  0.9896484375  0.9621093750  0.8667968750  0.4195312500  0.0343750000
272  0.9992187500  0.9896484375  0.9625000000  0.8724609375  0.4343750000  -0.0046875000
273  0.9992187500  0.9888671875  0.9589843750  0.8685546875  0.4406250000  -0.0222656250
274  0.9986328125  0.9890625000  0.9652343750  0.8714843750  0.4177734375  -0.0066406250
275  0.9980468750  0.9894531250  0.9621093750  0.8662109375  0.4175781250  -0.0333984375
276  0.9980468750  0.9898437500  0.9640625000  0.8724609375  0.4041015625  -0.0359375000
277  0.9990234375  0.9888671875  0.9603515625  0.8775390625  0.4005859375  -0.0291015625
278  0.9990234375  0.9900390625  0.9628906250  0.8707031250  0.4013671875  -0.0199218750
279  0.9982421875  0.9880859375  0.9634765625  0.8824218750  0.4021484375  -0.0166015625
280  0.9986328125  0.9900390625  0.9628906250  0.8826171875  0.4076171875  -0.0216796875
281  0.9990234375  0.9892578125  0.9613281250  0.8775390625  0.4027343750  -0.0125000000
282  0.9992187500  0.9875000000  0.9615234375  0.8685546875  0.3804687500  -0.0078125000
283  0.9990234375  0.9900390625  0.9632812500  0.8707031250  0.3966796875  -0.0021484375
284  0.9988281250  0.9888671875  0.9621093750  0.8693359375  0.4109375000  0.0000000000
285  0.9984375000  0.9884765625  0.9658203125  0.8689453125  0.4025390625  0.0095703125
286  0.9982421875  0.9902343750  0.9613281250  0.8677734375  0.3964843750  0.0119140625
287  0.9980468750  0.9912109375  0.9619140625  0.8632812500  0.3935546875  -0.0015625000
288  0.9988281250  0.9875000000  0.9601562500  0.8773437500  0.3800781250  0.0044921875
289  0.9984375000  0.9904296875  0.9593750000  0.8664062500  0.4095703125  0.0208984375
290  0.9988281250  0.9888671875  0.9662109375  0.8683593750  0.4080078125  0.0142578125
291  0.9988281250  0.9896484375  0.9638671875  0.8699218750  0.4017578125  0.0240234375
292  0.9988281250  0.9898437500  0.9621093750  0.8687500000  0.4130859375  0.0218750000
293  0.9980468750  0.9919921875  0.9617187500  0.8664062500  0.4101562500  0.0115234375
294  0.9988281250  0.9894531250  0.9646484375  0.8681640625  0.3945312500  0.0060546875
295  0.9986328125  0.9876953125  0.9646484375  0.8652343750  0.4093750000  -0.0128906250
296  0.9974609375  0.9882812500  0.9599609375  0.8687500000  0.4144531250  -0.0097656250
297  0.9986328125  0.9904296875  0.9580078125  0.8675781250  0.4125000000  0.0042968750
298  0.9990234375  0.9884765625  0.9605468750  0.8738281250  0.4142578125  0.0019531250
299  0.9988281250  0.9904296875  0.9562500000  0.8736328125  0.4119140625  0.0121093750
300  0.9992187500  0.9873046875  0.9609375000  0.8636718750  0.4070312500  -0.0035156250
301  0.9988281250  0.9908203125  0.9613281250  0.8658203125  0.3974609375  0.0140625000
302  0.9984375000  0.9884765625  0.9593750000  0.8652343750  0.4048828125  -0.0066406250
303  0.9994140625  0.9886718750  0.9566406250  0.8607421875  0.4117187500  -0.0193359375
304  0.9982421875  0.9908203125  0.9642578125  0.8734375000  0.4181640625  0.0019531250
305  0.9980468750  0.9894531250  0.9636718750  0.8730468750  0.4060546875  -0.0279296875
306  0.9984375000  0.9900390625  0.9664062500  0.8751953125  0.4066406250  -0.0335937500
307  0.9986328125  0.9898437500  0.9638671875  0.8728515625  0.4082031250  -0.0458984375
308  0.9990234375  0.9908203125  0.9617187500  0.8703125000  0.4021484375  -0.0425781250
309  0.9992187500  0.9890625000  0.9619140625  0.8595703125  0.4093750000  -0.0572265625
310  0.9994140625  0.9884765625  0.9640625000  0.8519531250  0.4044921875  -0.0583984375
311  0.9988281250  0.9886718750  0.9585937500  0.8632812500  0.4326171875  -0.0574218750
