# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
31  0.9984375000  0.9894531250  0.9669921875  0.8804687500  0.6492187500  0.0109375000
32  0.9984375000  0.9892578125  0.9650390625  0.8802734375  0.6496093750  0.0300781250
33  0.9974609375  0.9906250000  0.9679687500  0.8763671875  0.6425781250  0.0173828125
34  0.9984375000  0.9900390625  0.9625000000  0.8841796875  0.6457031250  0.0287109375
35  0.9986328125  0.9898437500  0.9630859375  0.8875000000  0.6212890625  -0.0015625000
36  0.9990234375  0.9900390625  0.9593750000  0.8820312500  0.6328125000  0.0169921875
37  0.9982421875  0.9896484375  0.9587890625  0.8812500000  0.6193359375  0.0355468750
38  0.9976562500  0.9876953125  0.9640625000  0.8812500000  0.6353515625  0.0484375000
39  0.9982421875  0.9914062500  0.9638671875  0.8839843750  0.6298828125  0.0285156250
40  0.9984375000  0.9894531250  0.9673828125  0.8837890625  0.6337890625  0.0302734375
41  0.9980468750  0.9886718750  0.9656250000  0.8871093750  0.6324218750  0.0292968750
42  0.9984375000  0.9890625000  0.9636718750  0.8804687500  0.6306640625  0.0550781250
43  0.9984375000  0.9894531250  0.9632812500  0.8689453125  0.6445312500  0.0603515625
44  0.9984375000  0.9904296875  0.9660156250  0.8673828125  0.6408203125  0.0294921875
45  0.9982421875  0.9890625000  0.9638671875  0.8779296875  0.6230468750  0.0166015625
46  0.9984375000  0.9876953125  0.9662109375  0.8857421875  0.6283203125  0.0011718750
47  0.9980468750  0.9875000000  0.9630859375  0.8761718750  0.6039062500  0.0029296875
48  0.9984375000  0.9871093750  0.9634765625  0.8814453125  0.6062500000  -0.0199218750
49  0.9988281250  0.9878906250  0.9619140625  0.8742187500  0.6107421875  -0.0175781250
50  0.9986328125  0.9906250000  0.9580078125  0.8802734375  0.6125000000  -0.0193359375
51  0.9976562500  0.9890625000  0.9626953125  0.8816406250  0.6128906250  -0.0281250000
52  0.9982421875  0.9882812500  0.9640625000  0.8902343750  0.6066406250  -0.0187500000
53  0.9984375000  0.9886718750  0.9648437500  0.8861328125  0.6328125000  -0.0271484375
54  0.9978515625  0.9890625000  0.9626953125  0.8861328125  0.6380859375  -0.0316406250
55  0.9982421875  0.9902343750  0.9634765625  0.8865234375  0.6265625000  -0.0193359375
56  0.9988281250  0.9888671875  0.9615234375  0.8783203125  0.6199218750  -0.0169921875
57  0.9986328125  0.9886718750  0.9601562500  0.8886718750  0.6265625000  -0.0105468750
58  0.9976562500  0.9892578125  0.9607421875  0.8791015625  0.6154296875  -0.0162109375
59  0.9988281250  0.9886718750  0.9640625000  0.8849609375  0.6218750000  -0.0250000000
60  0.9986328125  0.9908203125  0.9597656250  0.8750000000  0.6261718750  -0.0242187500
61  0.9984375000  0.9902343750  0.9632812500  0.8826171875  0.6166015625  -0.0076171875
62  0.9982421875  0.9878906250  0.9644531250  0.8857421875  0.6189453125  0.0052734375
63  0.9984375000  0.9882812500  0.9619140625  0.8892578125  0.6167968750  -0.0005859375
64  0.9990234375  0.9876953125  0.9644531250  0.8808593750  0.6099609375  0.0095703125
65  0.9988281250  0.9857421875  0.9644531250  0.8832031250  0.6199218750  0.0027343750
66  0.9984375000  0.9890625000  0.9630859375  0.8949218750  0.6308593750  0.0167968750
67  0.9984375000  0.9894531250  0.9613281250  0.8976562500  0.6263671875  0.0140625000
68  0.9984375000  0.9873046875  0.9605468750  0.8919921875  0.6416015625  0.0062500000
69  0.9984375000  0.9902343750  0.9646484375  0.8939453125  0.6353515625  0.0035156250
70  0.9982421875  0.9886718750  0.9652343750  0.8937500000  0.6208984375  0.0062500000
71  0.9988281250  0.9904296875  0.9648437500  0.8900390625  0.6228515625  0.0042968750
72  0.9988281250  0.9878906250  0.9658203125  0.8869140625  0.6083984375  -0.0039062500
73  0.9988281250  0.9888671875  0.9664062500  0.8796875000  0.5998046875  0.0080078125
74  0.9982421875  0.9894531250  0.9650390625  0.8816406250  0.5947265625  0.0015625000
75  0.9984375000  0.9882812500  0.9632812500  0.8931640625  0.5849609375  0.0080078125
76  0.9978515625  0.9892578125  0.9648437500  0.8873046875  0.5857421875  -0.0009765625
77  0.9982421875  0.9882812500  0.9642578125  0.8878906250  0.5650390625  0.0189453125
78  0.9986328125  0.9890625000  0.9636718750  0.8791015625  0.5603515625  0.0248046875
79  0.9986328125  0.9892578125  0.9595703125  0.8775390625  0.5509765625  -0.0003906250
80  0.9980468750  0.9888671875  0.9640625000  0.8878906250  0.5613281250  0.0017578125
81  0.9990234375  0.9898437500  0.9607421875  0.8843750000  0.5666015625  0.0099609375
82  0.9980468750  0.9892578125  0.9679687500  0.8859375000  0.5753906250  0.0095703125
83  0.9988281250  0.9894531250  0.9671875000  0.8902343750  0.5638671875  0.0087890625
84  0.9986328125  0.9892578125  0.9646484375  0.8847656250  0.5826171875  0.0070312500
85  0.9988281250  0.9890625000  0.9626953125  0.8919921875  0.5859375000  -0.0015625000
86  0.9990234375  0.9884765625  0.9642578125  0.8937500000  0.5792968750  -0.0369140625
87  0.9988281250  0.9900390625  0.9623046875  0.8863281250  0.5937500000  -0.0224609375
88  0.9992187500  0.9892578125  0.9677734375  0.8871093750  0.5980468750  0.0068359375
89  0.9986328125  0.9904296875  0.9625000000  0.8865234375  0.6058593750  0.0164062500
90  0.9990234375  0.9912109375  0.9679687500  0.8863281250  0.6023437500  -0.0103515625
91  0.9984375000  0.9892578125  0.9658203125  0.8947265625  0.6019531250  0.0115234375
92  0.9986328125  0.9884765625  0.9677734375  0.8908203125  0.6015625000  -0.0216796875
93  0.9986328125  0.9873046875  0.9646484375  0.8787109375  0.5753906250  -0.0283203125
94  0.9982421875  0.9878906250  0.9623046875  0.8771484375  0.5869140625  -0.0203125000
95  0.9982421875  0.9890625000  0.9656250000  0.8828125000  0.5869140625  -0.0068359375
96  0.9984375000  0.9892578125  0.9630859375  0.8943359375  0.5822265625  -0.0093750000
97  0.9990234375  0.9886718750  0.9609375000  0.8939453125  0.5933593750  -0.0097656250
98  0.9978515625  0.9892578125  0.9664062500  0.8900390625  0.5970703125  0.0101562500
99  0.9980468750  0.9882812500  0.9619140625  0.8855468750  0.5992187500  -0.0109375000
100  0.9984375000  0.9902343750  0.9669921875  0.8699218750  0.5919921875  -0.0240234375
101  0.9986328125  0.9886718750  0.9687500000  0.8798828125  0.5724609375  -0.0164062500
102  0.9984375000  0.9884765625  0.9664062500  0.8867187500  0.5767578125  0.0050781250
103  0.9990234375  0.9880859375  0.9642578125  0.8843750000  0.5890625000  0.0017578125
104  0.9978515625  0.9878906250  0.9605468750  0.8857421875  0.5988281250  -0.0074218750
105  0.9978515625  0.9900390625  0.9644531250  0.8892578125  0.5908203125  -0.0130859375
106  0.9986328125  0.9878906250  0.9652343750  0.8992187500  0.5810546875  0.0085937500
107  0.9982421875  0.9888671875  0.9605468750  0.8853515625  0.5744140625  0.0271484375
108  0.9986328125  0.9882812500  0.9650390625  0.8912109375  0.5835937500  0.0416015625
109  0.9982421875  0.9892578125  0.9677734375  0.8816406250  0.5750000000  0.0609375000
110  0.9984375000  0.9898437500  0.9650390625  0.8806640625  0.5701171875  0.0312500000
111  0.9978515625  0.9890625000  0.9619140625  0.8740234375  0.5673828125  0.0312500000
112  0.9988281250  0.9884765625  0.9630859375  0.8876953125  0.5587890625  0.0144531250
113  0.9988281250  0.9873046875  0.9650390625  0.8845703125  0.5671875000  0.0251953125
114  0.9986328125  0.9865234375  0.9609375000  0.8851562500  0.5818359375  0.0281250000
115  0.9988281250  0.9888671875  0.9658203125  0.8804687500  0.5746093750  0.0216796875
116  0.9978515625  0.9875000000  0.9636718750  0.8839843750  0.5824218750  0.0375000000
117  0.9984375000  0.9871093750  0.9675781250  0.8890625000  0.5701171875  0.0548828125
118  0.9982421875  0.9884765625  0.9662109375  0.8832031250  0.5767578125  0.0283203125
119  0.9984375000  0.9896484375  0.9623046875  0.8857421875  0.5691406250  0.0531250000
120  0.9988281250  0.9896484375  0.9638671875  0.8906250000  0.5714843750  0.0435546875
121  0.9990234375  0.9890625000  0.9648437500  0.8849609375  0.5677734375  0.0437500000
122  0.9984375000  0.9902343750  0.9619140625  0.8955078125  0.5814453125  0.0500000000
123  0.9988281250  0.9886718750  0.9630859375  0.8914062500  0.5539062500  0.0583984375
124  0.9980468750  0.9886718750  0.9642578125  0.8900390625  0.5621093750  0.0468750000
125  0.9980468750  0.9892578125  0.9623046875  0.8902343750  0.5621093750  0.0548828125
126  0.9988281250  0.9908203125  0.9640625000  0.8839843750  0.5585937500  0.0535156250
127  0.9982421875  0.9884765625  0.9625000000  0.8859375000  0.5505859375  0.0156250000
128  0.9988281250  0.9902343750  0.9654296875  0.8841796875  0.5441406250  0.0119140625
129  0.9984375000  0.9880859375  0.9638671875  0.8818359375  0.5359375000  0.0054687500
130  0.9980468750  0.9908203125  0.9636718750  0.8855468750  0.5314453125  0.0058593750
131  0.9990234375  0.9886718750  0.9611328125  0.8869140625  0.5388671875  0.0164062500
132  0.9988281250  0.9898437500  0.9587890625  0.8847656250  0.5441406250  0.0230468750
133  0.9988281250  0.9904296875  0.9628906250  0.8859375000  0.5414062500  0.0000000000
134  0.9982421875  0.9904296875  0.9667968750  0.8773437500  0.5419921875  -0.0066406250
135  0.9992187500  0.9878906250  0.9675781250  0.8875000000  0.5314453125  0.0167968750
136  0.9988281250  0.9894531250  0.9656250000  0.8822265625  0.5302734375  0.0062500000
137  0.9986328125  0.9886718750  0.9652343750  0.8800781250  0.5214843750  -0.0101562500
138  0.9990234375  0.9875000000  0.9669921875  0.8882812500  0.5267578125  -0.0208984375
139  0.9982421875  0.9890625000  0.9669921875  0.8910156250  0.5089843750  -0.0224609375
140  0.9984375000  0.9894531250  0.9666015625  0.8906250000  0.5246093750  -0.0175781250
141  0.9988281250  0.9892578125  0.9652343750  0.8853515625  0.5214843750  -0.0050781250
142  0.9990234375  0.9894531250  0.9613281250  0.8830078125  0.5242187500  0.0050781250
143  0.9978515625  0.9869140625  0.9617187500  0.8765625000  0.5324218750  0.0136718750
144  0.9982421875  0.9878906250  0.9638671875  0.8777343750  0.5552734375  0.0240234375
145  0.9986328125  0.9900390625  0.9642578125  0.8769531250  0.5464843750  0.0453125000
146  0.9980468750  0.9896484375  0.9634765625  0.8716796875  0.5515625000  0.0380859375
147  0.9970703125  0.9867187500  0.9609375000  0.8812500000  0.5556640625  0.0529296875
148  0.9988281250  0.9876953125  0.9628906250  0.8873046875  0.5542968750  0.0466796875
149  0.9982421875  0.9875000000  0.9589843750  0.8808593750  0.5582031250  0.0453125000
150  0.9978515625  0.9888671875  0.9636718750  0.8810546875  0.5376953125  0.0326171875
151  0.9984375000  0.9904296875  0.9615234375  0.8867187500  0.5542968750  0.0265625000
152  0.9984375000  0.9906250000  0.9648437500  0.8880859375  0.5505859375  0.0382812500
153  0.9990234375  0.9912109375  0.9667968750  0.8851562500  0.5585937500  0.0333984375
154  0.9986328125  0.9886718750  0.9625000000  0.8898437500  0.5402343750  0.0080078125
155  0.9982421875  0.9886718750  0.9642578125  0.8894531250  0.5625000000  0.0236328125
156  0.9978515625  0.9884765625  0.9613281250  0.8878906250  0.5679687500  0.0181640625
157  0.9980468750  0.9888671875  0.9615234375  0.8921875000  0.5669921875  0.0273437500
158  0.9982421875  0.9894531250  0.9648437500  0.8914062500  0.5531250000  0.0523437500
159  0.9980468750  0.9894531250  0.9652343750  0.8861328125  0.5562500000  0.0371093750
160  0.9986328125  0.9896484375  0.9658203125  0.8896484375  0.5488281250  0.0064453125
161  0.9982421875  0.9884765625  0.9634765625  0.8888671875  0.5451171875  0.0095703125
162  0.9984375000  0.9894531250  0.9580078125  0.8951171875  0.5509765625  0.0218750000
163  0.9984375000  0.9888671875  0.9623046875  0.8939453125  0.5599609375  0.0330078125
164  0.9988281250  0.9878906250  0.9613281250  0.8849609375  0.5492187500  0.0265625000
165  0.9982421875  0.9867187500  0.9642578125  0.8857421875  0.5361328125  0.0179687500
166  0.9978515625  0.9865234375  0.9597656250  0.8865234375  0.5507812500  0.0013671875
167  0.9984375000  0.9880859375  0.9607421875  0.8867187500  0.5630859375  0.0025390625
168  0.9984375000  0.9873046875  0.9644531250  0.8828125000  0.5675781250  0.0185546875
169  0.9992187500  0.9900390625  0.9630859375  0.8857421875  0.5748046875  -0.0070312500
170  0.9978515625  0.9910156250  0.9626953125  0.8853515625  0.5646484375  0.0039062500
171  0.9984375000  0.9880859375  0.9621093750  0.8851562500  0.5587890625  -0.0279296875
172  0.9986328125  0.9912109375  0.9642578125  0.8871093750  0.5621093750  -0.0136718750
173  0.9982421875  0.9892578125  0.9615234375  0.8910156250  0.5595703125  -0.0166015625
174  0.9986328125  0.9892578125  0.9591796875  0.8912109375  0.5564453125  -0.0033203125
175  0.9978515625  0.9888671875  0.9677734375  0.8855468750  0.5468750000  -0.0027343750
176  0.9982421875  0.9886718750  0.9664062500  0.8945312500  0.5412109375  0.0001953125
177  0.9986328125  0.9892578125  0.9677734375  0.8839843750  0.5439453125  -0.0015625000
178  0.9988281250  0.9882812500  0.9671875000  0.8882812500  0.5292968750  -0.0011718750
179  0.9978515625  0.9902343750  0.9654296875  0.8855468750  0.5363281250  -0.0128906250
180  0.9984375000  0.9900390625  0.9658203125  0.8835937500  0.5306640625  -0.0027343750
181  0.9990234375  0.9894531250  0.9638671875  0.8935546875  0.5175781250  -0.0037109375
182  0.9984375000  0.9894531250  0.9617187500  0.8851562500  0.5187500000  -0.0078125000
183  0.9984375000  0.9884765625  0.9597656250  0.8947265625  0.5156250000  0.0076171875
184  0.9986328125  0.9892578125  0.9615234375  0.8939453125  0.5152343750  -0.0156250000
185  0.9984375000  0.9875000000  0.9634765625  0.8917968750  0.5244140625  -0.0175781250
186  0.9976562500  0.9876953125  0.9636718750  0.8939453125  0.5226562500  0.0214843750
187  0.9988281250  0.9894531250  0.9656250000  0.8921875000  0.5230468750  0.0269531250
188  0.9984375000  0.9888671875  0.9671875000  0.8941406250  0.5263671875  0.0208984375
189  0.9986328125  0.9888671875  0.9599609375  0.8841796875  0.5234375000  -0.0105468750
190  0.9990234375  0.9900390625  0.9615234375  0.8876953125  0.5179687500  -0.0166015625
191  0.9992187500  0.9871093750  0.9589843750  0.8921875000  0.5291015625  -0.0027343750
192  0.9988281250  0.9880859375  0.9625000000  0.8919921875  0.5464843750  -0.0185546875
193  0.9982421875  0.9880859375  0.9619140625  0.8890625000  0.5574218750  -0.0187500000
194  0.9986328125  0.9884765625  0.9667968750  0.8947265625  0.5814453125  0.0044921875
195  0.9980468750  0.9902343750  0.9669921875  0.8849609375  0.5648437500  -0.0027343750
196  0.9990234375  0.9878906250  0.9623046875  0.8869140625  0.5628906250  -0.0138671875
197  0.9982421875  0.9878906250  0.9623046875  0.8875000000  0.5533203125  -0.0314453125
198  0.9986328125  0.9892578125  0.9613281250  0.8835937500  0.5439453125  -0.0492187500
199  0.9980468750  0.9904296875  0.9605468750  0.8820312500  0.5500000000  -0.0443359375
200  0.9984375000  0.9908203125  0.9625000000  0.8876953125  0.5427734375  -0.0363281250
201  0.9982421875  0.9916015625  0.9580078125  0.8824218750  0.5367187500  -0.0078125000
202  0.9986328125  0.9878906250  0.9597656250  0.8908203125  0.5261718750  -0.0009765625
203  0.9982421875  0.9900390625  0.9671875000  0.8894531250  0.5259765625  0.0113281250
204  0.9984375000  0.9884765625  0.9656250000  0.8847656250  0.5439453125  0.0009765625
205  0.9980468750  0.9914062500  0.9658203125  0.8845703125  0.5363281250  0.0044921875
206  0.9988281250  0.9888671875  0.9660156250  0.8857421875  0.5316406250  -0.0070312500
207  0.9984375000  0.9908203125  0.9617187500  0.8851562500  0.5214843750  -0.0072265625
208  0.9990234375  0.9861328125  0.9607421875  0.8816406250  0.5306640625  0.0232421875
209  0.9986328125  0.9902343750  0.9625000000  0.8816406250  0.5267578125  0.0287109375
210  0.9978515625  0.9898437500  0.9673828125  0.8873046875  0.5031250000  0.0279296875
211  0.9986328125  0.9890625000  0.9615234375  0.8763671875  0.5119140625  -0.0019531250
212  0.9982421875  0.9886718750  0.9626953125  0.8753906250  0.5212890625  -0.0019531250
213  0.9988281250  0.9873046875  0.9666015625  0.8763671875  0.5150390625  -0.0117187500
214  0.9990234375  0.9894531250  0.9658203125  0.8808593750  0.4998046875  -0.0074218750
215  0.9980468750  0.9908203125  0.9652343750  0.8878906250  0.5128906250  -0.0091796875
216  0.9984375000  0.9888671875  0.9589843750  0.8810546875  0.5070312500  -0.0062500000
217  0.9976562500  0.9890625000  0.9621093750  0.8847656250  0.5046875000  -0.0095703125
218  0.9978515625  0.9896484375  0.9648437500  0.8927734375  0.5013671875  -0.0253906250
219  0.9984375000  0.9884765625  0.9640625000  0.8925781250  0.5152343750  -0.0345703125
220  0.9976562500  0.9894531250  0.9669921875  0.8835937500  0.5166015625  -0.0349609375
221  0.9986328125  0.9904296875  0.9619140625  0.8830078125  0.5119140625  -0.0169921875
222  0.9986328125  0.9886718750  0.9607421875  0.8835937500  0.5095703125  -0.0109375000
223  0.9992187500  0.9910156250  0.9632812500  0.8906250000  0.5193359375  -0.0068359375
224  0.9988281250  0.9890625000  0.9644531250  0.8876953125  0.5296875000  -0.0162109375
225  0.9986328125  0.9886718750  0.9601562500  0.8945312500  0.5232421875  -0.0021484375
226  0.9978515625  0.9884765625  0.9636718750  0.8886718750  0.5183593750  0.0031250000
227  0.9980468750  0.9880859375  0.9640625000  0.8851562500  0.5246093750  -0.0011718750
228  0.9984375000  0.9902343750  0.9615234375  0.8996093750  0.5214843750  0.0064453125
229  0.9990234375  0.9890625000  0.9687500000  0.8880859375  0.5294921875  -0.0199218750
230  0.9980468750  0.9890625000  0.9679687500  0.8861328125  0.5392578125  -0.0429687500
231  0.9982421875  0.9882812500  0.9685546875  0.8910156250  0.5238281250  -0.0433593750
232  0.9980468750  0.9873046875  0.9642578125  0.8906250000  0.5236328125  -0.0347656250
233  0.9984375000  0.9851562500  0.9656250000  0.8970703125  0.5267578125  -0.0289062500
234  0.9990234375  0.9890625000  0.9648437500  0.8906250000  0.5431640625  -0.0240234375
235  0.9982421875  0.9886718750  0.9632812500  0.8900390625  0.5498046875  -0.0056640625
236  0.9986328125  0.9896484375  0.9640625000  0.8898437500  0.5386718750  0.0060546875
237  0.9988281250  0.9902343750  0.9570312500  0.8908203125  0.5519531250  0.0214843750
238  0.9984375000  0.9912109375  0.9630859375  0.8894531250  0.5505859375  0.0037109375
239  0.9990234375  0.9886718750  0.9580078125  0.8923828125  0.5306640625  -0.0011718750
240  0.9982421875  0.9894531250  0.9632812500  0.8888671875  0.5300781250  -0.0121093750
241  0.9982421875  0.9882812500  0.9615234375  0.8830078125  0.5373046875  -0.0093750000
242  0.9978515625  0.9882812500  0.9636718750  0.8843750000  0.5593750000  0.0166015625
243  0.9982421875  0.9892578125  0.9636718750  0.8810546875  0.5367187500  0.0101562500
244  0.9982421875  0.9880859375  0.9634765625  0.8771484375  0.5197265625  0.0132812500
245  0.9984375000  0.9898437500  0.9679687500  0.8839843750  0.5083984375  0.0000000000
246  0.9986328125  0.9888671875  0.9679687500  0.8937500000  0.5183593750  0.0126953125
247  0.9986328125  0.9890625000  0.9648437500  0.8916015625  0.5125000000  0.0121093750
248  0.9988281250  0.9898437500  0.9654296875  0.8935546875  0.5052734375  0.0037109375
249  0.9980468750  0.9894531250  0.9681640625  0.8814453125  0.4984375000  0.0035156250
250  0.9978515625  0.9875000000  0.9679687500  0.8896484375  0.5357421875  -0.0175781250
251  0.9990234375  0.9900390625  0.9621093750  0.8884765625  0.5218750000  -0.0347656250
252  0.9980468750  0.9902343750  0.9623046875  0.8933593750  0.5238281250  -0.0404296875
253  0.9980468750  0.9890625000  0.9667968750  0.8919921875  0.5314453125  -0.0244140625
254  0.9978515625  0.9886718750  0.9607421875  0.8884765625  0.5476562500  -0.0181640625
255  0.9980468750  0.9894531250  0.9605468750  0.8888671875  0.5423828125  -0.0085937500
256  0.9990234375  0.9898437500  0.9640625000  0.8908203125  0.5224609375  0.0107421875
257  0.9988281250  0.9871093750  0.9656250000  0.8863281250  0.5505859375  0.0203125000
258  0.9988281250  0.9898437500  0.9619140625  0.8894531250  0.5462890625  0.0160156250
259  0.9984375000  0.9900390625  0.9625000000  0.8900390625  0.5322265625  0.0089843750
260  0.9980468750  0.9886718750  0.9621093750  0.8833984375  0.5230468750  -0.0011718750
261  0.9982421875  0.9894531250  0.9576171875  0.8867187500  0.5259765625  0.0160156250
262  0.9988281250  0.9910156250  0.9582031250  0.8833984375  0.5208984375  0.0046875000
263  0.9984375000  0.9875000000  0.9603515625  0.8783203125  0.5187500000  -0.0076171875
264  0.9978515625  0.9867187500  0.9630859375  0.8843750000  0.4978515625  0.0037109375
265  0.9974609375  0.9904296875  0.9671875000  0.8900390625  0.4984375000  0.0035156250
266  0.9986328125  0.9910156250  0.9630859375  0.8871093750  0.4984375000  -0.0181640625
267  0.9984375000  0.9900390625  0.9574218750  0.8890625000  0.4960937500  0.0052734375
268  0.9990234375  0.9884765625  0.9595703125  0.8888671875  0.5033203125  -0.0029296875
269  0.9988281250  0.9898437500  0.9658203125  0.8898437500  0.5091796875  -0.0111328125
270  0.9992187500  0.9906250000  0.9648437500  0.8812500000  0.5169921875  -0.0125000000
271  0.9984375000  0.9875000000  0.9642578125  0.8751953125  0.5091796875  0.0148437500
272  0.9986328125  0.9880859375  0.9667968750  0.8791015625  0.5054687500  0.0146484375
273  0.9984375000  0.9906250000  0.9638671875  0.8779296875  0.4943359375  0.0296875000
274  0.9980468750  0.9886718750  0.9611328125  0.8775390625  0.4953125000  0.0093750000
275  0.9986328125  0.9900390625  0.9660156250  0.8792968750  0.4865234375  0.0224609375
276  0.9980468750  0.9890625000  0.9654296875  0.8753906250  0.4617187500  0.0294921875
277  0.9988281250  0.9890625000  0.9634765625  0.8765625000  0.4951171875  0.0128906250
278  0.9982421875  0.9873046875  0.9626953125  0.8736328125  0.5037109375  0.0107421875
279  0.9984375000  0.9894531250  0.9578125000  0.8867187500  0.5025390625  0.0027343750
280  0.9988281250  0.9882812500  0.9613281250  0.8945312500  0.4775390625  0.0066406250
281  0.9986328125  0.9896484375  0.9623046875  0.8888671875  0.4898437500  -0.0126953125
282  0.9984375000  0.9871093750  0.9589843750  0.8832031250  0.4828125000  0.0007812500
283  0.9984375000  0.9884765625  0.9654296875  0.8843750000  0.4656250000  0.0365234375
284  0.9986328125  0.9888671875  0.9615234375  0.8933593750  0.4830078125  0.0451171875
285  0.9986328125  0.9886718750  0.9599609375  0.8847656250  0.4804687500  0.0486328125
286  0.9986328125  0.9896484375  0.9621093750  0.8951171875  0.4972656250  0.0251953125
287  0.9992187500  0.9884765625  0.9646484375  0.8873046875  0.4980468750  0.0017578125
288  0.9982421875  0.9884765625  0.9656250000  0.8849609375  0.4906250000  -0.0136718750
289  0.9982421875  0.9900390625  0.9640625000  0.8849609375  0.4785156250  -0.0271484375
290  0.9986328125  0.9888671875  0.9613281250  0.8876953125  0.4796875000  -0.0240234375
291  0.9984375000  0.9884765625  0.9630859375  0.8957031250  0.4892578125  -0.0480468750
292  0.9982421875  0.9898437500  0.9658203125  0.8984375000  0.4888671875  -0.0722656250
293  0.9992187500  0.9890625000  0.9648437500  0.8824218750  0.4839843750  -0.0462890625
294  0.9986328125  0.9902343750  0.9628906250  0.8835937500  0.4873046875  -0.0064453125
295  0.9982421875  0.9896484375  0.9605468750  0.8925781250  0.4876953125  -0.0183593750
296  0.9990234375  0.9892578125  0.9679687500  0.8859375000  0.4767578125  0.0091796875
297  0.9982421875  0.9902343750  0.9636718750  0.8919921875  0.4886718750  0.0148437500
298  0.9970703125  0.9900390625  0.9625000000  0.8828125000  0.4744140625  0.0091796875
299  0.9972656250  0.9900390625  0.9636718750  0.8820312500  0.4683593750  -0.0013671875
300  0.9986328125  0.9875000000  0.9660156250  0.8890625000  0.4835937500  0.0031250000
301  0.9984375000  0.9869140625  0.9652343750  0.8820312500  0.4666015625  0.0152343750
302  0.9982421875  0.9884765625  0.9666015625  0.8927734375  0.4701171875  0.0083984375
303  0.9982421875  0.9890625000  0.9650390625  0.8876953125  0.4689453125  0.0033203125
304  0.9980468750  0.9916015625  0.9613281250  0.8894531250  0.4632812500  -0.0207031250
305  0.9986328125  0.9902343750  0.9660156250  0.8958984375  0.4769531250  -0.0394531250
306  0.9980468750  0.9884765625  0.9685546875  0.8941406250  0.4632812500  -0.0583984375
307  0.9980468750  0.9906250000  0.9673828125  0.8869140625  0.4714843750  -0.0402343750
308  0.9984375000  0.9898437500  0.9654296875  0.8925781250  0.4496093750  -0.0353515625
309  0.9984375000  0.9900390625  0.9677734375  0.8841796875  0.4494140625  -0.0259765625
310  0.9990234375  0.9896484375  0.9656250000  0.8820312500  0.4160156250  -0.0142578125
311  0.9986328125  0.9890625000  0.9634765625  0.8839843750  0.4439453125  -0.0240234375
312  0.9984375000  0.9886718750  0.9662109375  0.8750000000  0.4527343750  -0.0347656250
