# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
23  0.9982421875  0.9910156250  0.9646484375  0.8742187500  0.6556640625  0.0841796875
24  0.9984375000  0.9912109375  0.9595703125  0.8769531250  0.6458984375  0.0677734375
25  0.9976562500  0.9916015625  0.9578125000  0.8613281250  0.6548828125  0.0853515625
26  0.9982421875  0.9927734375  0.9617187500  0.8552734375  0.6474609375  0.0810546875
27  0.9978515625  0.9912109375  0.9630859375  0.8714843750  0.6601562500  0.0638671875
28  0.9984375000  0.9941406250  0.9595703125  0.8699218750  0.6490234375  0.0800781250
29  0.9986328125  0.9900390625  0.9587890625  0.8656250000  0.6251953125  0.1037109375
30  0.9986328125  0.9910156250  0.9632812500  0.8783203125  0.6236328125  0.1029296875
31  0.9982421875  0.9939453125  0.9621093750  0.8824218750  0.6087890625  0.1097656250
32  0.9974609375  0.9898437500  0.9654296875  0.8699218750  0.6339843750  0.0992187500
33  0.9980468750  0.9929687500  0.9611328125  0.8636718750  0.6382812500  0.1136718750
34  0.9972656250  0.9917968750  0.9613281250  0.8628906250  0.6449218750  0.0902343750
35  0.9980468750  0.9943359375  0.9625000000  0.8646484375  0.6400390625  0.0722656250
36  0.9978515625  0.9927734375  0.9593750000  0.8693359375  0.6298828125  0.0691406250
37  0.9976562500  0.9927734375  0.9593750000  0.8675781250  0.6265625000  0.0800781250
38  0.9980468750  0.9906250000  0.9576171875  0.8644531250  0.6199218750  0.0863281250
39  0.9986328125  0.9900390625  0.9566406250  0.8716796875  0.6314453125  0.0912109375
40  0.9980468750  0.9916015625  0.9595703125  0.8781250000  0.6412109375  0.0724609375
41  0.9980468750  0.9927734375  0.9566406250  0.8666015625  0.6462890625  0.0580078125
42  0.9982421875  0.9917968750  0.9601562500  0.8642578125  0.6470703125  0.0390625000
43  0.9980468750  0.9919921875  0.9585937500  0.8740234375  0.6597656250  0.0349609375
44  0.9970703125  0.9914062500  0.9619140625  0.8757812500  0.6568359375  0.0339843750
45  0.9984375000  0.9904296875  0.9652343750  0.8748046875  0.6662109375  0.0392578125
46  0.9982421875  0.9916015625  0.9634765625  0.8662109375  0.6574218750  0.0597656250
47  0.9980468750  0.9904296875  0.9591796875  0.8763671875  0.6523437500  0.0544921875
48  0.9974609375  0.9923828125  0.9613281250  0.8826171875  0.6330078125  0.0480468750
49  0.9978515625  0.9912109375  0.9632812500  0.8753906250  0.6337890625  0.0363281250
50  0.9980468750  0.9931640625  0.9619140625  0.8759765625  0.6511718750  0.0464843750
51  0.9984375000  0.9916015625  0.9623046875  0.8693359375  0.6361328125  0.0449218750
52  0.9982421875  0.9916015625  0.9583984375  0.8771484375  0.6255859375  0.0601562500
53  0.9984375000  0.9925781250  0.9630859375  0.8789062500  0.6357421875  0.0724609375
54  0.9984375000  0.9925781250  0.9566406250  0.8822265625  0.6136718750  0.0681640625
55  0.9978515625  0.9925781250  0.9625000000  0.8724609375  0.6156250000  0.0458984375
56  0.9982421875  0.9906250000  0.9605468750  0.8808593750  0.6130859375  0.0775390625
57  0.9978515625  0.9906250000  0.9607421875  0.8734375000  0.6150390625  0.0587890625
58  0.9982421875  0.9919921875  0.9654296875  0.8763671875  0.6361328125  0.0654296875
59  0.9988281250  0.9931640625  0.9615234375  0.8857421875  0.6410156250  0.0835937500
60  0.9982421875  0.9919921875  0.9623046875  0.8804687500  0.6373046875  0.0994140625
61  0.9976562500  0.9921875000  0.9626953125  0.8808593750  0.6451171875  0.0878906250
62  0.9982421875  0.9902343750  0.9626953125  0.8708984375  0.6392578125  0.0894531250
63  0.9982421875  0.9925781250  0.9574218750  0.8683593750  0.6214843750  0.0812500000
64  0.9982421875  0.9933593750  0.9640625000  0.8720703125  0.6255859375  0.0753906250
65  0.9974609375  0.9935546875  0.9607421875  0.8861328125  0.6359375000  0.0945312500
66  0.9978515625  0.9931640625  0.9640625000  0.8757812500  0.6306640625  0.1132812500
67  0.9982421875  0.9929687500  0.9660156250  0.8753906250  0.6267578125  0.1177734375
68  0.9980468750  0.9916015625  0.9623046875  0.8652343750  0.6677734375  0.1130859375
69  0.9982421875  0.9904296875  0.9578125000  0.8644531250  0.6539062500  0.1113281250
70  0.9988281250  0.9927734375  0.9599609375  0.8693359375  0.6642578125  0.0869140625
71  0.9982421875  0.9910156250  0.9603515625  0.8767578125  0.6580078125  0.0886718750
72  0.9984375000  0.9898437500  0.9595703125  0.8849609375  0.6542968750  0.0875000000
73  0.9968750000  0.9912109375  0.9648437500  0.8812500000  0.6375000000  0.0796875000
74  0.9986328125  0.9908203125  0.9654296875  0.8796875000  0.6521484375  0.0804687500
75  0.9982421875  0.9912109375  0.9605468750  0.8707031250  0.6585937500  0.0919921875
76  0.9982421875  0.9910156250  0.9607421875  0.8755859375  0.6394531250  0.0863281250
77  0.9978515625  0.9927734375  0.9654296875  0.8794921875  0.6511718750  0.0791015625
78  0.9976562500  0.9921875000  0.9625000000  0.8710937500  0.6566406250  0.0673828125
79  0.9974609375  0.9923828125  0.9582031250  0.8748046875  0.6582031250  0.0634765625
80  0.9986328125  0.9919921875  0.9660156250  0.8736328125  0.6619140625  0.0664062500
81  0.9980468750  0.9921875000  0.9619140625  0.8769531250  0.6593750000  0.0503906250
82  0.9974609375  0.9919921875  0.9605468750  0.8818359375  0.6695312500  0.0724609375
83  0.9986328125  0.9933593750  0.9617187500  0.8742187500  0.6783203125  0.0533203125
84  0.9986328125  0.9921875000  0.9652343750  0.8808593750  0.6722656250  0.0812500000
85  0.9978515625  0.9916015625  0.9632812500  0.8767578125  0.6771484375  0.0548828125
86  0.9976562500  0.9912109375  0.9625000000  0.8667968750  0.6710937500  0.0181640625
87  0.9984375000  0.9906250000  0.9591796875  0.8757812500  0.6519531250  -0.0101562500
88  0.9980468750  0.9910156250  0.9691406250  0.8722656250  0.6562500000  0.0066406250
89  0.9984375000  0.9921875000  0.9595703125  0.8740234375  0.6453125000  -0.0216796875
90  0.9986328125  0.9929687500  0.9597656250  0.8648437500  0.6466796875  -0.0375000000
91  0.9980468750  0.9923828125  0.9607421875  0.8722656250  0.6312500000  -0.0166015625
92  0.9982421875  0.9906250000  0.9597656250  0.8789062500  0.6244140625  -0.0050781250
93  0.9986328125  0.9904296875  0.9597656250  0.8640625000  0.6121093750  0.0021484375
94  0.9980468750  0.9914062500  0.9601562500  0.8744140625  0.6271484375  0.0138671875
95  0.9980468750  0.9914062500  0.9597656250  0.8761718750  0.6292968750  -0.0056640625
96  0.9980468750  0.9886718750  0.9597656250  0.8689453125  0.6302734375  0.0060546875
97  0.9984375000  0.9910156250  0.9638671875  0.8609375000  0.6296875000  0.0070312500
98  0.9982421875  0.9921875000  0.9595703125  0.8701171875  0.6412109375  0.0062500000
99  0.9980468750  0.9921875000  0.9632812500  0.8687500000  0.6279296875  0.0097656250
100  0.9986328125  0.9910156250  0.9619140625  0.8746093750  0.6279296875  0.0003906250
101  0.9978515625  0.9927734375  0.9640625000  0.8798828125  0.6224609375  -0.0156250000
102  0.9986328125  0.9896484375  0.9617187500  0.8761718750  0.6302734375  0.0041015625
103  0.9980468750  0.9916015625  0.9607421875  0.8753906250  0.6277343750  0.0259765625
104  0.9978515625  0.9919921875  0.9589843750  0.8691406250  0.6287109375  0.0271484375
105  0.9986328125  0.9888671875  0.9623046875  0.8654296875  0.6355468750  0.0042968750
106  0.9976562500  0.9917968750  0.9605468750  0.8765625000  0.6251953125  0.0060546875
107  0.9970703125  0.9927734375  0.9585937500  0.8708984375  0.6189453125  -0.0105468750
108  0.9976562500  0.9916015625  0.9625000000  0.8732421875  0.6152343750  -0.0089843750
109  0.9980468750  0.9933593750  0.9654296875  0.8703125000  0.6101562500  0.0035156250
110  0.9986328125  0.9910156250  0.9609375000  0.8748046875  0.5986328125  0.0207031250
111  0.9980468750  0.9917968750  0.9625000000  0.8742187500  0.6240234375  0.0177734375
112  0.9986328125  0.9910156250  0.9623046875  0.8708984375  0.6306640625  -0.0062500000
113  0.9984375000  0.9912109375  0.9667968750  0.8767578125  0.6160156250  -0.0101562500
114  0.9972656250  0.9912109375  0.9595703125  0.8720703125  0.6296875000  -0.0031250000
115  0.9974609375  0.9900390625  0.9601562500  0.8767578125  0.6218750000  -0.0082031250
116  0.9980468750  0.9919921875  0.9611328125  0.8750000000  0.6261718750  -0.0107421875
117  0.9980468750  0.9910156250  0.9617187500  0.8769531250  0.6259765625  0.0259765625
118  0.9980468750  0.9923828125  0.9603515625  0.8810546875  0.6144531250  0.0359375000
119  0.9984375000  0.9917968750  0.9628906250  0.8796875000  0.5941406250  0.0259765625
120  0.9980468750  0.9916015625  0.9626953125  0.8812500000  0.5919921875  0.0259765625
121  0.9980468750  0.9919921875  0.9632812500  0.8802734375  0.5962890625  0.0160156250
122  0.9984375000  0.9925781250  0.9615234375  0.8703125000  0.5816406250  0.0132812500
123  0.9974609375  0.9912109375  0.9609375000  0.8728515625  0.5992187500  0.0191406250
124  0.9980468750  0.9912109375  0.9578125000  0.8757812500  0.5966796875  0.0000000000
125  0.9970703125  0.9894531250  0.9580078125  0.8666015625  0.5982421875  -0.0041015625
126  0.9982421875  0.9906250000  0.9589843750  0.8818359375  0.5763671875  -0.0199218750
127  0.9978515625  0.9937500000  0.9587890625  0.8822265625  0.5783203125  -0.0068359375
128  0.9984375000  0.9923828125  0.9597656250  0.8775390625  0.5603515625  -0.0207031250
129  0.9984375000  0.9912109375  0.9615234375  0.8808593750  0.5699218750  -0.0218750000
130  0.9982421875  0.9917968750  0.9615234375  0.8771484375  0.5722656250  -0.0203125000
131  0.9978515625  0.9919921875  0.9634765625  0.8781250000  0.5775390625  -0.0238281250
132  0.9984375000  0.9904296875  0.9654296875  0.8630859375  0.5884765625  -0.0197265625
133  0.9986328125  0.9917968750  0.9570312500  0.8718750000  0.6009765625  -0.0027343750
134  0.9976562500  0.9904296875  0.9609375000  0.8765625000  0.6056640625  -0.0003906250
135  0.9984375000  0.9929687500  0.9623046875  0.8798828125  0.5908203125  0.0357421875
136  0.9978515625  0.9904296875  0.9621093750  0.8802734375  0.5955078125  0.0132812500
137  0.9976562500  0.9910156250  0.9652343750  0.8750000000  0.5781250000  0.0029296875
138  0.9976562500  0.9908203125  0.9662109375  0.8648437500  0.5892578125  -0.0046875000
139  0.9980468750  0.9919921875  0.9619140625  0.8662109375  0.5923828125  0.0150390625
140  0.9982421875  0.9927734375  0.9589843750  0.8761718750  0.6080078125  0.0097656250
141  0.9980468750  0.9910156250  0.9607421875  0.8798828125  0.6035156250  0.0160156250
142  0.9984375000  0.9906250000  0.9615234375  0.8794921875  0.6142578125  0.0410156250
143  0.9974609375  0.9912109375  0.9642578125  0.8718750000  0.6062500000  0.0310546875
144  0.9980468750  0.9919921875  0.9644531250  0.8621093750  0.6031250000  0.0158203125
145  0.9982421875  0.9880859375  0.9636718750  0.8572265625  0.6191406250  0.0171875000
146  0.9982421875  0.9916015625  0.9589843750  0.8648437500  0.6148437500  0.0267578125
147  0.9982421875  0.9917968750  0.9568359375  0.8710937500  0.6136718750  0.0033203125
148  0.9982421875  0.9904296875  0.9589843750  0.8681640625  0.6093750000  0.0208984375
149  0.9972656250  0.9916015625  0.9601562500  0.8767578125  0.6259765625  0.0298828125
150  0.9982421875  0.9898437500  0.9623046875  0.8740234375  0.6095703125  0.0419921875
151  0.9984375000  0.9912109375  0.9630859375  0.8730468750  0.6214843750  0.0269531250
152  0.9978515625  0.9923828125  0.9630859375  0.8761718750  0.6158203125  0.0296875000
153  0.9976562500  0.9919921875  0.9634765625  0.8683593750  0.6218750000  0.0208984375
154  0.9984375000  0.9925781250  0.9638671875  0.8757812500  0.6156250000  0.0056640625
155  0.9982421875  0.9890625000  0.9642578125  0.8798828125  0.6070312500  0.0132812500
156  0.9982421875  0.9900390625  0.9609375000  0.8798828125  0.6121093750  0.0169921875
157  0.9976562500  0.9888671875  0.9609375000  0.8751953125  0.5990234375  0.0146484375
158  0.9978515625  0.9931640625  0.9634765625  0.8734375000  0.5937500000  -0.0080078125
159  0.9982421875  0.9925781250  0.9626953125  0.8691406250  0.5929687500  -0.0013671875
160  0.9980468750  0.9923828125  0.9595703125  0.8677734375  0.5937500000  0.0058593750
161  0.9976562500  0.9906250000  0.9591796875  0.8714843750  0.5988281250  -0.0265625000
162  0.9984375000  0.9917968750  0.9636718750  0.8724609375  0.5798828125  -0.0175781250
163  0.9984375000  0.9914062500  0.9630859375  0.8708984375  0.5791015625  -0.0123046875
164  0.9980468750  0.9914062500  0.9615234375  0.8707031250  0.5789062500  -0.0068359375
165  0.9978515625  0.9935546875  0.9658203125  0.8748046875  0.5714843750  0.0273437500
166  0.9984375000  0.9904296875  0.9644531250  0.8783203125  0.5822265625  0.0240234375
167  0.9982421875  0.9927734375  0.9646484375  0.8691406250  0.5884765625  0.0238281250
168  0.9982421875  0.9927734375  0.9603515625  0.8769531250  0.5957031250  -0.0039062500
169  0.9984375000  0.9912109375  0.9632812500  0.8750000000  0.6050781250  -0.0126953125
170  0.9984375000  0.9917968750  0.9568359375  0.8740234375  0.6054687500  -0.0087890625
171  0.9978515625  0.9919921875  0.9626953125  0.8794921875  0.6171875000  -0.0144531250
172  0.9982421875  0.9908203125  0.9619140625  0.8724609375  0.6185546875  -0.0341796875
173  0.9984375000  0.9943359375  0.9634765625  0.8734375000  0.6173828125  -0.0244140625
174  0.9984375000  0.9900390625  0.9630859375  0.8751953125  0.6097656250  -0.0417968750
175  0.9978515625  0.9906250000  0.9626953125  0.8703125000  0.6107421875  -0.0384765625
176  0.9978515625  0.9937500000  0.9642578125  0.8798828125  0.6113281250  -0.0150390625
177  0.9982421875  0.9927734375  0.9609375000  0.8878906250  0.6083984375  -0.0300781250
178  0.9984375000  0.9908203125  0.9595703125  0.8882812500  0.5904296875  -0.0312500000
179  0.9986328125  0.9912109375  0.9654296875  0.8798828125  0.5750000000  -0.0271484375
180  0.9986328125  0.9914062500  0.9648437500  0.8648437500  0.5796875000  -0.0095703125
181  0.9984375000  0.9921875000  0.9650390625  0.8681640625  0.5730468750  -0.0015625000
182  0.9982421875  0.9917968750  0.9626953125  0.8667968750  0.5908203125  0.0119140625
183  0.9980468750  0.9910156250  0.9615234375  0.8640625000  0.5808593750  0.0044921875
184  0.9984375000  0.9908203125  0.9644531250  0.8744140625  0.5679687500  0.0414062500
185  0.9980468750  0.9931640625  0.9619140625  0.8748046875  0.5640625000  0.0382812500
186  0.9982421875  0.9923828125  0.9605468750  0.8769531250  0.5601562500  0.0240234375
187  0.9982421875  0.9910156250  0.9607421875  0.8789062500  0.5773437500  0.0226562500
188  0.9980468750  0.9925781250  0.9619140625  0.8726562500  0.5576171875  -0.0007812500
189  0.9982421875  0.9916015625  0.9601562500  0.8746093750  0.5535156250  -0.0273437500
190  0.9986328125  0.9925781250  0.9630859375  0.8751953125  0.5425781250  -0.0597656250
191  0.9984375000  0.9917968750  0.9652343750  0.8701171875  0.5539062500  -0.0433593750
192  0.9984375000  0.9927734375  0.9621093750  0.8638671875  0.5513671875  -0.0519531250
193  0.9982421875  0.9916015625  0.9595703125  0.8666015625  0.5654296875  -0.0505859375
194  0.9972656250  0.9916015625  0.9613281250  0.8648437500  0.5730468750  -0.0550781250
195  0.9978515625  0.9933593750  0.9638671875  0.8691406250  0.5931640625  -0.0535156250
196  0.9978515625  0.9921875000  0.9599609375  0.8742187500  0.5820312500  -0.0484375000
197  0.9976562500  0.9906250000  0.9640625000  0.8824218750  0.5740234375  -0.0507812500
198  0.9984375000  0.9917968750  0.9644531250  0.8820312500  0.5787109375  -0.0445312500
199  0.9978515625  0.9914062500  0.9658203125  0.8789062500  0.5632812500  -0.0455078125
200  0.9982421875  0.9916015625  0.9634765625  0.8847656250  0.5753906250  -0.0443359375
201  0.9982421875  0.9910156250  0.9650390625  0.8767578125  0.5681640625  -0.0445312500
202  0.9988281250  0.9917968750  0.9615234375  0.8726562500  0.5548828125  -0.0443359375
203  0.9984375000  0.9925781250  0.9642578125  0.8718750000  0.5458984375  -0.0542968750
204  0.9974609375  0.9919921875  0.9626953125  0.8714843750  0.5355468750  -0.0404296875
205  0.9978515625  0.9925781250  0.9613281250  0.8775390625  0.5431640625  -0.0408203125
206  0.9976562500  0.9912109375  0.9634765625  0.8802734375  0.5427734375  -0.0423828125
207  0.9982421875  0.9937500000  0.9617187500  0.8759765625  0.5673828125  -0.0435546875
208  0.9970703125  0.9933593750  0.9621093750  0.8683593750  0.5759765625  -0.0109375000
209  0.9984375000  0.9914062500  0.9646484375  0.8695312500  0.5644531250  -0.0310546875
210  0.9978515625  0.9917968750  0.9623046875  0.8691406250  0.5435546875  -0.0203125000
211  0.9980468750  0.9917968750  0.9648437500  0.8710937500  0.5458984375  -0.0044921875
212  0.9986328125  0.9900390625  0.9583984375  0.8794921875  0.5529296875  0.0142578125
213  0.9974609375  0.9908203125  0.9589843750  0.8804687500  0.5617187500  -0.0017578125
214  0.9984375000  0.9906250000  0.9611328125  0.8792968750  0.5699218750  -0.0031250000
215  0.9974609375  0.9914062500  0.9630859375  0.8765625000  0.5638671875  0.0294921875
216  0.9978515625  0.9906250000  0.9603515625  0.8781250000  0.5412109375  0.0398437500
217  0.9978515625  0.9912109375  0.9599609375  0.8830078125  0.5712890625  0.0351562500
218  0.9986328125  0.9917968750  0.9595703125  0.8796875000  0.5626953125  0.0531250000
219  0.9974609375  0.9921875000  0.9576171875  0.8748046875  0.5607421875  0.0166015625
220  0.9978515625  0.9917968750  0.9568359375  0.8820312500  0.5615234375  0.0294921875
221  0.9984375000  0.9917968750  0.9593750000  0.8750000000  0.5601562500  0.0238281250
222  0.9986328125  0.9916015625  0.9591796875  0.8712890625  0.5625000000  0.0337890625
223  0.9986328125  0.9933593750  0.9613281250  0.8794921875  0.5599609375  0.0373046875
224  0.9984375000  0.9914062500  0.9603515625  0.8746093750  0.5445312500  0.0107421875
225  0.9982421875  0.9923828125  0.9589843750  0.8689453125  0.5570312500  -0.0041015625
226  0.9988281250  0.9917968750  0.9632812500  0.8800781250  0.5539062500  0.0193359375
227  0.9976562500  0.9927734375  0.9613281250  0.8734375000  0.5380859375  0.0400390625
228  0.9980468750  0.9933593750  0.9621093750  0.8777343750  0.5421875000  0.0708984375
229  0.9986328125  0.9921875000  0.9593750000  0.8761718750  0.5339843750  0.0359375000
230  0.9978515625  0.9916015625  0.9626953125  0.8800781250  0.5347656250  0.0597656250
231  0.9986328125  0.9923828125  0.9666015625  0.8890625000  0.5388671875  0.0830078125
232  0.9980468750  0.9923828125  0.9611328125  0.8734375000  0.5345703125  0.0873046875
233  0.9978515625  0.9917968750  0.9591796875  0.8699218750  0.5253906250  0.0726562500
234  0.9982421875  0.9925781250  0.9605468750  0.8656250000  0.5138671875  0.0720703125
235  0.9974609375  0.9888671875  0.9623046875  0.8783203125  0.5207031250  0.0628906250
236  0.9980468750  0.9904296875  0.9640625000  0.8693359375  0.5146484375  0.0398437500
237  0.9976562500  0.9910156250  0.9599609375  0.8677734375  0.4998046875  0.0162109375
238  0.9978515625  0.9892578125  0.9646484375  0.8642578125  0.5070312500  0.0474609375
239  0.9986328125  0.9919921875  0.9646484375  0.8699218750  0.5119140625  0.0353515625
240  0.9972656250  0.9917968750  0.9619140625  0.8603515625  0.5027343750  0.0242187500
241  0.9980468750  0.9904296875  0.9623046875  0.8650390625  0.5048828125  0.0099609375
242  0.9970703125  0.9904296875  0.9619140625  0.8576171875  0.5177734375  0.0044921875
243  0.9984375000  0.9910156250  0.9595703125  0.8667968750  0.5304687500  -0.0152343750
244  0.9978515625  0.9919921875  0.9615234375  0.8722656250  0.5253906250  -0.0330078125
245  0.9976562500  0.9923828125  0.9621093750  0.8675781250  0.5283203125  -0.0187500000
246  0.9984375000  0.9910156250  0.9658203125  0.8716796875  0.5316406250  -0.0191406250
247  0.9986328125  0.9916015625  0.9628906250  0.8785156250  0.5236328125  -0.0171875000
248  0.9982421875  0.9939453125  0.9603515625  0.8849609375  0.5197265625  -0.0158203125
249  0.9980468750  0.9929687500  0.9623046875  0.8808593750  0.5234375000  -0.0236328125
250  0.9982421875  0.9904296875  0.9644531250  0.8753906250  0.5343750000  -0.0337890625
251  0.9974609375  0.9910156250  0.9568359375  0.8693359375  0.5345703125  -0.0109375000
252  0.9982421875  0.9910156250  0.9626953125  0.8810546875  0.5359375000  -0.0093750000
253  0.9986328125  0.9917968750  0.9597656250  0.8837890625  0.5207031250  -0.0388671875
254  0.9978515625  0.9937500000  0.9660156250  0.8824218750  0.5375000000  -0.0332031250
255  0.9976562500  0.9931640625  0.9644531250  0.8851562500  0.5451171875  -0.0160156250
256  0.9980468750  0.9923828125  0.9626953125  0.8798828125  0.5388671875  -0.0244140625
257  0.9976562500  0.9906250000  0.9630859375  0.8746093750  0.5251953125  -0.0074218750
258  0.9978515625  0.9894531250  0.9644531250  0.8726562500  0.5300781250  0.0167968750
259  0.9984375000  0.9917968750  0.9667968750  0.8761718750  0.5453125000  0.0359375000
260  0.9984375000  0.9933593750  0.9626953125  0.8707031250  0.5462890625  0.0636718750
261  0.9978515625  0.9910156250  0.9589843750  0.8707031250  0.5478515625  0.0642578125
262  0.9984375000  0.9912109375  0.9638671875  0.8734375000  0.5548828125  0.0431640625
263  0.9984375000  0.9919921875  0.9638671875  0.8798828125  0.5748046875  0.0494140625
264  0.9980468750  0.9908203125  0.9623046875  0.8771484375  0.5751953125  0.0417968750
265  0.9980468750  0.9921875000  0.9638671875  0.8699218750  0.5605468750  0.0261718750
266  0.9974609375  0.9919921875  0.9617187500  0.8728515625  0.5449218750  0.0275390625
267  0.9980468750  0.9929687500  0.9609375000  0.8763671875  0.5582031250  0.0242187500
268  0.9984375000  0.9902343750  0.9664062500  0.8738281250  0.5496093750  0.0439453125
269  0.9974609375  0.9929687500  0.9679687500  0.8689453125  0.5333984375  0.0578125000
270  0.9984375000  0.9914062500  0.9654296875  0.8750000000  0.5367187500  0.0654296875
271  0.9978515625  0.9912109375  0.9630859375  0.8828125000  0.5433593750  0.0406250000
272  0.9966796875  0.9917968750  0.9611328125  0.8808593750  0.5261718750  0.0310546875
273  0.9980468750  0.9904296875  0.9615234375  0.8794921875  0.5324218750  0.0298828125
274  0.9980468750  0.9904296875  0.9619140625  0.8832031250  0.5283203125  0.0373046875
275  0.9984375000  0.9906250000  0.9589843750  0.8767578125  0.5171875000  0.0208984375
276  0.9980468750  0.9896484375  0.9615234375  0.8785156250  0.5162109375  0.0263671875
277  0.9980468750  0.9912109375  0.9605468750  0.8769531250  0.5089843750  0.0417968750
278  0.9980468750  0.9927734375  0.9632812500  0.8726562500  0.5101562500  0.0421875000
279  0.9986328125  0.9929687500  0.9625000000  0.8666015625  0.5205078125  0.0255859375
280  0.9978515625  0.9917968750  0.9642578125  0.8751953125  0.5359375000  0.0154296875
281  0.9984375000  0.9900390625  0.9626953125  0.8708984375  0.5201171875  0.0130859375
282  0.9972656250  0.9916015625  0.9585937500  0.8724609375  0.5250000000  0.0066406250
283  0.9986328125  0.9935546875  0.9601562500  0.8781250000  0.5195312500  0.0392578125
284  0.9972656250  0.9925781250  0.9636718750  0.8787109375  0.5107421875  0.0140625000
285  0.9984375000  0.9923828125  0.9660156250  0.8751953125  0.5246093750  0.0007812500
286  0.9978515625  0.9916015625  0.9656250000  0.8812500000  0.5238281250  -0.0005859375
287  0.9978515625  0.9900390625  0.9607421875  0.8789062500  0.5251953125  -0.0068359375
288  0.9982421875  0.9910156250  0.9593750000  0.8871093750  0.5300781250  -0.0183593750
289  0.9978515625  0.9923828125  0.9626953125  0.8710937500  0.5234375000  -0.0003906250
290  0.9980468750  0.9914062500  0.9646484375  0.8710937500  0.5232421875  0.0257812500
291  0.9984375000  0.9916015625  0.9638671875  0.8748046875  0.5117187500  0.0041015625
292  0.9974609375  0.9917968750  0.9625000000  0.8865234375  0.5029296875  0.0062500000
293  0.9984375000  0.9931640625  0.9597656250  0.8787109375  0.5156250000  0.0285156250
294  0.9972656250  0.9931640625  0.9572265625  0.8820312500  0.5007812500  0.0220703125
295  0.9980468750  0.9912109375  0.9552734375  0.8746093750  0.5089843750  0.0212890625
296  0.9982421875  0.9927734375  0.9630859375  0.8763671875  0.4986328125  0.0386718750
297  0.9982421875  0.9904296875  0.9626953125  0.8755859375  0.4958984375  0.0369140625
298  0.9984375000  0.9916015625  0.9613281250  0.8759765625  0.5009765625  0.0169921875
299  0.9982421875  0.9906250000  0.9615234375  0.8761718750  0.4921875000  0.0191406250
300  0.9976562500  0.9900390625  0.9615234375  0.8765625000  0.4892578125  0.0458984375
301  0.9980468750  0.9900390625  0.9613281250  0.8837890625  0.4892578125  0.0318359375
302  0.9980468750  0.9917968750  0.9634765625  0.8783203125  0.5011718750  0.0414062500
303  0.9982421875  0.9902343750  0.9660156250  0.8783203125  0.5177734375  0.0314453125
304  0.9980468750  0.9929687500  0.9634765625  0.8730468750  0.5193359375  0.0101562500
305  0.9980468750  0.9923828125  0.9609375000  0.8755859375  0.5238281250  0.0269531250
306  0.9974609375  0.9900390625  0.9615234375  0.8771484375  0.5121093750  0.0257812500
307  0.9988281250  0.9931640625  0.9593750000  0.8808593750  0.5119140625  0.0488281250
308  0.9980468750  0.9923828125  0.9625000000  0.8824218750  0.5070312500  0.0466796875
309  0.9986328125  0.9908203125  0.9611328125  0.8753906250  0.5031250000  0.0287109375
310  0.9986328125  0.9923828125  0.9595703125  0.8734375000  0.5203125000  0.0472656250
311  0.9982421875  0.9902343750  0.9605468750  0.8724609375  0.5183593750  0.0500000000
312  0.9988281250  0.9925781250  0.9619140625  0.8775390625  0.5193359375  0.0656250000
