# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
79  0.9982421875  0.9888671875  0.9601562500  0.8761718750  0.5974609375  0.0406250000
80  0.9982421875  0.9910156250  0.9625000000  0.8849609375  0.6082031250  0.0255859375
81  0.9986328125  0.9890625000  0.9603515625  0.8751953125  0.6269531250  0.0443359375
82  0.9982421875  0.9890625000  0.9611328125  0.8880859375  0.6470703125  0.0263671875
83  0.9978515625  0.9912109375  0.9617187500  0.8804687500  0.6455078125  0.0113281250
84  0.9982421875  0.9917968750  0.9623046875  0.8873046875  0.6568359375  0.0398437500
85  0.9988281250  0.9898437500  0.9607421875  0.8867187500  0.6484375000  0.0390625000
86  0.9982421875  0.9884765625  0.9572265625  0.8855468750  0.6619140625  0.0164062500
87  0.9986328125  0.9888671875  0.9589843750  0.8746093750  0.6275390625  0.0167968750
88  0.9982421875  0.9910156250  0.9593750000  0.8728515625  0.6304687500  0.0169921875
89  0.9984375000  0.9904296875  0.9548828125  0.8703125000  0.6052734375  0.0054687500
90  0.9990234375  0.9853515625  0.9537109375  0.8708984375  0.6015625000  0.0050781250
91  0.9982421875  0.9890625000  0.9578125000  0.8789062500  0.6177734375  -0.0060546875
92  0.9986328125  0.9894531250  0.9597656250  0.8673828125  0.6269531250  -0.0095703125
93  0.9978515625  0.9902343750  0.9619140625  0.8714843750  0.6273437500  0.0080078125
94  0.9974609375  0.9900390625  0.9615234375  0.8808593750  0.6345703125  0.0238281250
95  0.9988281250  0.9880859375  0.9601562500  0.8816406250  0.6330078125  0.0248046875
96  0.9986328125  0.9898437500  0.9587890625  0.8800781250  0.6347656250  0.0349609375
97  0.9982421875  0.9894531250  0.9568359375  0.8746093750  0.6197265625  0.0388671875
98  0.9988281250  0.9894531250  0.9591796875  0.8802734375  0.6302734375  0.0300781250
99  0.9988281250  0.9884765625  0.9617187500  0.8800781250  0.6351562500  0.0324218750
100  0.9986328125  0.9890625000  0.9585937500  0.8726562500  0.6144531250  0.0462890625
101  0.9990234375  0.9900390625  0.9560546875  0.8794921875  0.6166015625  0.0314453125
102  0.9986328125  0.9898437500  0.9615234375  0.8771484375  0.5982421875  0.0505859375
103  0.9984375000  0.9894531250  0.9613281250  0.8751953125  0.6150390625  0.0607421875
104  0.9986328125  0.9906250000  0.9597656250  0.8714843750  0.6193359375  0.0427734375
105  0.9984375000  0.9904296875  0.9578125000  0.8808593750  0.6191406250  0.0542968750
106  0.9980468750  0.9900390625  0.9595703125  0.8802734375  0.6201171875  0.0417968750
107  0.9988281250  0.9916015625  0.9591796875  0.8796875000  0.6107421875  0.0312500000
108  0.9986328125  0.9906250000  0.9574218750  0.8746093750  0.6033203125  0.0257812500
109  0.9984375000  0.9900390625  0.9595703125  0.8792968750  0.6111328125  -0.0042968750
110  0.9988281250  0.9890625000  0.9585937500  0.8732421875  0.6044921875  -0.0095703125
111  0.9986328125  0.9894531250  0.9611328125  0.8818359375  0.6076171875  0.0089843750
112  0.9978515625  0.9894531250  0.9595703125  0.8867187500  0.6179687500  0.0097656250
113  0.9982421875  0.9896484375  0.9601562500  0.8867187500  0.6125000000  0.0261718750
114  0.9980468750  0.9890625000  0.9601562500  0.8765625000  0.6019531250  0.0093750000
115  0.9988281250  0.9886718750  0.9574218750  0.8808593750  0.6289062500  0.0101562500
116  0.9990234375  0.9896484375  0.9566406250  0.8767578125  0.6001953125  0.0132812500
117  0.9988281250  0.9888671875  0.9621093750  0.8753906250  0.5972656250  0.0130859375
118  0.9988281250  0.9902343750  0.9611328125  0.8726562500  0.5964843750  0.0250000000
119  0.9990234375  0.9890625000  0.9601562500  0.8783203125  0.5976562500  0.0113281250
120  0.9982421875  0.9890625000  0.9597656250  0.8785156250  0.5912109375  -0.0130859375
121  0.9984375000  0.9904296875  0.9611328125  0.8789062500  0.5851562500  -0.0234375000
122  0.9988281250  0.9888671875  0.9619140625  0.8773437500  0.5958984375  -0.0187500000
123  0.9988281250  0.9886718750  0.9617187500  0.8785156250  0.5853515625  0.0089843750
124  0.9980468750  0.9886718750  0.9636718750  0.8826171875  0.5845703125  0.0291015625
125  0.9988281250  0.9886718750  0.9593750000  0.8734375000  0.5890625000  0.0458984375
126  0.9992187500  0.9906250000  0.9601562500  0.8816406250  0.5720703125  0.0445312500
127  0.9980468750  0.9882812500  0.9613281250  0.8718750000  0.5691406250  0.0216796875
128  0.9980468750  0.9914062500  0.9548828125  0.8666015625  0.5564453125  0.0306640625
129  0.9978515625  0.9880859375  0.9597656250  0.8736328125  0.5582031250  0.0476562500
130  0.9984375000  0.9904296875  0.9593750000  0.8785156250  0.5548828125  0.0328125000
131  0.9986328125  0.9910156250  0.9599609375  0.8837890625  0.5394531250  0.0439453125
132  0.9984375000  0.9900390625  0.9574218750  0.8771484375  0.5482421875  0.0494140625
133  0.9982421875  0.9888671875  0.9578125000  0.8714843750  0.5503906250  0.0597656250
134  0.9984375000  0.9890625000  0.9591796875  0.8755859375  0.5474609375  0.0732421875
135  0.9982421875  0.9886718750  0.9595703125  0.8724609375  0.5375000000  0.0724609375
136  0.9984375000  0.9896484375  0.9626953125  0.8761718750  0.5316406250  0.0566406250
137  0.9982421875  0.9880859375  0.9609375000  0.8728515625  0.5271484375  0.0431640625
138  0.9990234375  0.9873046875  0.9580078125  0.8744140625  0.5439453125  0.0556640625
139  0.9990234375  0.9894531250  0.9542968750  0.8792968750  0.5300781250  0.0273437500
140  0.9990234375  0.9912109375  0.9531250000  0.8765625000  0.5216796875  0.0123046875
141  0.9986328125  0.9890625000  0.9564453125  0.8798828125  0.5265625000  0.0021484375
142  0.9982421875  0.9900390625  0.9605468750  0.8812500000  0.5382812500  -0.0097656250
143  0.9990234375  0.9898437500  0.9623046875  0.8802734375  0.5316406250  -0.0242187500
144  0.9984375000  0.9878906250  0.9609375000  0.8804687500  0.5271484375  -0.0238281250
145  0.9988281250  0.9896484375  0.9572265625  0.8822265625  0.5304687500  -0.0361328125
146  0.9984375000  0.9896484375  0.9578125000  0.8783203125  0.5269531250  -0.0208984375
147  0.9986328125  0.9900390625  0.9607421875  0.8849609375  0.5425781250  -0.0308593750
148  0.9984375000  0.9910156250  0.9582031250  0.8892578125  0.5167968750  -0.0187500000
149  0.9984375000  0.9906250000  0.9605468750  0.8871093750  0.5261718750  -0.0619140625
150  0.9986328125  0.9884765625  0.9593750000  0.8726562500  0.5181640625  -0.0474609375
151  0.9986328125  0.9888671875  0.9550781250  0.8734375000  0.5302734375  -0.0632812500
152  0.9988281250  0.9896484375  0.9599609375  0.8710937500  0.5386718750  -0.0550781250
153  0.9982421875  0.9878906250  0.9554687500  0.8722656250  0.5294921875  -0.0550781250
154  0.9984375000  0.9892578125  0.9611328125  0.8681640625  0.5423828125  -0.0490234375
155  0.9990234375  0.9904296875  0.9580078125  0.8724609375  0.5460937500  -0.0386718750
156  0.9984375000  0.9916015625  0.9587890625  0.8769531250  0.5537109375  -0.0621093750
157  0.9984375000  0.9892578125  0.9560546875  0.8765625000  0.5568359375  -0.0449218750
158  0.9988281250  0.9876953125  0.9583984375  0.8738281250  0.5650390625  -0.0330078125
159  0.9992187500  0.9896484375  0.9580078125  0.8730468750  0.5734375000  -0.0554687500
160  0.9988281250  0.9904296875  0.9609375000  0.8740234375  0.5865234375  -0.0380859375
161  0.9982421875  0.9882812500  0.9580078125  0.8703125000  0.5927734375  -0.0386718750
162  0.9984375000  0.9890625000  0.9552734375  0.8779296875  0.5505859375  -0.0378906250
163  0.9982421875  0.9898437500  0.9554687500  0.8685546875  0.5541015625  -0.0484375000
164  0.9990234375  0.9875000000  0.9587890625  0.8740234375  0.5550781250  -0.0373046875
165  0.9988281250  0.9878906250  0.9623046875  0.8785156250  0.5494140625  -0.0228515625
166  0.9986328125  0.9906250000  0.9626953125  0.8826171875  0.5603515625  -0.0185546875
167  0.9986328125  0.9882812500  0.9582031250  0.8648437500  0.5740234375  -0.0199218750
168  0.9980468750  0.9900390625  0.9529296875  0.8708984375  0.5656250000  -0.0029296875
169  0.9990234375  0.9882812500  0.9550781250  0.8707031250  0.5687500000  -0.0375000000
170  0.9990234375  0.9894531250  0.9574218750  0.8685546875  0.5619140625  -0.0300781250
171  0.9988281250  0.9906250000  0.9597656250  0.8871093750  0.5501953125  -0.0427734375
172  0.9986328125  0.9900390625  0.9585937500  0.8769531250  0.5578125000  -0.0398437500
173  0.9984375000  0.9886718750  0.9613281250  0.8740234375  0.5666015625  -0.0408203125
174  0.9982421875  0.9912109375  0.9611328125  0.8728515625  0.5748046875  -0.0458984375
175  0.9978515625  0.9890625000  0.9548828125  0.8753906250  0.5777343750  -0.0267578125
176  0.9984375000  0.9898437500  0.9564453125  0.8798828125  0.5853515625  -0.0218750000
177  0.9986328125  0.9902343750  0.9605468750  0.8814453125  0.5880859375  -0.0205078125
178  0.9980468750  0.9902343750  0.9570312500  0.8812500000  0.5677734375  -0.0390625000
179  0.9982421875  0.9906250000  0.9562500000  0.8802734375  0.5751953125  -0.0291015625
180  0.9978515625  0.9900390625  0.9621093750  0.8773437500  0.5812500000  -0.0316406250
181  0.9986328125  0.9898437500  0.9626953125  0.8751953125  0.5585937500  -0.0304687500
182  0.9988281250  0.9908203125  0.9601562500  0.8761718750  0.5367187500  -0.0130859375
183  0.9988281250  0.9888671875  0.9607421875  0.8724609375  0.5320312500  0.0087890625
184  0.9984375000  0.9894531250  0.9603515625  0.8730468750  0.5351562500  -0.0042968750
185  0.9984375000  0.9902343750  0.9617187500  0.8736328125  0.5416015625  0.0128906250
186  0.9980468750  0.9908203125  0.9587890625  0.8769531250  0.5443359375  -0.0050781250
187  0.9980468750  0.9902343750  0.9634765625  0.8683593750  0.5464843750  0.0007812500
188  0.9984375000  0.9888671875  0.9515625000  0.8755859375  0.5472656250  0.0355468750
189  0.9986328125  0.9908203125  0.9568359375  0.8699218750  0.5375000000  0.0460937500
190  0.9986328125  0.9880859375  0.9560546875  0.8708984375  0.5427734375  0.0486328125
191  0.9982421875  0.9876953125  0.9558593750  0.8677734375  0.5375000000  0.0683593750
192  0.9988281250  0.9876953125  0.9593750000  0.8753906250  0.5283203125  0.0224609375
193  0.9982421875  0.9878906250  0.9587890625  0.8750000000  0.5255859375  0.0072265625
194  0.9984375000  0.9869140625  0.9611328125  0.8679687500  0.5205078125  -0.0017578125
195  0.9986328125  0.9904296875  0.9574218750  0.8679687500  0.5162109375  0.0210937500
196  0.9984375000  0.9888671875  0.9601562500  0.8732421875  0.5228515625  0.0505859375
197  0.9984375000  0.9890625000  0.9583984375  0.8697265625  0.5164062500  0.0478515625
198  0.9982421875  0.9884765625  0.9554687500  0.8773437500  0.5019531250  0.0341796875
199  0.9984375000  0.9880859375  0.9611328125  0.8779296875  0.5126953125  0.0417968750
200  0.9982421875  0.9906250000  0.9625000000  0.8798828125  0.4867187500  0.0683593750
201  0.9984375000  0.9892578125  0.9583984375  0.8849609375  0.4906250000  0.0537109375
202  0.9986328125  0.9904296875  0.9587890625  0.8789062500  0.4914062500  0.0484375000
203  0.9982421875  0.9902343750  0.9568359375  0.8740234375  0.4929687500  0.0369140625
204  0.9986328125  0.9867187500  0.9562500000  0.8654296875  0.4824218750  0.0761718750
205  0.9976562500  0.9890625000  0.9582031250  0.8755859375  0.5082031250  0.0414062500
206  0.9986328125  0.9892578125  0.9626953125  0.8724609375  0.5039062500  0.0417968750
207  0.9990234375  0.9892578125  0.9603515625  0.8716796875  0.4859375000  0.0294921875
208  0.9984375000  0.9878906250  0.9572265625  0.8718750000  0.4779296875  0.0146484375
209  0.9982421875  0.9875000000  0.9605468750  0.8724609375  0.4738281250  0.0154296875
210  0.9984375000  0.9888671875  0.9570312500  0.8718750000  0.4732421875  0.0169921875
211  0.9982421875  0.9923828125  0.9550781250  0.8712890625  0.4830078125  0.0177734375
212  0.9984375000  0.9906250000  0.9599609375  0.8789062500  0.4833984375  0.0046875000
213  0.9986328125  0.9886718750  0.9574218750  0.8654296875  0.4894531250  0.0011718750
214  0.9980468750  0.9912109375  0.9580078125  0.8652343750  0.4878906250  0.0150390625
215  0.9986328125  0.9908203125  0.9652343750  0.8687500000  0.4662109375  0.0117187500
216  0.9986328125  0.9878906250  0.9591796875  0.8814453125  0.4519531250  0.0027343750
217  0.9988281250  0.9892578125  0.9589843750  0.8826171875  0.4748046875  -0.0144531250
218  0.9982421875  0.9908203125  0.9626953125  0.8828125000  0.4595703125  -0.0199218750
219  0.9982421875  0.9912109375  0.9599609375  0.8816406250  0.4359375000  -0.0119140625
220  0.9982421875  0.9910156250  0.9626953125  0.8769531250  0.4382812500  -0.0367187500
221  0.9988281250  0.9894531250  0.9576171875  0.8656250000  0.4464843750  -0.0156250000
222  0.9984375000  0.9902343750  0.9583984375  0.8781250000  0.4552734375  -0.0083984375
223  0.9988281250  0.9902343750  0.9578125000  0.8748046875  0.4574218750  -0.0076171875
224  0.9990234375  0.9902343750  0.9582031250  0.8830078125  0.4546875000  -0.0076171875
225  0.9980468750  0.9900390625  0.9601562500  0.8763671875  0.4517578125  0.0046875000
226  0.9980468750  0.9884765625  0.9619140625  0.8845703125  0.4419921875  -0.0171875000
227  0.9988281250  0.9910156250  0.9597656250  0.8812500000  0.4349609375  -0.0365234375
228  0.9988281250  0.9886718750  0.9591796875  0.8738281250  0.4343750000  -0.0220703125
229  0.9986328125  0.9865234375  0.9656250000  0.8744140625  0.4248046875  -0.0052734375
230  0.9986328125  0.9916015625  0.9628906250  0.8712890625  0.4449218750  0.0009765625
231  0.9988281250  0.9908203125  0.9605468750  0.8775390625  0.4388671875  -0.0091796875
232  0.9980468750  0.9882812500  0.9593750000  0.8703125000  0.4365234375  0.0146484375
233  0.9986328125  0.9896484375  0.9611328125  0.8705078125  0.4484375000  -0.0042968750
234  0.9982421875  0.9871093750  0.9574218750  0.8740234375  0.4384765625  -0.0027343750
235  0.9988281250  0.9878906250  0.9564453125  0.8720703125  0.4310546875  0.0082031250
236  0.9988281250  0.9921875000  0.9595703125  0.8699218750  0.4427734375  0.0267578125
237  0.9986328125  0.9898437500  0.9578125000  0.8654296875  0.4417968750  0.0167968750
238  0.9988281250  0.9869140625  0.9591796875  0.8642578125  0.4392578125  0.0037109375
239  0.9978515625  0.9869140625  0.9578125000  0.8638671875  0.4382812500  -0.0078125000
240  0.9984375000  0.9902343750  0.9603515625  0.8695312500  0.4466796875  -0.0039062500
241  0.9972656250  0.9894531250  0.9615234375  0.8777343750  0.4626953125  -0.0263671875
242  0.9990234375  0.9896484375  0.9570312500  0.8740234375  0.4578125000  -0.0113281250
243  0.9982421875  0.9896484375  0.9591796875  0.8707031250  0.4515625000  -0.0240234375
244  0.9984375000  0.9888671875  0.9587890625  0.8710937500  0.4783203125  -0.0085937500
245  0.9986328125  0.9875000000  0.9585937500  0.8750000000  0.4625000000  -0.0433593750
246  0.9984375000  0.9904296875  0.9560546875  0.8798828125  0.4818359375  -0.0496093750
247  0.9980468750  0.9861328125  0.9605468750  0.8705078125  0.4794921875  -0.0554687500
248  0.9980468750  0.9888671875  0.9562500000  0.8857421875  0.4804687500  -0.0669921875
249  0.9990234375  0.9906250000  0.9591796875  0.8740234375  0.4890625000  -0.0587890625
250  0.9984375000  0.9878906250  0.9628906250  0.8701171875  0.4728515625  -0.0570312500
251  0.9990234375  0.9892578125  0.9613281250  0.8777343750  0.4896484375  -0.0357421875
252  0.9982421875  0.9898437500  0.9597656250  0.8824218750  0.4951171875  -0.0064453125
253  0.9990234375  0.9916015625  0.9597656250  0.8765625000  0.4761718750  -0.0330078125
254  0.9980468750  0.9906250000  0.9572265625  0.8789062500  0.4587890625  -0.0203125000
255  0.9982421875  0.9914062500  0.9595703125  0.8826171875  0.4521484375  -0.0021484375
256  0.9976562500  0.9875000000  0.9589843750  0.8781250000  0.4410156250  -0.0070312500
257  0.9988281250  0.9890625000  0.9615234375  0.8808593750  0.4552734375  -0.0152343750
258  0.9990234375  0.9888671875  0.9609375000  0.8703125000  0.4628906250  -0.0048828125
259  0.9980468750  0.9890625000  0.9605468750  0.8785156250  0.4636718750  0.0150390625
260  0.9982421875  0.9888671875  0.9539062500  0.8753906250  0.4593750000  0.0265625000
261  0.9986328125  0.9900390625  0.9585937500  0.8759765625  0.4650390625  0.0158203125
262  0.9988281250  0.9876953125  0.9607421875  0.8697265625  0.4626953125  0.0173828125
263  0.9986328125  0.9861328125  0.9595703125  0.8808593750  0.4646484375  0.0312500000
264  0.9986328125  0.9908203125  0.9578125000  0.8738281250  0.4544921875  0.0347656250
265  0.9986328125  0.9898437500  0.9595703125  0.8750000000  0.4609375000  0.0146484375
266  0.9980468750  0.9888671875  0.9597656250  0.8689453125  0.4734375000  -0.0113281250
267  0.9990234375  0.9890625000  0.9615234375  0.8738281250  0.4673828125  -0.0054687500
268  0.9990234375  0.9910156250  0.9609375000  0.8767578125  0.4578125000  -0.0302734375
269  0.9986328125  0.9880859375  0.9583984375  0.8718750000  0.4601562500  -0.0548828125
270  0.9984375000  0.9892578125  0.9621093750  0.8853515625  0.4646484375  -0.0376953125
271  0.9986328125  0.9896484375  0.9619140625  0.8837890625  0.4705078125  -0.0232421875
272  0.9982421875  0.9898437500  0.9615234375  0.8738281250  0.4519531250  -0.0162109375
273  0.9984375000  0.9890625000  0.9617187500  0.8748046875  0.4560546875  -0.0234375000
274  0.9980468750  0.9875000000  0.9615234375  0.8826171875  0.4505859375  -0.0185546875
275  0.9980468750  0.9894531250  0.9619140625  0.8853515625  0.4503906250  -0.0197265625
276  0.9986328125  0.9892578125  0.9626953125  0.8873046875  0.4664062500  -0.0164062500
277  0.9980468750  0.9904296875  0.9578125000  0.8744140625  0.4888671875  -0.0087890625
278  0.9982421875  0.9898437500  0.9558593750  0.8683593750  0.4830078125  -0.0089843750
279  0.9982421875  0.9898437500  0.9582031250  0.8781250000  0.4982421875  0.0171875000
280  0.9980468750  0.9878906250  0.9599609375  0.8689453125  0.4968750000  0.0179687500
281  0.9984375000  0.9917968750  0.9556640625  0.8732421875  0.4925781250  -0.0021484375
282  0.9992187500  0.9906250000  0.9582031250  0.8732421875  0.4867187500  -0.0152343750
283  0.9982421875  0.9886718750  0.9613281250  0.8693359375  0.4986328125  -0.0253906250
284  0.9988281250  0.9882812500  0.9617187500  0.8656250000  0.4929687500  0.0027343750
285  0.9982421875  0.9904296875  0.9607421875  0.8636718750  0.4988281250  0.0083984375
286  0.9988281250  0.9894531250  0.9626953125  0.8609375000  0.4994140625  0.0128906250
287  0.9986328125  0.9904296875  0.9591796875  0.8654296875  0.5156250000  0.0003906250
288  0.9988281250  0.9896484375  0.9560546875  0.8716796875  0.5050781250  0.0041015625
289  0.9988281250  0.9890625000  0.9582031250  0.8728515625  0.5021484375  0.0083984375
290  0.9984375000  0.9882812500  0.9642578125  0.8810546875  0.4875000000  -0.0025390625
291  0.9986328125  0.9898437500  0.9619140625  0.8767578125  0.4937500000  -0.0105468750
292  0.9974609375  0.9890625000  0.9593750000  0.8748046875  0.5050781250  0.0050781250
293  0.9986328125  0.9896484375  0.9593750000  0.8853515625  0.5111328125  0.0058593750
294  0.9988281250  0.9892578125  0.9552734375  0.8796875000  0.5101562500  0.0003906250
295  0.9976562500  0.9882812500  0.9628906250  0.8775390625  0.4976562500  0.0138671875
296  0.9984375000  0.9898437500  0.9582031250  0.8847656250  0.4941406250  -0.0085937500
297  0.9984375000  0.9896484375  0.9623046875  0.8857421875  0.5023437500  -0.0035156250
298  0.9984375000  0.9896484375  0.9556640625  0.8781250000  0.5058593750  0.0066406250
299  0.9986328125  0.9914062500  0.9662109375  0.8765625000  0.5132812500  -0.0097656250
300  0.9986328125  0.9906250000  0.9613281250  0.8845703125  0.5267578125  -0.0021484375
301  0.9984375000  0.9914062500  0.9582031250  0.8751953125  0.5167968750  -0.0207031250
302  0.9986328125  0.9910156250  0.9595703125  0.8753906250  0.4853515625  -0.0027343750
303  0.9984375000  0.9896484375  0.9593750000  0.8685546875  0.4929687500  -0.0121093750
304  0.9988281250  0.9892578125  0.9597656250  0.8744140625  0.5037109375  -0.0289062500
305  0.9976562500  0.9902343750  0.9582031250  0.8826171875  0.4900390625  -0.0181640625
306  0.9988281250  0.9896484375  0.9595703125  0.8804687500  0.4966796875  -0.0132812500
307  0.9986328125  0.9863281250  0.9611328125  0.8888671875  0.4804687500  0.0119140625
308  0.9986328125  0.9882812500  0.9628906250  0.8765625000  0.5095703125  -0.0011718750
309  0.9974609375  0.9888671875  0.9609375000  0.8763671875  0.5062500000  0.0117187500
310  0.9982421875  0.9875000000  0.9597656250  0.8789062500  0.5119140625  0.0148437500
311  0.9984375000  0.9880859375  0.9625000000  0.8814453125  0.5140625000  -0.0015625000
