# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
39  0.9984375000  0.9914062500  0.9583984375  0.8814453125  0.6371093750  0.0458984375
40  0.9986328125  0.9906250000  0.9619140625  0.8873046875  0.6261718750  0.0548828125
41  0.9982421875  0.9884765625  0.9611328125  0.8816406250  0.6298828125  0.0367187500
42  0.9986328125  0.9898437500  0.9595703125  0.8783203125  0.6238281250  0.0287109375
43  0.9978515625  0.9884765625  0.9599609375  0.8746093750  0.6275390625  0.0365234375
44  0.9980468750  0.9900390625  0.9572265625  0.8820312500  0.6402343750  0.0705078125
45  0.9982421875  0.9880859375  0.9636718750  0.8873046875  0.6394531250  0.0685546875
46  0.9982421875  0.9927734375  0.9583984375  0.8908203125  0.6234375000  0.0666015625
47  0.9986328125  0.9906250000  0.9589843750  0.8921875000  0.6392578125  0.0792968750
48  0.9982421875  0.9904296875  0.9589843750  0.8832031250  0.6406250000  0.0691406250
49  0.9978515625  0.9929687500  0.9541015625  0.8896484375  0.6412109375  0.0777343750
50  0.9986328125  0.9912109375  0.9617187500  0.8998046875  0.6189453125  0.0669921875
51  0.9980468750  0.9898437500  0.9652343750  0.8886718750  0.6246093750  0.0455078125
52  0.9986328125  0.9902343750  0.9599609375  0.8960937500  0.6162109375  0.0507812500
53  0.9978515625  0.9910156250  0.9634765625  0.8939453125  0.6220703125  0.0431640625
54  0.9980468750  0.9882812500  0.9578125000  0.8886718750  0.6123046875  0.0400390625
55  0.9988281250  0.9902343750  0.9630859375  0.9021484375  0.6011718750  0.0384765625
56  0.9980468750  0.9910156250  0.9628906250  0.8923828125  0.6187500000  0.0361328125
57  0.9984375000  0.9908203125  0.9625000000  0.8902343750  0.6185546875  0.0083984375
58  0.9982421875  0.9914062500  0.9595703125  0.8890625000  0.6265625000  0.0009765625
59  0.9988281250  0.9876953125  0.9583984375  0.8898437500  0.6359375000  0.0455078125
60  0.9986328125  0.9906250000  0.9625000000  0.8900390625  0.6472656250  0.0515625000
61  0.9984375000  0.9910156250  0.9595703125  0.8906250000  0.6458984375  0.0570312500
62  0.9982421875  0.9910156250  0.9617187500  0.8812500000  0.6462890625  0.0353515625
63  0.9984375000  0.9908203125  0.9621093750  0.8843750000  0.6509765625  0.0437500000
64  0.9980468750  0.9910156250  0.9621093750  0.8728515625  0.6544921875  0.0208984375
65  0.9988281250  0.9908203125  0.9589843750  0.8806640625  0.6380859375  0.0357421875
66  0.9986328125  0.9896484375  0.9599609375  0.8892578125  0.6382812500  0.0191406250
67  0.9978515625  0.9900390625  0.9568359375  0.8925781250  0.6248046875  0.0214843750
68  0.9980468750  0.9876953125  0.9630859375  0.8886718750  0.6195312500  0.0330078125
69  0.9982421875  0.9908203125  0.9613281250  0.8871093750  0.6074218750  0.0431640625
70  0.9982421875  0.9902343750  0.9636718750  0.8839843750  0.6224609375  0.0453125000
71  0.9984375000  0.9896484375  0.9628906250  0.8794921875  0.6128906250  0.0386718750
72  0.9978515625  0.9890625000  0.9644531250  0.8705078125  0.6224609375  0.0531250000
73  0.9984375000  0.9890625000  0.9595703125  0.8783203125  0.6066406250  0.0468750000
74  0.9982421875  0.9890625000  0.9623046875  0.8722656250  0.6123046875  0.0285156250
75  0.9980468750  0.9898437500  0.9583984375  0.8728515625  0.6011718750  0.0494140625
76  0.9988281250  0.9886718750  0.9597656250  0.8847656250  0.6150390625  0.0394531250
77  0.9982421875  0.9888671875  0.9574218750  0.8785156250  0.6201171875  0.0347656250
78  0.9976562500  0.9890625000  0.9623046875  0.8791015625  0.6105468750  0.0357421875
79  0.9986328125  0.9898437500  0.9636718750  0.8740234375  0.6136718750  0.0173828125
80  0.9980468750  0.9912109375  0.9611328125  0.8808593750  0.6099609375  0.0324218750
81  0.9980468750  0.9880859375  0.9589843750  0.8830078125  0.6160156250  0.0255859375
82  0.9984375000  0.9892578125  0.9599609375  0.8767578125  0.6240234375  0.0269531250
83  0.9982421875  0.9886718750  0.9609375000  0.8828125000  0.6345703125  0.0058593750
84  0.9982421875  0.9880859375  0.9648437500  0.8832031250  0.6322265625  0.0179687500
85  0.9980468750  0.9882812500  0.9595703125  0.8863281250  0.6238281250  0.0207031250
86  0.9980468750  0.9896484375  0.9597656250  0.8859375000  0.6132812500  0.0197265625
87  0.9984375000  0.9886718750  0.9585937500  0.8935546875  0.6111328125  0.0125000000
88  0.9974609375  0.9914062500  0.9587890625  0.8931640625  0.6107421875  0.0134765625
89  0.9978515625  0.9904296875  0.9642578125  0.8875000000  0.6142578125  0.0042968750
90  0.9984375000  0.9902343750  0.9656250000  0.8794921875  0.6322265625  -0.0140625000
91  0.9986328125  0.9910156250  0.9603515625  0.8849609375  0.6361328125  -0.0056640625
92  0.9978515625  0.9902343750  0.9607421875  0.8875000000  0.6328125000  -0.0439453125
93  0.9980468750  0.9919921875  0.9607421875  0.8841796875  0.6167968750  -0.0572265625
94  0.9986328125  0.9902343750  0.9632812500  0.8835937500  0.6291015625  -0.0662109375
95  0.9986328125  0.9886718750  0.9580078125  0.8798828125  0.6345703125  -0.0419921875
96  0.9980468750  0.9908203125  0.9646484375  0.8902343750  0.6187500000  -0.0601562500
97  0.9980468750  0.9875000000  0.9630859375  0.8921875000  0.6240234375  -0.0570312500
98  0.9988281250  0.9904296875  0.9607421875  0.8775390625  0.6347656250  -0.0472656250
99  0.9976562500  0.9917968750  0.9640625000  0.8853515625  0.6271484375  -0.0406250000
100  0.9984375000  0.9894531250  0.9623046875  0.8939453125  0.6455078125  -0.0275390625
101  0.9980468750  0.9902343750  0.9576171875  0.8878906250  0.6447265625  -0.0058593750
102  0.9984375000  0.9917968750  0.9603515625  0.8982421875  0.6425781250  0.0093750000
103  0.9984375000  0.9902343750  0.9626953125  0.8935546875  0.6298828125  -0.0294921875
104  0.9978515625  0.9919921875  0.9613281250  0.8937500000  0.6277343750  -0.0347656250
105  0.9988281250  0.9917968750  0.9613281250  0.8902343750  0.6427734375  -0.0375000000
106  0.9986328125  0.9908203125  0.9634765625  0.8835937500  0.6480468750  -0.0333984375
107  0.9986328125  0.9902343750  0.9556640625  0.8812500000  0.6523437500  0.0000000000
108  0.9984375000  0.9906250000  0.9572265625  0.8859375000  0.6585937500  -0.0308593750
109  0.9984375000  0.9902343750  0.9623046875  0.8853515625  0.6404296875  -0.0166015625
110  0.9982421875  0.9914062500  0.9648437500  0.8890625000  0.6205078125  -0.0376953125
111  0.9982421875  0.9888671875  0.9617187500  0.8902343750  0.6171875000  -0.0443359375
112  0.9980468750  0.9886718750  0.9621093750  0.8843750000  0.6261718750  -0.0365234375
113  0.9984375000  0.9900390625  0.9636718750  0.8947265625  0.6226562500  -0.0214843750
114  0.9986328125  0.9916015625  0.9632812500  0.8933593750  0.6054687500  -0.0269531250
115  0.9986328125  0.9906250000  0.9652343750  0.8916015625  0.5992187500  0.0009765625
116  0.9984375000  0.9906250000  0.9576171875  0.8914062500  0.5941406250  0.0095703125
117  0.9986328125  0.9914062500  0.9623046875  0.8888671875  0.5968750000  0.0103515625
118  0.9986328125  0.9902343750  0.9617187500  0.8908203125  0.6005859375  0.0142578125
119  0.9988281250  0.9888671875  0.9609375000  0.8845703125  0.5947265625  0.0082031250
120  0.9986328125  0.9875000000  0.9599609375  0.8892578125  0.5755859375  0.0164062500
121  0.9978515625  0.9878906250  0.9628906250  0.8890625000  0.5751953125  0.0224609375
122  0.9980468750  0.9890625000  0.9644531250  0.8906250000  0.5820312500  0.0052734375
123  0.9984375000  0.9878906250  0.9640625000  0.8750000000  0.5671875000  -0.0097656250
124  0.9986328125  0.9916015625  0.9574218750  0.8777343750  0.5656250000  -0.0009765625
125  0.9984375000  0.9904296875  0.9591796875  0.8873046875  0.5599609375  -0.0177734375
126  0.9982421875  0.9912109375  0.9615234375  0.8896484375  0.5765625000  0.0048828125
127  0.9980468750  0.9910156250  0.9539062500  0.8927734375  0.5812500000  0.0072265625
128  0.9982421875  0.9882812500  0.9560546875  0.8826171875  0.5789062500  0.0041015625
129  0.9986328125  0.9904296875  0.9623046875  0.8859375000  0.5994140625  -0.0003906250
130  0.9984375000  0.9904296875  0.9625000000  0.8953125000  0.5880859375  0.0138671875
131  0.9984375000  0.9919921875  0.9603515625  0.8912109375  0.5798828125  0.0087890625
132  0.9984375000  0.9894531250  0.9611328125  0.8890625000  0.5931640625  0.0050781250
133  0.9986328125  0.9894531250  0.9564453125  0.8843750000  0.5966796875  -0.0140625000
134  0.9986328125  0.9896484375  0.9566406250  0.8892578125  0.5882812500  0.0019531250
135  0.9980468750  0.9914062500  0.9582031250  0.8931640625  0.5746093750  -0.0111328125
136  0.9980468750  0.9906250000  0.9523437500  0.8859375000  0.5976562500  -0.0226562500
137  0.9986328125  0.9914062500  0.9570312500  0.8960937500  0.5992187500  -0.0181640625
138  0.9986328125  0.9906250000  0.9562500000  0.8878906250  0.6017578125  -0.0167968750
139  0.9988281250  0.9894531250  0.9609375000  0.8781250000  0.5914062500  -0.0128906250
140  0.9982421875  0.9912109375  0.9630859375  0.8843750000  0.6080078125  0.0041015625
141  0.9978515625  0.9892578125  0.9611328125  0.8943359375  0.6218750000  -0.0179687500
142  0.9982421875  0.9917968750  0.9652343750  0.8898437500  0.6015625000  -0.0369140625
143  0.9978515625  0.9900390625  0.9636718750  0.8826171875  0.6078125000  -0.0396484375
144  0.9988281250  0.9886718750  0.9580078125  0.8783203125  0.6150390625  -0.0220703125
145  0.9986328125  0.9898437500  0.9628906250  0.8875000000  0.6021484375  -0.0294921875
146  0.9980468750  0.9906250000  0.9658203125  0.8839843750  0.5912109375  -0.0365234375
147  0.9990234375  0.9916015625  0.9628906250  0.8882812500  0.6080078125  -0.0232421875
148  0.9984375000  0.9923828125  0.9611328125  0.8892578125  0.6021484375  -0.0107421875
149  0.9982421875  0.9888671875  0.9601562500  0.8919921875  0.5876953125  -0.0183593750
150  0.9984375000  0.9896484375  0.9636718750  0.8857421875  0.5941406250  -0.0208984375
151  0.9986328125  0.9906250000  0.9638671875  0.8892578125  0.5998046875  -0.0175781250
152  0.9980468750  0.9916015625  0.9552734375  0.8925781250  0.5904296875  -0.0316406250
153  0.9974609375  0.9902343750  0.9587890625  0.8902343750  0.5892578125  -0.0263671875
154  0.9982421875  0.9902343750  0.9605468750  0.8753906250  0.5976562500  -0.0339843750
155  0.9982421875  0.9904296875  0.9671875000  0.8908203125  0.5796875000  -0.0361328125
156  0.9986328125  0.9912109375  0.9642578125  0.8865234375  0.5841796875  -0.0669921875
157  0.9990234375  0.9910156250  0.9662109375  0.8916015625  0.5642578125  -0.0593750000
158  0.9984375000  0.9912109375  0.9675781250  0.8892578125  0.5533203125  -0.0742187500
159  0.9978515625  0.9910156250  0.9656250000  0.8865234375  0.5611328125  -0.0730468750
160  0.9984375000  0.9886718750  0.9615234375  0.8845703125  0.5642578125  -0.0443359375
161  0.9980468750  0.9888671875  0.9583984375  0.8884765625  0.5816406250  -0.0525390625
162  0.9986328125  0.9892578125  0.9625000000  0.8902343750  0.5847656250  -0.0433593750
163  0.9970703125  0.9914062500  0.9632812500  0.8869140625  0.5767578125  -0.0730468750
164  0.9984375000  0.9896484375  0.9595703125  0.8941406250  0.5865234375  -0.0394531250
165  0.9984375000  0.9898437500  0.9605468750  0.8830078125  0.5835937500  -0.0390625000
166  0.9986328125  0.9888671875  0.9623046875  0.8902343750  0.5751953125  -0.0351562500
167  0.9982421875  0.9917968750  0.9638671875  0.8781250000  0.5941406250  -0.0142578125
168  0.9986328125  0.9916015625  0.9623046875  0.8828125000  0.6121093750  -0.0306640625
169  0.9986328125  0.9892578125  0.9582031250  0.8800781250  0.6101562500  -0.0277343750
170  0.9990234375  0.9896484375  0.9625000000  0.8818359375  0.6257812500  -0.0277343750
171  0.9984375000  0.9917968750  0.9599609375  0.8880859375  0.6291015625  -0.0406250000
172  0.9984375000  0.9912109375  0.9615234375  0.8917968750  0.6097656250  -0.0355468750
173  0.9978515625  0.9890625000  0.9583984375  0.8890625000  0.6228515625  -0.0482421875
174  0.9986328125  0.9896484375  0.9595703125  0.8820312500  0.6269531250  -0.0542968750
175  0.9980468750  0.9925781250  0.9615234375  0.8902343750  0.6201171875  -0.0371093750
176  0.9986328125  0.9921875000  0.9595703125  0.8912109375  0.6128906250  -0.0218750000
177  0.9978515625  0.9908203125  0.9533203125  0.8990234375  0.6121093750  -0.0511718750
178  0.9970703125  0.9906250000  0.9535156250  0.8974609375  0.6158203125  -0.0427734375
179  0.9982421875  0.9888671875  0.9558593750  0.8873046875  0.6199218750  -0.0636718750
180  0.9978515625  0.9892578125  0.9574218750  0.8843750000  0.6111328125  -0.0812500000
181  0.9986328125  0.9898437500  0.9634765625  0.8845703125  0.6046875000  -0.0603515625
182  0.9984375000  0.9892578125  0.9595703125  0.8882812500  0.6275390625  -0.0804687500
183  0.9986328125  0.9894531250  0.9623046875  0.8906250000  0.6064453125  -0.0707031250
184  0.9980468750  0.9888671875  0.9585937500  0.8894531250  0.5917968750  -0.0517578125
185  0.9978515625  0.9904296875  0.9613281250  0.8912109375  0.6140625000  -0.0667968750
186  0.9982421875  0.9892578125  0.9615234375  0.8861328125  0.6166015625  -0.0503906250
187  0.9982421875  0.9906250000  0.9609375000  0.8884765625  0.6005859375  -0.0591796875
188  0.9986328125  0.9898437500  0.9617187500  0.8822265625  0.6091796875  -0.0587890625
189  0.9978515625  0.9919921875  0.9615234375  0.8818359375  0.6126953125  -0.0384765625
190  0.9988281250  0.9894531250  0.9572265625  0.8808593750  0.6220703125  -0.0388671875
191  0.9982421875  0.9914062500  0.9611328125  0.8708984375  0.6125000000  -0.0400390625
192  0.9984375000  0.9900390625  0.9572265625  0.8783203125  0.6064453125  -0.0347656250
193  0.9988281250  0.9902343750  0.9609375000  0.8738281250  0.6152343750  -0.0298828125
194  0.9986328125  0.9912109375  0.9634765625  0.8830078125  0.6250000000  -0.0439453125
195  0.9984375000  0.9906250000  0.9589843750  0.8884765625  0.6189453125  -0.0308593750
196  0.9988281250  0.9900390625  0.9589843750  0.8767578125  0.6144531250  -0.0308593750
197  0.9982421875  0.9908203125  0.9625000000  0.8751953125  0.6128906250  -0.0210937500
198  0.9986328125  0.9919921875  0.9642578125  0.8878906250  0.6210937500  -0.0281250000
199  0.9986328125  0.9908203125  0.9611328125  0.8896484375  0.6292968750  -0.0210937500
200  0.9980468750  0.9910156250  0.9628906250  0.8894531250  0.6187500000  -0.0201171875
201  0.9982421875  0.9912109375  0.9628906250  0.8867187500  0.6279296875  -0.0195312500
202  0.9986328125  0.9904296875  0.9648437500  0.8876953125  0.6292968750  -0.0195312500
203  0.9986328125  0.9886718750  0.9589843750  0.8826171875  0.6265625000  -0.0148437500
204  0.9980468750  0.9890625000  0.9597656250  0.8888671875  0.6087890625  -0.0029296875
205  0.9974609375  0.9904296875  0.9617187500  0.8710937500  0.6027343750  -0.0089843750
206  0.9984375000  0.9900390625  0.9611328125  0.8714843750  0.5894531250  0.0205078125
207  0.9982421875  0.9900390625  0.9638671875  0.8644531250  0.5875000000  0.0029296875
208  0.9978515625  0.9908203125  0.9609375000  0.8689453125  0.5751953125  -0.0076171875
209  0.9984375000  0.9890625000  0.9591796875  0.8664062500  0.5822265625  -0.0156250000
210  0.9982421875  0.9912109375  0.9632812500  0.8681640625  0.5843750000  -0.0074218750
211  0.9988281250  0.9910156250  0.9636718750  0.8753906250  0.6050781250  -0.0255859375
212  0.9990234375  0.9888671875  0.9625000000  0.8751953125  0.5886718750  -0.0316406250
213  0.9980468750  0.9906250000  0.9589843750  0.8707031250  0.6064453125  -0.0474609375
214  0.9986328125  0.9908203125  0.9613281250  0.8714843750  0.5964843750  -0.0328125000
215  0.9980468750  0.9910156250  0.9619140625  0.8718750000  0.6050781250  -0.0230468750
216  0.9984375000  0.9906250000  0.9591796875  0.8728515625  0.6025390625  -0.0279296875
217  0.9982421875  0.9896484375  0.9544921875  0.8781250000  0.6046875000  -0.0160156250
218  0.9986328125  0.9902343750  0.9570312500  0.8658203125  0.5990234375  -0.0054687500
219  0.9986328125  0.9898437500  0.9582031250  0.8646484375  0.5869140625  -0.0021484375
220  0.9982421875  0.9888671875  0.9576171875  0.8613281250  0.5941406250  -0.0048828125
221  0.9982421875  0.9894531250  0.9601562500  0.8605468750  0.6017578125  -0.0107421875
222  0.9984375000  0.9888671875  0.9589843750  0.8566406250  0.6013671875  -0.0216796875
223  0.9990234375  0.9892578125  0.9623046875  0.8666015625  0.6117187500  -0.0466796875
224  0.9986328125  0.9890625000  0.9605468750  0.8673828125  0.6109375000  -0.0509765625
225  0.9984375000  0.9916015625  0.9632812500  0.8720703125  0.6011718750  -0.0689453125
226  0.9988281250  0.9898437500  0.9601562500  0.8777343750  0.6025390625  -0.0609375000
227  0.9978515625  0.9910156250  0.9580078125  0.8767578125  0.5890625000  -0.0625000000
228  0.9986328125  0.9900390625  0.9597656250  0.8769531250  0.5902343750  -0.0791015625
229  0.9984375000  0.9894531250  0.9617187500  0.8896484375  0.5966796875  -0.0691406250
230  0.9982421875  0.9912109375  0.9605468750  0.8865234375  0.6001953125  -0.0451171875
231  0.9982421875  0.9896484375  0.9593750000  0.8904296875  0.6029296875  -0.0396484375
232  0.9978515625  0.9888671875  0.9580078125  0.8912109375  0.6033203125  -0.0373046875
233  0.9982421875  0.9902343750  0.9593750000  0.8888671875  0.6007812500  -0.0289062500
234  0.9982421875  0.9882812500  0.9564453125  0.8814453125  0.6072265625  -0.0580078125
235  0.9986328125  0.9916015625  0.9578125000  0.8876953125  0.5988281250  -0.0345703125
236  0.9980468750  0.9914062500  0.9617187500  0.8839843750  0.5882812500  -0.0298828125
237  0.9984375000  0.9896484375  0.9648437500  0.8851562500  0.5886718750  -0.0365234375
238  0.9976562500  0.9919921875  0.9623046875  0.8904296875  0.5888671875  -0.0312500000
239  0.9984375000  0.9912109375  0.9595703125  0.8867187500  0.5728515625  -0.0111328125
240  0.9984375000  0.9908203125  0.9644531250  0.8869140625  0.5693359375  -0.0224609375
241  0.9984375000  0.9904296875  0.9599609375  0.8855468750  0.5630859375  -0.0214843750
242  0.9984375000  0.9914062500  0.9587890625  0.8892578125  0.5769531250  -0.0277343750
243  0.9980468750  0.9904296875  0.9595703125  0.8896484375  0.5732421875  -0.0333984375
244  0.9986328125  0.9914062500  0.9580078125  0.8847656250  0.5695312500  -0.0337890625
245  0.9986328125  0.9880859375  0.9585937500  0.8806640625  0.5675781250  -0.0279296875
246  0.9984375000  0.9906250000  0.9632812500  0.8791015625  0.5779296875  -0.0404296875
247  0.9976562500  0.9894531250  0.9623046875  0.8798828125  0.5580078125  -0.0345703125
248  0.9988281250  0.9904296875  0.9621093750  0.8773437500  0.5701171875  -0.0599609375
249  0.9984375000  0.9912109375  0.9654296875  0.8724609375  0.5617187500  -0.0646484375
250  0.9986328125  0.9894531250  0.9634765625  0.8835937500  0.5685546875  -0.0693359375
251  0.9990234375  0.9896484375  0.9628906250  0.8832031250  0.5699218750  -0.0638671875
252  0.9988281250  0.9902343750  0.9638671875  0.8779296875  0.5675781250  -0.0324218750
253  0.9982421875  0.9884765625  0.9634765625  0.8833984375  0.5693359375  -0.0240234375
254  0.9980468750  0.9916015625  0.9625000000  0.8855468750  0.5638671875  -0.0228515625
255  0.9988281250  0.9906250000  0.9623046875  0.8832031250  0.5740234375  -0.0337890625
256  0.9988281250  0.9921875000  0.9625000000  0.8888671875  0.5574218750  -0.0425781250
257  0.9976562500  0.9908203125  0.9572265625  0.8880859375  0.5705078125  -0.0566406250
258  0.9982421875  0.9900390625  0.9572265625  0.8894531250  0.5669921875  -0.0562500000
259  0.9988281250  0.9904296875  0.9572265625  0.8990234375  0.5582031250  -0.0625000000
260  0.9984375000  0.9878906250  0.9607421875  0.8966796875  0.5664062500  -0.0646484375
261  0.9982421875  0.9904296875  0.9574218750  0.8931640625  0.5607421875  -0.0599609375
262  0.9986328125  0.9896484375  0.9601562500  0.8955078125  0.5722656250  -0.0443359375
263  0.9988281250  0.9900390625  0.9587890625  0.8882812500  0.5710937500  -0.0375000000
264  0.9978515625  0.9917968750  0.9568359375  0.8839843750  0.5753906250  -0.0697265625
265  0.9982421875  0.9892578125  0.9546875000  0.8830078125  0.5703125000  -0.0662109375
266  0.9982421875  0.9912109375  0.9587890625  0.8761718750  0.5613281250  -0.0789062500
267  0.9990234375  0.9908203125  0.9615234375  0.8779296875  0.5525390625  -0.0648437500
268  0.9984375000  0.9894531250  0.9650390625  0.8849609375  0.5550781250  -0.0644531250
269  0.9982421875  0.9921875000  0.9664062500  0.8917968750  0.5431640625  -0.0476562500
270  0.9980468750  0.9894531250  0.9617187500  0.8921875000  0.5667968750  -0.0574218750
271  0.9976562500  0.9916015625  0.9628906250  0.9003906250  0.5582031250  -0.0615234375
272  0.9984375000  0.9917968750  0.9632812500  0.9015625000  0.5580078125  -0.0525390625
273  0.9986328125  0.9919921875  0.9636718750  0.8855468750  0.5560546875  -0.0447265625
274  0.9984375000  0.9910156250  0.9623046875  0.8847656250  0.5546875000  -0.0722656250
275  0.9980468750  0.9910156250  0.9597656250  0.8875000000  0.5476562500  -0.0568359375
276  0.9984375000  0.9894531250  0.9619140625  0.8810546875  0.5382812500  -0.0482421875
277  0.9982421875  0.9921875000  0.9587890625  0.8855468750  0.5482421875  -0.0482421875
278  0.9980468750  0.9912109375  0.9623046875  0.8939453125  0.5453125000  -0.0517578125
279  0.9988281250  0.9894531250  0.9574218750  0.8888671875  0.5367187500  -0.0365234375
280  0.9980468750  0.9900390625  0.9623046875  0.8804687500  0.5369140625  -0.0521484375
281  0.9984375000  0.9904296875  0.9562500000  0.8843750000  0.5384765625  -0.0343750000
282  0.9982421875  0.9898437500  0.9603515625  0.8890625000  0.5382812500  -0.0257812500
283  0.9984375000  0.9894531250  0.9566406250  0.8865234375  0.5462890625  -0.0380859375
284  0.9980468750  0.9912109375  0.9648437500  0.8847656250  0.5591796875  -0.0474609375
285  0.9990234375  0.9914062500  0.9556640625  0.8904296875  0.5636718750  -0.0548828125
286  0.9980468750  0.9912109375  0.9599609375  0.8941406250  0.5617187500  -0.0511718750
287  0.9980468750  0.9906250000  0.9611328125  0.8980468750  0.5437500000  -0.0357421875
288  0.9980468750  0.9880859375  0.9669921875  0.8888671875  0.5310546875  -0.0531250000
289  0.9986328125  0.9880859375  0.9603515625  0.8830078125  0.5212890625  -0.0492187500
290  0.9984375000  0.9925781250  0.9576171875  0.8812500000  0.5253906250  -0.0333984375
291  0.9982421875  0.9916015625  0.9580078125  0.8789062500  0.5457031250  -0.0490234375
292  0.9988281250  0.9900390625  0.9585937500  0.8820312500  0.5580078125  -0.0414062500
293  0.9982421875  0.9906250000  0.9578125000  0.8798828125  0.5550781250  -0.0210937500
294  0.9980468750  0.9900390625  0.9621093750  0.8855468750  0.5429687500  -0.0062500000
295  0.9978515625  0.9886718750  0.9619140625  0.8937500000  0.5412109375  0.0017578125
296  0.9980468750  0.9921875000  0.9591796875  0.8828125000  0.5650390625  -0.0322265625
297  0.9980468750  0.9923828125  0.9587890625  0.8888671875  0.5566406250  -0.0531250000
298  0.9988281250  0.9912109375  0.9621093750  0.8955078125  0.5359375000  -0.0591796875
299  0.9980468750  0.9882812500  0.9599609375  0.8896484375  0.5324218750  -0.0535156250
300  0.9984375000  0.9898437500  0.9539062500  0.8876953125  0.5333984375  -0.0400390625
301  0.9988281250  0.9927734375  0.9626953125  0.8845703125  0.5398437500  -0.0625000000
302  0.9982421875  0.9906250000  0.9599609375  0.8916015625  0.5363281250  -0.0531250000
303  0.9980468750  0.9904296875  0.9609375000  0.8894531250  0.5472656250  -0.0375000000
304  0.9986328125  0.9906250000  0.9636718750  0.8792968750  0.5558593750  -0.0531250000
305  0.9974609375  0.9904296875  0.9621093750  0.8867187500  0.5607421875  -0.0486328125
306  0.9980468750  0.9908203125  0.9623046875  0.8910156250  0.5576171875  -0.0298828125
307  0.9980468750  0.9914062500  0.9601562500  0.8888671875  0.5529296875  0.0041015625
308  0.9980468750  0.9912109375  0.9580078125  0.8914062500  0.5568359375  0.0035156250
309  0.9984375000  0.9890625000  0.9587890625  0.8892578125  0.5570312500  0.0240234375
310  0.9988281250  0.9896484375  0.9632812500  0.8818359375  0.5564453125  -0.0064453125
