# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
80  0.9988281250  0.9882812500  0.9617187500  0.8638671875  0.6013671875  0.0054687500
81  0.9990234375  0.9880859375  0.9615234375  0.8677734375  0.5949218750  0.0105468750
82  0.9992187500  0.9871093750  0.9601562500  0.8691406250  0.5806640625  -0.0105468750
83  0.9982421875  0.9896484375  0.9576171875  0.8632812500  0.5730468750  -0.0066406250
84  0.9994140625  0.9882812500  0.9636718750  0.8677734375  0.5720703125  -0.0003906250
85  0.9992187500  0.9880859375  0.9632812500  0.8607421875  0.5875000000  -0.0228515625
86  0.9980468750  0.9902343750  0.9648437500  0.8689453125  0.5587890625  0.0212890625
87  0.9984375000  0.9882812500  0.9615234375  0.8667968750  0.5646484375  0.0115234375
88  0.9988281250  0.9898437500  0.9619140625  0.8681640625  0.5599609375  0.0041015625
89  0.9986328125  0.9875000000  0.9593750000  0.8638671875  0.5425781250  -0.0031250000
90  0.9984375000  0.9888671875  0.9591796875  0.8582031250  0.5312500000  0.0035156250
91  0.9990234375  0.9892578125  0.9644531250  0.8671875000  0.5390625000  -0.0187500000
92  0.9984375000  0.9880859375  0.9587890625  0.8689453125  0.5632812500  -0.0408203125
93  0.9986328125  0.9902343750  0.9603515625  0.8699218750  0.5871093750  -0.0187500000
94  0.9984375000  0.9912109375  0.9603515625  0.8677734375  0.5695312500  -0.0357421875
95  0.9978515625  0.9910156250  0.9613281250  0.8691406250  0.5632812500  -0.0349609375
96  0.9988281250  0.9888671875  0.9619140625  0.8650390625  0.5759765625  -0.0423828125
97  0.9986328125  0.9875000000  0.9611328125  0.8703125000  0.5710937500  -0.0482421875
98  0.9992187500  0.9880859375  0.9636718750  0.8605468750  0.5587890625  -0.0509765625
99  0.9986328125  0.9882812500  0.9664062500  0.8671875000  0.5673828125  -0.0542968750
100  0.9986328125  0.9892578125  0.9611328125  0.8720703125  0.5707031250  -0.0552734375
101  0.9982421875  0.9900390625  0.9650390625  0.8689453125  0.5603515625  -0.0318359375
102  0.9986328125  0.9886718750  0.9611328125  0.8751953125  0.5529296875  -0.0441406250
103  0.9986328125  0.9882812500  0.9611328125  0.8748046875  0.5542968750  -0.0398437500
104  0.9988281250  0.9900390625  0.9632812500  0.8683593750  0.5406250000  -0.0361328125
105  0.9980468750  0.9900390625  0.9623046875  0.8724609375  0.5539062500  -0.0255859375
106  0.9986328125  0.9902343750  0.9650390625  0.8787109375  0.5697265625  0.0007812500
107  0.9990234375  0.9886718750  0.9664062500  0.8759765625  0.5650390625  -0.0287109375
108  0.9984375000  0.9888671875  0.9628906250  0.8730468750  0.5533203125  0.0087890625
109  0.9990234375  0.9888671875  0.9580078125  0.8714843750  0.5457031250  0.0160156250
110  0.9992187500  0.9890625000  0.9591796875  0.8648437500  0.5466796875  -0.0089843750
111  0.9984375000  0.9890625000  0.9613281250  0.8599609375  0.5517578125  -0.0121093750
112  0.9986328125  0.9890625000  0.9601562500  0.8603515625  0.5501953125  -0.0109375000
113  0.9988281250  0.9878906250  0.9560546875  0.8761718750  0.5726562500  0.0033203125
114  0.9990234375  0.9894531250  0.9570312500  0.8744140625  0.5656250000  -0.0013671875
115  0.9986328125  0.9908203125  0.9583984375  0.8824218750  0.5826171875  -0.0121093750
116  0.9984375000  0.9878906250  0.9593750000  0.8751953125  0.5919921875  -0.0275390625
117  0.9990234375  0.9867187500  0.9609375000  0.8691406250  0.5824218750  -0.0486328125
118  0.9976562500  0.9898437500  0.9617187500  0.8609375000  0.5808593750  -0.0263671875
119  0.9992187500  0.9906250000  0.9605468750  0.8542968750  0.5767578125  -0.0160156250
120  0.9990234375  0.9892578125  0.9613281250  0.8675781250  0.5628906250  -0.0003906250
121  0.9976562500  0.9894531250  0.9566406250  0.8683593750  0.5755859375  -0.0029296875
122  0.9982421875  0.9894531250  0.9640625000  0.8669921875  0.5708984375  -0.0062500000
123  0.9988281250  0.9896484375  0.9632812500  0.8687500000  0.5626953125  0.0097656250
124  0.9990234375  0.9884765625  0.9626953125  0.8673828125  0.5750000000  -0.0095703125
125  0.9986328125  0.9875000000  0.9611328125  0.8650390625  0.5802734375  0.0117187500
126  0.9984375000  0.9884765625  0.9601562500  0.8646484375  0.5714843750  0.0017578125
127  0.9984375000  0.9900390625  0.9593750000  0.8687500000  0.5574218750  -0.0072265625
128  0.9982421875  0.9894531250  0.9619140625  0.8744140625  0.5365234375  -0.0251953125
129  0.9986328125  0.9886718750  0.9599609375  0.8656250000  0.5476562500  -0.0443359375
130  0.9986328125  0.9900390625  0.9611328125  0.8701171875  0.5355468750  -0.0359375000
131  0.9982421875  0.9904296875  0.9630859375  0.8697265625  0.5392578125  -0.0148437500
132  0.9984375000  0.9910156250  0.9601562500  0.8625000000  0.5390625000  -0.0160156250
133  0.9988281250  0.9890625000  0.9623046875  0.8710937500  0.5414062500  -0.0062500000
134  0.9986328125  0.9898437500  0.9621093750  0.8750000000  0.5574218750  0.0050781250
135  0.9978515625  0.9896484375  0.9638671875  0.8621093750  0.5464843750  -0.0019531250
136  0.9984375000  0.9904296875  0.9572265625  0.8681640625  0.5558593750  -0.0105468750
137  0.9982421875  0.9888671875  0.9562500000  0.8744140625  0.5578125000  -0.0072265625
138  0.9982421875  0.9890625000  0.9597656250  0.8679687500  0.5447265625  -0.0425781250
139  0.9988281250  0.9910156250  0.9568359375  0.8630859375  0.5326171875  -0.0365234375
140  0.9990234375  0.9871093750  0.9566406250  0.8691406250  0.5333984375  -0.0410156250
141  0.9988281250  0.9894531250  0.9630859375  0.8683593750  0.5400390625  -0.0322265625
142  0.9990234375  0.9875000000  0.9638671875  0.8580078125  0.5445312500  -0.0201171875
143  0.9984375000  0.9873046875  0.9623046875  0.8621093750  0.5462890625  -0.0162109375
144  0.9992187500  0.9890625000  0.9644531250  0.8587890625  0.5453125000  -0.0380859375
145  0.9990234375  0.9904296875  0.9593750000  0.8734375000  0.5466796875  -0.0320312500
146  0.9982421875  0.9880859375  0.9611328125  0.8685546875  0.5507812500  -0.0121093750
147  0.9990234375  0.9886718750  0.9646484375  0.8630859375  0.5568359375  -0.0056640625
148  0.9988281250  0.9875000000  0.9605468750  0.8671875000  0.5552734375  0.0136718750
149  0.9992187500  0.9886718750  0.9611328125  0.8708984375  0.5482421875  0.0253906250
150  0.9988281250  0.9873046875  0.9611328125  0.8765625000  0.5541015625  0.0150390625
151  0.9994140625  0.9888671875  0.9626953125  0.8808593750  0.5500000000  0.0109375000
152  0.9980468750  0.9880859375  0.9617187500  0.8722656250  0.5468750000  0.0349609375
153  0.9992187500  0.9876953125  0.9623046875  0.8742187500  0.5474609375  0.0162109375
154  0.9990234375  0.9892578125  0.9625000000  0.8675781250  0.5402343750  0.0396484375
155  0.9988281250  0.9878906250  0.9650390625  0.8576171875  0.5451171875  0.0476562500
156  0.9990234375  0.9908203125  0.9591796875  0.8683593750  0.5388671875  0.0369140625
157  0.9988281250  0.9869140625  0.9597656250  0.8753906250  0.5419921875  0.0474609375
158  0.9990234375  0.9902343750  0.9611328125  0.8638671875  0.5427734375  0.0460937500
159  0.9986328125  0.9882812500  0.9582031250  0.8726562500  0.5308593750  0.0611328125
160  0.9990234375  0.9900390625  0.9613281250  0.8732421875  0.5367187500  0.0677734375
161  0.9992187500  0.9890625000  0.9599609375  0.8761718750  0.5332031250  0.0386718750
162  0.9988281250  0.9892578125  0.9578125000  0.8683593750  0.5498046875  0.0314453125
163  0.9986328125  0.9896484375  0.9662109375  0.8681640625  0.5654296875  0.0316406250
164  0.9992187500  0.9875000000  0.9619140625  0.8593750000  0.5656250000  0.0292968750
165  0.9992187500  0.9855468750  0.9640625000  0.8626953125  0.5556640625  0.0314453125
166  0.9980468750  0.9878906250  0.9597656250  0.8607421875  0.5455078125  0.0492187500
167  0.9982421875  0.9896484375  0.9607421875  0.8617187500  0.5427734375  0.0449218750
168  0.9992187500  0.9900390625  0.9580078125  0.8554687500  0.5435546875  0.0613281250
169  0.9988281250  0.9900390625  0.9607421875  0.8613281250  0.5396484375  0.0304687500
170  0.9978515625  0.9873046875  0.9568359375  0.8746093750  0.5316406250  0.0339843750
171  0.9976562500  0.9876953125  0.9578125000  0.8597656250  0.5335937500  0.0193359375
172  0.9990234375  0.9892578125  0.9578125000  0.8687500000  0.5410156250  0.0041015625
173  0.9982421875  0.9875000000  0.9615234375  0.8666015625  0.5437500000  0.0457031250
174  0.9990234375  0.9890625000  0.9570312500  0.8703125000  0.5376953125  0.0384765625
175  0.9982421875  0.9910156250  0.9576171875  0.8712890625  0.5523437500  0.0386718750
176  0.9986328125  0.9906250000  0.9605468750  0.8730468750  0.5423828125  0.0177734375
177  0.9990234375  0.9894531250  0.9615234375  0.8687500000  0.5466796875  0.0023437500
178  0.9990234375  0.9875000000  0.9634765625  0.8693359375  0.5380859375  0.0035156250
179  0.9986328125  0.9896484375  0.9660156250  0.8742187500  0.5408203125  0.0275390625
180  0.9992187500  0.9886718750  0.9679687500  0.8712890625  0.5392578125  0.0199218750
181  0.9984375000  0.9902343750  0.9619140625  0.8666015625  0.5498046875  0.0248046875
182  0.9992187500  0.9886718750  0.9636718750  0.8646484375  0.5562500000  0.0298828125
183  0.9982421875  0.9886718750  0.9652343750  0.8599609375  0.5802734375  0.0488281250
184  0.9982421875  0.9886718750  0.9619140625  0.8646484375  0.5759765625  0.0533203125
185  0.9988281250  0.9871093750  0.9632812500  0.8736328125  0.5619140625  0.0326171875
186  0.9992187500  0.9892578125  0.9613281250  0.8669921875  0.5595703125  0.0302734375
187  0.9992187500  0.9900390625  0.9599609375  0.8644531250  0.5548828125  0.0185546875
188  0.9978515625  0.9859375000  0.9582031250  0.8611328125  0.5486328125  0.0220703125
189  0.9986328125  0.9873046875  0.9621093750  0.8587890625  0.5519531250  0.0054687500
190  0.9980468750  0.9890625000  0.9582031250  0.8656250000  0.5435546875  0.0169921875
191  0.9990234375  0.9876953125  0.9617187500  0.8593750000  0.5210937500  0.0353515625
192  0.9984375000  0.9853515625  0.9621093750  0.8714843750  0.5242187500  0.0478515625
193  0.9992187500  0.9869140625  0.9656250000  0.8724609375  0.5363281250  0.0283203125
194  0.9984375000  0.9894531250  0.9605468750  0.8656250000  0.5251953125  0.0332031250
195  0.9986328125  0.9890625000  0.9599609375  0.8673828125  0.5335937500  0.0277343750
196  0.9988281250  0.9890625000  0.9585937500  0.8630859375  0.5455078125  0.0212890625
197  0.9990234375  0.9892578125  0.9583984375  0.8683593750  0.5304687500  0.0337890625
198  0.9990234375  0.9890625000  0.9587890625  0.8710937500  0.5259765625  0.0357421875
199  0.9988281250  0.9894531250  0.9609375000  0.8728515625  0.5212890625  0.0177734375
200  0.9988281250  0.9900390625  0.9617187500  0.8669921875  0.5234375000  0.0152343750
201  0.9984375000  0.9890625000  0.9617187500  0.8656250000  0.5234375000  0.0013671875
202  0.9988281250  0.9886718750  0.9615234375  0.8685546875  0.5136718750  0.0232421875
203  0.9990234375  0.9869140625  0.9593750000  0.8693359375  0.5103515625  0.0203125000
204  0.9988281250  0.9884765625  0.9646484375  0.8744140625  0.5074218750  0.0267578125
205  0.9990234375  0.9878906250  0.9587890625  0.8703125000  0.5037109375  0.0439453125
206  0.9982421875  0.9867187500  0.9609375000  0.8699218750  0.5152343750  0.0257812500
207  0.9994140625  0.9863281250  0.9603515625  0.8707031250  0.5246093750  0.0277343750
208  0.9978515625  0.9888671875  0.9642578125  0.8681640625  0.5271484375  0.0136718750
209  0.9988281250  0.9904296875  0.9611328125  0.8722656250  0.5582031250  -0.0085937500
210  0.9976562500  0.9890625000  0.9617187500  0.8687500000  0.5521484375  -0.0134765625
211  0.9986328125  0.9906250000  0.9626953125  0.8591796875  0.5402343750  -0.0382812500
212  0.9992187500  0.9867187500  0.9609375000  0.8630859375  0.5361328125  -0.0154296875
213  0.9980468750  0.9888671875  0.9642578125  0.8630859375  0.5328125000  -0.0134765625
214  0.9978515625  0.9894531250  0.9632812500  0.8710937500  0.5402343750  -0.0115234375
215  0.9982421875  0.9904296875  0.9601562500  0.8603515625  0.5457031250  -0.0007812500
216  0.9984375000  0.9892578125  0.9599609375  0.8646484375  0.5517578125  0.0082031250
217  0.9984375000  0.9880859375  0.9646484375  0.8701171875  0.5416015625  0.0324218750
218  0.9986328125  0.9900390625  0.9630859375  0.8755859375  0.5271484375  0.0375000000
219  0.9988281250  0.9871093750  0.9646484375  0.8691406250  0.5349609375  0.0283203125
220  0.9984375000  0.9900390625  0.9669921875  0.8658203125  0.5292968750  0.0271484375
221  0.9988281250  0.9886718750  0.9576171875  0.8701171875  0.5365234375  0.0068359375
222  0.9988281250  0.9900390625  0.9601562500  0.8681640625  0.5285156250  0.0052734375
223  0.9992187500  0.9880859375  0.9652343750  0.8666015625  0.5345703125  0.0167968750
224  0.9992187500  0.9880859375  0.9636718750  0.8570312500  0.5291015625  0.0281250000
225  0.9988281250  0.9884765625  0.9591796875  0.8531250000  0.5568359375  0.0218750000
226  0.9988281250  0.9900390625  0.9607421875  0.8615234375  0.5636718750  -0.0015625000
227  0.9994140625  0.9896484375  0.9634765625  0.8683593750  0.5636718750  -0.0103515625
228  0.9988281250  0.9884765625  0.9642578125  0.8681640625  0.5732421875  -0.0212890625
229  0.9986328125  0.9900390625  0.9644531250  0.8767578125  0.5505859375  0.0009765625
230  0.9982421875  0.9880859375  0.9605468750  0.8611328125  0.5515625000  0.0001953125
231  0.9990234375  0.9892578125  0.9605468750  0.8703125000  0.5474609375  0.0195312500
232  0.9988281250  0.9884765625  0.9599609375  0.8705078125  0.5277343750  0.0136718750
233  0.9986328125  0.9865234375  0.9652343750  0.8675781250  0.5296875000  0.0105468750
234  0.9990234375  0.9884765625  0.9669921875  0.8707031250  0.5234375000  0.0138671875
235  0.9982421875  0.9890625000  0.9644531250  0.8697265625  0.5296875000  0.0160156250
236  0.9986328125  0.9894531250  0.9603515625  0.8656250000  0.5283203125  0.0091796875
237  0.9986328125  0.9908203125  0.9658203125  0.8671875000  0.5294921875  0.0019531250
238  0.9982421875  0.9896484375  0.9609375000  0.8617187500  0.5359375000  0.0085937500
239  0.9990234375  0.9880859375  0.9585937500  0.8755859375  0.5277343750  0.0031250000
240  0.9990234375  0.9890625000  0.9613281250  0.8718750000  0.5236328125  0.0072265625
241  0.9988281250  0.9876953125  0.9625000000  0.8699218750  0.5308593750  0.0076171875
242  0.9990234375  0.9892578125  0.9609375000  0.8667968750  0.5451171875  0.0203125000
243  0.9986328125  0.9898437500  0.9609375000  0.8603515625  0.5320312500  0.0136718750
244  0.9988281250  0.9898437500  0.9642578125  0.8634765625  0.5207031250  0.0101562500
245  0.9986328125  0.9888671875  0.9626953125  0.8734375000  0.5119140625  0.0154296875
246  0.9986328125  0.9863281250  0.9632812500  0.8648437500  0.5373046875  0.0320312500
247  0.9984375000  0.9892578125  0.9625000000  0.8666015625  0.5466796875  0.0320312500
248  0.9980468750  0.9888671875  0.9607421875  0.8664062500  0.5328125000  0.0320312500
249  0.9984375000  0.9880859375  0.9558593750  0.8697265625  0.5304687500  0.0304687500
250  0.9986328125  0.9896484375  0.9599609375  0.8755859375  0.5406250000  0.0417968750
251  0.9988281250  0.9843750000  0.9625000000  0.8699218750  0.5292968750  0.0542968750
252  0.9988281250  0.9867187500  0.9613281250  0.8679687500  0.5193359375  0.0410156250
253  0.9990234375  0.9888671875  0.9601562500  0.8730468750  0.5322265625  0.0529296875
254  0.9988281250  0.9882812500  0.9628906250  0.8714843750  0.5439453125  0.0572265625
255  0.9984375000  0.9884765625  0.9621093750  0.8716796875  0.5410156250  0.0498046875
256  0.9992187500  0.9882812500  0.9589843750  0.8687500000  0.5462890625  0.0607421875
257  0.9986328125  0.9876953125  0.9603515625  0.8708984375  0.5484375000  0.0562500000
258  0.9984375000  0.9902343750  0.9601562500  0.8773437500  0.5476562500  0.0603515625
259  0.9990234375  0.9896484375  0.9634765625  0.8716796875  0.5451171875  0.0617187500
260  0.9984375000  0.9878906250  0.9626953125  0.8628906250  0.5531250000  0.0685546875
261  0.9984375000  0.9900390625  0.9650390625  0.8757812500  0.5382812500  0.0724609375
262  0.9990234375  0.9896484375  0.9607421875  0.8685546875  0.5384765625  0.0681640625
263  0.9988281250  0.9892578125  0.9625000000  0.8632812500  0.5457031250  0.0890625000
264  0.9978515625  0.9892578125  0.9595703125  0.8673828125  0.5400390625  0.0730468750
265  0.9988281250  0.9906250000  0.9615234375  0.8666015625  0.5228515625  0.0755859375
266  0.9994140625  0.9875000000  0.9587890625  0.8699218750  0.5357421875  0.0654296875
267  0.9990234375  0.9890625000  0.9646484375  0.8789062500  0.5357421875  0.0511718750
268  0.9988281250  0.9888671875  0.9597656250  0.8697265625  0.5408203125  0.0589843750
269  0.9992187500  0.9884765625  0.9595703125  0.8662109375  0.5525390625  0.0292968750
270  0.9984375000  0.9898437500  0.9601562500  0.8683593750  0.5605468750  0.0400390625
271  0.9988281250  0.9890625000  0.9541015625  0.8679687500  0.5537109375  0.0373046875
272  0.9986328125  0.9884765625  0.9558593750  0.8693359375  0.5597656250  0.0417968750
273  0.9988281250  0.9900390625  0.9630859375  0.8738281250  0.5593750000  0.0562500000
274  0.9982421875  0.9882812500  0.9580078125  0.8720703125  0.5548828125  0.0587890625
275  0.9982421875  0.9882812500  0.9564453125  0.8701171875  0.5732421875  0.0607421875
276  0.9988281250  0.9894531250  0.9628906250  0.8687500000  0.5771484375  0.0611328125
277  0.9984375000  0.9878906250  0.9603515625  0.8703125000  0.5867187500  0.0677734375
278  0.9986328125  0.9896484375  0.9585937500  0.8722656250  0.5767578125  0.0593750000
279  0.9988281250  0.9902343750  0.9568359375  0.8839843750  0.5748046875  0.0242187500
280  0.9982421875  0.9884765625  0.9576171875  0.8697265625  0.5650390625  0.0453125000
281  0.9988281250  0.9894531250  0.9626953125  0.8654296875  0.5556640625  0.0535156250
282  0.9986328125  0.9890625000  0.9605468750  0.8619140625  0.5640625000  0.0562500000
283  0.9990234375  0.9910156250  0.9650390625  0.8708984375  0.5724609375  0.0701171875
284  0.9982421875  0.9880859375  0.9636718750  0.8716796875  0.5486328125  0.0513671875
285  0.9988281250  0.9896484375  0.9591796875  0.8650390625  0.5339843750  0.0515625000
286  0.9992187500  0.9894531250  0.9615234375  0.8599609375  0.4996093750  0.0382812500
287  0.9988281250  0.9892578125  0.9636718750  0.8666015625  0.5177734375  0.0513671875
288  0.9992187500  0.9900390625  0.9652343750  0.8658203125  0.5113281250  0.0265625000
289  0.9984375000  0.9886718750  0.9632812500  0.8724609375  0.5138671875  0.0226562500
290  0.9992187500  0.9880859375  0.9642578125  0.8701171875  0.5185546875  0.0207031250
291  0.9986328125  0.9904296875  0.9632812500  0.8660156250  0.5201171875  -0.0015625000
292  0.9992187500  0.9900390625  0.9650390625  0.8583984375  0.5238281250  0.0128906250
293  0.9982421875  0.9873046875  0.9650390625  0.8669921875  0.5250000000  0.0089843750
294  0.9978515625  0.9878906250  0.9595703125  0.8693359375  0.5189453125  -0.0013671875
295  0.9988281250  0.9882812500  0.9597656250  0.8689453125  0.5123046875  -0.0261718750
296  0.9986328125  0.9888671875  0.9638671875  0.8687500000  0.5072265625  -0.0048828125
297  0.9980468750  0.9878906250  0.9591796875  0.8675781250  0.5003906250  0.0013671875
298  0.9984375000  0.9910156250  0.9613281250  0.8703125000  0.5039062500  0.0068359375
299  0.9990234375  0.9882812500  0.9625000000  0.8675781250  0.4957031250  0.0152343750
300  0.9990234375  0.9888671875  0.9587890625  0.8744140625  0.4943359375  0.0208984375
301  0.9984375000  0.9871093750  0.9638671875  0.8703125000  0.4992187500  -0.0210937500
302  0.9984375000  0.9875000000  0.9628906250  0.8642578125  0.5009765625  -0.0074218750
303  0.9982421875  0.9886718750  0.9564453125  0.8578125000  0.5076171875  0.0273437500
304  0.9982421875  0.9880859375  0.9585937500  0.8578125000  0.5169921875  0.0244140625
305  0.9976562500  0.9898437500  0.9562500000  0.8654296875  0.5041015625  0.0156250000
306  0.9988281250  0.9878906250  0.9574218750  0.8591796875  0.4857421875  0.0191406250
307  0.9990234375  0.9871093750  0.9591796875  0.8593750000  0.4720703125  -0.0027343750
308  0.9986328125  0.9875000000  0.9591796875  0.8695312500  0.4751953125  0.0005859375
309  0.9988281250  0.9880859375  0.9599609375  0.8730468750  0.4958984375  -0.0085937500
310  0.9978515625  0.9875000000  0.9646484375  0.8671875000  0.5009765625  -0.0253906250
311  0.9986328125  0.9900390625  0.9660156250  0.8724609375  0.4880859375  -0.0279296875
312  0.9988281250  0.9884765625  0.9638671875  0.8732421875  0.4873046875  -0.0037109375
313  0.9986328125  0.9910156250  0.9667968750  0.8814453125  0.4875000000  -0.0101562500
