# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
72  0.9986328125  0.9890625000  0.9605468750  0.8865234375  0.5916015625  -0.0246093750
73  0.9984375000  0.9869140625  0.9607421875  0.8966796875  0.6042968750  -0.0166015625
74  0.9986328125  0.9902343750  0.9628906250  0.8966796875  0.5943359375  -0.0167968750
75  0.9986328125  0.9898437500  0.9609375000  0.8792968750  0.5966796875  -0.0072265625
76  0.9988281250  0.9892578125  0.9607421875  0.8789062500  0.5845703125  -0.0082031250
77  0.9986328125  0.9884765625  0.9619140625  0.8822265625  0.5781250000  -0.0125000000
78  0.9994140625  0.9904296875  0.9609375000  0.8832031250  0.5900390625  -0.0207031250
79  0.9986328125  0.9914062500  0.9597656250  0.8824218750  0.6029296875  -0.0041015625
80  0.9988281250  0.9910156250  0.9621093750  0.8865234375  0.5955078125  0.0076171875
81  0.9990234375  0.9894531250  0.9619140625  0.8818359375  0.5976562500  0.0000000000
82  0.9996093750  0.9902343750  0.9601562500  0.8898437500  0.5820312500  -0.0080078125
83  0.9976562500  0.9912109375  0.9623046875  0.8804687500  0.5939453125  -0.0072265625
84  0.9986328125  0.9876953125  0.9609375000  0.8931640625  0.5718750000  -0.0105468750
85  0.9986328125  0.9882812500  0.9587890625  0.8861328125  0.5660156250  -0.0099609375
86  0.9978515625  0.9867187500  0.9640625000  0.8853515625  0.5744140625  -0.0289062500
87  0.9984375000  0.9896484375  0.9619140625  0.8869140625  0.5781250000  -0.0265625000
88  0.9990234375  0.9875000000  0.9607421875  0.8937500000  0.5572265625  0.0009765625
89  0.9988281250  0.9908203125  0.9593750000  0.8880859375  0.5781250000  -0.0003906250
90  0.9992187500  0.9908203125  0.9554687500  0.8845703125  0.5763671875  -0.0017578125
91  0.9984375000  0.9890625000  0.9611328125  0.8910156250  0.5722656250  -0.0101562500
92  0.9988281250  0.9898437500  0.9591796875  0.8914062500  0.5744140625  -0.0023437500
93  0.9992187500  0.9886718750  0.9572265625  0.8818359375  0.5476562500  -0.0044921875
94  0.9988281250  0.9900390625  0.9574218750  0.8853515625  0.5664062500  -0.0107421875
95  0.9992187500  0.9914062500  0.9632812500  0.8863281250  0.5599609375  -0.0111328125
96  0.9986328125  0.9882812500  0.9615234375  0.8919921875  0.5720703125  -0.0158203125
97  0.9992187500  0.9880859375  0.9603515625  0.8894531250  0.5746093750  -0.0203125000
98  0.9984375000  0.9912109375  0.9615234375  0.8871093750  0.5750000000  -0.0367187500
99  0.9992187500  0.9894531250  0.9578125000  0.8955078125  0.5759765625  -0.0046875000
100  0.9984375000  0.9869140625  0.9564453125  0.8972656250  0.5673828125  0.0203125000
101  0.9988281250  0.9894531250  0.9574218750  0.8947265625  0.5552734375  -0.0007812500
102  0.9990234375  0.9896484375  0.9615234375  0.8851562500  0.5537109375  -0.0134765625
103  0.9988281250  0.9890625000  0.9574218750  0.8890625000  0.5441406250  -0.0199218750
104  0.9990234375  0.9906250000  0.9580078125  0.8859375000  0.5246093750  -0.0216796875
105  0.9992187500  0.9900390625  0.9564453125  0.8947265625  0.5267578125  -0.0078125000
106  0.9982421875  0.9916015625  0.9595703125  0.8894531250  0.5384765625  -0.0099609375
107  0.9986328125  0.9900390625  0.9605468750  0.8935546875  0.5554687500  -0.0267578125
108  0.9990234375  0.9910156250  0.9617187500  0.8855468750  0.5564453125  -0.0183593750
109  0.9988281250  0.9919921875  0.9582031250  0.8873046875  0.5619140625  -0.0371093750
110  0.9988281250  0.9890625000  0.9591796875  0.8855468750  0.5646484375  -0.0380859375
111  0.9986328125  0.9888671875  0.9621093750  0.8867187500  0.5685546875  -0.0593750000
112  0.9990234375  0.9892578125  0.9642578125  0.8927734375  0.5718750000  -0.0906250000
113  0.9986328125  0.9904296875  0.9587890625  0.8806640625  0.5679687500  -0.0777343750
114  0.9990234375  0.9882812500  0.9607421875  0.8802734375  0.5609375000  -0.0822265625
115  0.9990234375  0.9882812500  0.9619140625  0.8873046875  0.5781250000  -0.0533203125
116  0.9994140625  0.9894531250  0.9607421875  0.8906250000  0.5777343750  -0.0560546875
117  0.9988281250  0.9890625000  0.9626953125  0.8849609375  0.5898437500  -0.0421875000
118  0.9974609375  0.9884765625  0.9585937500  0.8847656250  0.5849609375  -0.0107421875
119  0.9994140625  0.9875000000  0.9632812500  0.8927734375  0.5675781250  -0.0185546875
120  0.9980468750  0.9908203125  0.9613281250  0.8931640625  0.5611328125  0.0087890625
121  0.9984375000  0.9878906250  0.9523437500  0.8935546875  0.5712890625  -0.0056640625
122  0.9986328125  0.9888671875  0.9568359375  0.8890625000  0.5773437500  0.0070312500
123  0.9990234375  0.9892578125  0.9599609375  0.8917968750  0.5548828125  -0.0164062500
124  0.9982421875  0.9892578125  0.9578125000  0.8904296875  0.5603515625  -0.0156250000
125  0.9990234375  0.9900390625  0.9550781250  0.8837890625  0.5458984375  0.0128906250
126  0.9980468750  0.9880859375  0.9580078125  0.8847656250  0.5447265625  0.0044921875
127  0.9988281250  0.9896484375  0.9582031250  0.8837890625  0.5619140625  0.0322265625
128  0.9990234375  0.9890625000  0.9634765625  0.8890625000  0.5638671875  0.0222656250
129  0.9992187500  0.9876953125  0.9611328125  0.8896484375  0.5640625000  -0.0005859375
130  0.9992187500  0.9888671875  0.9589843750  0.8941406250  0.5507812500  -0.0007812500
131  0.9984375000  0.9898437500  0.9613281250  0.8886718750  0.5451171875  0.0070312500
132  0.9992187500  0.9898437500  0.9654296875  0.8894531250  0.5468750000  -0.0005859375
133  0.9992187500  0.9859375000  0.9576171875  0.8826171875  0.5503906250  0.0173828125
134  0.9988281250  0.9896484375  0.9613281250  0.8802734375  0.5302734375  -0.0023437500
135  0.9990234375  0.9884765625  0.9650390625  0.8822265625  0.5490234375  0.0218750000
136  0.9986328125  0.9912109375  0.9625000000  0.8822265625  0.5423828125  -0.0033203125
137  0.9980468750  0.9900390625  0.9617187500  0.8847656250  0.5466796875  0.0087890625
138  0.9990234375  0.9902343750  0.9628906250  0.8892578125  0.5443359375  0.0072265625
139  0.9996093750  0.9873046875  0.9583984375  0.8869140625  0.5654296875  0.0355468750
140  0.9996093750  0.9888671875  0.9609375000  0.8937500000  0.5662109375  0.0273437500
141  0.9994140625  0.9890625000  0.9599609375  0.8861328125  0.5636718750  0.0234375000
142  0.9988281250  0.9880859375  0.9619140625  0.8947265625  0.5648437500  0.0017578125
143  0.9980468750  0.9892578125  0.9560546875  0.8861328125  0.5589843750  0.0197265625
144  0.9994140625  0.9896484375  0.9595703125  0.8859375000  0.5414062500  0.0189453125
145  0.9992187500  0.9908203125  0.9611328125  0.8917968750  0.5271484375  0.0294921875
146  0.9994140625  0.9894531250  0.9634765625  0.8925781250  0.5419921875  0.0341796875
147  0.9996093750  0.9884765625  0.9623046875  0.8912109375  0.5380859375  0.0347656250
148  0.9986328125  0.9900390625  0.9601562500  0.8931640625  0.5388671875  0.0462890625
149  0.9984375000  0.9898437500  0.9578125000  0.8828125000  0.5230468750  0.0070312500
150  0.9990234375  0.9892578125  0.9591796875  0.8771484375  0.5158203125  -0.0160156250
151  0.9994140625  0.9886718750  0.9603515625  0.8707031250  0.5218750000  -0.0240234375
152  0.9984375000  0.9880859375  0.9615234375  0.8759765625  0.5175781250  -0.0191406250
153  0.9988281250  0.9900390625  0.9591796875  0.8816406250  0.5220703125  -0.0099609375
154  0.9982421875  0.9902343750  0.9578125000  0.8826171875  0.5203125000  -0.0183593750
155  0.9986328125  0.9884765625  0.9593750000  0.8781250000  0.5289062500  -0.0144531250
156  0.9988281250  0.9900390625  0.9619140625  0.8759765625  0.5138671875  0.0070312500
157  0.9990234375  0.9888671875  0.9632812500  0.8798828125  0.5117187500  -0.0076171875
158  0.9986328125  0.9888671875  0.9617187500  0.8814453125  0.5005859375  -0.0062500000
159  0.9988281250  0.9888671875  0.9568359375  0.8820312500  0.5009765625  -0.0035156250
160  0.9986328125  0.9898437500  0.9554687500  0.8736328125  0.5181640625  0.0341796875
161  0.9986328125  0.9894531250  0.9603515625  0.8806640625  0.5062500000  0.0537109375
162  0.9984375000  0.9900390625  0.9568359375  0.8808593750  0.5056640625  0.0753906250
163  0.9990234375  0.9896484375  0.9570312500  0.8771484375  0.4980468750  0.0658203125
164  0.9982421875  0.9890625000  0.9634765625  0.8863281250  0.4957031250  0.0255859375
165  0.9992187500  0.9884765625  0.9619140625  0.8853515625  0.5123046875  -0.0035156250
166  0.9984375000  0.9896484375  0.9599609375  0.8855468750  0.5246093750  -0.0304687500
167  0.9994140625  0.9896484375  0.9585937500  0.8900390625  0.5255859375  -0.0154296875
168  0.9992187500  0.9886718750  0.9591796875  0.8947265625  0.5255859375  -0.0060546875
169  0.9990234375  0.9890625000  0.9634765625  0.8931640625  0.5339843750  0.0076171875
170  0.9988281250  0.9892578125  0.9625000000  0.8900390625  0.5378906250  0.0035156250
171  0.9986328125  0.9894531250  0.9603515625  0.8826171875  0.5232421875  -0.0046875000
172  0.9990234375  0.9884765625  0.9617187500  0.8884765625  0.5169921875  -0.0037109375
173  0.9976562500  0.9859375000  0.9626953125  0.8794921875  0.5240234375  -0.0021484375
174  0.9992187500  0.9890625000  0.9644531250  0.8828125000  0.5273437500  -0.0224609375
175  0.9986328125  0.9898437500  0.9621093750  0.8849609375  0.5167968750  -0.0244140625
176  0.9986328125  0.9906250000  0.9628906250  0.8908203125  0.5097656250  -0.0394531250
177  0.9992187500  0.9884765625  0.9626953125  0.8816406250  0.5228515625  -0.0275390625
178  0.9990234375  0.9890625000  0.9654296875  0.8794921875  0.5072265625  -0.0369140625
179  0.9986328125  0.9878906250  0.9605468750  0.8857421875  0.5179687500  -0.0544921875
180  0.9992187500  0.9896484375  0.9587890625  0.8865234375  0.5300781250  -0.0449218750
181  0.9984375000  0.9900390625  0.9572265625  0.8888671875  0.5123046875  -0.0406250000
182  0.9980468750  0.9886718750  0.9628906250  0.8912109375  0.5169921875  -0.0371093750
183  0.9992187500  0.9906250000  0.9605468750  0.8980468750  0.5306640625  -0.0476562500
184  0.9996093750  0.9900390625  0.9621093750  0.8804687500  0.5335937500  -0.0457031250
185  0.9990234375  0.9919921875  0.9640625000  0.8787109375  0.5458984375  -0.0449218750
186  0.9982421875  0.9908203125  0.9601562500  0.8806640625  0.5359375000  -0.0248046875
187  0.9990234375  0.9878906250  0.9644531250  0.8869140625  0.5386718750  -0.0132812500
188  0.9992187500  0.9888671875  0.9601562500  0.8822265625  0.5339843750  -0.0320312500
189  0.9990234375  0.9888671875  0.9583984375  0.8880859375  0.5343750000  -0.0197265625
190  0.9992187500  0.9900390625  0.9652343750  0.8925781250  0.5357421875  -0.0402343750
191  0.9992187500  0.9902343750  0.9621093750  0.8937500000  0.5310546875  -0.0369140625
192  0.9986328125  0.9906250000  0.9626953125  0.8880859375  0.5232421875  -0.0279296875
193  0.9986328125  0.9902343750  0.9646484375  0.8976562500  0.5316406250  -0.0078125000
194  0.9984375000  0.9875000000  0.9619140625  0.8849609375  0.5080078125  -0.0134765625
195  0.9992187500  0.9908203125  0.9626953125  0.8869140625  0.4994140625  -0.0072265625
196  0.9990234375  0.9888671875  0.9615234375  0.8843750000  0.5044921875  -0.0103515625
197  0.9986328125  0.9886718750  0.9621093750  0.8794921875  0.4964843750  -0.0273437500
198  0.9994140625  0.9908203125  0.9603515625  0.8724609375  0.5136718750  -0.0150390625
199  0.9992187500  0.9882812500  0.9625000000  0.8830078125  0.5082031250  -0.0246093750
200  0.9988281250  0.9902343750  0.9642578125  0.8863281250  0.5042968750  -0.0121093750
201  0.9992187500  0.9910156250  0.9582031250  0.8830078125  0.4968750000  -0.0332031250
202  0.9990234375  0.9906250000  0.9564453125  0.8853515625  0.4955078125  -0.0259765625
203  0.9986328125  0.9880859375  0.9595703125  0.8873046875  0.4888671875  -0.0210937500
204  0.9988281250  0.9898437500  0.9609375000  0.8861328125  0.4974609375  -0.0355468750
205  0.9992187500  0.9890625000  0.9640625000  0.8896484375  0.4884765625  -0.0257812500
206  0.9986328125  0.9904296875  0.9625000000  0.8851562500  0.5082031250  -0.0222656250
207  0.9984375000  0.9902343750  0.9583984375  0.8796875000  0.5123046875  -0.0435546875
208  0.9984375000  0.9896484375  0.9582031250  0.8792968750  0.4943359375  -0.0451171875
209  0.9992187500  0.9906250000  0.9630859375  0.8943359375  0.4875000000  -0.0263671875
210  0.9988281250  0.9884765625  0.9667968750  0.8882812500  0.4933593750  -0.0148437500
211  0.9982421875  0.9894531250  0.9599609375  0.8847656250  0.4828125000  -0.0291015625
212  0.9990234375  0.9906250000  0.9587890625  0.8869140625  0.5001953125  -0.0337890625
213  0.9990234375  0.9892578125  0.9609375000  0.8949218750  0.4947265625  -0.0375000000
214  0.9992187500  0.9884765625  0.9613281250  0.8939453125  0.5148437500  -0.0326171875
215  0.9986328125  0.9875000000  0.9585937500  0.8876953125  0.5287109375  -0.0326171875
216  0.9984375000  0.9902343750  0.9533203125  0.8904296875  0.5203125000  -0.0408203125
217  0.9986328125  0.9890625000  0.9558593750  0.8906250000  0.5187500000  -0.0326171875
218  0.9982421875  0.9873046875  0.9597656250  0.8792968750  0.5121093750  -0.0419921875
219  0.9990234375  0.9896484375  0.9583984375  0.8878906250  0.5142578125  -0.0601562500
220  0.9996093750  0.9882812500  0.9558593750  0.8859375000  0.5271484375  -0.0439453125
221  0.9990234375  0.9908203125  0.9587890625  0.8818359375  0.5234375000  -0.0306640625
222  0.9982421875  0.9914062500  0.9630859375  0.8802734375  0.5066406250  -0.0185546875
223  0.9990234375  0.9880859375  0.9593750000  0.8849609375  0.5060546875  -0.0242187500
224  0.9988281250  0.9906250000  0.9636718750  0.8943359375  0.4923828125  0.0052734375
225  0.9986328125  0.9900390625  0.9587890625  0.8906250000  0.4886718750  0.0103515625
226  0.9984375000  0.9894531250  0.9562500000  0.8886718750  0.4855468750  -0.0072265625
227  0.9990234375  0.9892578125  0.9570312500  0.8833984375  0.4695312500  -0.0087890625
228  0.9986328125  0.9882812500  0.9591796875  0.8869140625  0.4824218750  -0.0105468750
229  0.9988281250  0.9888671875  0.9544921875  0.8841796875  0.4734375000  -0.0240234375
230  0.9986328125  0.9908203125  0.9542968750  0.8876953125  0.4455078125  -0.0210937500
231  0.9992187500  0.9886718750  0.9570312500  0.8896484375  0.4578125000  -0.0195312500
232  0.9982421875  0.9882812500  0.9529296875  0.8882812500  0.4611328125  -0.0142578125
233  0.9990234375  0.9892578125  0.9597656250  0.8855468750  0.4621093750  -0.0052734375
234  0.9986328125  0.9890625000  0.9572265625  0.8794921875  0.4695312500  0.0152343750
235  0.9986328125  0.9888671875  0.9578125000  0.8824218750  0.4925781250  0.0230468750
236  0.9992187500  0.9910156250  0.9560546875  0.8816406250  0.4976562500  0.0570312500
237  0.9992187500  0.9900390625  0.9589843750  0.8890625000  0.5009765625  0.0437500000
238  0.9996093750  0.9888671875  0.9589843750  0.8876953125  0.5005859375  0.0539062500
239  0.9992187500  0.9882812500  0.9589843750  0.8746093750  0.4931640625  0.0544921875
240  0.9990234375  0.9908203125  0.9605468750  0.8759765625  0.5060546875  0.0466796875
241  0.9994140625  0.9898437500  0.9609375000  0.8904296875  0.4939453125  0.0373046875
242  0.9988281250  0.9912109375  0.9597656250  0.8914062500  0.5041015625  0.0259765625
243  0.9980468750  0.9890625000  0.9603515625  0.8800781250  0.4875000000  0.0376953125
244  0.9990234375  0.9896484375  0.9625000000  0.8808593750  0.4804687500  0.0753906250
245  0.9988281250  0.9896484375  0.9599609375  0.8925781250  0.4810546875  0.0406250000
246  0.9986328125  0.9910156250  0.9593750000  0.8882812500  0.4800781250  0.0277343750
247  0.9986328125  0.9892578125  0.9587890625  0.8835937500  0.4847656250  0.0330078125
248  0.9990234375  0.9904296875  0.9625000000  0.8808593750  0.4869140625  0.0189453125
249  0.9996093750  0.9894531250  0.9621093750  0.8878906250  0.5042968750  0.0458984375
250  0.9988281250  0.9904296875  0.9623046875  0.8900390625  0.4929687500  0.0490234375
251  0.9988281250  0.9898437500  0.9585937500  0.8814453125  0.4853515625  -0.0009765625
252  0.9982421875  0.9873046875  0.9617187500  0.8939453125  0.4986328125  0.0205078125
253  0.9990234375  0.9894531250  0.9630859375  0.8861328125  0.4798828125  0.0193359375
254  0.9992187500  0.9873046875  0.9599609375  0.8789062500  0.4970703125  0.0154296875
255  0.9992187500  0.9880859375  0.9556640625  0.8779296875  0.4990234375  0.0234375000
256  0.9982421875  0.9880859375  0.9605468750  0.8810546875  0.5033203125  0.0078125000
257  0.9988281250  0.9902343750  0.9609375000  0.8710937500  0.4921875000  0.0076171875
258  0.9988281250  0.9880859375  0.9595703125  0.8810546875  0.4912109375  -0.0064453125
259  0.9992187500  0.9894531250  0.9619140625  0.8857421875  0.4820312500  -0.0140625000
260  0.9988281250  0.9884765625  0.9601562500  0.8937500000  0.4843750000  -0.0212890625
261  0.9984375000  0.9863281250  0.9552734375  0.8921875000  0.4724609375  -0.0271484375
262  0.9990234375  0.9880859375  0.9597656250  0.8755859375  0.4677734375  -0.0289062500
263  0.9988281250  0.9892578125  0.9605468750  0.8843750000  0.4707031250  -0.0398437500
264  0.9988281250  0.9873046875  0.9578125000  0.8888671875  0.4855468750  -0.0173828125
265  0.9990234375  0.9908203125  0.9587890625  0.8929687500  0.4882812500  -0.0083984375
266  0.9988281250  0.9898437500  0.9556640625  0.8865234375  0.4958984375  0.0152343750
267  0.9980468750  0.9904296875  0.9591796875  0.8849609375  0.4822265625  0.0281250000
268  0.9986328125  0.9882812500  0.9572265625  0.8878906250  0.4722656250  0.0185546875
269  0.9982421875  0.9892578125  0.9623046875  0.8888671875  0.4699218750  0.0451171875
270  0.9990234375  0.9886718750  0.9648437500  0.8875000000  0.4677734375  0.0478515625
271  0.9990234375  0.9890625000  0.9636718750  0.8757812500  0.4498046875  0.0318359375
272  0.9980468750  0.9890625000  0.9613281250  0.8841796875  0.4533203125  0.0132812500
273  0.9978515625  0.9902343750  0.9582031250  0.8832031250  0.4593750000  0.0025390625
274  0.9976562500  0.9894531250  0.9607421875  0.8792968750  0.4574218750  0.0279296875
275  0.9978515625  0.9900390625  0.9611328125  0.8837890625  0.4607421875  0.0380859375
276  0.9990234375  0.9896484375  0.9617187500  0.8851562500  0.4496093750  0.0367187500
277  0.9990234375  0.9876953125  0.9552734375  0.8855468750  0.4611328125  0.0025390625
278  0.9984375000  0.9880859375  0.9558593750  0.8830078125  0.4664062500  -0.0195312500
279  0.9986328125  0.9894531250  0.9607421875  0.8912109375  0.4564453125  -0.0267578125
280  0.9990234375  0.9892578125  0.9589843750  0.8935546875  0.4546875000  -0.0087890625
281  0.9986328125  0.9888671875  0.9626953125  0.8906250000  0.4554687500  -0.0052734375
282  0.9990234375  0.9871093750  0.9562500000  0.8955078125  0.4767578125  -0.0105468750
283  0.9988281250  0.9890625000  0.9611328125  0.8937500000  0.4671875000  -0.0103515625
284  0.9992187500  0.9894531250  0.9535156250  0.8978515625  0.4488281250  0.0062500000
285  0.9984375000  0.9894531250  0.9558593750  0.8896484375  0.4486328125  0.0035156250
286  0.9988281250  0.9875000000  0.9628906250  0.8884765625  0.4511718750  -0.0146484375
287  0.9992187500  0.9886718750  0.9601562500  0.8871093750  0.4710937500  -0.0226562500
288  0.9986328125  0.9904296875  0.9566406250  0.8875000000  0.4503906250  -0.0208984375
289  0.9994140625  0.9892578125  0.9558593750  0.8886718750  0.4507812500  -0.0148437500
290  0.9992187500  0.9878906250  0.9576171875  0.8863281250  0.4617187500  -0.0185546875
291  0.9984375000  0.9890625000  0.9578125000  0.8888671875  0.4583984375  -0.0292968750
292  0.9986328125  0.9894531250  0.9597656250  0.8958984375  0.4628906250  -0.0335937500
293  0.9986328125  0.9878906250  0.9583984375  0.8818359375  0.4773437500  -0.0199218750
294  0.9990234375  0.9869140625  0.9583984375  0.8750000000  0.4642578125  -0.0375000000
295  0.9984375000  0.9906250000  0.9613281250  0.8769531250  0.4541015625  -0.0490234375
296  0.9988281250  0.9892578125  0.9599609375  0.8810546875  0.4496093750  -0.0287109375
297  0.9986328125  0.9890625000  0.9621093750  0.8886718750  0.4259765625  -0.0228515625
298  0.9980468750  0.9894531250  0.9580078125  0.8835937500  0.4205078125  -0.0306640625
299  0.9992187500  0.9890625000  0.9611328125  0.8937500000  0.4212890625  -0.0367187500
300  0.9990234375  0.9890625000  0.9587890625  0.8902343750  0.4265625000  -0.0201171875
301  0.9992187500  0.9906250000  0.9568359375  0.8808593750  0.4253906250  -0.0234375000
302  0.9990234375  0.9892578125  0.9623046875  0.8835937500  0.4087890625  -0.0097656250
303  0.9984375000  0.9888671875  0.9609375000  0.8912109375  0.4095703125  0.0117187500
304  0.9980468750  0.9892578125  0.9599609375  0.8923828125  0.3996093750  0.0031250000
305  0.9988281250  0.9880859375  0.9597656250  0.8921875000  0.3916015625  -0.0123046875
306  0.9980468750  0.9888671875  0.9605468750  0.8853515625  0.4044921875  -0.0126953125
307  0.9994140625  0.9884765625  0.9597656250  0.8875000000  0.4199218750  -0.0083984375
308  0.9996093750  0.9894531250  0.9595703125  0.8761718750  0.4154296875  -0.0357421875
309  0.9994140625  0.9894531250  0.9595703125  0.8900390625  0.4105468750  -0.0294921875
310  0.9990234375  0.9916015625  0.9595703125  0.8867187500  0.4302734375  -0.0316406250
