# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
88  0.9986328125  0.9921875000  0.9546875000  0.8894531250  0.4970703125  0.0326171875
89  0.9978515625  0.9937500000  0.9523437500  0.8847656250  0.4984375000  0.0425781250
90  0.9988281250  0.9904296875  0.9476562500  0.8847656250  0.4919921875  0.0367187500
91  0.9984375000  0.9902343750  0.9552734375  0.8830078125  0.4863281250  0.0228515625
92  0.9982421875  0.9910156250  0.9492187500  0.8732421875  0.4865234375  0.0503906250
93  0.9990234375  0.9916015625  0.9500000000  0.8818359375  0.4892578125  0.0521484375
94  0.9986328125  0.9925781250  0.9500000000  0.8777343750  0.4847656250  0.0781250000
95  0.9994140625  0.9923828125  0.9507812500  0.8822265625  0.4759765625  0.0775390625
96  0.9984375000  0.9933593750  0.9556640625  0.8761718750  0.4863281250  0.0402343750
97  0.9988281250  0.9925781250  0.9521484375  0.8833984375  0.4966796875  0.0382812500
98  0.9982421875  0.9917968750  0.9523437500  0.8902343750  0.4869140625  0.0310546875
99  0.9986328125  0.9916015625  0.9558593750  0.8861328125  0.4919921875  0.0384765625
100  0.9988281250  0.9927734375  0.9566406250  0.8804687500  0.4791015625  0.0345703125
101  0.9990234375  0.9914062500  0.9562500000  0.8779296875  0.4703125000  0.0511718750
102  0.9986328125  0.9917968750  0.9554687500  0.8800781250  0.5029296875  0.0396484375
103  0.9986328125  0.9910156250  0.9500000000  0.8748046875  0.4765625000  0.0486328125
104  0.9994140625  0.9919921875  0.9546875000  0.8812500000  0.4873046875  0.0279296875
105  0.9986328125  0.9925781250  0.9521484375  0.8830078125  0.4792968750  0.0275390625
106  0.9986328125  0.9912109375  0.9544921875  0.8738281250  0.4640625000  0.0345703125
107  0.9994140625  0.9916015625  0.9521484375  0.8744140625  0.4433593750  0.0412109375
108  0.9994140625  0.9912109375  0.9546875000  0.8744140625  0.4601562500  0.0357421875
109  0.9988281250  0.9914062500  0.9542968750  0.8767578125  0.4697265625  0.0443359375
110  0.9992187500  0.9904296875  0.9519531250  0.8853515625  0.4726562500  0.0552734375
111  0.9992187500  0.9910156250  0.9527343750  0.8736328125  0.4666015625  0.0601562500
112  0.9988281250  0.9925781250  0.9511718750  0.8796875000  0.4673828125  0.0507812500
113  0.9984375000  0.9919921875  0.9546875000  0.8818359375  0.4769531250  0.0257812500
114  0.9984375000  0.9923828125  0.9509765625  0.8708984375  0.4785156250  0.0380859375
115  0.9992187500  0.9919921875  0.9523437500  0.8748046875  0.4748046875  0.0136718750
116  0.9988281250  0.9906250000  0.9537109375  0.8794921875  0.4789062500  0.0066406250
117  0.9988281250  0.9921875000  0.9501953125  0.8767578125  0.4695312500  0.0181640625
118  0.9992187500  0.9923828125  0.9486328125  0.8681640625  0.4832031250  0.0214843750
119  0.9978515625  0.9929687500  0.9460937500  0.8705078125  0.4945312500  0.0443359375
120  0.9986328125  0.9914062500  0.9531250000  0.8703125000  0.5101562500  0.0314453125
121  0.9992187500  0.9914062500  0.9511718750  0.8687500000  0.5242187500  0.0498046875
122  0.9986328125  0.9902343750  0.9466796875  0.8789062500  0.5111328125  0.0843750000
123  0.9992187500  0.9927734375  0.9496093750  0.8804687500  0.5042968750  0.0458984375
124  0.9986328125  0.9927734375  0.9501953125  0.8777343750  0.4994140625  0.0533203125
125  0.9986328125  0.9888671875  0.9546875000  0.8703125000  0.4914062500  0.0427734375
126  0.9994140625  0.9906250000  0.9484375000  0.8744140625  0.5074218750  0.0271484375
127  0.9990234375  0.9919921875  0.9517578125  0.8753906250  0.4982421875  0.0130859375
128  0.9992187500  0.9925781250  0.9482421875  0.8792968750  0.5048828125  0.0046875000
129  0.9984375000  0.9892578125  0.9500000000  0.8761718750  0.4976562500  0.0242187500
130  0.9992187500  0.9908203125  0.9486328125  0.8740234375  0.4960937500  0.0054687500
131  0.9994140625  0.9917968750  0.9556640625  0.8792968750  0.4974609375  0.0173828125
132  0.9984375000  0.9941406250  0.9562500000  0.8716796875  0.4912109375  0.0121093750
133  0.9980468750  0.9898437500  0.9492187500  0.8701171875  0.5076171875  0.0015625000
134  0.9976562500  0.9919921875  0.9482421875  0.8783203125  0.4863281250  0.0234375000
135  0.9990234375  0.9917968750  0.9503906250  0.8699218750  0.5021484375  0.0189453125
136  0.9992187500  0.9925781250  0.9490234375  0.8738281250  0.4935546875  0.0119140625
137  0.9984375000  0.9900390625  0.9550781250  0.8746093750  0.5103515625  -0.0017578125
138  0.9992187500  0.9910156250  0.9552734375  0.8792968750  0.5138671875  -0.0009765625
139  0.9982421875  0.9910156250  0.9501953125  0.8742187500  0.5179687500  0.0140625000
140  0.9990234375  0.9902343750  0.9505859375  0.8726562500  0.5089843750  0.0123046875
141  0.9988281250  0.9908203125  0.9523437500  0.8800781250  0.5121093750  0.0199218750
142  0.9992187500  0.9894531250  0.9566406250  0.8697265625  0.5056640625  -0.0005859375
143  0.9992187500  0.9914062500  0.9521484375  0.8685546875  0.5111328125  -0.0142578125
144  0.9988281250  0.9929687500  0.9515625000  0.8685546875  0.5207031250  0.0150390625
145  0.9978515625  0.9914062500  0.9509765625  0.8671875000  0.5251953125  0.0410156250
146  0.9992187500  0.9927734375  0.9544921875  0.8697265625  0.5039062500  0.0693359375
147  0.9990234375  0.9908203125  0.9539062500  0.8744140625  0.4896484375  0.0570312500
148  0.9988281250  0.9925781250  0.9533203125  0.8703125000  0.5029296875  0.0390625000
149  0.9994140625  0.9923828125  0.9505859375  0.8642578125  0.5013671875  0.0501953125
150  0.9984375000  0.9923828125  0.9468750000  0.8740234375  0.5156250000  0.0681640625
151  0.9992187500  0.9912109375  0.9539062500  0.8710937500  0.5115234375  0.0720703125
152  0.9988281250  0.9927734375  0.9517578125  0.8771484375  0.5056640625  0.0447265625
153  0.9984375000  0.9921875000  0.9517578125  0.8683593750  0.4964843750  0.0255859375
154  0.9994140625  0.9880859375  0.9501953125  0.8808593750  0.5150390625  0.0271484375
155  0.9992187500  0.9925781250  0.9451171875  0.8703125000  0.5103515625  0.0421875000
156  0.9996093750  0.9910156250  0.9503906250  0.8699218750  0.5259765625  0.0226562500
157  0.9990234375  0.9914062500  0.9433593750  0.8761718750  0.5343750000  -0.0072265625
158  0.9994140625  0.9923828125  0.9507812500  0.8816406250  0.5406250000  -0.0126953125
159  0.9990234375  0.9919921875  0.9513671875  0.8810546875  0.5302734375  0.0091796875
160  0.9984375000  0.9919921875  0.9542968750  0.8751953125  0.5279296875  0.0160156250
161  0.9978515625  0.9900390625  0.9523437500  0.8794921875  0.5310546875  0.0392578125
162  0.9986328125  0.9904296875  0.9531250000  0.8777343750  0.5171875000  0.0619140625
163  0.9994140625  0.9919921875  0.9509765625  0.8779296875  0.5261718750  0.0570312500
164  0.9986328125  0.9910156250  0.9554687500  0.8814453125  0.5171875000  0.0488281250
165  0.9988281250  0.9908203125  0.9507812500  0.8757812500  0.5265625000  0.0234375000
166  0.9992187500  0.9917968750  0.9509765625  0.8806640625  0.5177734375  0.0236328125
167  0.9988281250  0.9916015625  0.9488281250  0.8714843750  0.5087890625  0.0333984375
168  0.9982421875  0.9937500000  0.9498046875  0.8621093750  0.5173828125  0.0361328125
169  0.9992187500  0.9912109375  0.9548828125  0.8757812500  0.5095703125  0.0175781250
170  0.9984375000  0.9912109375  0.9554687500  0.8748046875  0.5113281250  0.0265625000
171  0.9994140625  0.9904296875  0.9507812500  0.8734375000  0.5113281250  0.0287109375
172  0.9988281250  0.9912109375  0.9501953125  0.8712890625  0.5148437500  0.0417968750
173  0.9986328125  0.9910156250  0.9513671875  0.8757812500  0.5236328125  0.0414062500
174  0.9990234375  0.9923828125  0.9523437500  0.8718750000  0.5134765625  0.0666015625
175  0.9988281250  0.9921875000  0.9523437500  0.8761718750  0.4931640625  0.0500000000
176  0.9980468750  0.9912109375  0.9552734375  0.8730468750  0.4966796875  0.0478515625
177  0.9988281250  0.9917968750  0.9511718750  0.8773437500  0.5044921875  0.0416015625
178  0.9986328125  0.9917968750  0.9501953125  0.8738281250  0.5148437500  0.0384765625
179  0.9990234375  0.9917968750  0.9533203125  0.8744140625  0.5113281250  0.0417968750
180  0.9990234375  0.9923828125  0.9494140625  0.8781250000  0.5003906250  0.0037109375
181  0.9984375000  0.9914062500  0.9501953125  0.8753906250  0.5072265625  0.0115234375
182  0.9992187500  0.9919921875  0.9546875000  0.8777343750  0.5041015625  0.0056640625
183  0.9980468750  0.9910156250  0.9484375000  0.8843750000  0.4966796875  0.0167968750
184  0.9988281250  0.9904296875  0.9455078125  0.8800781250  0.4777343750  0.0316406250
185  0.9994140625  0.9912109375  0.9521484375  0.8812500000  0.4884765625  0.0375000000
186  0.9984375000  0.9908203125  0.9511718750  0.8835937500  0.4925781250  0.0359375000
187  0.9990234375  0.9925781250  0.9566406250  0.8781250000  0.4923828125  0.0425781250
188  0.9990234375  0.9900390625  0.9531250000  0.8755859375  0.4910156250  0.0564453125
189  0.9986328125  0.9925781250  0.9523437500  0.8722656250  0.4919921875  0.0470703125
190  0.9986328125  0.9921875000  0.9562500000  0.8732421875  0.4781250000  0.0333984375
191  0.9988281250  0.9929687500  0.9529296875  0.8777343750  0.4751953125  0.0312500000
192  0.9990234375  0.9921875000  0.9537109375  0.8796875000  0.4869140625  0.0218750000
193  0.9988281250  0.9923828125  0.9523437500  0.8796875000  0.4835937500  0.0398437500
194  0.9992187500  0.9935546875  0.9511718750  0.8798828125  0.4750000000  0.0341796875
195  0.9990234375  0.9917968750  0.9541015625  0.8775390625  0.4763671875  0.0460937500
196  0.9988281250  0.9917968750  0.9523437500  0.8796875000  0.4457031250  0.0560546875
197  0.9990234375  0.9914062500  0.9521484375  0.8626953125  0.4486328125  0.0599609375
198  0.9990234375  0.9919921875  0.9511718750  0.8677734375  0.4501953125  0.0615234375
199  0.9988281250  0.9925781250  0.9511718750  0.8679687500  0.4421875000  0.0511718750
200  0.9992187500  0.9902343750  0.9521484375  0.8748046875  0.4585937500  0.0566406250
201  0.9990234375  0.9912109375  0.9476562500  0.8751953125  0.4800781250  0.0554687500
202  0.9980468750  0.9916015625  0.9539062500  0.8759765625  0.4753906250  0.0523437500
203  0.9990234375  0.9925781250  0.9494140625  0.8775390625  0.4871093750  0.0443359375
204  0.9990234375  0.9908203125  0.9509765625  0.8814453125  0.4880859375  0.0757812500
205  0.9990234375  0.9902343750  0.9548828125  0.8843750000  0.4783203125  0.0472656250
206  0.9990234375  0.9904296875  0.9517578125  0.8750000000  0.4638671875  0.0433593750
207  0.9986328125  0.9910156250  0.9517578125  0.8833984375  0.4726562500  0.0523437500
208  0.9990234375  0.9892578125  0.9535156250  0.8796875000  0.4664062500  0.0615234375
209  0.9986328125  0.9925781250  0.9542968750  0.8820312500  0.4357421875  0.0564453125
210  0.9988281250  0.9927734375  0.9541015625  0.8808593750  0.4451171875  0.0527343750
211  0.9996093750  0.9937500000  0.9537109375  0.8773437500  0.4468750000  0.0201171875
212  0.9990234375  0.9906250000  0.9548828125  0.8771484375  0.4261718750  0.0312500000
213  0.9992187500  0.9902343750  0.9533203125  0.8816406250  0.4292968750  0.0183593750
214  0.9988281250  0.9910156250  0.9535156250  0.8847656250  0.4261718750  0.0458984375
215  0.9988281250  0.9923828125  0.9521484375  0.8759765625  0.4326171875  0.0281250000
216  0.9988281250  0.9914062500  0.9541015625  0.8751953125  0.4087890625  0.0121093750
217  0.9984375000  0.9894531250  0.9564453125  0.8777343750  0.4259765625  0.0107421875
218  0.9978515625  0.9921875000  0.9542968750  0.8722656250  0.4281250000  -0.0222656250
219  0.9988281250  0.9945312500  0.9548828125  0.8798828125  0.4240234375  -0.0001953125
220  0.9986328125  0.9904296875  0.9542968750  0.8830078125  0.4335937500  -0.0035156250
221  0.9994140625  0.9929687500  0.9546875000  0.8792968750  0.4070312500  -0.0105468750
222  0.9994140625  0.9904296875  0.9544921875  0.8755859375  0.4169921875  -0.0119140625
223  0.9988281250  0.9919921875  0.9552734375  0.8847656250  0.4146484375  -0.0039062500
224  0.9990234375  0.9947265625  0.9544921875  0.8761718750  0.4234375000  -0.0369140625
225  0.9988281250  0.9892578125  0.9539062500  0.8757812500  0.4220703125  -0.0398437500
226  0.9986328125  0.9916015625  0.9531250000  0.8699218750  0.4300781250  -0.0316406250
227  0.9996093750  0.9906250000  0.9517578125  0.8750000000  0.4146484375  -0.0330078125
228  0.9990234375  0.9929687500  0.9521484375  0.8767578125  0.4248046875  -0.0197265625
229  0.9990234375  0.9912109375  0.9513671875  0.8816406250  0.4185546875  -0.0318359375
230  0.9984375000  0.9882812500  0.9490234375  0.8808593750  0.4207031250  -0.0416015625
231  0.9988281250  0.9921875000  0.9490234375  0.8814453125  0.4152343750  -0.0238281250
232  0.9992187500  0.9929687500  0.9558593750  0.8718750000  0.4146484375  -0.0412109375
233  0.9988281250  0.9923828125  0.9531250000  0.8714843750  0.4158203125  -0.0367187500
234  0.9994140625  0.9916015625  0.9529296875  0.8728515625  0.4335937500  -0.0500000000
235  0.9986328125  0.9898437500  0.9560546875  0.8746093750  0.4431640625  -0.0380859375
236  0.9986328125  0.9921875000  0.9509765625  0.8775390625  0.4400390625  -0.0373046875
237  0.9992187500  0.9919921875  0.9517578125  0.8681640625  0.4585937500  -0.0070312500
238  0.9990234375  0.9902343750  0.9521484375  0.8697265625  0.4458984375  -0.0183593750
239  0.9994140625  0.9910156250  0.9552734375  0.8673828125  0.4345703125  -0.0115234375
240  0.9992187500  0.9929687500  0.9544921875  0.8759765625  0.4292968750  -0.0082031250
241  0.9994140625  0.9916015625  0.9511718750  0.8785156250  0.4173828125  -0.0316406250
242  0.9984375000  0.9906250000  0.9544921875  0.8720703125  0.4421875000  -0.0375000000
243  0.9986328125  0.9912109375  0.9517578125  0.8769531250  0.4351562500  -0.0285156250
244  0.9992187500  0.9914062500  0.9533203125  0.8750000000  0.4134765625  -0.0085937500
245  0.9990234375  0.9906250000  0.9501953125  0.8798828125  0.4189453125  -0.0275390625
246  0.9990234375  0.9910156250  0.9546875000  0.8771484375  0.4234375000  -0.0091796875
247  0.9988281250  0.9923828125  0.9498046875  0.8882812500  0.4113281250  -0.0355468750
248  0.9990234375  0.9929687500  0.9509765625  0.8816406250  0.4302734375  -0.0347656250
249  0.9992187500  0.9916015625  0.9539062500  0.8824218750  0.4517578125  -0.0617187500
250  0.9990234375  0.9906250000  0.9542968750  0.8884765625  0.4789062500  -0.0515625000
251  0.9988281250  0.9931640625  0.9558593750  0.8789062500  0.4818359375  -0.0464843750
252  0.9990234375  0.9919921875  0.9505859375  0.8705078125  0.4673828125  -0.0464843750
253  0.9990234375  0.9919921875  0.9486328125  0.8738281250  0.4599609375  -0.0609375000
254  0.9988281250  0.9935546875  0.9492187500  0.8679687500  0.4691406250  -0.0550781250
255  0.9992187500  0.9914062500  0.9523437500  0.8738281250  0.4525390625  -0.0789062500
256  0.9986328125  0.9919921875  0.9505859375  0.8884765625  0.4632812500  -0.0435546875
257  0.9986328125  0.9921875000  0.9523437500  0.8812500000  0.4421875000  -0.0400390625
258  0.9992187500  0.9919921875  0.9519531250  0.8833984375  0.4572265625  -0.0347656250
259  0.9992187500  0.9904296875  0.9560546875  0.8814453125  0.4748046875  -0.0191406250
260  0.9990234375  0.9933593750  0.9548828125  0.8712890625  0.4847656250  0.0042968750
261  0.9984375000  0.9917968750  0.9529296875  0.8726562500  0.4900390625  0.0054687500
262  0.9988281250  0.9902343750  0.9535156250  0.8763671875  0.4900390625  -0.0134765625
263  0.9986328125  0.9921875000  0.9560546875  0.8802734375  0.4753906250  0.0029296875
264  0.9990234375  0.9906250000  0.9546875000  0.8816406250  0.4845703125  0.0064453125
265  0.9992187500  0.9898437500  0.9482421875  0.8759765625  0.5080078125  0.0029296875
266  0.9994140625  0.9927734375  0.9500000000  0.8705078125  0.5060546875  -0.0041015625
267  0.9990234375  0.9910156250  0.9494140625  0.8740234375  0.5083984375  -0.0072265625
268  0.9990234375  0.9910156250  0.9503906250  0.8748046875  0.4890625000  -0.0232421875
269  0.9988281250  0.9929687500  0.9484375000  0.8814453125  0.4966796875  -0.0378906250
270  0.9992187500  0.9919921875  0.9519531250  0.8761718750  0.4703125000  -0.0210937500
271  0.9990234375  0.9906250000  0.9525390625  0.8671875000  0.4576171875  -0.0033203125
272  0.9994140625  0.9912109375  0.9533203125  0.8730468750  0.4687500000  0.0199218750
273  0.9988281250  0.9919921875  0.9558593750  0.8798828125  0.4664062500  0.0070312500
274  0.9994140625  0.9931640625  0.9531250000  0.8775390625  0.4496093750  0.0128906250
275  0.9986328125  0.9923828125  0.9519531250  0.8765625000  0.4568359375  0.0205078125
276  0.9992187500  0.9931640625  0.9529296875  0.8750000000  0.4652343750  0.0162109375
277  0.9992187500  0.9906250000  0.9474609375  0.8763671875  0.4472656250  -0.0039062500
278  0.9984375000  0.9898437500  0.9513671875  0.8679687500  0.4562500000  0.0062500000
279  0.9992187500  0.9916015625  0.9531250000  0.8734375000  0.4558593750  0.0232421875
280  0.9984375000  0.9910156250  0.9529296875  0.8748046875  0.4601562500  0.0126953125
281  0.9990234375  0.9929687500  0.9544921875  0.8818359375  0.4585937500  0.0060546875
282  0.9986328125  0.9931640625  0.9513671875  0.8796875000  0.4578125000  0.0031250000
283  0.9990234375  0.9929687500  0.9537109375  0.8779296875  0.4621093750  -0.0070312500
284  0.9988281250  0.9906250000  0.9521484375  0.8718750000  0.4728515625  0.0095703125
285  0.9992187500  0.9912109375  0.9521484375  0.8656250000  0.4652343750  0.0253906250
286  0.9992187500  0.9925781250  0.9525390625  0.8781250000  0.4707031250  0.0242187500
287  0.9986328125  0.9908203125  0.9503906250  0.8861328125  0.4753906250  0.0296875000
288  0.9992187500  0.9917968750  0.9484375000  0.8824218750  0.4712890625  0.0074218750
289  0.9994140625  0.9916015625  0.9500000000  0.8771484375  0.4550781250  0.0027343750
290  0.9988281250  0.9917968750  0.9515625000  0.8728515625  0.4589843750  0.0000000000
291  0.9990234375  0.9945312500  0.9496093750  0.8720703125  0.4703125000  0.0080078125
292  0.9990234375  0.9921875000  0.9546875000  0.8695312500  0.4609375000  -0.0048828125
293  0.9990234375  0.9933593750  0.9511718750  0.8755859375  0.4509765625  -0.0041015625
294  0.9990234375  0.9908203125  0.9539062500  0.8794921875  0.4640625000  -0.0267578125
295  0.9994140625  0.9900390625  0.9513671875  0.8753906250  0.4792968750  -0.0417968750
296  0.9986328125  0.9912109375  0.9501953125  0.8833984375  0.4664062500  -0.0435546875
297  0.9992187500  0.9921875000  0.9466796875  0.8849609375  0.4812500000  -0.0402343750
298  0.9986328125  0.9917968750  0.9498046875  0.8830078125  0.4814453125  -0.0228515625
299  0.9986328125  0.9912109375  0.9511718750  0.8744140625  0.4660156250  -0.0179687500
300  0.9986328125  0.9941406250  0.9488281250  0.8732421875  0.4656250000  -0.0283203125
301  0.9990234375  0.9945312500  0.9470703125  0.8765625000  0.4787109375  -0.0335937500
302  0.9990234375  0.9921875000  0.9445312500  0.8820312500  0.4593750000  -0.0072265625
303  0.9988281250  0.9906250000  0.9500000000  0.8802734375  0.4572265625  0.0226562500
304  0.9992187500  0.9917968750  0.9535156250  0.8878906250  0.4583984375  0.0203125000
305  0.9994140625  0.9921875000  0.9527343750  0.8890625000  0.4861328125  0.0072265625
306  0.9990234375  0.9898437500  0.9544921875  0.8798828125  0.4798828125  0.0050781250
307  0.9990234375  0.9916015625  0.9544921875  0.8738281250  0.4728515625  -0.0144531250
308  0.9986328125  0.9902343750  0.9525390625  0.8798828125  0.4753906250  -0.0308593750
309  0.9994140625  0.9951171875  0.9560546875  0.8712890625  0.4500000000  -0.0068359375
310  0.9994140625  0.9929687500  0.9529296875  0.8761718750  0.4541015625  -0.0199218750
311  0.9994140625  0.9916015625  0.9552734375  0.8787109375  0.4607421875  -0.0347656250
312  0.9988281250  0.9931640625  0.9556640625  0.8859375000  0.4648437500  -0.0242187500
313  0.9984375000  0.9929687500  0.9513671875  0.8771484375  0.4609375000  -0.0251953125
