# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
92  0.9986328125  0.9892578125  0.9572265625  0.8763671875  0.6359375000  -0.0125000000
93  0.9982421875  0.9876953125  0.9562500000  0.8791015625  0.6257812500  -0.0087890625
94  0.9984375000  0.9908203125  0.9574218750  0.8738281250  0.6390625000  -0.0216796875
95  0.9986328125  0.9890625000  0.9560546875  0.8728515625  0.6289062500  -0.0363281250
96  0.9986328125  0.9892578125  0.9591796875  0.8796875000  0.6189453125  -0.0457031250
97  0.9984375000  0.9880859375  0.9621093750  0.8771484375  0.6298828125  -0.0234375000
98  0.9976562500  0.9884765625  0.9605468750  0.8826171875  0.6347656250  -0.0226562500
99  0.9984375000  0.9871093750  0.9597656250  0.8853515625  0.6193359375  -0.0453125000
100  0.9984375000  0.9886718750  0.9589843750  0.8892578125  0.6230468750  -0.0169921875
101  0.9978515625  0.9871093750  0.9615234375  0.8804687500  0.6208984375  -0.0199218750
102  0.9982421875  0.9886718750  0.9568359375  0.8763671875  0.6218750000  -0.0263671875
103  0.9982421875  0.9890625000  0.9595703125  0.8765625000  0.6089843750  -0.0035156250
104  0.9984375000  0.9873046875  0.9574218750  0.8750000000  0.6189453125  0.0056640625
105  0.9980468750  0.9886718750  0.9595703125  0.8802734375  0.6123046875  -0.0068359375
106  0.9980468750  0.9882812500  0.9562500000  0.8847656250  0.5994140625  0.0119140625
107  0.9976562500  0.9878906250  0.9572265625  0.8724609375  0.5873046875  0.0099609375
108  0.9980468750  0.9900390625  0.9603515625  0.8716796875  0.5882812500  0.0125000000
109  0.9982421875  0.9876953125  0.9621093750  0.8720703125  0.5896484375  0.0093750000
110  0.9982421875  0.9892578125  0.9621093750  0.8826171875  0.5791015625  0.0191406250
111  0.9980468750  0.9865234375  0.9625000000  0.8740234375  0.5880859375  0.0130859375
112  0.9982421875  0.9876953125  0.9646484375  0.8652343750  0.5857421875  0.0330078125
113  0.9982421875  0.9873046875  0.9570312500  0.8740234375  0.5931640625  0.0416015625
114  0.9982421875  0.9898437500  0.9603515625  0.8751953125  0.5923828125  0.0205078125
115  0.9986328125  0.9896484375  0.9587890625  0.8703125000  0.5964843750  0.0085937500
116  0.9980468750  0.9886718750  0.9615234375  0.8779296875  0.6031250000  -0.0015625000
117  0.9978515625  0.9873046875  0.9591796875  0.8740234375  0.6132812500  0.0162109375
118  0.9984375000  0.9878906250  0.9580078125  0.8775390625  0.5882812500  0.0259765625
119  0.9980468750  0.9884765625  0.9597656250  0.8804687500  0.5701171875  0.0000000000
120  0.9986328125  0.9878906250  0.9572265625  0.8849609375  0.5667968750  0.0103515625
121  0.9982421875  0.9890625000  0.9560546875  0.8812500000  0.5732421875  -0.0019531250
122  0.9986328125  0.9914062500  0.9550781250  0.8892578125  0.5789062500  0.0189453125
123  0.9976562500  0.9902343750  0.9550781250  0.8802734375  0.5667968750  0.0187500000
124  0.9974609375  0.9875000000  0.9554687500  0.8802734375  0.5839843750  0.0025390625
125  0.9988281250  0.9888671875  0.9570312500  0.8765625000  0.5810546875  0.0207031250
126  0.9984375000  0.9882812500  0.9583984375  0.8689453125  0.5986328125  0.0207031250
127  0.9978515625  0.9884765625  0.9560546875  0.8650390625  0.5855468750  0.0001953125
128  0.9980468750  0.9876953125  0.9638671875  0.8681640625  0.6054687500  0.0025390625
129  0.9990234375  0.9878906250  0.9597656250  0.8767578125  0.6060546875  0.0119140625
130  0.9984375000  0.9863281250  0.9626953125  0.8761718750  0.6183593750  -0.0017578125
131  0.9986328125  0.9855468750  0.9646484375  0.8767578125  0.6205078125  -0.0056640625
132  0.9986328125  0.9890625000  0.9583984375  0.8781250000  0.5974609375  0.0099609375
133  0.9986328125  0.9867187500  0.9544921875  0.8796875000  0.6046875000  0.0011718750
134  0.9980468750  0.9886718750  0.9603515625  0.8767578125  0.5945312500  -0.0314453125
135  0.9972656250  0.9890625000  0.9568359375  0.8781250000  0.6054687500  -0.0484375000
136  0.9978515625  0.9898437500  0.9583984375  0.8742187500  0.5925781250  -0.0642578125
137  0.9978515625  0.9875000000  0.9591796875  0.8671875000  0.5906250000  -0.0386718750
138  0.9986328125  0.9894531250  0.9619140625  0.8751953125  0.5826171875  -0.0347656250
139  0.9982421875  0.9884765625  0.9615234375  0.8689453125  0.5833984375  -0.0212890625
140  0.9986328125  0.9861328125  0.9560546875  0.8595703125  0.5757812500  0.0080078125
141  0.9988281250  0.9859375000  0.9574218750  0.8681640625  0.5804687500  0.0210937500
142  0.9976562500  0.9863281250  0.9603515625  0.8744140625  0.5980468750  0.0150390625
143  0.9982421875  0.9875000000  0.9585937500  0.8763671875  0.6189453125  0.0238281250
144  0.9986328125  0.9871093750  0.9595703125  0.8708984375  0.6312500000  0.0021484375
145  0.9984375000  0.9902343750  0.9595703125  0.8757812500  0.6191406250  -0.0076171875
146  0.9976562500  0.9896484375  0.9511718750  0.8701171875  0.6128906250  0.0082031250
147  0.9982421875  0.9884765625  0.9587890625  0.8761718750  0.6201171875  0.0189453125
148  0.9980468750  0.9892578125  0.9603515625  0.8740234375  0.6097656250  -0.0109375000
149  0.9980468750  0.9875000000  0.9589843750  0.8759765625  0.5873046875  -0.0222656250
150  0.9988281250  0.9886718750  0.9595703125  0.8738281250  0.5929687500  -0.0250000000
151  0.9984375000  0.9896484375  0.9609375000  0.8767578125  0.5906250000  0.0027343750
152  0.9986328125  0.9880859375  0.9582031250  0.8816406250  0.5855468750  -0.0138671875
153  0.9988281250  0.9898437500  0.9562500000  0.8720703125  0.5923828125  0.0000000000
154  0.9984375000  0.9888671875  0.9556640625  0.8720703125  0.5980468750  0.0087890625
155  0.9982421875  0.9898437500  0.9621093750  0.8734375000  0.6035156250  -0.0121093750
156  0.9974609375  0.9902343750  0.9593750000  0.8763671875  0.6179687500  -0.0083984375
157  0.9986328125  0.9873046875  0.9617187500  0.8648437500  0.6101562500  0.0101562500
158  0.9990234375  0.9886718750  0.9583984375  0.8734375000  0.5875000000  0.0156250000
159  0.9986328125  0.9863281250  0.9625000000  0.8814453125  0.5935546875  0.0226562500
160  0.9980468750  0.9882812500  0.9609375000  0.8716796875  0.6085937500  0.0091796875
161  0.9982421875  0.9886718750  0.9595703125  0.8685546875  0.5919921875  0.0244140625
162  0.9986328125  0.9880859375  0.9552734375  0.8732421875  0.5734375000  -0.0064453125
163  0.9988281250  0.9875000000  0.9593750000  0.8701171875  0.5736328125  -0.0308593750
164  0.9984375000  0.9873046875  0.9572265625  0.8820312500  0.5710937500  -0.0455078125
165  0.9980468750  0.9880859375  0.9621093750  0.8789062500  0.5769531250  -0.0578125000
166  0.9980468750  0.9888671875  0.9589843750  0.8810546875  0.5720703125  -0.0625000000
167  0.9980468750  0.9886718750  0.9541015625  0.8806640625  0.5859375000  -0.0537109375
168  0.9986328125  0.9871093750  0.9560546875  0.8701171875  0.5699218750  -0.0742187500
169  0.9986328125  0.9867187500  0.9617187500  0.8806640625  0.5857421875  -0.0554687500
170  0.9982421875  0.9890625000  0.9625000000  0.8765625000  0.5875000000  -0.0605468750
171  0.9978515625  0.9884765625  0.9615234375  0.8697265625  0.5849609375  -0.0533203125
172  0.9984375000  0.9894531250  0.9585937500  0.8744140625  0.5849609375  -0.0343750000
173  0.9984375000  0.9880859375  0.9599609375  0.8707031250  0.5912109375  -0.0191406250
174  0.9984375000  0.9880859375  0.9589843750  0.8769531250  0.5916015625  -0.0103515625
175  0.9984375000  0.9880859375  0.9605468750  0.8779296875  0.5931640625  -0.0228515625
176  0.9978515625  0.9888671875  0.9621093750  0.8667968750  0.5994140625  -0.0351562500
177  0.9986328125  0.9888671875  0.9587890625  0.8720703125  0.5951171875  -0.0513671875
178  0.9990234375  0.9906250000  0.9591796875  0.8744140625  0.5929687500  -0.0402343750
179  0.9978515625  0.9886718750  0.9585937500  0.8757812500  0.6035156250  -0.0394531250
180  0.9982421875  0.9876953125  0.9609375000  0.8796875000  0.5957031250  -0.0726562500
181  0.9986328125  0.9871093750  0.9574218750  0.8726562500  0.5984375000  -0.0662109375
182  0.9980468750  0.9886718750  0.9597656250  0.8796875000  0.5974609375  -0.0779296875
183  0.9986328125  0.9892578125  0.9582031250  0.8773437500  0.5972656250  -0.0767578125
184  0.9984375000  0.9890625000  0.9599609375  0.8761718750  0.5976562500  -0.0802734375
185  0.9980468750  0.9910156250  0.9607421875  0.8853515625  0.6011718750  -0.0863281250
186  0.9986328125  0.9882812500  0.9603515625  0.8833984375  0.6039062500  -0.0984375000
187  0.9988281250  0.9873046875  0.9583984375  0.8685546875  0.6078125000  -0.0767578125
188  0.9976562500  0.9869140625  0.9578125000  0.8669921875  0.6320312500  -0.0828125000
189  0.9976562500  0.9884765625  0.9572265625  0.8703125000  0.6162109375  -0.0761718750
190  0.9984375000  0.9898437500  0.9607421875  0.8660156250  0.6148437500  -0.0642578125
191  0.9984375000  0.9890625000  0.9546875000  0.8591796875  0.6041015625  -0.0642578125
192  0.9986328125  0.9878906250  0.9583984375  0.8578125000  0.6003906250  -0.0562500000
193  0.9976562500  0.9900390625  0.9583984375  0.8720703125  0.5976562500  -0.0644531250
194  0.9976562500  0.9869140625  0.9605468750  0.8777343750  0.5957031250  -0.0361328125
195  0.9984375000  0.9859375000  0.9611328125  0.8792968750  0.5980468750  -0.0294921875
196  0.9980468750  0.9884765625  0.9605468750  0.8876953125  0.5876953125  -0.0136718750
197  0.9984375000  0.9888671875  0.9578125000  0.8785156250  0.5869140625  -0.0248046875
198  0.9984375000  0.9880859375  0.9642578125  0.8787109375  0.5894531250  -0.0146484375
199  0.9980468750  0.9888671875  0.9617187500  0.8814453125  0.5937500000  -0.0300781250
200  0.9982421875  0.9884765625  0.9560546875  0.8814453125  0.5931640625  -0.0046875000
201  0.9980468750  0.9884765625  0.9572265625  0.8769531250  0.5882812500  -0.0113281250
202  0.9986328125  0.9873046875  0.9601562500  0.8787109375  0.5783203125  -0.0183593750
203  0.9980468750  0.9894531250  0.9568359375  0.8792968750  0.5880859375  -0.0160156250
204  0.9978515625  0.9882812500  0.9605468750  0.8732421875  0.5742187500  -0.0058593750
205  0.9982421875  0.9878906250  0.9619140625  0.8767578125  0.5750000000  -0.0169921875
206  0.9984375000  0.9865234375  0.9576171875  0.8787109375  0.5771484375  -0.0148437500
207  0.9972656250  0.9890625000  0.9605468750  0.8742187500  0.5802734375  -0.0087890625
208  0.9978515625  0.9894531250  0.9646484375  0.8722656250  0.5929687500  -0.0517578125
209  0.9978515625  0.9880859375  0.9585937500  0.8740234375  0.5849609375  -0.0458984375
210  0.9986328125  0.9888671875  0.9613281250  0.8636718750  0.6000000000  -0.0212890625
211  0.9986328125  0.9878906250  0.9574218750  0.8728515625  0.5863281250  -0.0365234375
212  0.9986328125  0.9894531250  0.9597656250  0.8728515625  0.6023437500  -0.0201171875
213  0.9982421875  0.9884765625  0.9593750000  0.8773437500  0.5986328125  -0.0169921875
214  0.9984375000  0.9855468750  0.9599609375  0.8750000000  0.6021484375  -0.0105468750
215  0.9984375000  0.9886718750  0.9576171875  0.8759765625  0.5863281250  0.0019531250
216  0.9988281250  0.9902343750  0.9580078125  0.8824218750  0.5882812500  -0.0117187500
217  0.9988281250  0.9888671875  0.9564453125  0.8681640625  0.6097656250  -0.0359375000
218  0.9984375000  0.9869140625  0.9574218750  0.8679687500  0.6076171875  -0.0263671875
219  0.9980468750  0.9871093750  0.9546875000  0.8679687500  0.6046875000  -0.0234375000
220  0.9986328125  0.9880859375  0.9585937500  0.8777343750  0.6109375000  -0.0248046875
221  0.9980468750  0.9876953125  0.9599609375  0.8748046875  0.6248046875  -0.0292968750
222  0.9978515625  0.9904296875  0.9603515625  0.8714843750  0.6283203125  -0.0365234375
223  0.9974609375  0.9890625000  0.9562500000  0.8816406250  0.6123046875  -0.0164062500
224  0.9982421875  0.9882812500  0.9613281250  0.8705078125  0.6230468750  -0.0445312500
225  0.9982421875  0.9880859375  0.9609375000  0.8761718750  0.6169921875  -0.0185546875
226  0.9980468750  0.9890625000  0.9605468750  0.8746093750  0.6033203125  -0.0035156250
227  0.9968750000  0.9869140625  0.9576171875  0.8837890625  0.6031250000  -0.0021484375
228  0.9982421875  0.9867187500  0.9619140625  0.8744140625  0.6214843750  0.0019531250
229  0.9984375000  0.9896484375  0.9626953125  0.8738281250  0.6207031250  0.0009765625
230  0.9988281250  0.9865234375  0.9599609375  0.8722656250  0.6220703125  0.0238281250
231  0.9980468750  0.9884765625  0.9582031250  0.8833984375  0.6277343750  0.0125000000
232  0.9980468750  0.9896484375  0.9607421875  0.8878906250  0.6355468750  0.0513671875
233  0.9984375000  0.9892578125  0.9597656250  0.8781250000  0.6195312500  0.0394531250
234  0.9976562500  0.9873046875  0.9533203125  0.8900390625  0.6148437500  0.0312500000
235  0.9988281250  0.9865234375  0.9568359375  0.8912109375  0.6087890625  0.0390625000
236  0.9984375000  0.9884765625  0.9597656250  0.8873046875  0.6154296875  0.0361328125
237  0.9986328125  0.9875000000  0.9597656250  0.8804687500  0.6185546875  0.0208984375
238  0.9988281250  0.9884765625  0.9601562500  0.8781250000  0.6062500000  -0.0138671875
239  0.9980468750  0.9876953125  0.9583984375  0.8703125000  0.6093750000  0.0009765625
240  0.9980468750  0.9880859375  0.9583984375  0.8716796875  0.6101562500  -0.0062500000
241  0.9978515625  0.9892578125  0.9630859375  0.8812500000  0.6097656250  -0.0191406250
242  0.9984375000  0.9871093750  0.9619140625  0.8708984375  0.6068359375  -0.0205078125
243  0.9980468750  0.9878906250  0.9597656250  0.8744140625  0.5980468750  -0.0234375000
244  0.9986328125  0.9886718750  0.9560546875  0.8791015625  0.5996093750  -0.0244140625
245  0.9980468750  0.9873046875  0.9572265625  0.8777343750  0.5968750000  -0.0009765625
246  0.9986328125  0.9886718750  0.9568359375  0.8746093750  0.5871093750  -0.0062500000
247  0.9978515625  0.9880859375  0.9619140625  0.8775390625  0.5767578125  0.0132812500
248  0.9972656250  0.9902343750  0.9607421875  0.8746093750  0.5718750000  0.0214843750
249  0.9980468750  0.9878906250  0.9626953125  0.8697265625  0.5777343750  0.0351562500
250  0.9984375000  0.9865234375  0.9542968750  0.8783203125  0.5777343750  0.0408203125
251  0.9984375000  0.9871093750  0.9570312500  0.8701171875  0.5914062500  0.0580078125
252  0.9976562500  0.9888671875  0.9597656250  0.8744140625  0.5976562500  0.0597656250
253  0.9984375000  0.9902343750  0.9589843750  0.8703125000  0.5849609375  0.0443359375
254  0.9984375000  0.9908203125  0.9626953125  0.8757812500  0.5781250000  0.0570312500
255  0.9988281250  0.9908203125  0.9625000000  0.8769531250  0.5839843750  0.0341796875
256  0.9982421875  0.9886718750  0.9634765625  0.8751953125  0.5544921875  0.0330078125
257  0.9986328125  0.9904296875  0.9599609375  0.8771484375  0.5550781250  -0.0292968750
258  0.9982421875  0.9884765625  0.9630859375  0.8812500000  0.5703125000  -0.0195312500
259  0.9988281250  0.9890625000  0.9599609375  0.8769531250  0.5521484375  -0.0087890625
260  0.9984375000  0.9906250000  0.9562500000  0.8732421875  0.5658203125  0.0271484375
261  0.9984375000  0.9878906250  0.9605468750  0.8796875000  0.5826171875  0.0162109375
262  0.9984375000  0.9884765625  0.9564453125  0.8835937500  0.5832031250  0.0175781250
263  0.9976562500  0.9884765625  0.9564453125  0.8751953125  0.5810546875  -0.0169921875
264  0.9982421875  0.9878906250  0.9570312500  0.8720703125  0.5929687500  0.0009765625
265  0.9986328125  0.9878906250  0.9595703125  0.8652343750  0.5908203125  -0.0054687500
266  0.9980468750  0.9892578125  0.9658203125  0.8800781250  0.5988281250  -0.0082031250
267  0.9988281250  0.9888671875  0.9574218750  0.8839843750  0.6029296875  -0.0144531250
268  0.9984375000  0.9878906250  0.9562500000  0.8791015625  0.5898437500  -0.0269531250
269  0.9986328125  0.9894531250  0.9574218750  0.8746093750  0.5992187500  -0.0265625000
270  0.9982421875  0.9888671875  0.9589843750  0.8750000000  0.6068359375  -0.0201171875
271  0.9976562500  0.9878906250  0.9626953125  0.8744140625  0.5990234375  -0.0210937500
272  0.9978515625  0.9878906250  0.9609375000  0.8798828125  0.6091796875  -0.0015625000
273  0.9978515625  0.9867187500  0.9601562500  0.8798828125  0.6087890625  -0.0259765625
274  0.9978515625  0.9863281250  0.9582031250  0.8751953125  0.6115234375  -0.0324218750
275  0.9982421875  0.9865234375  0.9597656250  0.8818359375  0.6130859375  -0.0121093750
276  0.9980468750  0.9865234375  0.9617187500  0.8710937500  0.6005859375  -0.0039062500
277  0.9990234375  0.9884765625  0.9587890625  0.8669921875  0.6019531250  -0.0167968750
278  0.9986328125  0.9882812500  0.9587890625  0.8814453125  0.6109375000  -0.0464843750
279  0.9968750000  0.9867187500  0.9576171875  0.8761718750  0.6296875000  -0.0386718750
280  0.9976562500  0.9898437500  0.9562500000  0.8820312500  0.6203125000  -0.0722656250
281  0.9980468750  0.9896484375  0.9599609375  0.8867187500  0.6335937500  -0.0720703125
282  0.9986328125  0.9892578125  0.9574218750  0.8792968750  0.6222656250  -0.0603515625
283  0.9980468750  0.9878906250  0.9646484375  0.8791015625  0.6242187500  -0.0509765625
284  0.9980468750  0.9886718750  0.9564453125  0.8789062500  0.6238281250  -0.0613281250
285  0.9984375000  0.9878906250  0.9597656250  0.8816406250  0.6232421875  -0.0251953125
286  0.9980468750  0.9882812500  0.9603515625  0.8835937500  0.6085937500  -0.0615234375
287  0.9982421875  0.9875000000  0.9595703125  0.8771484375  0.6136718750  -0.0421875000
288  0.9984375000  0.9871093750  0.9619140625  0.8769531250  0.6091796875  -0.0185546875
289  0.9974609375  0.9894531250  0.9603515625  0.8748046875  0.6173828125  -0.0197265625
290  0.9986328125  0.9873046875  0.9597656250  0.8703125000  0.5931640625  -0.0070312500
291  0.9982421875  0.9892578125  0.9630859375  0.8699218750  0.5953125000  0.0003906250
292  0.9972656250  0.9871093750  0.9632812500  0.8701171875  0.5839843750  -0.0183593750
293  0.9984375000  0.9908203125  0.9599609375  0.8718750000  0.5916015625  -0.0246093750
294  0.9980468750  0.9869140625  0.9615234375  0.8695312500  0.5902343750  -0.0201171875
295  0.9978515625  0.9876953125  0.9548828125  0.8808593750  0.5796875000  -0.0548828125
296  0.9984375000  0.9880859375  0.9542968750  0.8837890625  0.6107421875  -0.0126953125
297  0.9980468750  0.9894531250  0.9603515625  0.8824218750  0.6023437500  -0.0169921875
298  0.9984375000  0.9890625000  0.9578125000  0.8871093750  0.5912109375  -0.0386718750
299  0.9978515625  0.9894531250  0.9574218750  0.8787109375  0.5890625000  -0.0339843750
300  0.9984375000  0.9888671875  0.9544921875  0.8775390625  0.5775390625  -0.0048828125
301  0.9968750000  0.9894531250  0.9609375000  0.8800781250  0.5755859375  0.0300781250
302  0.9980468750  0.9888671875  0.9574218750  0.8707031250  0.5794921875  0.0285156250
303  0.9974609375  0.9890625000  0.9591796875  0.8841796875  0.5783203125  0.0150390625
304  0.9982421875  0.9875000000  0.9574218750  0.8781250000  0.5894531250  0.0181640625
305  0.9980468750  0.9876953125  0.9583984375  0.8724609375  0.5720703125  0.0142578125
306  0.9976562500  0.9857421875  0.9542968750  0.8843750000  0.5634765625  -0.0048828125
307  0.9978515625  0.9878906250  0.9587890625  0.8830078125  0.5703125000  0.0140625000
308  0.9984375000  0.9890625000  0.9568359375  0.8818359375  0.5705078125  -0.0078125000
309  0.9982421875  0.9880859375  0.9583984375  0.8750000000  0.5662109375  0.0025390625
310  0.9976562500  0.9886718750  0.9589843750  0.8771484375  0.5613281250  0.0130859375
